"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.428425499499,202.77102899784,41.1792720805262,27.0918623763142,21.6079495832756,38.7629659721121,6.02893723852734,6.56102205610478,2175.31690740429,1435.19232429152,35368,1
1991,200.347683857654,204.258954040087,55.2464849435416,36.3985950430379,18.6354253881081,38.6561405342201,8.85913022759007,9.18040537384301,2845.98903916318,1898.56770405814,35368,1
1992,202.211430505329,207.0259881299,78.6326018374531,52.2576335659367,18.8558628248701,38.0349390291182,13.9929751796644,12.8139356450813,3916.99934148549,2658.20095088862,35368,1
1993,205.935174932304,212.145448188686,115.409425267986,77.0710683651259,15.3579609297909,39.4782399067126,17.3029933020527,19.2028252549714,5484.60342220922,3768.18499955083,35368,1
1994,212.49313321461,220.762246576957,170.283025363574,113.298411719388,14.4895495062803,41.2637619186422,24.1170178090418,28.8215530989773,7570.09020576727,5219.93931338231,35368,1
1995,222.695270336746,233.906826993588,248.496141818607,163.466615583757,13.2169625178472,42.9236333451369,31.4805842322604,42.0983719805391,10098.1718300227,6935.75592574077,35368,1
1996,236.857675802635,251.997928227141,355.312769169791,230.390885995178,11.4635259946256,41.1416613587705,37.2486703000031,54.8117503032618,12912.9486625073,8808.15282438863,35368,1
1997,255.057055480294,275.33066657452,492.120287490452,313.14294403572,14.5378437320206,48.6086406403098,61.3762122985869,83.725149752235,15762.5985745803,10621.7241852673,35368,1
1998,276.714915188978,303.704098980713,656.152655182321,405.720247792865,16.2051580589519,58.03829375638,84.8694113066514,121.559563282766,18439.5958378184,12140.147536535,35368,1
1999,300.084711961092,334.888339741867,841.494619148433,505.386351296312,17.5327018696625,57.5645701750376,108.623137440918,140.48696520625,20836.7439481443,13382.5482985138,35368,1
2000,323.655973538088,366.814512642484,1035.83901915985,607.118191107828,20.9659813515008,62.8915337769109,147.549413960279,172.7539013,22866.9328559591,14355.03289456,35368,1
2001,346.286643520562,398.056589448677,1224.58601444611,701.241210324062,24.1510659727676,68.6365599256356,186.938641346186,204.851377116957,24496.5812935117,15012.4196018789,35368,1
2002,366.991791742526,427.05253858118,1393.93895422796,780.142178014207,29.1091186452771,75.8063430278852,240.65789324052,238.432257121205,25715.5968613137,15371.3801046266,35368,1
2003,385.051671350071,452.528678989385,1532.63827626642,838.285747172714,33.9362093296248,82.7443362376951,291.932123522512,267.086698994025,26541.4389138799,15468.8535761834,35368,1
2004,399.784806887842,473.546194214572,1615.45231863223,868.148658075742,36.587376893522,87.144406943986,316.743068104517,280.17833982766,27095.1863826327,15413.3468829411,35368,1
2005,410.600918364169,489.505557924737,1640.64597021964,873.751101486862,37.035825816812,90.0088559130901,312.79713252864,281.221528970639,27536.865992186,15334.4920868025,35368,1
2006,417.356720634427,500.373379283277,1634.60160112943,867.126613085718,36.9263780305648,93.2836475680661,300.117687462789,280.633588884704,27953.2510359568,15284.2781901082,35368,1
2007,420.294464373566,506.491985898526,1610.9457562091,855.626486136231,33.8456029385873,90.3575595957083,263.30258591951,262.177235936976,28408.6418569555,15316.0094153628,35368,1
2008,420.29196221827,508.882456433519,1577.40963560712,843.917451653065,32.3326960271849,89.4643704866626,240.566852313964,252.001817089762,28923.1980832524,15446.6273847412,35368,1
2009,418.190492597097,508.573995710907,1535.78963200561,832.479011536979,30.2333739533669,86.3972690804377,215.073429920204,237.699021022708,29488.8506660303,15664.0561230557,35368,1
2010,414.592129153871,506.232412841615,1488.58173284661,823.3818371628,27.6841412739753,80.2462444660106,188.287643995143,217.481442153607,30107.2565155132,15985.1171417934,35368,1
2011,409.856246983387,502.246651018088,1447.62107839444,819.73361355026,25.899120094271,75.5811656647325,171.47909756382,205.919792869858,30741.2466758405,16375.12430725,35368,1
2012,403.880217978863,496.485316114414,1404.82575206961,815.623422105256,24.843589990826,72.565267778468,162.373664416023,201.367461803032,31342.0093239389,16778.1147845649,35368,1
2013,397.228366034474,489.760359766925,1348.68412995319,805.972732245083,23.4370390318724,69.5801595846527,149.996691779246,195.333723337548,31912.2801900886,17171.5623434095,35368,1
2014,390.298421201825,482.668673683265,1284.21560637566,792.686615160171,21.9573638088538,66.5769519221662,136.603861104888,188.062951389671,32463.7392022458,17556.2383887351,35368,1
2015,383.074102485446,475.120967938046,1212.81353072532,776.562510944823,20.6855042862545,63.0987930800823,124.031930584677,178.854520622675,32997.4284262535,17945.1052377025,35368,1
2016,375.345612031614,466.815014154859,1143.38830920139,759.661427464729,19.4076435711157,59.2688508127411,112.931510834793,169.2871693005,33514.3540083244,18339.4767554834,35368,1
2017,366.866490406354,457.503893225139,1071.29249705074,738.404229624642,18.0630258953592,58.465183014625,102.615269361854,168.386228400391,33990.4684872683,18696.7392404297,35368,1
2018,358.139286135664,447.829044636281,1015.3520209043,719.731809055402,17.7335309885484,57.610106776435,98.4672821310739,166.936965798586,34391.5257760864,18972.5141304059,35368,1
2019,349.934146816745,438.772375450512,991.000938874571,710.535335738944,17.3910420785141,56.6559381577792,95.9958759820523,165.883915461005,34772.5725303768,19198.5706998951,35368,1
