"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.353348352779,243.907900377123,43.7910025444464,36.8240177622934,22.6530561457815,52.0336083550404,6.20635758261112,10.2784976030739,1809.78314457603,1529.73894064325,21803,1
1991,240.623805311301,244.521908222735,58.5898930299955,49.2716247106942,19.7964337691012,51.8221935357677,8.83539384931909,14.024157253091,2378.90680532093,2024.26231966454,21803,1
1992,241.278015444999,245.656888991364,83.0032168366617,70.6379947285859,20.0377806358624,50.7252000236001,13.8337573956308,19.3353769798929,3293.91585004485,2848.25341018184,21803,1
1993,243.155656260751,248.260241414348,120.377357046854,103.122321458178,16.3593536957691,52.1086794429913,17.0548341589705,28.6444971219657,4637.16573870418,4051.98086414158,21803,1
1994,247.17448604259,253.443127668348,174.507030094252,148.274099833672,15.1378859698651,53.7976155264267,23.6618968742123,42.5791647160921,6443.53987731085,5611.57831368498,21803,1
1995,254.164793289035,262.181299480765,248.066271001281,206.923757737662,13.6197807266885,54.7673286892496,30.7996182760573,60.9032611150607,8642.27690425754,7428.26046008574,21803,1
1996,264.51585875341,274.87493240454,343.43154693034,279.968873134926,11.7169343368817,51.4325907198771,36.5461941323884,77.6445020712704,11098.0905345557,9381.21523102958,21803,1
1997,278.841935994506,292.539636845824,461.238054237117,364.216840527157,14.4672075934252,59.0148427270257,59.8272968067821,115.197344645427,13605.7086204743,11218.2392220674,21803,1
1998,296.789516834212,315.386153067804,597.954799180417,450.914450870837,15.6407117568759,68.2487933791706,81.5843494854657,160.67977681442,15968.2791113137,12660.2549420548,21803,1
1999,316.78145861306,341.244089806428,749.398618330219,539.073262705384,16.5545320028449,66.1693705294309,103.75481209746,179.674281367293,18087.9205454449,13778.3444985858,21803,1
2000,337.952974975548,368.785550096544,908.005441954254,626.549179151014,19.3885185452043,70.7173277119733,139.890433107729,214.42788713572,19877.4427594421,14609.24860303,21803,1
2001,359.452103332936,397.17458671992,1062.78460579202,704.455040292843,22.1551372149285,76.0562336510825,177.520572576138,248.089857033307,21295.0429488866,15094.0819763624,21803,1
2002,380.291252316531,425.019924359479,1202.38765774905,766.890825399789,26.5565544250168,83.37182760158,228.806268334782,283.027988126541,22326.6911585971,15258.6832576368,21803,1
2003,399.550220069928,450.95054997148,1317.76470461123,810.286359815101,30.6394123404014,90.5845256707261,275.983871311143,311.182412461283,22998.0049934117,15160.4731822304,21803,1
2004,416.227537745078,473.544174507342,1388.28534633468,829.530485113467,33.0481063835352,95.5132567571564,298.626505623769,320.493301622943,23420.1744512535,14933.3310899245,21803,1
2005,429.078395521475,491.237964528347,1412.42502894236,830.363672034907,33.5495400148789,98.8424474526456,292.197480666846,315.254050981902,23751.7588956295,14742.4044058444,21803,1
2006,437.591464076705,503.592531114382,1411.4762317921,823.243182694571,33.5266791747564,102.891830723288,276.897844983847,310.088422223029,24081.2580871896,14632.123388729,21803,1
2007,441.936181748224,510.803085120528,1396.6351590703,814.51959787077,30.902756677531,100.049365580954,240.77352495513,286.871425711266,24466.5633838634,14650.1657585741,21803,1
2008,443.048931232963,513.956657149186,1374.42366904163,807.72561104246,29.5731128559146,99.3683249807319,217.100953494932,274.13521510307,24924.1336581992,14802.2698402313,21803,1
2009,441.800695929477,514.120711571507,1345.61453978137,802.168997735568,27.7790140015197,96.3409839404636,191.964367776626,258.005135935692,25440.7969415716,15062.0479434421,21803,1
2010,438.815923331109,511.955781824734,1311.89473385554,799.104111455834,25.6998709634197,90.2850007029828,166.990172328245,237.090107881966,26013.0736157044,15437.5275331717,21803,1
2011,434.643044662875,508.095940553781,1280.42165140669,800.986886078658,23.8979683559408,84.5796155252511,149.721576231588,225.528907535399,26611.5694475852,15899.2228600594,21803,1
2012,429.799152620859,503.356250922868,1245.41526561651,800.681886775281,23.041275432235,81.601938494553,142.107699223316,225.067628470199,27178.697427565,16348.8270110691,21803,1
2013,424.424411966141,498.003282387441,1199.55519886668,793.906704789598,21.8648405304914,78.6595839410742,131.042035627022,220.978316862723,27717.9903623653,16769.7983359956,21803,1
2014,418.531555897561,492.097394676356,1146.38308934306,782.886830281199,20.5568370608843,75.5392036196839,118.322849414892,213.916706294242,28245.8751043988,17176.0285817727,21803,1
2015,412.039538871552,485.438384934271,1087.10794600551,768.838296871636,19.4509417819738,71.9660234963239,106.155561036084,204.266114930858,28762.5164556547,17585.820471291,21803,1
2016,404.819015710572,477.797518302748,1027.00273116785,753.489381759812,18.2242524095714,67.497586485352,95.2116155105168,193.173925498823,29270.3555914075,18010.332150929,21803,1
2017,396.982669020261,469.484916247112,963.381967066533,733.027873560348,17.1194939963912,67.0122166519259,86.342837034089,193.259448611165,29741.9207073761,18385.4233830659,21803,1
2018,388.655312827932,460.721892229226,914.801198136678,714.485449696298,16.809320381847,66.3006477573081,82.2167462145222,192.197830330624,30145.9706452017,18666.7376022264,21803,1
2019,380.56641816407,452.382947260401,894.385764317477,704.602656649018,16.537201075805,65.4427661362632,80.6538846480419,191.926020451767,30535.0517161457,18885.6284835543,21803,1
2020,373.463805763279,445.372007018559,885.85060205938,697.994338708747,16.2641682853368,64.5875048907351,80.2925402388437,191.738597684004,30874.467487715,19024.5219312466,21803,1
2021,367.550805264897,439.810167949071,882.734580547878,692.895837380508,16.0076487372916,63.7840056812639,80.467604621696,191.688519237637,31175.6123682927,19110.0249752895,21803,1
2022,362.807080085448,435.630426766316,882.338148962381,688.423842159051,15.7799306199316,63.0900925546883,80.9104498739063,191.631544912328,31439.8424937197,19150.4313506719,21803,1
2023,359.069696978654,432.625322572605,883.399801642707,684.125130235779,15.5858653880393,62.5285454865727,81.4843341933741,191.49432820772,31670.1205636471,19151.647012209,21803,1
2024,356.149449255995,430.561147280173,885.239142495837,679.78191116926,15.4252818672474,62.0983159472387,82.1146147789068,191.240101686433,31869.5432851155,19119.1336249601,21803,1
2025,353.873958375748,429.226388458766,887.446001374535,675.278552844483,15.2951821619299,61.7857572989201,82.758271816943,190.851304030522,32040.9694194932,19057.8340347112,21803,1
2026,352.100200339313,428.444845874845,889.754981357123,670.557525853068,15.1913941569207,61.5723114021518,83.3893747228818,190.321338598425,32187.0026890944,18972.2801876448,21803,1
2027,350.713112937033,428.074447859715,891.988321929752,665.594114757753,15.109492834355,61.4387593099242,83.9920732924533,189.650180031956,32309.9897964213,18866.5857135723,21803,1
2028,349.622536021724,428.003152710049,894.023406914441,660.382654967043,15.0453712472152,61.3675312172856,84.5563847362893,188.842186965848,32412.0123600297,18744.3846599847,21803,1
2018,388.384953201989,460.118301234665,853.114559032724,629.637420571912,16.8138979903641,66.2858069033222,76.3817672000586,170.202892306059,30114.4957942818,18677.4884531826,21803,2
2019,376.961668826535,446.479822943809,738.419392253322,506.105857618948,16.5291411703087,65.2058126547181,64.7734540427292,132.978723733855,30367.0871672341,18981.8546846513,21803,2
2020,363.441394838078,429.988444094267,676.562306219346,451.776543059904,16.1809037019405,63.7716154461337,58.4226311659756,112.653932056628,30466.02385401,19185.5243690234,21803,2
2021,350.064871697644,413.691105432497,639.380290687071,423.278555874914,15.7669815356646,62.0298959513908,54.8099573299776,101.551279477636,30512.0160518869,19340.2444901953,21803,2
2022,338.254424252823,399.369948892685,614.965140266748,405.465412588819,15.3272991758058,60.1916866022018,52.6384846117806,95.1751583883923,30536.6713363058,19461.2801413898,21803,2
2023,328.42548241612,387.519581107648,597.757484127464,392.809750025605,14.9016180889678,58.4382318997897,51.2506314294652,91.2614613591202,30549.4748813652,19552.1730815685,21803,2
2024,320.479096322424,378.000686910599,584.991895880424,383.131172364493,14.5151915645098,56.8738566643046,50.3112672827434,88.6878211136418,30553.7611789946,19614.9836136593,21803,2
2025,314.141090675682,370.463950671375,575.17627552086,375.413557151827,14.1793155769928,55.5380775610559,49.6434411688883,86.8858427705959,30550.7730937095,19651.9460418003,21803,2
2026,309.119042031012,364.541724037188,567.434705700794,369.083286111468,13.8959113920824,54.4304040094929,49.1496925790712,85.5548822228809,30540.8774465643,19665.457418491,21803,2
2027,305.155187727552,359.911852645625,561.209294368195,363.76673924921,13.6616727206163,53.5301546352911,48.7738084466792,84.5263021918941,30524.1361184256,19657.9528995544,21803,2
2028,302.038610794122,356.311287767204,556.119173897209,359.201265131968,13.4710144493108,52.8092672593182,48.4817412380647,83.6995482679465,30500.542777514,19631.8036170405,21803,2
2018,388.29088788151,460.00620790255,819.593155969293,613.325842664431,16.8135294136531,66.2841526622994,76.1835911011664,169.853972262749,30114.5342236569,18677.5615908026,21803,3
2019,375.852897640436,445.157962433581,659.993741092962,461.145162011148,16.5199999867537,65.1634291146843,63.7157297593034,130.910927679634,30367.2088700658,18983.1715586154,21803,3
2020,360.260260203208,426.215630231608,584.326444902698,393.620948822527,16.1398754840717,63.5909325465415,56.5317737877104,108.63395835087,30467.2266244925,19189.1868989178,21803,3
