"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.967329284737,230.346728372688,40.6687514679733,33.0041651063212,34.6646987950699,60.0370991415739,6.16367389947266,8.53024244322896,1840.44938003865,1478.46644091032,90673,1
1991,227.136581861201,230.903799421816,54.5995733985335,44.2070333877837,30.2234847630023,59.77302816846,9.16708158493767,11.7631348088738,2422.10935150788,1957.25024467925,90673,1
1992,227.723699374493,232.066109833476,77.6734810547188,63.3369732071952,30.4691008215803,58.5547174647775,14.5847764337347,16.2869293855819,3353.9104094881,2748.82188763183,90673,1
1993,229.579894333101,234.813990540418,113.195112236553,92.508311588753,24.9653915587934,60.1115595596458,18.2881429721327,24.1727888693382,4722.60682280301,3905.0787511965,90673,1
1994,233.660058544626,240.263588806944,164.619405321234,133.358605039024,23.1677635178083,62.001777821955,25.4112035669699,35.9241529985195,6556.33486726231,5407.84434036746,90673,1
1995,240.807521028435,249.453829555671,235.25099803033,187.106182476115,20.7851750525648,63.3416973753666,33.0782968768577,51.7076906369852,8797.21987883127,7168.38288029232,90673,1
1996,251.350748945104,262.704695108874,327.036570133477,254.769785491548,18.0037170527175,59.7291013217754,39.1446493168559,66.0382843919111,11296.1419138748,9072.07028425848,90673,1
1997,265.587519318046,280.61806791395,440.248386652265,333.926940024936,22.1723317219429,68.5805783436347,63.222076946142,98.135682561478,13847.2723999949,10891.9121035358,90673,1
1998,283.141024013094,303.312132240159,571.071638327145,416.949239036057,24.1261033825679,79.6648520665233,85.8930302879696,138.726436486281,16251.8478475366,12359.4847207951,90673,1
1999,302.397200611543,328.669897855044,714.282248676083,501.627284441649,25.5589354973518,77.6425690160775,107.948917217485,156.689327484287,18411.5463393887,13520.0621460226,90673,1
2000,322.206513974503,354.980274934875,861.016928150525,585.215796468749,30.0432861649291,82.8484391799016,144.066838170773,186.965269225414,20241.5444392783,14416.572905578,90673,1
2001,341.662597062855,381.273740528668,1000.47266647516,659.335542016721,34.1757053291816,89.2068630448893,179.784330885606,217.127292749207,21704.0353821605,14987.0639913497,90673,1
2002,359.880958456929,406.23967777833,1122.87897613649,718.548070324611,40.7089109979642,97.6447544785496,228.006428884154,248.568453266602,22788.3597943498,15252.1845829338,90673,1
2003,376.170578009713,428.764432194051,1221.22151716265,759.652449716882,46.7703512908801,105.812985501014,271.901270634045,274.506634181091,23516.4651976287,15258.1206251255,90673,1
2004,389.884735410958,447.890027060708,1280.4842974782,778.977786315328,50.3195135833241,111.178270082555,293.456696861503,285.532091185418,23991.6658367519,15120.6193512621,90673,1
2005,400.381694531581,462.891829260057,1302.23270030305,781.679603348065,50.8340535389431,114.777445680988,287.882633340849,285.046030618803,24374.1230275307,14982.7034801095,90673,1
2006,407.386691775573,473.567017927577,1303.7933926572,776.59571546821,50.6264403302564,119.19703256322,274.01128730697,283.86160135962,24747.0957057187,14894.2944188345,90673,1
2007,411.031786491124,480.052100585804,1294.00032012576,769.379657039498,46.6267070841846,115.759466735901,239.602518494948,264.880586182614,25169.1854654255,14910.5993916694,90673,1
2008,412.06332803483,483.200274557117,1277.9267908419,763.391144903065,44.7850720022526,115.190274123799,218.008388649397,255.014636739799,25656.6713855001,15044.093480807,90673,1
2009,411.212172893043,483.915081994948,1256.43540265425,758.504491657521,42.2505902280449,111.989952062801,194.750132788134,241.524657527163,26198.4921132007,15275.5306410742,90673,1
2010,408.981774730209,482.73363292932,1231.06174978731,756.15000001279,39.1493253598587,105.112926301436,170.777888161137,222.654961721656,26793.7665560362,15618.6214242618,90673,1
2011,405.617960758468,479.897316071013,1204.65170184951,756.288547620734,36.5671029924937,98.8790467910639,154.817690655942,210.356220784475,27411.852868271,16050.4619966007,90673,1
2012,400.865244298522,475.169954999616,1171.11884143528,753.243496097357,35.3653816398924,95.648828577447,148.20443612359,206.983330604935,27995.9037932866,16495.8084003627,90673,1
2013,395.148062337023,469.221836782855,1128.30909136814,745.328628327113,33.7268776194992,92.6174343436936,138.480514040346,202.297145043247,28547.9236550419,16924.7588007346,90673,1
2014,388.815018414824,462.560376527628,1079.84790396732,734.496936027601,31.5930771051711,88.6861654036898,126.096965777473,194.589713483507,29087.4812130591,17351.104356436,90673,1
2015,382.075608482019,455.380439033681,1027.01460031059,721.324503569034,30.0742782814049,84.8602159666521,115.746072590181,186.437885290436,29608.973621478,17776.3010121481,90673,1
2016,374.740201017192,447.380217412863,971.444603372547,706.543318287729,28.186818540154,79.5935931061037,105.201694908709,175.931332751739,30118.8440134226,18215.6521254841,90673,1
2017,366.67338373986,438.527830536277,911.123046993727,686.872482868509,26.4387356332514,78.9888348731024,96.0700452025122,175.628082330313,30592.9091331009,18613.4632974917,90673,1
2018,358.151046847085,429.202143395053,865.339921138199,669.541573108536,25.9928162669019,78.0746331546564,91.7257566926724,174.114360189671,30998.7978326321,18924.0881287385,90673,1
2019,349.928773991311,420.322606971089,844.989865487996,660.314168754102,25.5502910518919,76.9434594549037,89.0536239986621,172.896491761374,31390.3835749337,19181.055857418,90673,1
2020,342.717751600711,412.786807586349,835.577820319899,654.257771338931,25.0976362551796,75.7899260292442,87.6962434371978,171.923862760845,31733.0280485339,19361.470377636,90673,1
2021,336.693215898018,406.709523812861,831.246051119823,649.724287726904,24.6661679564315,74.6879414430041,87.1011547765812,171.319559217382,32037.8867261605,19491.1503303842,90673,1
2022,331.824294642151,402.015537182832,829.527248945387,645.911501794859,24.2776985128329,73.7145193290245,86.9595244993959,170.909989813482,32306.1114127672,19577.0351079853,90673,1
2023,327.95333126853,398.503115134842,829.268509088797,642.398044420931,23.9419098380214,72.9029380518715,87.0765215255991,170.578593695555,32540.5196352977,19624.0275062085,90673,1
2024,324.898030266602,395.945971787102,829.842867976834,638.963344203447,23.6599913988661,72.255964753093,87.3350567889971,170.254811234646,32744.1221499455,19636.8121699399,90673,1
2025,322.492645709097,394.139666473832,830.86785716339,635.477021978407,23.4282424615601,71.7597787369684,87.6652852449332,169.896772108131,32919.7260018747,19619.7338691793,90673,1
2026,320.598368688215,392.91314182414,832.094657827969,631.861788980059,23.240618096459,71.3932926547955,88.0252009910305,169.479730181497,33069.8956115219,19576.853716875,90673,1
