"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.689375197956,251.940897634172,40.7359527532658,29.197221811708,24.934929424167,46.3600302348016,6.97655976724701,7.97692310909818,1905.97524767741,1383.39240633608,43403,1
1991,249.358566266518,253.1398639917,54.6885758440095,39.2053105793068,21.7595125569497,46.2191321877545,10.4261929048153,11.1570882607704,2503.88991960027,1832.38507227808,43403,1
1992,250.744889089524,255.338898279124,77.7873678519744,56.3369650377801,22.0084923146871,45.3918280655032,16.5024931325608,15.6351753521897,3464.82125482741,2575.4466157155,43403,1
1993,253.737434554516,259.58588738632,113.596382791408,82.6557779837515,18.0584009603181,46.80250065294,20.6433548946005,23.4553439363515,4879.69365367358,3661.80694616876,43403,1
1994,259.366211817287,267.094452027947,165.921474419056,119.844845298125,16.8433781537116,48.582879122365,28.7424258491635,35.0711129819665,6775.96313293015,5074.77032115267,43403,1
1995,268.449345465777,278.857763153481,238.009058733008,169.128575546865,15.271815596564,49.9283981929405,37.3502207066453,50.4060952691365,9079.57148347073,6730.60040041223,43403,1
1996,281.201650178429,295.121746753721,332.797359885089,231.70802020893,13.1702924040623,47.3037526931586,43.8074892327125,64.2602499454521,11652.0788643241,8523.93856209539,43403,1
1997,298.040752472856,316.596846912001,450.446349481597,305.194870008662,16.4224761852008,54.8434661688806,71.0333866801703,95.3598542096124,14262.6716452635,10232.7368425893,43403,1
1998,318.464164259257,343.184980895562,586.95476122295,382.567578165068,17.8591248301462,63.8789832666281,95.4054913750751,133.086705800201,16700.6158939246,11612.2115698879,43403,1
1999,340.492066009305,372.326853253589,737.116396944257,461.529868838174,19.0153659721961,62.6095327774447,119.17966630363,149.284299575273,18872.3368120343,12700.0114147339,43403,1
2000,362.754459350033,401.99002238409,891.101609351489,539.28137374083,22.3953275624503,66.885362315736,157.695668663118,176.769353608086,20687.8321228045,13534.4948295475,43403,1
2001,384.324897139938,431.129432130083,1037.18199378447,607.926678521183,25.4932756654959,71.8953768926768,195.016686129976,203.205445680271,22108.2869112961,14058.0546933199,43403,1
2002,404.270018700261,458.301329655799,1164.27076776493,662.314222658631,30.3765922593079,78.4467445301914,244.980385198811,230.030362153282,23122.5585018703,14291.9061615554,43403,1
2003,421.871904609503,482.292888332287,1263.75218644887,699.239849265953,35.0083436745024,84.7707317833195,289.943686407942,251.374925122198,23750.3636439747,14279.5437189043,43403,1
2004,436.285318991436,501.994249009419,1318.85335725403,714.881681812291,37.6109426854794,88.7047157934859,309.51842964592,258.565153184869,24115.3286820338,14137.3524122633,43403,1
2005,446.647791145798,516.570981904042,1332.40935121396,714.724201008726,37.9022406093362,91.0964188423512,300.821138381138,255.372099356515,24398.5971418459,14009.1944749125,43403,1
2006,452.760590211439,526.016973748895,1324.99241388277,707.82061536916,37.6238506629222,94.0270942922414,284.485390040223,252.023873921908,24692.1384051335,13941.0889981673,43403,1
2007,454.893979634986,530.712721185087,1306.85550957722,699.424849934949,34.3900528154014,90.7409278241908,246.903641645656,233.748936552567,25057.8411400891,13979.4922228944,43403,1
2008,454.030279813626,531.782693436283,1283.57757874868,692.61089763043,32.6713107964284,89.4757536811905,222.93747897246,223.68408500426,25511.0321198771,14134.8695821039,43403,1
2009,451.179801989884,530.398272612366,1255.72794622736,687.050698753591,30.5723975435114,86.3158875946396,198.731872934483,211.178725904667,26032.7097544148,14384.3734420895,43403,1
2010,446.952218647709,527.198983541625,1224.70048104495,683.860554633981,28.1504166617458,80.4942662477161,174.593295933113,194.571630224693,26618.8247406776,14737.4968214315,43403,1
2011,441.510180172522,522.306886095164,1196.99462155845,685.053868950149,26.0245740598435,74.9602713561171,156.647698047586,183.481420939476,27237.477363152,15172.7028446798,43403,1
2012,434.487534364364,515.36438874252,1164.06087039149,683.41381332957,25.0347632299343,72.1191065576236,148.150108049688,180.994770802642,27823.2182883941,15602.3171645399,43403,1
2013,426.491825571963,507.200406458515,1120.06577245112,675.986617126573,23.6605099315536,69.1918107639591,136.631313383271,176.351072309535,28379.3449936056,16009.5919480021,43403,1
2014,418.045401593723,498.509230576537,1069.8956920711,665.340112399287,22.0836146254615,65.955748560994,123.69422715576,169.64798753964,28924.9066984451,16407.0237389805,43403,1
2015,409.286352836921,489.367210191028,1014.82811567009,652.390048270155,20.8040566944688,62.5015579772672,112.123913675087,161.671828226059,29458.3418586395,16806.3107370833,43403,1
2016,399.964644853198,479.406613457572,959.084177482735,638.246218278549,19.381354550191,58.255991450286,100.882424063326,152.057683781828,29983.3188150629,17218.5830454573,43403,1
2017,389.811522220309,468.41477884724,899.36539546949,619.418474778537,18.1140342758607,57.5191162535334,91.2912584608316,151.128455853627,30471.4328425823,17588.589860384,43403,1
2018,379.331300569958,457.033719499279,851.705390803706,601.944224867197,17.6827282384926,56.5593901032056,86.5320414383146,149.269918816311,30890.1553400961,17875.1984109209,43403,1
2019,369.684411748845,446.682313891934,828.697203605361,591.978061450063,17.30164406263,55.5072850155512,84.1034805025301,147.825842969686,31292.5854898782,18109.0607193363,43403,1
2020,361.55950174811,438.233358704715,817.223898026777,585.437789371757,16.9385355035351,54.517642238589,83.0064590791016,146.638534471298,31642.8258190195,18269.4112327865,43403,1
2021,354.940501143988,431.578238475005,811.427534622847,580.635691247072,16.6126166906756,53.6320723806416,82.557504834153,145.887230553877,31952.6505220358,18380.9897176615,43403,1
2022,349.670605641854,426.50430088663,808.690772168317,576.683409540212,16.3333489208148,52.888090645024,82.4735193720862,145.361032164755,32223.4488167354,18450.7043739965,43403,1
2023,345.517552071886,422.73011962501,807.729254056813,573.118850031573,16.1014947282708,52.2914230136388,82.5928655959946,144.930751975329,32458.3731307828,18483.5070088585,43403,1
2024,342.25692249865,419.985375185676,807.820722697948,569.697117743059,15.9130988899223,51.8300245496371,82.8224707455015,144.522815814764,32660.7005034269,18484.0205350354,43403,1
2025,339.698528784954,418.040331265369,808.516164590449,566.275480050517,15.7622606276402,51.4845712749986,83.1072869436705,144.095623820692,32833.496521402,18456.5329177215,43403,1
2026,337.688739816899,416.708533623969,809.516371568728,562.767157006365,15.6427067598634,51.2342890152972,83.413683687235,143.62551317729,32979.5289097406,18404.9925188109,43403,1
2027,336.105837997588,415.841566399252,810.615975378984,559.121712795539,15.5485918588737,51.059828551986,83.7204837825904,143.099328034658,33101.3032004489,18333.0386378936,43403,1
