"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,269.623425592862,273.285970964583,59.1105097822285,33.9866523740213,40.5214791106076,52.634169505223,10.2155874510472,7.21593229460894,2405.83084738205,1388.33068785568,58079,1
1991,269.622630141582,274.159541330696,78.4029834114619,45.5019323961089,35.7079692442839,52.5258881558822,13.9000508359533,9.84879299204174,3134.54282962238,1836.32346670916,58079,1
1992,269.767580699332,275.756826928084,110.487759151769,64.8451106447604,36.0088299553116,51.5132763926552,21.1712510111198,13.5066297538173,4308.04670231567,2566.57993685204,58079,1
1993,270.801032365478,279.024993962513,159.471480265596,94.2412648867542,29.4821510666848,52.9394808186558,25.9103383260808,19.8400420678197,6026.24700426973,3633.10345765627,58079,1
1994,273.654862442606,285.124340000338,229.752503316187,135.580676727326,27.2124880712093,54.6865689418033,35.6242243044976,29.3373224241139,8317.98962764859,5032.54229750315,58079,1
1995,279.155999738641,295.013907874483,324.199695661826,190.103785759356,24.4193482627461,55.7222629548711,46.2183597076383,42.0273169130287,11079.7570237939,6694.91390775038,58079,1
1996,287.635146378565,309.071582081385,445.121796561829,258.765282757747,20.7787347517726,52.2015944492004,54.6697485361192,53.7316954388554,14136.935226958,8516.14541723189,58079,1
1997,299.732274500218,327.99236233689,591.220410006757,339.529849119026,25.6496753520275,59.9701576837265,90.0216262217819,80.7559018028336,17208.8028077957,10300.8238431791,58079,1
1998,315.049764271685,351.461508128487,756.064766936135,426.158060590135,27.2822519073651,68.9884872006691,121.575630353465,114.846254771838,20048.4793922777,11837.2704202447,58079,1
1999,332.023253624895,377.405614516916,932.90063019414,515.6838111925,28.5210248164565,66.4143614279955,153.857894803388,130.908909780413,22553.4328617706,13120.2895613862,58079,1
2000,349.744876426922,404.235065938487,1110.99419901954,604.622100332472,33.0163834402125,70.1881214652109,206.529826215537,158.344424815826,24634.8222226176,14155.0996836602,58079,1
2001,367.509791696125,430.856988577905,1277.25064830712,685.537826578588,37.2279733094577,74.8151354970528,259.92107028142,186.315335344211,26251.3188372328,14895.6769886771,58079,1
2002,384.593087920847,455.92228843259,1420.00305222649,752.914051385133,44.0827455534606,81.2308732805925,331.779815554213,216.39632906661,27395.304013518,15353.0452668478,58079,1
2003,400.362433748688,478.306850395191,1531.22438109287,803.199697445271,50.3290033009483,87.4700192952048,396.054856182768,242.662199356517,28102.6080660188,15561.8041821169,58079,1
2004,414.128967568428,497.277956711991,1592.89521930359,831.171508038695,53.8763520609527,91.4147227869221,425.531864029253,255.396742348593,28508.6205594868,15614.3174037928,58079,1
2005,425.331998062788,512.709585623828,1609.79992892561,841.303667595406,54.2348461400535,93.9792963633445,414.761776729348,256.949599744146,28814.6781048369,15630.605700273,58079,1
2006,433.472594962127,524.344189009385,1604.30758267129,842.304535569463,54.023926681591,97.4615391521967,394.122630215794,257.755225734635,29122.6592135323,15659.3625457015,58079,1
2007,438.343589558684,532.094984031501,1586.7780836072,839.13852000605,49.9854581722885,94.8023857941876,346.255192749999,242.257606767914,29500.6773453694,15749.8034535367,58079,1
2008,440.397412031831,536.558416138595,1563.58706803625,835.634913946881,47.69848151347,93.9641913341501,313.232799236414,232.936307875779,29976.6843773755,15928.117051226,58079,1
