"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.500210897945,226.150253714969,53.1693522220057,32.222248354967,32.5376607171989,46.887358979293,10.6047165493313,9.04191093594467,2394.33899109085,1434.4442283567,64512,1
1991,223.95756748955,227.285464391075,70.2927207244668,43.061478708221,28.3841106492626,46.7474344148145,14.9787524598457,12.4377125599725,3122.09117953508,1897.48265859937,64512,1
1992,224.90325991359,229.341599625578,98.9165164217998,61.5114050394477,28.4757940070821,45.9199850193321,23.1761476237871,17.1915081081425,4296.67137800592,2661.03362778715,64512,1
1993,227.214181819998,233.397195264929,143.491574129841,90.051164065778,23.1476659529467,47.4076343622883,28.6020750686318,25.544469465968,6023.64879183033,3777.74318573001,64512,1
1994,231.876072592027,240.639025890129,208.72976468638,130.884746042088,21.6739031523908,49.2073598871618,39.8746542833298,38.0483655516722,8322.03654724179,5234.25408801908,64512,1
1995,239.649057330834,252.015400832805,298.691122248048,185.820739240049,19.6433416454976,50.621433548106,52.0262628652314,54.9317583079731,11089.932519927,6947.24887104829,64512,1
1996,250.925061195372,268.032083221676,417.409446972257,256.797546042224,16.9513767327399,48.1525744096515,61.8187270859922,70.956026303609,14152.2409365997,8805.26576432715,64512,1
1997,266.175725259951,289.332172001624,564.901938379165,341.938532228668,21.1637890965768,56.1292097598232,101.840992435702,107.254815301764,17222.5261216839,10585.8713776458,64512,1
1998,284.769917899733,315.487766518662,735.039591162617,433.623744044239,22.9549705620116,65.5536689471088,138.26543625361,152.380393483633,20045.287248155,12048.0092634463,64512,1
1999,305.123000421902,344.454973741333,921.150750832118,528.809457506335,24.4889361254267,64.5801358815604,175.655393778227,174.320056281313,22523.2054348994,13213.3882396928,64512,1
2000,326.111598207185,374.397723869847,1110.81029366542,623.637038031364,28.8492127375689,69.6073549271936,235.876585880393,211.082585874197,24561.3382588731,14107.9842260917,64512,1
2001,346.700614902132,403.877849235457,1288.26595314581,708.196049031591,33.0636827735639,75.3515465454465,296.854035171131,247.491714197121,26115.4516519829,14678.6040819548,64512,1
2002,365.937858769678,431.262380931304,1439.47009959681,775.481359690243,39.6983929744414,82.8256642724578,378.382471989038,285.341656693884,27177.2206047456,14943.4337310039,64512,1
2003,382.995419790524,455.210719746498,1555.57931992534,821.65696605411,45.4591736977099,89.8024602984356,447.319588371291,315.942710587881,27799.9638789242,14953.69428245,64512,1
