"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.562252540742,253.347402709352,54.7188278838533,40.6014532569633,39.8816160483226,63.3705622950338,8.90760406302664,10.1471033433119,2120.86082217104,1563.99823656402,15582,1
1991,249.812913458002,254.111683937075,72.9491917412819,54.3697214041637,35.0492989104964,63.1568403113351,12.5327860650588,13.8392638270211,2776.32069631031,2068.1463907565,15582,1
1992,250.25034357261,255.34244827619,103.307944850481,77.8316085363407,35.3705265089897,61.8388595754549,19.3852908628979,19.0814305602164,3832.22281251516,2901.23438686552,15582,1
1993,251.621534853905,257.949531605221,149.781435801954,113.45029485999,28.8574095080536,63.4163356874861,23.8985282327214,28.2538166495095,5384.0664729603,4118.45773206165,15582,1
1994,254.812878380337,263.004645006754,216.329907076383,162.97587481939,26.7049944463471,65.2101001103384,32.9872569641311,41.8340577978103,7457.69691940773,5701.63994740498,15582,1
1995,260.640825031656,271.51652570567,306.125144606949,227.385031118815,23.8264786943287,66.2226380058096,42.6877168082066,59.8336371282384,9974.76767174709,7556.69800141686,15582,1
1996,269.50405510921,283.893731820201,421.29559181532,307.548092238774,20.2227862738228,61.6163980333901,50.0470054559023,75.7654601573026,12773.5744252205,9564.3244164869,15582,1
1997,281.93838488277,300.895626738371,560.456156973547,399.904535377849,24.7717566186704,70.2428644529192,80.9376417249065,111.961992673684,15593.370837128,11477.3524402327,15582,1
1998,297.558445166283,322.599100654798,718.006636865672,495.217405641313,26.7245545512561,81.0652370006985,109.914255648376,157.193162773603,18212.7475146051,13018.3619443992,15582,1
1999,314.782606250073,346.835492123671,887.48775333453,590.927981880851,27.9544641385272,78.1161455822766,137.618253618459,175.975536213934,20529.6578406436,14233.3668151163,15582,1
2000,332.833943913483,372.183112488462,1059.0772663904,684.453270408855,32.5746903846993,82.3750394229832,183.493379674299,208.233216108248,22452.0490432634,15163.2304196534,15582,1
2001,350.981156491739,397.792623784672,1219.92699080683,766.579382511173,36.7529569585935,87.979013279142,228.294841975012,240.112166331775,23939.4700244772,15744.013643449,15582,1
2002,368.397435096055,422.338386682014,1358.25463545926,831.237170032383,43.5375487302899,95.8204789615594,288.442986456506,273.176664412452,24983.6240740966,15998.1428647009,15582,1
2003,384.355481570362,444.622758145405,1465.67052499795,875.002618717856,49.7777935045488,103.479051481865,341.671283660012,299.763257478148,25616.0913176871,15978.2201571463,15582,1
2004,398.015877189461,463.562600682469,1526.47873834973,894.373167681785,53.3379997771789,108.516881477072,366.188984378983,310.203239708526,25968.3705695715,15808.8627876873,15582,1
2005,408.424430620275,478.215716814437,1544.053555197,895.435475731281,53.8372530916141,111.861394092116,357.791115557442,308.224972413467,26228.2521603285,15642.6050526075,15582,1
2006,415.204004352219,488.363706166355,1539.00483214096,887.871643229213,53.7695637219169,116.217432180177,340.937254348596,306.0533151324,26494.3899853917,15529.7753014069,15582,1
2007,418.458748098469,494.207585292931,1522.06164588372,877.9087290615,49.645937101937,113.101936720659,298.783790629664,285.344902333981,26833.5219546404,15525.2533792174,15582,1
2008,418.988980835741,496.683478348122,1500.07966976365,870.042128765491,47.3732583960193,112.156119444599,270.363050262055,273.249607381472,27269.7223055948,15650.8977821024,15582,1
2009,417.694880650133,496.846610702035,1473.32715476461,863.692874270208,44.7988926774731,109.118817215592,242.816932439413,258.607913063234,27777.4642234726,15877.2442586681,15582,1
2010,415.050299966235,495.199090173505,1443.65247195019,860.769419770931,41.3447666192909,101.944309602687,213.039349296485,237.303296018736,28359.2313923964,16225.3322574427,15582,1
2011,411.530870913559,492.251913070866,1411.48595351212,860.256367414907,38.8238849314182,96.2069981916647,193.400750680854,224.390274023195,28973.2770835619,16658.8398452534,15582,1
2012,407.278210541043,488.210973117341,1371.19909089445,856.797197417019,37.6954480955741,93.3083357239222,183.632769625824,220.364559410326,29557.890051441,17101.129928322,15582,1
2013,402.477558385622,483.439651008413,1322.02306037168,848.912373745404,35.9492772999874,90.2925227279302,169.928222705728,214.434956416348,30115.8490320529,17528.6764682331,15582,1
2014,397.251571197216,478.202572384546,1267.24871065798,837.958110072427,33.9084673533452,86.9162015574595,154.514585877285,206.533081925019,30664.1881213462,17948.5736660975,15582,1
2015,391.610908497727,472.438084430712,1207.59376891257,824.525878891379,32.275789921636,83.1753572422904,140.685064723274,197.17040855163,31200.8835331888,18371.0786126587,15582,1
2016,385.396644979604,465.888970033966,1144.30634329909,809.047100997646,30.414164225297,78.4201498973287,127.545391281041,186.22780253722,31728.9194602933,18805.4080209043,15582,1
2017,378.556775423251,458.599355098562,1074.66550797976,787.91759913931,28.6238377309242,78.0949826815722,115.937952957609,185.636029200696,32219.1139741878,19195.24666809,15582,1
2018,371.268360262433,450.815936637193,1021.54882743279,769.231001140461,28.2670859572242,77.5782857389763,110.542801174389,184.068283469033,32635.044677558,19493.715465482,15582,1
2019,364.117466388808,443.256666662857,997.619341178147,759.293855157113,27.9106843030883,76.8420665335468,107.504064798811,182.966680943651,33032.0675946147,19733.9005391005,15582,1
2020,357.773104472709,436.788715151998,986.227919990085,752.627136354646,27.5318047626175,76.0358585775061,106.054849443551,182.143340505298,33375.0137130869,19895.7712793581,15582,1
2021,352.439137335144,431.569122976206,980.690404386522,747.469015685025,27.1587757838028,75.2234622404454,105.454817057313,181.666456210884,33675.5411439838,20005.4840295718,15582,1
2022,348.117034894677,427.559520304793,978.101176076062,742.938108249211,26.8140221205838,74.4782659421983,105.336786942136,181.333335320991,33935.1198880804,20070.5147962906,15582,1
2023,344.669466220749,424.581809037325,977.080241635164,738.565884578547,26.5092615436242,73.839285175478,105.481179629156,181.01905914485,34157.1109889159,20096.1544010846,15582,1
2024,341.932389447567,422.430338550223,976.884146425694,734.120539767209,26.2482183206271,73.3186375978278,105.759440403275,180.653540169138,34345.0528196037,20087.3886276304,15582,1
2025,339.757736261572,420.92059516771,977.07337471896,729.480038485319,26.0296166613652,72.9121562940479,106.096278794461,180.199585500815,34502.2155465808,20048.7952902233,15582,1
2026,338.024158880683,419.900813456957,977.375067907216,724.588798277966,25.8495603102831,72.6074097386704,106.447209356486,179.639518192608,34631.5971547222,19984.6568892358,15582,1
2027,336.635088159615,419.250066351759,977.613812114305,719.426507300325,25.7030069832067,72.3887133395633,106.785828724147,178.966974171474,34735.8892623143,19898.8972341814,15582,1
2028,335.515449209251,418.873805074289,977.675550996507,713.99496960407,25.5847998737046,72.2402596106815,107.096282957599,178.182493759367,34817.4990952829,19795.0534976478,15582,1
2018,371.27758626005,450.549790898472,960.666501855542,685.597853966103,28.2818420122626,77.5791560228247,106.101911580752,170.190882414624,32597.8362311875,19497.2873621576,15582,2
2019,362.143684452301,439.284908558394,843.719927190189,563.316164733577,27.9537266384215,76.7229784323816,93.6351514470565,141.207052953096,32832.4360249127,19785.2649755625,15582,2
2020,351.197041700559,425.329469078678,777.966329745141,507.939872317588,27.5524531687899,75.527043955,85.1870736838871,122.043489604875,32893.1419226467,19962.5076700786,15582,2
2021,340.175885301247,411.272703709923,736.923373511655,477.684295629243,27.0447043717521,73.9706437656416,79.6997653608479,110.505029882374,32895.3084014141,20090.0721194688,15582,2
2022,330.374254008254,398.812625729586,709.23148757363,458.18914770008,26.4729756925313,72.2316769030776,76.1314855242441,103.503410691351,32875.486004914,20185.677844604,15582,2
2023,322.194485683221,388.450986110767,689.277962907409,444.103329487065,25.8920060436879,70.492888462881,73.7467930037665,99.0571402471037,32844.4058000107,20253.4909293868,15582,2
2024,315.564718825827,380.082776038851,674.141075449039,433.211035785625,25.3422534289432,68.8770635827534,72.0873420517595,96.0578414729334,32805.6884207332,20295.5724263198,15582,2
2025,310.254533905045,373.404812288262,662.203362902504,424.423459124675,24.846561045425,67.4462581029381,70.8795230095005,93.9066796792551,32760.5732486296,20313.9335931312,15582,2
2026,306.018943642683,368.097737411809,652.506171739619,417.110062862903,24.4142039417356,66.2195686805207,69.9617060802716,92.2762088919375,32709.3333468798,20310.7150367973,15582,2
2027,302.645769849459,363.885681669343,644.441796836409,410.863244045803,24.0457961540021,65.1908392749445,69.2376102401005,90.9806380084306,32651.9275676033,20288.1201145727,15582,2
2028,299.964912055391,360.54738037895,637.601203908517,405.403288933759,23.7373194029667,64.3417742819735,68.6486644731833,89.9095788276208,32588.2528709729,20248.2966261444,15582,2
2018,371.160176873028,450.406674175297,917.959544541993,665.274269369263,28.2811718061765,77.5770947819075,105.588377369965,169.589306066463,32597.9357531339,19497.4195453775,15582,3
