"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.719003288972,230.963618432294,55.037458071139,33.7446492698363,39.4403066289309,49.6329116470496,8.86485922934584,6.59687042483958,2359.82835292992,1452.79414237158,87733,1
1991,229.287189791394,232.167227604539,72.6956739510817,45.1223249598111,34.5035278648786,49.5182895845636,12.2549399136993,9.02448568492958,3078.6897176315,1921.53844647964,87733,1
1992,230.338142758438,234.276953314694,102.394167345392,64.430282322966,34.8485071690488,48.5647454461839,18.9234592320191,12.417181905454,4243.6904294985,2690.65533264995,87733,1
1993,232.579275127517,238.176495689018,148.346422067364,94.1135309042176,28.4024330921465,50.0800435886281,23.1085027189218,18.3339337646102,5952.33599942437,3813.35718836259,87733,1
1994,236.95547813861,245.032410045372,215.44793211796,136.405233135327,26.3724455927945,51.9008009521313,31.934799859903,27.272222838194,8234.77494576345,5281.06327852293,87733,1
1995,244.217030961119,255.729403394141,307.051078239257,192.948680078557,23.9066440118227,53.1259181308625,41.6159110288499,39.2816194054097,10979.3527219172,7013.86884362958,87733,1
1996,254.665077398047,270.705932774269,427.087812975144,265.505030280145,20.2695780039044,49.953039750394,48.9848358202539,50.4507523453709,14030.5734187974,8906.0627783534,87733,1
1997,268.677813182024,290.373187614714,573.583907114362,351.572107453118,25.4646572197801,58.1323221371662,81.4357538896029,76.5608757402141,17075.4047919649,10733.641224446,87733,1
1998,285.644153369658,314.26583032974,739.963748483449,443.881032085545,27.4275127753917,67.5227271605852,110.568307142345,109.500735491732,19867.760368845,12266.2880520617,87733,1
1999,303.985674944064,340.341648549961,918.948585442343,539.130617059089,28.9951958551097,65.6389066258665,140.168410969861,125.11481632021,22311.5170234823,13518.6042614284,87733,1
2000,322.489930964907,366.664670680007,1097.32916902828,632.702573143325,33.9531756771634,70.0706143153314,188.309598802295,151.385372404251,24311.2828386084,14505.2945135426,87733,1
2001,340.337320705185,392.015597305952,1260.40450162612,715.603084857575,38.6261114129709,75.2102345066062,236.572643515439,177.544550915155,25822.433568368,15176.1154304528,87733,1
2002,356.783779886059,415.099114833494,1396.4444131556,781.841844118872,45.7212422803403,81.9946765925831,299.027495257557,204.9554931185,26848.5578035612,15548.2529196317,87733,1
2003,371.353593116736,434.947526234824,1496.86760620733,827.819398691822,52.4972619614306,88.4956222272589,355.558759020817,228.037451374119,27415.7105170298,15660.7071584662,87733,1
2004,383.402544604587,450.943448725322,1546.08017832253,849.263537382879,56.2476546777509,92.4880378241529,379.647310926904,237.987795858568,27681.7724670568,15621.765137804,87733,1
2005,392.269758651342,462.84843952729,1550.56853987073,851.795805735595,56.6375561520387,94.9149176914954,368.155631697728,237.417739177374,27869.3230989873,15567.6475591782,87733,1
2006,397.68270304429,470.675264164221,1534.08030794169,845.373605673151,56.4528527666383,98.0973067262551,348.621029291629,236.152002350565,28086.4889229525,15548.0301244996,87733,1
2007,399.74464662897,474.741028400472,1508.64203699506,836.209073563272,51.6980806211618,94.7754973103497,301.96587261711,219.67214330888,28410.0340228246,15616.9360256577,87733,1
2008,399.250963112982,475.923339807662,1479.78018160323,827.843100809636,49.5516705167018,93.8602748370624,273.955760756574,210.610901971469,28848.9866905676,15787.2623384974,87733,1
2009,397.039016727181,475.137929123677,1447.71494831409,820.442055574755,46.6411539552927,90.8594883957199,244.459924927015,198.470333628431,29378.5900769653,16043.8874166429,87733,1
2010,393.609459027919,472.912824528731,1413.96709043907,815.692630750081,42.9267798551242,84.5850157545104,213.610286970849,181.178086489515,29997.4854492051,16404.2412510962,87733,1
2011,389.277706241407,469.484953585944,1382.02945240487,814.160207934236,40.2089313778489,79.5742351146579,194.668684823051,171.180125996822,30656.5868073909,16837.1243859933,87733,1
2012,383.955045296251,464.634758239478,1344.0543628772,810.238796222008,38.8725089605608,76.8225929147446,186.221716280095,168.466180078734,31284.7637471049,17276.4816379457,87733,1
2013,378.051965482549,458.947341686913,1295.54644104592,801.436796507088,36.9157086696943,73.9891651037371,173.093833254233,164.01223118916,31883.7187573511,17702.317762937,87733,1
2014,371.87853668838,452.933502957381,1240.82559612641,789.600251760763,34.6446883239541,70.8719655218665,157.679755825451,157.828130711404,32473.4534215297,18120.9529330295,87733,1
2015,365.481029945646,446.596813022617,1181.03336345267,775.358433430472,32.8714242520699,67.567957894593,143.976374213671,150.573503684194,33051.400232027,18540.0008431562,87733,1
2016,358.650517421117,439.638807598029,1119.76824793895,759.595011869883,30.928960619418,63.6136516465957,131.599213661482,142.530840651974,33619.9779948835,18965.482764157,87733,1
2017,351.207881647609,431.866467325175,1053.38094878591,739.10300539084,28.9854202567089,63.039962974533,120.584517971218,142.153901861771,34148.2086505579,19352.6742979675,87733,1
2018,343.467883192465,423.656327495061,1001.68574472304,721.082434328469,28.5123004737966,62.4052821412162,115.60887419445,141.197911854662,34597.0252701787,19657.9219919845,87733,1
2019,335.928045112266,415.608063312956,977.499407884513,711.431605401767,28.0589656211945,61.6101609300446,112.604331409623,140.498880121495,35024.1858958131,19913.8590274664,87733,1
2020,329.231390167614,408.591087027754,965.470060901113,705.194658170446,27.5940446750023,60.7787380004651,110.979342066135,139.957038492864,35391.6169053231,20097.0889560725,87733,1
2021,323.584802384247,402.822686631726,959.248912139291,700.651886135477,27.148180236158,59.9633841701045,110.159576888545,139.660840948061,35712.1668226835,20232.0900600579,87733,1
2022,319.006566885064,398.303830446799,956.04900091375,696.971470952651,26.7447787680717,59.2252934048029,109.844001620043,139.50611026138,35987.4954021542,20325.1696698898,87733,1
2023,315.375526476754,394.887988989387,954.552694375541,693.695233442335,26.3952279024795,58.5962221092051,109.835770050433,139.416191890593,36221.3688486281,20380.7786884611,87733,1
2024,312.530567526527,392.380986323192,954.031735007987,690.557711902894,26.1020273060916,58.0848046389012,110.00806363943,139.337891618968,36417.7549875262,20403.1708950274,87733,1
2025,310.315644584523,390.593998377003,954.03608503215,687.388764565456,25.8620622601696,57.6852501491633,110.279074215024,139.234408998593,36580.3443969937,20396.324914717,87733,1
2026,308.597322843051,389.364415668573,954.268053740461,684.079008596239,25.6694470600088,57.3845915792538,110.59557211497,139.080602161461,36712.4657298824,20363.9519096225,87733,1
2027,307.266612591005,388.558711370062,954.525167793717,680.561794907059,25.5172560833872,57.167155227963,110.922619966272,138.859959530554,36817.1268964596,20309.5136849384,87733,1
2028,306.236803694289,388.070319885872,954.668533063524,676.799539887765,25.3986075013437,57.0172895636171,111.237214005232,138.562439986009,36897.0294091825,20236.1828687157,87733,1
2018,343.625142034134,423.572646848892,944.236689734138,644.75403755049,28.5277669451012,62.4057034730737,111.416946582944,131.377891994859,34557.1852418085,19660.9632116746,87733,2
2019,335.318087122072,413.328950609536,832.711988194125,531.253731051513,28.1125942068201,61.5392430409299,99.6624753773194,111.163115938053,34811.9485324504,19957.9719477211,87733,2
2020,326.061887152659,401.234082075441,770.144022193808,479.802059767188,27.6611836119325,60.4738964768165,91.4506464273276,97.3951224124772,34877.4792913651,20152.6108153951,87733,2
2021,316.705621394237,388.918441669288,730.839498727011,451.992075737084,27.1335053226598,59.1847505324014,85.8314338437665,88.6009520219004,34879.6715487883,20301.0331451704,87733,2
2022,308.208269966811,377.731806874313,703.983645600722,434.367834856559,26.5612458548915,57.7868878365909,81.9597917632099,82.9506210119229,34858.2522721872,20419.5498209899,87733,2
2023,300.988644833971,368.224855600783,684.424463421148,421.875211504596,25.9914034206505,56.405956429567,79.2356197086966,79.2206373151993,34824.8224693326,20512.1095669654,87733,2
2024,295.083993768721,360.4383029562,669.523004607285,412.4186618376,25.4602101541058,55.1304703580561,77.267865073537,76.6709003171201,34783.2782958171,20580.6083754773,87733,2
2025,290.359108485506,354.189322053936,657.795633781084,404.969854515217,24.9883592860473,54.006951360622,75.8069903149401,74.8632016172519,34734.9284399357,20626.7971117279,87733,2
2026,286.627003314168,349.229678016012,648.326196703606,398.926356760285,24.5836937228242,53.0498235758584,74.6928519621706,73.5347799513212,34680.0210908998,20652.4754998843,87733,2
2027,283.705095352306,345.318381907063,640.510305675644,393.893316541937,24.2456736506168,52.2538061332575,73.8214859123498,72.5241878285628,34618.4765657598,20659.51770036,87733,2
2028,281.435060742839,342.247000621021,633.926640443068,389.593784495513,23.9691368507194,51.6035115281719,73.1239944100062,71.72896587614,34550.1570878344,20649.7663420877,87733,2
2018,343.512689244897,423.433575347578,903.203663850687,625.826928276789,28.5269749435094,62.4038422237981,110.912211821428,130.940729948623,34557.2839721409,19661.0634553852,87733,3
