"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.176324804004,239.32330966702,47.8218223293898,34.4939822774507,32.777377040488,47.099845117146,8.20576626928459,7.82845489509951,2116.43240373641,1532.99950309671,46027,1
1991,238.045275093819,240.67352916838,63.5803495451104,46.1423464672293,28.4168224932253,46.9766557461008,11.7225954277604,10.7512990796455,2772.66170130753,2027.71657883391,46027,1
1992,239.633531480496,243.019420149279,89.9913745931446,66.1058297959905,28.8335049433069,46.1531137506234,18.1812206605563,14.8254563650031,3833.5930462704,2847.3047498895,46027,1
1993,242.815946276199,247.40428546078,131.232700601396,96.9866962211982,23.7899795412346,47.6120693255354,22.4677239325318,21.9841797801197,5396.10944424443,4045.18545920554,46027,1
1994,248.725648936871,255.18817352806,192.318879829022,141.115322089764,22.1341343452756,49.5447686364712,31.1707493447156,32.8729086607104,7494.38978685953,5601.8236788372,46027,1
1995,258.226749971136,267.383968621419,276.973983098892,200.302588439358,20.243649757568,51.0168174204145,40.8107249981414,47.463114578594,10025.272523397,7421.80070785615,46027,1
1996,271.591643528999,284.391181367192,389.60921701976,276.587881486309,17.5110362714092,48.58890267671,48.4492713276694,61.2733553820998,12842.1548819272,9386.66978342792,46027,1
1997,289.243880671199,306.83059088536,529.75556497464,367.382255857407,21.8950702915672,56.560529341994,79.6740105938026,92.3488645395512,15666.0535125167,11250.9659765931,46027,1
1998,310.630020620132,334.51379473417,691.526998701822,463.800217214705,24.0238641480108,66.3316352973127,109.14140564257,131.404449439482,18252.7075450676,12744.9036477067,46027,1
1999,333.750541942978,364.950176924459,868.247006168499,562.649549008545,25.7529400208958,65.6803079894094,138.786651480101,150.19518930889,20513.0331438611,13908.6843753985,46027,1
2000,357.143606791705,395.851075794882,1046.36543537089,660.118331570862,30.5447153229232,70.4953072723476,186.914764104832,180.240760734535,22348.0144491283,14792.976575261,46027,1
2001,379.78690191383,425.940678733135,1210.11568657311,745.227300682333,35.033014801978,76.2138927554305,234.660731786981,210.14575116517,23712.6557300738,15331.8206111027,46027,1
2002,400.656094675362,453.604238858363,1346.21688401068,811.0751026401,41.7966424334816,83.5233819923717,296.536814474522,240.6789206165,24607.1121802246,15551.5492696996,46027,1
2003,419.018170223299,477.558535060231,1445.06557514994,853.820731699013,48.1799039631895,90.4322196482218,351.297209763403,265.033085865946,25061.0508745404,15504.6490162244,46027,1
2004,434.095630912229,496.942508393645,1489.59698224911,869.198791172559,51.8379915767691,94.7828840883657,372.13658293526,272.662506194979,25234.4365834201,15321.5659129779,46027,1
2005,445.017060013425,511.164663199029,1487.99315129199,865.465804453549,52.3436573837038,97.2756996114743,354.981413139498,266.630541149117,25355.1321626941,15168.1018705022,46027,1
2006,451.287947448887,519.999316973006,1465.97764891463,853.827160442127,52.1451480817959,100.456911198487,329.45233408435,260.415288162864,25533.4437513165,15089.4428941537,46027,1
