"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.52885354985,266.505254578468,43.0931677370799,33.48204709011,37.5513988825121,55.1304810431557,8.12442934911507,8.23953701192119,1971.89655113558,1598.61533460265,38945,1
1991,264.721792626005,267.043143199026,57.0682610099611,44.5634156948512,33.0473806926653,54.934661128318,11.9040866288843,11.3671200790946,2583.27173587537,2112.1197281321,38945,1
1992,265.227066216659,268.107436221964,80.1219334897525,62.9495979024904,33.3921012366757,53.7842919697472,18.6736719757955,15.6909520870725,3562.97035146988,2946.06557943966,38945,1
1993,266.862738427556,270.651210904921,115.851328655091,91.0044840897517,27.0140845531935,55.2151161908315,23.1450770783973,23.2220814575873,5007.2506527304,4163.22885093226,38945,1
1994,270.619628392316,275.759132049192,167.750299640864,130.714267983668,25.2933678558743,56.7679241809287,32.2289601641494,34.2529343462844,6934.32367956878,5759.32581115688,38945,1
1995,277.175335102783,284.210081490689,238.66094263839,183.453825841389,22.7754443581455,57.5604434093039,41.5543761976063,48.7303970848693,9269.70210470348,7654.45445599876,38945,1
1996,286.959053166779,296.483634885504,331.217778032752,250.417437177848,19.4523607484238,53.6812868196131,48.5184019469453,61.721319722482,11873.6757486179,9726.31308756575,38945,1
1997,300.427210155187,313.181320564911,444.979892687887,329.888800191664,24.0014495915909,61.2329031534381,78.4295080180481,91.5453776155411,14520.8784804776,11758.0269030293,38945,1
1998,316.971165682872,333.963561153079,575.315093276402,415.661226936107,25.7200987082837,70.2977717486952,104.755927976704,128.964289978478,17004.9660286282,13514.8851193662,38945,1
1999,335.175263498169,357.052609887396,717.339425525286,505.178645413941,26.9511681917001,67.2048709214865,130.014728562689,144.935178023215,19224.2314353969,14988.4521291247,38945,1
