"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.901416859718,226.216888749337,47.7858044185351,32.6587241090419,28.5169289487768,49.5897524541194,7.8033000865523,8.40615408240986,2411.12001145236,1660.32606940976,84476,1
1991,222.726963574845,226.614607931302,63.2897617253838,43.5857595830137,24.8259570679778,49.3312956651061,11.2507559744713,11.6205837737338,3141.62416961904,2193.47472243652,84476,1
1992,222.71414138893,227.508871388037,88.9321042625449,62.1019531812575,24.9811209973495,48.24040914227,17.6619299933311,16.16445468316,4317.99158675106,3069.99239812884,84476,1
1993,223.52819208881,229.686027091536,127.96427304021,90.2393300004235,20.2513131039583,49.571774873868,21.6007687759321,23.9927818731361,6037.15225567389,4348.31154431199,84476,1
1994,225.955900141624,234.125795061523,184.036199278649,129.600086910492,18.7306952650363,51.1205322420964,29.7860790826291,35.5931018840651,8329.71240423322,6014.56877037586,84476,1
1995,230.624502045398,241.55733450046,259.207812299184,180.998187842882,16.8495367125548,51.9635769587371,38.2644808527838,50.5995115717894,11088.4717537286,7973.43009185128,84476,1
1996,237.733664860536,252.213883528912,355.535644753235,245.137621522274,14.2998826517383,48.6318825061273,44.3265040713099,63.8551344304496,14145.1975475216,10097.8696492396,84476,1
1997,247.89373227688,266.915619898877,472.160854092128,319.333056928628,17.7417694919594,55.977365126322,71.9322938277964,94.467633794097,17219.0108983466,12133.8343259079,84476,1
1998,260.776777197113,285.594527666198,604.656044312116,397.117900655621,18.8782442056496,64.1499517467857,95.2997620715648,130.97772582258,20067.6719865116,13822.0006629158,84476,1
1999,274.953677705202,306.32370797683,748.397275479469,476.438262448845,19.7871084427269,61.8113938693038,118.136462287977,145.789210627984,22587.2752620402,15185.878048873,84476,1
2000,289.602491099314,327.770105235303,895.066916767059,554.330755266953,22.9836770612859,65.590967154068,155.612905528705,172.67661604027,24685.2117536881,16242.9691897593,84476,1
2001,304.188501378452,349.28093199976,1034.71354269933,623.908648248319,25.8456655938966,69.9384745111698,191.982191439392,198.536236329641,26325.953145203,16940.9054987816,84476,1
2002,318.15185606284,369.858045136834,1157.25499632194,680.320623344596,30.6735102255458,75.9293819855655,242.383834013814,225.562814470553,27497.5125078035,17299.7580064901,84476,1
2003,330.914608631856,388.567556645722,1255.84014189682,720.813062641041,34.8299963143919,81.6101561768151,285.486001276822,247.498127960789,28247.862316137,17373.6469589786,84476,1
2004,341.878399695902,404.557956470486,1312.61990553995,740.578738689276,37.3747966913043,85.2663503668499,306.438643170841,256.160746213854,28697.379394664,17283.4671474104,84476,1
2005,350.237895878793,417.059772680586,1329.22965209398,744.260856853209,37.6450176122435,87.6091712457627,298.844659315482,254.455270421004,29050.3313747491,17191.0112588066,84476,1
2006,355.549517473909,425.726463310715,1324.48719637903,740.440959272356,37.4054296390707,90.5176493269716,283.187147582729,252.1877436789,29407.5839069909,17154.1702276071,84476,1
2007,357.748268822873,430.541881477034,1307.77107332268,733.974810612374,34.2865523905939,87.5828857041804,246.044836582634,234.638039270389,29837.0508957456,17225.3554168408,84476,1
2008,357.494274785276,432.273871321272,1284.64635027879,727.903997911029,32.7710490402566,86.7058460615726,222.83211222941,225.060191812529,30354.5874549325,17416.5618319102,84476,1
2009,355.524850849851,431.805610145251,1256.15962685719,722.253760127131,30.7419550048569,83.8693719568152,198.301011463433,212.423562231077,30942.8601461406,17707.5294715221,84476,1
2010,352.277200254668,429.601018225545,1223.88092664833,718.245644646628,28.3314465225612,78.334978868961,173.541603898484,195.160920803237,31598.6633456546,18109.8045278755,84476,1
2011,348.059987833173,425.974339358036,1193.03243940538,717.462765691926,26.3048186155844,73.2943979272556,155.194537348419,183.381287711654,32284.2893030101,18594.1052082882,84476,1
2012,343.184923221579,421.3537706706,1157.69521846782,714.513841672488,25.314661501127,70.6102111979541,145.887051590152,179.925542842681,32929.3184326019,19069.6993339797,84476,1
2013,338.109958930977,416.418391082709,1113.66766349012,707.030214465369,23.9584684845784,67.9882374426901,134.333922126908,175.241752346175,33537.713676065,19516.6571154915,84476,1
2014,332.981364797332,411.415559688234,1064.52413315055,696.882327983159,22.4574515136103,65.1944498112595,121.784768113346,168.94852596596,34125.9980313352,19946.6414142133,84476,1
2015,327.714626116899,406.161743173147,1010.9111684833,684.570625936039,21.2805349905884,62.1695279046955,110.656205514767,161.357870762811,34694.5632486626,20373.1189566165,84476,1
2016,322.092709996128,400.344458547776,956.442819884921,670.900313970128,20.0296982161534,58.638255836438,100.088181223047,152.712633422317,35246.5739041709,20802.667229006,84476,1
2017,316.080931376398,393.98537139266,898.19509715097,653.161197173022,18.7429513394555,58.1025364617892,90.3006294525172,151.792723467042,35753.4619835378,21186.1296694609,84476,1
2018,309.97113325866,387.474425831157,854.258861263334,638.032795188221,18.446209573721,57.5329277439033,86.3725108138401,150.942733210555,36179.2986502668,21476.4103957715,84476,1
2019,303.963728176114,381.084001427171,835.260905900942,630.225274462311,18.1687195589839,56.8531193724442,84.7177580592114,150.644086249476,36580.8978388627,21706.9237147716,84476,1
2020,298.548825819548,375.488609427678,826.65863988058,624.963266189165,17.8931753117659,56.1792965808965,84.1285244200895,150.283885606901,36924.5304495976,21857.9585477059,84476,1
2021,293.91427705073,370.849733969555,822.766278639119,620.857531289676,17.6336411815613,55.5313212462992,83.9648808289412,150.064624446327,37222.7382065122,21955.9609671721,84476,1
2022,290.134616673257,367.236991712044,821.26433245192,617.287999283639,17.4023319403911,54.959005058901,84.0425737631982,149.877979112974,37477.5062584136,22008.7041407107,84476,1
2023,287.146841145302,364.570880048498,821.083680829935,613.940982644389,17.2050923713087,54.4872724156982,84.2624868919663,149.67869031612,37692.680792702,22021.6988137147,84476,1
2024,284.835627839153,362.707645300852,821.637752489139,610.642757712039,17.0428202053473,54.1212726847207,84.5630702635443,149.442197436246,37872.1635734564,22000.0299128329,84476,1
2025,283.076534626985,361.491560458009,822.564853310249,607.281332938095,16.9131695470465,53.8538668664335,84.9032718803686,149.15154427911,38019.5355824467,21948.3536848084,84476,1
2026,281.755842556662,360.779389633443,823.626095850551,603.784135598389,16.8121451590513,53.6718713174076,85.2551040515764,148.794504624037,38138.0178920427,21870.9641301157,84476,1
2027,280.777439223308,360.449078457851,824.657371720698,600.107075716324,16.7352349802801,53.5602254557303,85.5993798060232,148.363032864837,38230.4925472368,21771.7939578785,84476,1
2028,280.062992191646,360.400591222743,825.544349831199,596.225695905897,16.6780409786664,53.5042900737159,85.9230792255489,147.852758876853,38299.5154503364,21654.3736012473,84476,1
2018,310.277673721343,387.586102496074,799.709053422594,564.319175732345,18.4552215438403,57.5300389406099,81.2080206348632,135.237198492841,36140.6038535675,21482.042573696,84476,2
2019,304.315897315207,380.002540472355,701.075942645234,458.553822940191,18.203697538134,56.7854702680748,71.2021159135002,109.955081366351,36374.1090538352,21768.8814610016,84476,2
2020,297.289390247029,370.525181459755,649.704218445122,413.182186071033,17.9433192580664,55.906644342026,65.8652679404047,96.5808149053121,36421.5616003364,21944.9998546735,84476,2
2021,289.693576852066,360.27189637787,618.934786407162,389.91235843676,17.6367236420858,54.8245814241949,62.6681888311445,89.1008834792699,36405.4274784901,22069.0981066109,84476,2
2022,282.477382506452,350.579651022492,598.425936145204,375.541295607131,17.2985590427051,53.6323976367676,60.5742706086709,84.5311726877409,36364.9757416194,22159.6429291445,84476,2
2023,276.167741114041,342.135676190959,583.638609523833,365.321118940752,16.9583286891461,52.4469461094633,59.1097411037054,81.5076690761978,36312.1138953106,22221.5757464373,84476,2
