"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.388447053366,216.431066481695,63.1083885356454,31.5231109527763,29.248008753259,45.7405583992287,8.98670210729323,6.88022703454975,2796.07388260006,1396.74703286399,29515,1
1991,212.886854237898,217.861623697346,83.4805304287316,42.2961152930142,25.3213575236684,45.6449026124279,12.3913338368081,9.53742760907761,3634.12496441686,1848.46199454963,29515,1
1992,213.789892814742,220.286359985744,117.495513766458,60.696486205193,25.5652612791602,44.8499491714649,19.0212643498813,13.2466954963101,4981.32632592272,2592.51332633509,29515,1
1993,215.83773176333,224.680184185737,170.044544595218,89.1196621381429,20.8987115907891,46.3472055171791,23.1726559070368,19.6953406628033,6946.7310137469,3679.2801049781,29515,1
1994,219.931398100483,232.227301368242,246.861800844674,129.825542682132,19.3239550552105,48.2246620754957,31.7543379069024,29.4334616932343,9557.0777517999,5097.36644383802,29515,1
1995,226.892059611095,243.968124484856,352.663180630899,184.753137979461,17.4436391416082,49.7475291982278,41.1967214116236,42.5951611226467,12686.2489732814,6766.84361097138,29515,1
1996,237.023272202806,260.342109701644,492.242023225416,256.016125450281,14.8930547282408,47.3460633037649,48.4874637115003,54.858745437017,16133.5525387025,8583.39710803852,29515,1
1997,250.796886779003,281.948937764363,665.311207231721,341.721635109872,18.6696862328177,55.5613609963192,80.3272129037956,83.2619512867656,19564.9756645862,10327.2875409512,29515,1
1998,267.69354334818,308.378213855296,865.346331087708,434.788643301215,20.1080269176468,64.9656889871387,108.795125280849,118.812234509174,22703.3928605279,11769.3917735272,29515,1
1999,286.122824016949,337.474686947277,1084.4100262645,532.094226125155,21.385423639816,63.9643757478325,138.379005577971,135.899444296709,25447.1172922872,12931.4838894247,29515,1
2000,304.988720381221,367.322808486765,1307.72424487304,629.162015499447,25.1248863995054,69.194377981442,186.45543481847,164.750534744793,27702.632839839,13832.9071295463,29515,1
2001,323.515379782416,396.624432997575,1517.8645297723,716.44752036663,28.6809582923097,74.996351234596,235.654169702248,193.397168996253,29433.2811347387,14424.9631562255,29515,1
