"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.285128125581,207.655775895427,48.9309450321837,30.714919249897,37.9883050960478,60.137271232651,8.76892232791555,8.52920847886378,2579.44508397039,1618.44574912052,74401,1
1991,202.835982441551,207.880982778489,64.9691195221754,41.0621667744682,33.0479799574895,59.772429165212,12.6636757860517,11.8297673166197,3357.38368649974,2139.19449140916,74401,1
1992,202.381993100089,208.494212654981,91.4339125296807,58.6052481616689,32.9170486596184,58.4704164258887,19.7830464493347,16.4620313883204,4608.3260779302,2996.19743858264,74401,1
1993,202.649339571917,210.385871304773,131.883764371459,85.2858691013678,26.6805044177547,59.9144179997176,24.5860053954541,24.5002281834811,6440.86552897912,4247.97500756406,74401,1
1994,204.476510362076,214.570220423389,189.88721452836,122.622513845775,24.5965692440787,61.63114921002,34.092563980645,36.3983541864,8877.07859114663,5878.71684733208,74401,1
1995,208.536109583448,221.862462295757,268.125163919457,171.600386167483,21.9864714036478,62.6456032578535,44.163969419137,52.071980760625,11806.5666476193,7794.08365942647,74401,1
1996,215.075033002633,232.512237381192,368.744395848038,233.087376323603,18.784882589255,58.9111948701151,51.94587478436,66.274638342038,15034.0583813126,9866.03251025005,74401,1
1997,224.764117712947,247.429253990005,492.021815033059,305.126705132028,23.0968138298042,67.7122929745782,84.4941152443204,98.4282928427696,18270.5362392366,11849.7598605831,74401,1
1998,237.420853677274,266.664610507433,633.481965424876,381.623366855693,24.5637699653711,77.7670982634732,112.951951372213,137.390347252081,21250.9963931062,13482.576392507,74401,1
1999,251.620671305115,288.285887081079,788.272053860658,460.44825052651,25.7725654049546,75.6344886299613,141.333758856861,154.728935912831,23868.9267089056,14785.8695531467,74401,1
2000,266.592906977247,310.936553340297,947.554543762681,539.097739717476,30.0732935051799,80.4776335135029,188.038430557256,184.019427498028,26031.7765585969,15794.083174895,74401,1
2001,281.773233903361,333.902784791245,1099.73817962379,610.08082653043,33.914636505176,86.5640190501873,233.205332051705,213.241311937361,27705.1094069551,16445.6740828327,74401,1
2002,296.521486860605,356.032104733875,1233.30138327133,668.043090019636,40.3358783586799,94.7114964666555,294.983270149278,243.625444878821,28881.3684904561,16762.5650213165,74401,1
2003,310.175416843116,376.202570183784,1339.59025047999,709.49105064893,46.2019595091641,102.616309712935,349.242565604995,268.532333783461,29604.2550593663,16796.7915997778,74401,1
2004,321.991611169825,393.419414316597,1400.36521353255,730.038490922185,49.7962738049429,107.91596023462,375.207098280112,279.030530470143,30013.6578706215,16673.2460465757,74401,1
2005,331.237723832627,407.069836980992,1418.90235987523,735.051288656009,50.4566486872161,111.559384494868,367.443317473581,278.836895771115,30329.0096972349,16553.3525154657,74401,1
2006,337.558629262436,416.961787736641,1415.75021103708,733.068408859744,50.4146319640085,115.939865688528,349.96867700779,278.334369943272,30658.8294905315,16493.1675735242,74401,1
2007,340.912698808771,423.136294173572,1400.89926464765,728.935347951395,46.5373744573262,112.810563228685,306.514851871486,261.008892568428,31074.105149759,16544.71540335,74401,1
2008,341.967950736157,426.410477667203,1380.22217038041,725.709900097096,44.7988916553481,112.411932966041,279.938570987835,252.596466888206,31589.2641745721,16717.9764038182,74401,1
2009,341.41329066835,427.61864229786,1354.13452765612,723.099917336746,42.4296423649661,109.570520436547,251.959479428727,240.825309607979,32181.982189922,16989.8640450208,74401,1
2010,339.617944833144,427.168054130025,1324.08216010667,722.358336386834,39.4101500438524,103.104510960687,222.74825786419,223.470775629855,32849.5333792871,17373.4877234753,74401,1
2011,337.091977527163,425.609593822854,1297.49513566773,725.628861976052,36.8188931939811,97.1140686226558,202.698721388407,212.635377720548,33550.069957521,17840.8690041578,74401,1
2012,334.511766987039,423.781816958038,1268.90978289733,727.816752371661,35.8579947597313,94.7480341877068,195.386210097876,212.003318479973,34198.6981641187,18290.4073631178,74401,1
2013,331.615572181273,421.45804231109,1229.01880170971,724.973759456236,34.1479984956149,91.8106652652325,182.243228634405,207.92136958291,34803.3964237484,18713.6437417328,74401,1
2014,328.356759523381,418.676964692059,1181.28657026976,718.512229891441,32.2524249957903,88.7695756296256,167.340542438867,202.108899561815,35384.2959513459,19120.1353028261,74401,1
2015,324.73435952455,415.361745236071,1127.10917194849,709.138848484663,30.8607327564289,85.5267434921882,154.486376754971,194.995900270013,35941.682469211,19520.7089732632,74401,1
2016,320.657327745557,411.345910532382,1071.08421698909,698.352471689778,29.1509593458977,81.010218486617,141.661844311272,185.697881988596,36482.9683371493,19929.3547479215,74401,1
2017,316.371443990942,407.000721707701,1011.21275748524,683.618753923354,27.5321256525926,80.9953811440377,130.335728270748,186.528037870727,36974.6288459919,20289.5141576154,74401,1
2018,311.701318204904,402.100366968049,965.316391811277,670.360136800029,27.2435435289945,80.7397950966589,125.283294404415,186.126841164809,37381.2875673017,20557.4975670302,74401,1
2019,306.335813490429,396.263189736925,943.877937780139,662.395211408856,26.9762005893972,80.2048927879576,122.207497815673,185.467380074937,37760.2913160002,20764.5677128447,74401,1
2020,300.926966744357,390.409377830319,932.246048390709,655.698295261541,26.662844912632,79.5102290076593,120.419459727135,184.445440779615,38080.8022548379,20894.8050054162,74401,1
2021,295.965148549032,385.103125167236,925.222734510287,649.627118242871,26.3268796178347,78.7049901685563,119.345721667043,183.431575855229,38354.8238108057,20974.1865420653,74401,1
2022,291.717644067782,380.662841430297,920.679412438169,643.917325893873,25.9964229553153,77.8942851627698,118.730513381766,182.416556767631,38584.4685566727,21010.4916503025,74401,1
2023,288.219703962745,377.133248312357,917.598787966817,638.410241154479,25.6913500126075,77.1506663924415,118.406483002153,181.393415512133,38773.7398614278,21009.0974425363,74401,1
2024,285.404045158799,374.42855173833,915.40833844768,633.013545377269,25.42262211344,76.5120612166336,118.263397739334,180.355565070096,38926.7484499245,20974.9893985452,74401,1
2025,283.168702569538,372.417968022029,913.748760669743,627.659694288924,25.1940086540732,75.9904202073172,118.228110947018,179.295572939403,39047.2645761685,20912.7195691174,74401,1
2026,281.411099165553,370.968643209257,912.378816749477,622.301301170805,25.0047407111567,75.5819956182002,118.251967832861,178.206778348498,39138.6550727559,20826.4484470825,74401,1
2027,280.038555028718,369.960265386761,911.130280373298,616.905684958297,24.8513793202909,75.2745182959857,118.302423437087,177.083469057479,39203.9443433504,20720.0011921734,74401,1
2028,278.973288228998,369.291321091261,909.882511663066,611.452292343126,24.7294125668014,75.0525763736545,118.357524146006,175.921942546598,39245.8201737784,20596.8149230342,74401,1
