"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.861284687796,216.00774544813,49.6006887908243,27.8262288859513,21.972264230391,40.7625693921136,9.02095216123515,8.43969789802355,2551.13574342826,1468.97709143659,45233,1
1991,212.177064501045,217.087063546482,65.5452484137802,37.1386741930842,18.9622032269151,40.6120437710084,12.866552748649,11.7852687860691,3322.74794812403,1943.3358158403,45233,1
1992,212.937926377422,219.065190352696,91.7843533205898,52.9647385820817,19.092647445238,39.8755061002013,19.9364966594395,16.3820608018462,4560.14621245689,2727.22563438021,45233,1
1993,214.938281106925,222.955601038381,132.725324813387,77.5369575782386,15.5525938201566,41.1405764238484,24.5717701164638,24.416678947756,6374.40151418958,3874.20376966338,45233,1
1994,219.118759661559,229.924527576381,193.285818180859,112.853162275248,14.4390418287502,42.7530252836451,34.0590266662204,36.4542001915952,8786.86742595032,5368.49941015383,45233,1
1995,226.310036017443,241.033642565651,278.266297580938,160.770690100285,12.9611175840594,44.0836481348875,44.376016013199,52.7812536351983,11694.6816889033,7122.53924856633,45233,1
1996,236.752609736798,256.57005458592,391.860626952504,223.207218443573,11.2299740603067,42.0025586737857,52.9235517149118,68.0804937865136,14893.1446833788,9017.83978370077,45233,1
1997,250.798277465096,277.118689157914,534.816385713491,298.292633423968,13.9749857545322,49.0070379322843,87.1703595574045,102.640840824863,18094.7614766043,10823.3185822767,45233,1
1998,268.118160969674,302.58449090204,702.24161662447,378.928712190829,15.1850309566037,57.4779976489157,118.94591876739,145.337386502639,21035.3531464533,12289.4510133993,45233,1
1999,287.102696598931,330.78487185883,888.275521478976,463.326521167747,16.2140981265894,56.6828281406716,151.699233469366,165.249168564824,23612.3635193484,13451.0432084369,45233,1
