"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.0976607988,246.331466519248,60.4617844972379,31.4149185681812,38.105822122376,59.0269293224164,9.31680185062018,7.30418692454811,2831.32188444045,1463.10195888774,58096,1
1991,241.102574133209,247.374433642976,80.125704515123,42.1271453385476,33.2134294602727,58.8667208657899,13.0412360279482,10.1449576173603,3676.87982288831,1934.66620650889,58096,1
1992,241.270543972044,249.225571103143,112.991132645367,60.4411643698379,33.5447606063284,57.7163578379784,20.1759600700361,14.1777207765632,5038.94191991439,2713.36216609646,58096,1
1993,242.388181316009,252.919179306637,163.422065281857,88.5103962081289,27.1919019600131,59.4953497695724,24.6104174053565,21.1951171224801,7030.09626355001,3851.65823505245,58096,1
1994,245.43610542679,259.72258218885,236.362405070244,128.242981640289,25.154181559001,61.6197997880618,33.9631495530292,31.6837216311553,9675.0026840207,5336.28468821747,58096,1
1995,251.198263502174,270.584520800702,335.145363797416,180.966010201986,22.615108812162,63.0181949811423,43.8026874529397,45.4396914150442,12837.8443715858,7081.01707602859,58096,1
1996,259.944767326778,285.849773936018,463.122256940326,248.006726746159,19.2849179192104,59.536337487836,51.1858934608088,57.9150185160435,16311.5655592248,8971.6850223511,58096,1
1997,272.333916885891,306.289777172706,619.59024956146,327.250048841623,23.6135665523952,68.6478721452392,82.387160735752,85.8877336451645,19764.2356522311,10782.4747277348,58096,1
1998,288.093658495702,331.815718972771,798.433896441213,411.539118876714,25.4970441281297,79.8389559655311,111.241718394417,120.811397306982,22910.2325451685,12260.3861565604,58096,1
1999,305.518554384554,360.065298720503,992.978808569081,498.287598852547,26.8702189687728,78.0316855598525,139.271339633066,136.175824260842,25648.0240532686,13433.5336095805,58096,1
2000,323.704683022287,389.295857434242,1191.28702362243,584.245439048544,31.3146051675627,83.5511326189082,184.46075908934,162.160999599945,27882.1546154939,14329.0027051396,58096,1
2001,342.011875344009,418.419824595591,1377.99599928625,660.959199348302,35.6073259639887,89.9869545282245,229.793978879969,187.272090166615,29570.2384859467,14893.1851809769,58096,1
2002,359.663311543568,445.910175830663,1538.70565720676,722.322390274038,42.4580250857986,98.5733785659322,290.379594106154,213.192068434137,30712.7511935396,15145.8613711465,58096,1
2003,375.927559948778,470.470915063262,1664.06587780704,765.027696439827,48.4389898577411,106.678589284995,341.457971662415,233.722673478378,31371.8320557689,15140.5358384381,58096,1
2004,389.988830343934,491.097889598083,1731.45708690022,784.33027670362,52.1999110300597,112.128149745411,365.437389639559,241.630222861009,31697.7182867484,14991.2288064934,58096,1
2005,400.726467835822,507.000197440189,1743.88705586404,785.679729197028,52.8879146507271,115.624933395502,355.602185844592,239.47931316848,31928.9947443924,14849.7899738288,58096,1
2006,407.607107811504,517.969130016612,1728.24473124294,778.697471376066,52.7855320096018,119.944770581301,336.279434274647,237.128530174568,32189.0945052814,14766.5857839405,58096,1
2007,410.641083359354,524.22833013044,1698.18347599565,769.188693111272,48.6842758030169,116.54496355244,292.699375111082,220.642605758698,32553.4722851597,14789.5554494385,58096,1
2008,410.624457946049,526.793061696925,1661.77867335608,760.984661710718,46.5542014639059,115.582366983786,264.331766004866,211.255339082548,33040.9886158666,14933.0101429877,58096,1
2009,408.50525980814,526.776121351146,1620.2186993409,754.121693856051,43.6380735796432,111.890175780838,234.578580732811,199.055709876844,33625.8738214317,15176.9877945489,58096,1
2010,404.92830631569,524.887942451995,1575.16202110193,749.647259767742,40.5177854067728,105.130340913811,206.79832276611,183.631330425247,34293.7468541906,15524.3605556258,58096,1
2011,400.152865584417,521.311939026325,1530.16757927818,748.067019589909,37.6616545891097,98.534677551563,185.131475407644,172.192311165645,35005.9399939045,15957.1370355445,58096,1
2012,394.159515710345,515.84618654455,1476.45321109985,743.060412446549,36.4064407870306,95.3896104195735,174.093641375948,168.303181125017,35678.8045277153,16392.2975133314,58096,1
2013,387.427983596513,509.218410765104,1411.57448458327,733.408793681207,34.4739267527533,91.841422881838,159.26704617393,162.59675062072,36315.932220857,16813.9022110461,58096,1
2014,380.35846356294,502.088374939871,1340.58355876734,720.903643335382,32.4108445302479,88.2236138120527,143.806816739102,155.965972809308,36934.1395584691,17225.388085961,58096,1
2015,372.98394620335,494.443235952554,1264.64889457254,706.287320115971,30.6554681773344,84.0641867628475,129.606897260623,148.028962077481,37536.4485246813,17640.2176159417,58096,1
2016,365.102274942029,485.961249620987,1187.04058942332,690.208708861014,28.7362470026983,78.9911241285261,116.186688437883,139.020277777618,38126.2823218498,18065.7293702835,58096,1
2017,356.49603569723,476.35973721564,1103.69558184644,669.095615638665,26.7888706446657,78.1383769264815,103.754527482836,137.313406151849,38668.6794867135,18451.9995483156,58096,1
2018,347.634734510048,466.215083232132,1040.97242464913,650.892159401158,26.3354190504785,77.2055636265605,98.3362539938268,135.575422356496,39122.1138567075,18751.7686228609,58096,1
2019,339.196306506231,456.45872131776,1013.18485994022,641.437713219287,25.8502605797513,76.0608283448677,95.5575149992589,134.490062424157,39547.2750638627,18997.5286582791,58096,1
2020,331.792440955545,448.016689902874,999.770890330904,635.152362221178,25.3651483864538,74.8866515176258,94.2306950278526,133.579275232389,39907.2643872661,19167.0206468631,58096,1
2021,325.555620678993,441.033777841419,992.642172691506,630.215159436909,24.908654090133,73.7547493716349,93.5673356999485,132.946728286017,40215.9332997766,19285.5560506042,58096,1
2022,320.467831095283,435.472531297345,988.488662151959,625.84076787938,24.5007760124037,72.7395125350769,93.2748374997,132.435085608942,40475.6048709169,19360.2734804793,58096,1
2023,316.385878456958,431.152840240315,985.878319090293,621.664041425109,24.1497923033888,71.8752555643058,93.1896046364525,131.961794753896,40690.7576361172,19396.3052373793,58096,1
2024,313.137909846328,427.855659361679,984.101595402225,617.510922338986,23.8559173862214,71.1672287907271,93.2164637461009,131.482638681391,40865.939509219,19398.4491465658,58096,1
2025,310.565148267102,425.376225770446,982.763100773993,613.288841681876,23.614849401063,70.6044116650353,93.2989348787824,130.973220373659,41005.3518596006,19371.1640258286,58096,1
2026,308.532655179081,423.539153508589,981.619073729264,608.945833348714,23.4201455461662,70.1681249416434,93.4030091749356,130.419921549695,41112.7530417042,19318.5675279885,58096,1
2027,306.931197544195,422.201371080352,980.510076057388,604.456448246413,23.2649036331769,69.8377826942103,93.5078198624653,129.815829928079,41191.5125686459,19244.4587235811,58096,1
2028,305.673341341026,421.247896912817,979.326715746362,599.809425257376,23.1425414995505,69.593638282677,93.6003375124377,129.158145714332,41244.599091379,19152.2452898752,58096,1
2018,347.588855352561,465.771524513144,965.084991545691,567.600425596084,26.3503818215936,77.1955105284353,92.3597877448552,121.104054722953,39078.9123012629,18759.8580858839,58096,2
2019,337.365916231936,451.930467886674,825.261250754586,447.024239805046,25.8876727639524,75.8669164270911,79.4683116764599,96.3701021283049,39317.9699675326,19074.3321473112,58096,2
2020,326.303433802138,435.978748341195,753.533064717459,396.054540565094,25.3806201025297,74.1965487665995,72.1426551004855,82.9640419794648,39349.2187536723,19291.3152332546,58096,2
2021,315.536707996812,420.275636139134,712.506094525921,371.029310189268,24.8000206948141,72.2265714372847,67.7183304970987,75.6043524676573,39310.4434167167,19461.3692368436,58096,2
2022,306.017886971041,406.339773456444,686.389172061821,356.475492564433,24.1876381046236,70.1576588542287,64.9040570068519,71.3295119225237,39245.5690655825,19599.2440670641,58096,2
2023,298.071875757745,394.654682231981,668.105775093515,346.70081624523,23.5935364136288,68.1710895643233,63.0177575347444,68.6758654683911,39167.7329354221,19708.4955132963,58096,2
2024,291.646494006528,385.143230573428,654.361010884649,339.486862955516,23.0520926540365,66.3783318054555,61.688919828806,66.9170784641956,39081.5095324031,19791.0611591936,58096,2
2025,286.543128521767,377.517237264704,643.505883228286,333.852740303782,22.5801553663341,64.8271142533415,60.7084681631502,65.6805807709044,38988.55001437,19848.9269776749,58096,2
2026,282.538159896292,371.452873837611,634.637497331608,329.286435495254,22.1820115152521,63.5232442314498,59.9548904383036,64.7660842251389,38889.2678570704,19884.1812831766,58096,2
2027,279.426364964834,366.653385078602,627.208945026991,325.477218079458,21.8542506738305,62.4489516641412,59.3552087351706,64.0595286334114,38783.661156476,19898.9836662458,58096,2
2028,277.036544308188,362.871288194009,620.861104259625,322.216405647264,21.5898923109202,61.5768544914824,58.8644093945034,63.4924551388716,38671.6226351942,19895.4364581961,58096,2
2018,347.502446802915,465.655601350018,934.69292656677,555.998302138919,26.3498023245579,77.1936341096236,92.0860183400503,120.855735715535,39078.9643884272,18759.9138836986,58096,3
2019,336.354982209917,450.573400410156,754.429490540993,415.107426287808,25.8734653126199,75.8196702345881,78.0117331352035,94.8891218353585,39318.398784448,19075.2761154554,58096,3
2020,323.424788954155,432.126291888097,670.749943382584,355.036232519819,25.3169926430609,73.990578546037,69.5584730365873,80.0882343789627,39351.0979854955,19294.0542386593,58096,3
2021,310.5646729613,413.642867321126,627.742012130377,327.268169679176,24.6506983756693,71.7493582541242,64.4126281920815,71.7516410123111,39314.3362091494,19466.7133295884,58096,3
2022,299.210514250428,397.287089721167,602.540580811492,312.48014024254,23.9334493785051,69.354615701213,61.2062740427208,66.9230883579535,39251.7362249334,19607.5762687732,58096,3
