"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.899532873376,215.978414357371,50.7119132471585,27.4507053931328,24.2127719634358,42.1678950016703,7.08121560175497,6.49601894775184,2585.52450725572,1399.85981605516,46829,1
1991,213.43107840978,217.302199794434,66.8964317609766,36.6351892958602,20.9664718694207,42.042198047515,10.1124351386931,9.06931051422864,3367.10991126184,1852.88000630027,46829,1
1992,214.393194288065,219.537138028416,93.4924131474431,52.1756894984641,21.1160787529618,41.3018996367197,15.6385878558172,12.6022322951619,4620.11411924778,2601.7107843377,46829,1
1993,216.490365662957,223.613015300136,134.886508957711,76.2895233439519,17.1947187059061,42.6230820501419,19.2302467986129,18.7808019788289,6455.87226962249,3696.98993281685,46829,1
1994,220.612114636724,230.658596986488,196.037629530121,110.96460230437,15.9294070780611,44.3021267472907,26.5860066346526,28.0933628402388,8898.49737617211,5123.39989648189,46829,1
1995,227.51168525539,241.62755694113,281.400162895905,157.981657000101,14.3039853353547,45.5804135407057,34.4885369664077,40.636375888931,11838.1060844633,6797.89754170176,46829,1
1996,237.422146287576,256.823071556055,395.266422900045,219.339007049067,12.2758867606469,43.2204908504225,40.6988422811606,52.2593455459668,15078.8425135515,8613.27373544589,46829,1
1997,250.638098844384,276.690159539599,537.869352594868,293.201961429015,15.2034638526244,50.2410832680362,66.5229028058868,78.6885330935064,18321.8959025724,10347.6015218336,46829,1
1998,266.848049756318,301.134886226372,704.543979362866,372.551105868872,16.5012035059641,58.7785982731097,90.6691044460723,111.974090255449,21307.034401234,11756.2060011485,46829,1
1999,284.571525853933,328.142001199613,889.855500676681,455.739944029729,17.5203334763487,57.6781898502532,115.009126357433,127.412361299599,23933.2896629,12876.2309574662,46829,1
2000,302.689524684101,355.854752845091,1081.54571237593,539.63667972136,20.6377404816002,62.1128600778565,154.925491428698,153.676488212505,26104.1990745177,13733.4347187464,46829,1
2001,320.384188385084,383.091190100782,1265.17720323832,615.352372743196,23.4563455213453,67.097299204458,194.349163795552,179.356339593851,27787.4332680615,14276.6651905807,46829,1
2002,336.920609331638,408.481022697362,1427.27125825485,676.79355067162,27.9666629937469,73.5655517560797,247.687490672734,205.918406611681,28981.7223237188,14526.6530943697,46829,1
2003,351.742828668886,430.929141455519,1557.53625431495,720.109173220196,32.1702250477906,79.7710750687945,296.181539004078,227.680215896172,29725.5647631481,14528.8037276898,46829,1
2004,364.281149283521,449.680271969431,1624.70840248543,737.846268185889,34.7643400767555,83.8381375059838,318.996504842357,235.659912683607,30156.1296998386,14395.5998616004,46829,1
2005,373.777821459738,464.231405968996,1629.53566313301,735.621047298453,35.1313966667169,86.3968031177013,308.551337189482,232.275379659914,30493.9941055963,14274.1766972474,46829,1
2006,379.670710920407,474.205129032294,1604.7149123448,725.166473990959,34.9729484579295,89.5827513953164,288.891305184844,228.313885936943,30846.8831912493,14210.1344053069,46829,1
2007,382.010072928761,479.777990128918,1565.39447340894,712.973552317442,32.2149221261027,86.8810637063594,248.85046465617,210.607478691719,31282.0572076076,14249.491786896,46829,1
2008,381.501353838084,481.837766208731,1519.14214816817,702.523032161313,30.7423357313892,86.0248784757519,221.764412553865,200.103343226352,31818.101638947,14404.4720799096,46829,1
2009,379.005773772741,481.403253118509,1466.58673066832,693.318680085863,28.7767194129744,83.1859229733598,193.835702808746,187.213280984943,32434.0580880176,14654.7432022644,46829,1
2010,375.101783546269,479.114616115696,1409.62817443147,687.024307961336,26.3412810947203,77.2985511357297,165.55557256376,169.944201564207,33127.5885797835,15016.094180408,46829,1
2011,370.104269992473,475.23835618508,1376.6384202419,690.424793512024,24.6501496749936,72.8793150371024,149.043584145375,161.196386319915,33846.7830223084,15446.4362496345,46829,1
2012,364.01451596075,469.649279639894,1353.75519380563,695.514435617,23.6495771588344,70.0370352789209,141.644511306662,159.251538701673,34520.3736947952,15877.391024328,46829,1
2013,357.699745272773,463.54319634735,1311.62463073528,693.277384064976,22.3936959577356,67.4054119508422,131.595279948352,156.008249353521,35147.9892099901,16286.1884666808,46829,1
2014,351.43685957518,457.402626586593,1257.18130303865,686.849749805134,20.8966023725207,64.3679851655566,119.214866601206,150.453084289785,35754.0678472516,16687.3191975539,46829,1
