"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.254834985844,239.187920916957,55.0894268067806,35.5483568072884,32.1865069743485,46.7653228421718,9.21217863099814,8.40469296473812,2233.24170614843,1438.97185419996,83682,1
1991,236.595980478761,240.154426458382,73.1619305396207,47.5277344741296,28.2262445748041,46.6535764670301,12.799028704675,11.4859899911783,2917.89390609008,1903.32269700068,83682,1
1992,237.231897361734,241.807427177993,103.275511348688,67.7813707393158,28.5289072103232,45.7035579232346,19.781437037758,15.7879733332501,4021.69505222025,2667.37681657794,83682,1
1993,238.899737131068,245.044375342077,149.555916311046,98.7412145538889,23.3330416078197,46.9568287611307,24.2802026131312,23.2534578519547,5637.69801516913,3783.40550668047,83682,1
1994,242.587640402605,251.078460986279,216.984008335856,142.569448916345,21.436407879137,48.5200000205403,33.4325936950048,34.5038462762548,7800.73294537441,5240.44421267538,83682,1
1995,249.173172156409,260.924463398115,309.142470382453,200.877660593161,19.2780057235469,49.4436840430375,43.5395623977215,49.5209362307219,10410.3126909859,6956.76958603845,83682,1
1996,259.068807286919,275.107330113993,430.15067680575,275.526853491103,16.2725167408076,46.2414161803248,51.3197796059909,63.4329709656994,13316.1083296359,8825.82725023286,83682,1
1997,272.846833043284,294.333996688167,579.13001136982,364.1775601805,20.2153338066626,53.3536398858744,84.953487881858,95.696193456109,16236.1984593593,10623.0645454812,83682,1
1998,290.060959605183,318.39126096086,750.181811765106,459.369478947995,21.6663129201737,61.5343483760034,115.279568399331,135.752423309817,18935.8762364265,12115.3824356767,83682,1
1999,309.284292327557,345.431641444141,937.059105018277,558.464707860612,22.8808358702792,59.6584556198351,146.735355483876,154.764279124202,21321.59229792,13322.4641554433,83682,1
2000,329.409164550463,373.703048685956,1127.10266288011,657.262273629449,26.8282241915162,63.8492400832977,198.136041643852,187.900387224295,23295.6271696985,14258.267698364,83682,1
2001,349.482699206373,401.942315031755,1305.94766101302,746.493290718156,30.4366164271243,68.6634988452426,249.053740356409,220.650585934714,24822.4677291395,14876.7614986722,83682,1
2002,368.634665640974,428.707399479138,1461.10394546457,819.615943024437,36.2090323273421,75.1574964120108,317.103787553308,255.116808943028,25897.5140394386,15197.2697841568,83682,1
2003,386.189448685976,452.739581246049,1581.93612366139,871.882108652488,42.1087681504535,81.7596803590125,382.271401093184,284.807124911993,26532.7511830899,15256.4007280579,83682,1
2004,401.21320942084,473.00227760439,1646.47312741439,896.97836695502,45.3626461163723,86.0806588534443,410.402009693574,297.684297791133,26882.5073519527,15169.3138132282,83682,1
