"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.833298089542,250.433237003702,48.5483148941289,30.2811359269206,33.7826468636213,57.9791051746401,8.0095977758332,8.03673014065702,2501.01335465873,1589.50666366574,90896,1
1991,245.600812689712,250.950974550451,64.1316333877228,40.359213479902,29.5531923477394,57.7409088393516,11.4545222200954,11.1277161423622,3258.94243194091,2102.20037087896,90896,1
1992,245.435880423405,251.986753011319,89.8499309193432,57.3976384384966,29.7762711606166,56.4776838461921,17.9909508469881,15.4470721571173,4481.52737769912,2949.43012094921,90896,1
1993,246.056876835602,254.430980222623,129.182535206403,83.3583355693759,24.3156856778163,57.9251907167481,22.1888744226659,22.8523743839173,6267.34105631603,4185.13867283619,90896,1
1994,248.330081347814,259.404476382178,186.212261745272,119.795325117253,22.2928874648778,59.678573864211,30.5351315996671,33.9098747818015,8650.37101445571,5790.93318228241,90896,1
1995,253.156782052344,267.968942853583,263.916907559284,167.804448971587,19.9140425581706,60.6644747691981,39.5851000005835,48.5084369320968,11520.1716694168,7670.88712760366,90896,1
1996,260.955612022704,280.572092208473,365.329837353745,228.716761976267,16.8843901136091,56.7479089789849,46.486815960901,61.6054755536504,14691.9930646571,9704.38355798282,90896,1
1997,272.488867875767,298.196611343589,490.281984208673,300.392304322031,20.7693242982612,65.1359183410091,75.9463567078948,91.7876499609794,17867.8389599916,11640.4264340648,90896,1
1998,287.542910164311,320.951745927604,634.456626222387,376.219012833006,22.1660428306592,74.8930647628106,102.39538762976,129.00427366981,20789.3339517395,13210.9494527139,90896,1
1999,304.620604753873,346.789804609946,793.581210710962,454.636107587306,23.2635151300216,72.870713934847,128.923434950892,145.895879199851,23355.8605163839,14449.6070288868,90896,1
2000,322.879651000961,374.117831856536,958.708299030259,533.987060138331,27.1601733165408,77.3244739727775,172.637767301612,173.828767697821,25473.683695486,15405.2091023257,90896,1
2001,341.63438153165,402.075149129655,1118.1084561498,606.344219896047,30.6682422223447,83.0726128782842,215.600519546694,202.274590774386,27108.4220151931,16012.5925667381,90896,1
2002,360.135230842114,429.284388333447,1259.78285070177,666.122760985983,36.6853775625176,90.9501374239186,275.833173112138,232.492088642229,28246.6708076031,16292.4478783683,90896,1
2003,377.573794763103,454.44379019664,1375.47284179983,709.89713092425,42.0004423094674,98.6227383112098,328.574865172958,257.824929653392,28941.9970695575,16299.5120137059,90896,1
2004,393.033156616592,476.330743819832,1442.4394999289,731.406982286843,45.3953517614272,103.950618578362,356.002434558504,269.266901472147,29326.49850067,16154.1793507024,90896,1
2005,405.1595936156,493.614186247392,1461.33900819363,735.061057651296,46.0824650036646,107.592562405372,349.630351474047,268.75069283464,29610.5968316507,16013.542904454,90896,1
2006,413.255739264263,505.760063871441,1456.01359993525,730.596615924915,46.0620521691959,112.044974560132,332.449877409463,267.260734366018,29903.8412415039,15930.0138566262,90896,1
2007,417.31850524273,512.878630905591,1437.7749215073,723.668882460376,42.6381973200767,109.151068391146,290.999534566108,248.972603023126,30277.3263081428,15957.0906902673,90896,1
2008,418.104311538463,515.916890663353,1412.76462032186,717.647327801989,40.9148650628166,108.563075036906,263.710413024802,238.527342309505,30752.1162917253,16110.4910117779,90896,1
2009,416.497121379751,515.949259697706,1381.34041138996,712.277981920202,38.4098226467602,105.240719231132,233.911937805306,224.419936042943,31309.8926802658,16370.8419955022,90896,1
2010,413.111296193114,513.64540231841,1345.10440561037,708.892954090238,35.5049957862206,98.4560591238882,204.50525379262,205.518253167304,31943.9941166809,16748.6495178021,90896,1
2011,408.412063336145,509.495944444423,1319.45007534344,713.134774275314,33.1794211255246,92.5934316756191,183.852444943707,193.812598131088,32613.44332297,17212.4248184629,90896,1
2012,402.821312811705,504.034901374448,1295.53634503573,718.212452689273,32.127735273768,89.6745766302157,174.082741772082,191.644264429392,33249.3999294754,17676.3464037445,90896,1
2013,396.818660222198,497.973048462904,1257.6368992624,717.150460822739,30.4158181806853,86.2395562549195,160.275875886755,187.142487858041,33855.5223243927,18124.8154557183,90896,1
2014,390.604694404784,491.67141312138,1210.81530414953,712.125774077364,28.5991022354222,82.8228351351984,145.647731429046,181.370342856096,34445.3920929206,18560.3289747885,90896,1
2015,384.094107983665,484.940847453021,1156.69216263515,703.956285207784,27.1484210576882,79.1010796954317,132.511230970111,174.026290815222,35018.2368863735,18994.3367076827,90896,1
2016,377.027042832685,477.385466192892,1105.36123492784,695.310420000667,25.4837166780606,74.3573329578545,119.741085730419,164.846113167573,35579.130358799,19438.6895537693,90896,1
2017,369.400183505216,469.075152693424,1052.20812191997,682.810024482869,23.8535683765568,73.7502470988202,108.45314565794,164.847209820142,36097.2659487434,19838.899207486,90896,1
2018,361.594873477141,460.501339814512,1009.20071534627,670.681468060667,23.4917373004131,73.0397704732805,103.762012680375,164.428879327278,36533.4623526663,20145.47716891,90896,1
2019,354.200500905805,452.419210924817,990.235451906382,664.891975350637,23.1277498656071,72.1589616456766,101.413797032979,164.453340563387,36945.2430900969,20393.2071484203,90896,1
2020,347.786144096151,445.63556895297,982.020384371095,661.484054239401,22.7638498322551,71.2660336170394,100.47896100107,164.504248741568,37297.368249918,20560.6486249255,90896,1
2021,342.469821509609,440.228009633731,978.940995507023,659.080332655035,22.4220920371649,70.414005212371,100.242108306566,164.701641043873,37602.5875208023,20674.7054173678,90896,1
2022,338.228825710017,436.134346033902,978.510729077508,657.022954318369,22.1185719306499,69.665243679071,100.388568302703,164.914787095435,37862.8134197615,20743.0829187773,90896,1
2023,334.920737374061,433.169564164473,979.519023127589,654.975824230316,21.8601015184364,69.0482445612448,100.739778634596,165.073946907018,38081.9717339361,20771.2229818102,90896,1
2024,332.378452838092,431.120575022317,981.285791594962,652.767265862923,21.6470548793784,68.566732959468,101.192716421081,165.143989839888,38264.1125190782,20764.2122762792,90896,1
