"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.000732431008,252.556946048695,50.8381883777514,31.3540534690722,39.6761919778328,60.6344948460255,8.28445468712692,7.34727523943583,2035.11591645219,1264.13823162814,23139,1
1991,249.077838393193,253.295216820348,67.6901824317221,41.9449239842128,34.8431585936221,60.4562422116824,11.8559083689701,10.1843554863812,2665.71395652995,1673.87965747692,23139,1
1992,249.409397176269,254.700522956575,95.6482932446666,59.7386163204487,35.1853069139279,59.2546181497562,18.4684414705761,14.1471885192333,3677.64108986938,2343.90528134151,23139,1
1993,250.697306728107,257.634402330032,138.396171145986,86.8071624598855,28.8371479263201,60.8835757385362,22.7651942533669,20.9569441684346,5157.95029754587,3323.21814443787,23139,1
1994,253.9054416582,263.276818805327,200.357466311183,124.976409543263,26.5280424994026,62.9512499399079,31.3535758646522,31.1705998313984,7143.97810327484,4608.36060818258,23139,1
1995,259.680269109874,272.353358900639,283.993275980301,175.288003657431,23.9777635487929,64.0174747531611,40.4498032607718,44.3859556064719,9542.39525947582,6133.35469504179,23139,1
1996,268.251005806398,285.181333061921,392.20631501153,238.719075157972,20.2767539960594,59.8728385133419,46.9703231911343,56.232090277575,12223.0783843446,7806.05682426436,23139,1
1997,280.046136363484,302.281570104834,523.641160957527,312.986631076797,25.1919269136746,68.9265109408002,76.5319368508717,83.6094576504915,14942.1630062154,9439.11402682078,23139,1
1998,294.430180100545,323.162878606574,672.432608197886,391.673722649074,26.8302984039191,79.1507812328771,101.890219418638,117.053358608899,17491.9721946999,10833.2273998951,23139,1
1999,309.96992129735,345.911278753568,831.892071928644,471.88096792084,28.017223362696,76.0365245594159,126.479029566817,131.131622678832,19770.8420071511,11990.0941452916,23139,1
2000,325.705381296575,368.992926255111,991.84875319781,550.54202662822,32.3700309958311,80.042336200675,166.494871779449,155.418614790356,21697.240929244,12920.6813864426,23139,1
2001,340.953007747424,391.448241000585,1140.44485439903,620.744549957923,36.4947159376889,85.0540640039513,206.399749379024,179.310470171227,23227.9505350395,13577.8957520359,23139,1
2002,355.040424858804,412.149969290656,1268.03175005868,677.785792683431,42.8855337491626,91.9790670126539,258.592029763488,204.223188310047,24358.1066030718,13973.3463336159,23139,1
2003,367.487416013393,430.239369542818,1368.08674684087,718.892959566739,48.617278791906,98.5490823505563,304.391263812838,224.746575728513,25114.2285699114,14140.6407367026,23139,1
2004,377.87028406759,445.172804363241,1422.51330310377,739.102008633768,51.9230713529725,102.582924737892,325.532871360978,233.138072990977,25599.433251723,14166.0400526369,23139,1
2005,385.811679257303,456.81357619602,1434.2514248356,742.736219079432,52.0407161831233,105.038909380974,316.426312958064,232.059319746285,25988.0233270204,14166.491827448,23139,1
2006,391.172558841733,465.210736339774,1425.17604287545,738.882800922794,51.6506319690835,108.419422400657,300.335697694204,230.756374482754,26367.1995562175,14187.5574934473,23139,1
2007,393.953433971495,470.481160773256,1405.64927527903,732.629511271246,47.2021692436389,104.787968452933,260.868164410292,215.047031426671,26800.6214955929,14276.8697762692,23139,1
2008,394.748518553785,473.316708177332,1380.92969007494,726.971349902056,45.2012928612039,103.977153523253,237.097472623712,206.815755987046,27303.1445933646,14448.0252139055,23139,1
2009,394.144333402069,474.416044138903,1351.66901347428,722.062753679707,42.5409170633922,100.854648657158,211.819823857006,195.493986259206,27863.244975617,14691.499927837,23139,1
2010,392.515713307756,474.189308271012,1318.96281423003,718.909609189726,39.5046131570092,94.6870330692254,186.764584676367,180.050985511526,28476.9358846408,15016.9059246908,23139,1
2011,389.952698644298,472.673414578958,1288.248789327,718.921397688439,37.1149552703746,89.4785405140473,169.479336573205,170.319659889509,29111.2786574982,15403.0251958845,23139,1
2012,386.142851712281,469.437507743648,1252.1035800818,716.941340049148,35.9340958087536,86.5977906442676,160.62968956002,167.15820868258,29709.6638788169,15792.8264353732,23139,1
2013,381.606345066033,465.217722001161,1205.40670013857,710.383117676407,34.2268500952785,83.7501749456395,148.717789717405,162.792082117198,30275.5856741506,16167.6971888783,23139,1
2014,376.740521139226,460.610087607794,1152.42787697167,700.96738417402,32.2536509486326,80.5952315512017,135.363978263872,156.935045082708,30824.3597320486,16533.3043253985,23139,1
2015,371.627148149507,455.652447563462,1094.17451757491,689.20250265085,30.7554258632121,77.2312602349612,123.697361323939,150.123557969678,31354.1068597142,16896.6145765445,23139,1
2016,366.047777900971,450.030317347085,1034.48416997664,676.003128214422,29.0476011719217,73.0113132659348,112.435414588559,142.075731495034,31868.794112819,17264.6581332858,23139,1
2017,359.783887424954,443.502051273922,970.13271023293,658.618317785139,27.3290518801306,72.614012679812,102.126586562263,141.391661277143,32343.7655416291,17598.9824719878,23139,1
2018,353.21116007308,436.525973420318,921.849877009419,644.214974957886,26.9698870720271,72.1522281236785,97.8460407109876,140.696699252951,32746.2433762061,17861.0727234782,23139,1
2019,346.800895186965,429.691966927295,902.365001646571,638.050732621609,26.6399025730826,71.483400375275,95.918987751899,140.498052434633,33129.3948664845,18079.3412282112,23139,1
2020,341.00905826583,423.654140326017,894.746950145711,634.586602187746,26.2906433539153,70.7485164861216,95.1043684050823,140.287982036176,33461.094918712,18233.6808672614,23139,1
