"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.870670561225,219.473343682526,42.3315280412335,33.3582045321988,40.9950293918592,49.5758455745373,7.00567742987324,6.47422855019705,2165.47128094983,1698.09048219655,55102,1
1991,218.140407687845,220.139537624401,56.4882980780315,44.5281688213071,35.6701329833936,49.3697885430874,10.2034750435628,8.88093632822928,2833.08586338204,2242.22334413291,55102,1
1992,218.724127202725,221.338121523525,79.8195626007761,63.2684625541714,36.0413226143675,48.321790997599,16.0034158428454,12.2121090271092,3905.51717698234,3132.46363961341,55102,1
1993,220.249575863671,223.831579189071,115.908386568222,91.9223132974717,29.2654999796932,49.5866073172603,19.8511408395235,18.0542922934744,5485.36917547134,4432.61211319531,55102,1
1994,223.560413088621,228.58664635273,168.344222628268,132.440227386911,27.2147976889535,51.0506204057947,27.6181503981387,26.7800045466121,7595.74433231585,6131.19570339707,55102,1
1995,229.327439487328,236.391397932475,240.049994319989,186.235055169136,24.4422637845903,51.8543846791561,35.7906198689878,38.4090449774873,10148.2825161924,8134.62964668875,55102,1
1996,237.756625300356,247.478543902691,333.63287755146,254.599148025597,20.8744629322463,48.3720353955286,41.9660781923559,48.9388815496731,12982.5157498249,10311.1695280348,55102,1
1997,249.321840468952,262.469624507605,448.547530093473,335.376075011979,25.7081643803074,55.2483441183435,67.9357090345665,73.0358986677874,15834.4794228926,12414.3189743157,55102,1
1998,263.847443469809,281.526917134951,580.786281043819,421.885330330838,27.7624857669408,63.8504052484024,92.0238481242683,104.048490771025,18476.3274783353,14173.8965725291,55102,1
1999,279.763796589508,302.649200325945,725.301061155683,511.897800563662,29.1432327401647,61.4265439080371,115.05081711552,117.827362475648,20806.2866798089,15607.7534807652,55102,1
2000,296.132012534517,324.428074040646,872.710084972183,601.944999876237,33.9225248026675,64.9661605470865,152.514840552764,141.374780956962,22733.1192062915,16730.6823877551,55102,1
2001,312.378345539438,346.163752815957,1011.36104999426,683.793369541182,38.4609039836901,69.3560751130901,189.7805078233,164.916233276917,24211.0717548763,17487.946466433,55102,1
2002,327.773874662465,366.768782199073,1131.05703430822,751.531485808185,45.3586022647663,75.4186043083374,237.826952983537,189.738779190935,25241.7689126991,17901.6524767826,55102,1
2003,341.788793302338,385.342288919208,1223.7376124342,801.123590322958,51.8936379534232,81.3707937415865,280.828461775958,210.719289079472,25850.5189987203,18019.020516856,55102,1
2004,353.659660452903,400.971826877988,1270.1023509113,825.346947362346,55.7464689182589,85.2844508668795,300.010838515962,220.284499679343,26171.9982093229,17960.171398408,55102,1
2005,362.461267511901,412.845411211385,1272.6405391001,828.168613526212,56.2407477101161,87.7677857679359,290.850866844106,220.182527752223,26415.3222039269,17883.4635565807,55102,1
2006,367.80991191445,420.710586850627,1254.12894168021,820.298034642599,56.108360322721,90.998483773012,274.7606906013,219.386494753443,26682.8976333197,17845.8024804933,55102,1
2007,369.782223109131,424.681838454448,1225.46678504261,808.161417960463,51.85166226006,88.4184423162144,239.194175335891,204.811535300442,27036.3503916467,17902.0743048864,55102,1
2008,369.057259930249,425.492025467545,1192.69051069676,796.237437669302,49.4361496060137,87.3966912994896,214.631802885333,195.579818739437,27496.7182700396,18078.264185658,55102,1
2009,366.587694874096,424.189264545483,1155.95802576836,784.477384011116,46.6919230111734,84.7638018441387,191.264021906227,184.317712896035,28034.8289286923,18348.2000586262,55102,1
2010,362.86182060681,421.278174177942,1116.7977910527,774.693293741795,43.1702282501411,79.1686678920552,167.140255500246,168.527256518213,28648.8451238719,18728.4298481484,55102,1
2011,358.270285900004,417.134359476154,1084.45474524512,769.81224390001,40.3383366583497,74.2326653067507,151.033972360843,157.848766844514,29296.6519515621,19190.370672851,55102,1
2012,352.985972738694,411.940602744498,1051.37733447603,764.21745211624,38.9459823109376,71.4785789555457,143.291500865031,153.668960957712,29904.8663197065,19656.8658944975,55102,1
2013,347.324145076309,406.2100654286,1007.89067648327,753.538963743142,37.0347561453132,68.8718936386591,132.658949069696,148.64103650936,30477.472239398,20102.8225712797,55102,1
2014,341.48230620495,400.291805848167,958.302993121666,739.721600111952,34.8632924044126,66.0738628097282,120.75695333498,142.40881040754,31035.3043793618,20535.4954661943,55102,1
2015,335.479320435695,394.14947119589,904.003916616402,723.496788531913,33.0838981621663,62.9977992814338,109.930709105146,135.180960254885,31579.6621774708,20966.7636740671,55102,1
2016,329.135115231833,387.510197973799,851.180873846232,706.999860784617,30.971293661,58.9364226927759,99.5122521734275,126.578502673628,32115.6215687702,21409.9230656459,55102,1
2017,322.460513722209,380.464465332172,796.642857411763,686.745940327059,29.209210603375,58.6428436076686,91.2365232023282,126.032437341433,32607.3390998392,21802.0685325451,55102,1
2018,315.58698988431,373.199466400633,755.204099558918,669.494593360799,28.704810149168,58.0709974074197,86.951032078497,124.637213046305,33023.1261555561,22102.140495265,55102,1
2019,308.912839830315,366.187996647127,738.245675163405,661.166663235345,28.2785218311961,57.3607247603967,84.5450274655209,123.661694655459,33416.6879527339,22344.1828310508,55102,1
2020,303.010949075522,360.164660605097,731.49934881212,656.208484944475,27.8397931786266,56.6275910081404,83.3685887435132,122.931010387797,33754.1826478539,22507.4257851944,55102,1
2021,298.063740594195,355.277639286661,729.284229755221,652.75444435412,27.4173912007904,55.9117501494254,82.8641517076425,122.501768418716,34047.5881023371,22617.6882692191,55102,1
2022,294.086371351029,351.519943559957,729.205197762888,649.929623281071,27.0340391974371,55.26699634566,82.7568029638232,122.235823404681,34298.6776131185,22682.4129283131,55102,1
2023,290.960913232771,348.747482626622,730.153596444523,647.289571624517,26.7012912793713,54.7219135187552,82.8719955924245,122.03753498806,34511.0579604789,22706.8122109277,55102,1
2024,288.532544986243,346.774918112637,731.561374189301,644.606878259804,26.4218205550209,54.2838827529526,83.1028294743456,121.846629117813,34688.507429854,22695.833444053,55102,1
2025,286.656808704743,345.428913495498,733.110800630787,641.7553369926,26.1929904717825,53.9476049890613,83.384955945135,121.626683138141,34834.5146445189,22654.0459299771,55102,1
2026,285.212615265347,344.563112558957,734.612277787327,638.666589881568,26.0093978736946,53.7012461562259,83.6799011095595,121.356604247083,34952.2218973667,22585.678247154,55102,1
2027,284.101943534012,344.058871785335,735.950567217184,635.305667778505,25.8644548457705,53.530383878101,83.965055241637,121.024744748268,35044.4522198686,22494.6351026799,55102,1
2028,283.248588629017,343.823067648889,737.052690278342,631.660311143555,25.7516791407082,53.4207854720671,84.2269737098493,120.625789742213,35113.7167673286,22384.44265473,55102,1
2018,315.797221997569,373.220826839832,699.353605737276,581.245653390889,28.7193023766651,58.0730972354847,83.7945870094943,115.075052824562,32986.2299229082,22104.9252379748,55102,2
2019,308.248959862487,364.120984002946,599.545217165439,453.282705172169,28.3270734284013,57.3014371369092,74.4075950655192,94.9133645406777,33220.4681643598,22389.8572188433,55102,2
2020,299.068307898054,352.67267555097,548.224619128593,397.994095117937,27.8803391600251,56.3312520233917,67.8290208437946,81.3794156347357,33278.7321351425,22562.5709306305,55102,2
2021,289.533350345983,340.790460541957,518.83696745543,370.072853567775,27.334383926056,55.1123351984396,63.482519832331,73.0439399104285,33277.5955168651,22684.4229179268,55102,2
2022,280.905802678295,330.077688715725,500.490386231853,353.531063779656,26.7274173338541,53.7613968042258,60.6591273552941,67.9252091355177,33253.9048814454,22773.9834810907,55102,2
2023,273.684778699614,321.138335117678,488.121572064734,342.427485688711,26.1160081780398,52.4152174947247,58.8105665984264,64.6954746541678,33218.5182325827,22835.7709686307,55102,2
2024,267.888464855504,313.979860623356,479.226692931787,334.352304045819,25.5437971151077,51.1713301968364,57.5722056145616,62.5723912589526,33175.1574376474,22871.9367000271,55102,2
2025,263.338482166301,308.371874078717,472.487649779363,328.170518562091,25.035585921425,50.0807711703026,56.7147908796134,61.1111688753772,33125.1374511074,22884.455247031,55102,2
2026,259.811979118528,304.032621730868,467.167734239107,323.256639088487,24.6009076951697,49.159488618094,56.0978576645702,60.0582067308296,33068.7837794376,22875.3766651688,55102,2
2027,257.103124532079,300.703486534976,462.829997625574,319.222906013035,24.2394195092023,48.4020842575434,55.6361597864926,59.2654685902621,33006.0948896147,22846.8123954993,55102,2
2028,255.040025351108,298.169134593173,459.196162408688,315.81001108259,23.9452832724632,47.792194124346,55.277546331327,58.6433495025534,32937.0119305077,22800.8620406726,55102,2
2018,315.73081957738,373.141951100109,678.579545165293,570.220533889732,28.7188291839317,58.0720536232391,83.5288617261833,114.817935809458,32986.2810900693,22104.9826099279,55102,3
2019,307.454041077155,363.174430427046,550.118637688976,422.289524450565,28.3150660952577,57.2729093368955,72.9753439240946,93.3646074373485,33220.6352311854,22391.0323823295,55102,3
2020,296.775375900908,349.95641096476,489.582339523802,357.580948137206,27.8257197129314,56.209307089372,65.277234819317,78.3400527809191,33280.3668379075,22565.6350194885,55102,3
2021,285.53565911544,336.071795142418,458.479344102422,326.77591451105,27.2035951589615,54.8249338297993,60.2201098860904,68.9575737608831,33281.2612602673,22690.2548630498,55102,3
2022,275.411654689369,323.612319598689,440.905660063575,310.164222919151,26.5008378046237,53.2687845739836,57.0292133825859,63.2652397091637,33259.8502879116,22782.9969162244,55102,3
2023,267.049557365953,313.350298159544,429.958606339877,299.93423188583,25.7905500425736,51.7141186336003,55.0283672164523,59.7871695066184,33226.7905033881,22848.0556446399,55102,3
2024,260.45636539022,305.275443660611,422.497333688293,292.913546211654,25.1281794578614,50.2833673013642,53.7549816896997,57.5990533328918,33185.6872247325,22887.3829044962,55102,3
2025,255.383331141212,299.071729872328,417.011359550512,287.706408683771,24.5443999645221,49.0390272798277,52.9192536795038,56.16209806294,33137.8064761041,22902.8693686707,55102,3
2026,251.530744980793,294.36573143328,412.734121605443,283.625605344335,24.0501386897269,47.9988379203211,52.3471762965765,55.1700482506861,33083.4631589744,22896.5502684852,55102,3
2027,248.629300015533,290.823981771094,409.253484674868,280.290879807152,23.6438210503399,47.1538472015828,51.9365423431507,54.4486864527995,33022.6560869931,22870.5335958504,55102,3
2028,246.46127645075,288.177445919773,406.329987657411,277.469795791946,23.3173004790178,46.4821587452777,51.62761689164,53.8970428599608,32955.3324102882,22826.9269967445,55102,3
