"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.92569566245,289.966284503294,46.4603301062766,38.2768607579755,41.2996369758545,57.8406422804108,9.56752461127584,10.6129339209194,2049.45314317737,1623.85644776905,91825,1
1991,287.091818034019,290.59830380368,61.6047442224164,50.853422921284,36.2015227372656,57.6416605987894,13.8014340238227,14.4578228426894,2687.24592149627,2146.0539236477,91825,1
1992,287.569826053973,291.802802972118,86.5686179272059,71.9166348915522,36.7440377561587,56.4155003876425,21.600567491506,19.7688730158437,3712.99117528887,3005.67388738325,91825,1
1993,289.060784274824,294.439745743163,124.961165019615,104.053630089685,30.1397017754609,57.8536507255388,26.6892272290438,28.9805936866275,5218.35807353092,4260.87024997956,91825,1
1994,292.528618238102,299.680201024452,180.723546914318,149.257686242712,27.9125373695152,59.5509334742675,36.8938719841349,42.6896666031171,7234.06768820621,5896.27670433845,91825,1
1995,298.783114976165,308.494046763292,256.576864474063,208.750959660296,25.167744569756,60.4541048553577,47.9589304921936,60.855431950951,9674.4836042031,7816.81642820167,91825,1
1996,308.178791993919,321.333015426791,355.557481658207,284.019656567844,21.2828316121605,56.2329018219175,56.2543432309408,77.4091022485445,12400.7526798828,9899.81380193217,91825,1
1997,321.188632391052,338.862157844515,475.960578642316,371.561172891945,26.2198382547254,64.1450742073714,91.6273262727748,115.212297260137,15149.0435738564,11893.4354318638,91825,1
1998,337.275337226301,361.024014703553,612.282531420646,461.917048479851,28.2544943060185,73.9657418486083,124.314178825082,162.228583170102,17704.3019198455,13524.0262960313,91825,1
1999,354.703268907932,385.466206217352,759.103374052197,553.380551381052,29.5185213225609,70.925843918095,155.448194635567,181.854440135597,19965.271779068,14831.0890636231,91825,1
2000,372.385567059651,410.397963930884,906.465841951542,643.044558713907,34.179067993816,74.5051915733973,206.04868298534,216.407004020207,21843.4679900774,15842.2039577733,91825,1
2001,389.608827038147,434.918503362971,1042.34801083117,721.39226825964,38.5015529872723,79.049550735452,255.840043841188,250.380629454651,23294.2255727256,16496.7158104755,91825,1
2002,405.626544815196,457.803576818434,1157.40006801161,782.885742718917,44.9998032723668,85.3450906865736,318.991238327289,285.172364885305,24321.4721131642,16820.1629431503,91825,1
2003,420.001143326826,478.070931465146,1243.26055455419,823.797237224052,51.571021333331,91.5878176105238,377.759980116373,313.547601648267,24931.9333163946,16856.3882181939,91825,1
2004,432.02153152252,494.91943119673,1279.13109895321,837.587757366052,54.7170799559111,95.2277083148159,396.534313307943,322.238450613904,25280.9240245831,16739.3649094886,91825,1
2005,441.202746580682,508.028026801423,1271.02899661501,831.944406398352,54.8288984108168,97.4419281142782,376.768985967624,316.327775130636,25565.6967990914,16628.7839074335,91825,1
2006,447.106343326856,517.135997335013,1246.5965555271,819.915928180161,54.2351825242913,100.517338661653,347.50694305324,310.276536995506,25884.7655011305,16577.9502788812,91825,1
2007,449.775229740963,522.334856979174,1216.28671162927,807.719173032146,49.8291763859183,97.2040944498164,296.448419805861,286.509437055449,26293.1961291148,16636.7656533427,91825,1
