"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.117639808139,213.620002788968,41.879384452472,31.5167666808979,30.5115603352113,50.6109226844499,7.34387774014332,8.19401121031202,1997.55813593072,1560.26574948053,51567,1
1991,211.439272151665,214.334389156928,55.8728179915524,42.1283945273447,26.4649695991084,50.3582200565757,10.8194947501065,11.3469144818522,2619.4373748381,2064.51630370866,51567,1
1992,212.294482668771,215.805558675434,79.2253218845587,60.2733818608931,26.6360137436579,49.3409679194407,17.1925505664584,15.7852327905405,3627.36593960566,2900.6026306156,51567,1
1993,214.497077748994,218.972549045613,115.640199933309,88.1794551663791,21.6465634945618,50.840988406294,21.3745872265498,23.5509257546865,5113.5443796013,4121.02770461023,51567,1
1994,218.911632477055,224.84409257716,169.118008246864,127.675639519844,20.2902921653117,52.5513239124385,29.8382349296214,35.0431343278619,7099.09555980637,5704.67026708003,51567,1
1995,226.316606827008,234.391741141079,243.699735311391,180.277369676954,18.3240677550654,53.9279683958995,38.9940223032793,50.5522599605345,9512.19120793221,7554.52633415896,51567,1
1996,237.031692032111,247.957869642597,343.048808814711,247.692916125035,15.8350420696532,51.0783630987708,46.2529645186098,64.7581682497553,12198.1827342045,9550.15946524091,51567,1
1997,251.48393838432,266.23622066235,467.423080613096,327.497708006226,19.749919309704,59.2358492302355,75.8544386765579,96.9132522401285,14905.0752009213,11440.1824096244,51567,1
1998,269.34798985426,289.326627560393,612.374454988598,411.777845434642,21.5431093429685,69.2371762685348,103.436361550034,137.132279266274,17407.0861753118,12946.4583127994,51567,1
1999,288.880872866727,314.900246774925,772.391051637147,499.059534550854,22.9672115045296,67.4846914217752,130.6504896361,154.060014701967,19609.8111954398,14136.830511488,51567,1
2000,308.900131197246,341.240285852858,935.822094582737,585.39936924589,27.0742588414681,72.8421832274066,174.480980167627,184.837569669901,21418.4780543543,15032.6900440031,51567,1
2001,328.541830012362,367.313502239805,1088.7104068805,661.634228756532,30.9877874891785,78.6830154591833,218.15516465507,214.249810065301,22790.1231823408,15580.957268086,51567,1
2002,346.901079654518,391.730834998694,1218.78455402506,721.666127889384,37.0086691629376,86.2266796754427,275.52661092481,244.323802948423,23718.5032019834,15807.9730972993,51567,1
2003,363.273275402432,413.282798149412,1316.09023524217,761.520019574113,42.9337673921172,93.5533673107096,328.100245609756,268.606278590988,24220.1892010819,15762.5542157066,51567,1
2004,376.729406142013,430.876761461404,1362.04264618859,775.915703576572,46.0806598720538,98.1155394066618,348.620961625423,276.525826426874,24456.3688479417,15583.0496517276,51567,1
2005,386.448062886772,443.721010898938,1360.71680568684,771.383431520097,46.6652826529959,100.9790427545,337.836725595591,272.323888085333,24624.4102484217,15432.0988953719,51567,1
2006,392.107859814118,451.698284137052,1338.04669699664,759.562056869214,46.4419358968011,104.3244828828,317.378948841696,267.607923923752,24829.1512037436,15359.5916537857,51567,1
2007,393.983248752536,455.210928791117,1306.33527082233,746.653950728613,42.6804191210591,100.835616744789,274.466912690426,247.234273386436,25133.4631180179,15410.7467448603,51567,1
2008,393.01038558694,455.341730112948,1271.72703387449,736.139299438406,40.6062751899954,99.4050122449643,246.054518289368,235.323077387862,25551.8972520701,15596.2507165362,51567,1
2009,390.182726059577,453.234919144378,1233.99371140781,727.361004814673,38.0226292374632,95.7953857116455,217.78963820856,220.962865995123,26057.8493435019,15888.4721849499,51567,1
2010,386.092358608493,449.512881936116,1194.41376541821,721.574073833541,34.9738509084169,89.0672771486392,189.825635859745,202.043117629276,26644.7241933625,16298.6962232856,51567,1
2011,381.139382649013,444.624188310069,1164.58232623397,723.674020056379,32.6374949322133,83.5964210435898,171.64633770679,192.140801186145,27268.4705435149,16785.1081520304,51567,1
2012,375.547350275744,438.928848356224,1135.50060497361,725.658754682545,31.4650441884479,80.6176134240112,163.29493431155,191.367328016114,27858.7700968124,17252.0015812623,51567,1
2013,369.703636410714,432.96193600968,1094.69898754807,720.877563572457,29.7801979158668,77.4864759866335,151.262798427664,187.831300560265,28419.8352657586,17687.7556831083,51567,1
2014,363.768532977649,426.976129252909,1047.02999756308,712.320876508839,27.8543786156586,74.1152438952019,137.445291253089,181.887180890147,28974.1404730974,18109.3716225257,51567,1
2015,357.698574328792,420.828339740752,993.770419645164,701.008200473791,26.3709873143093,70.6173466685898,125.287818323058,174.525285403112,29519.1833207671,18529.7094281843,51567,1
2016,351.240462452113,414.148844329298,942.636248270901,689.125083680672,24.7351677748414,66.3474038808159,113.861350185255,165.672008121613,30057.7760481935,18959.6729830993,51567,1
2017,344.328175141786,406.954223834941,889.593265856509,673.149299517265,23.1836478223524,65.7673027908632,104.004000075527,165.914186307175,30559.5333242745,19342.4319778928,51567,1
2018,337.207699599844,399.570390624109,848.476317112581,658.64075291863,22.7699542368765,65.029264141607,99.692140081445,165.325840591972,30988.4967876969,19632.1406020885,51567,1
2019,330.3441481416,392.545215510184,831.951777497802,651.513113425319,22.4004428576261,64.1717739049395,97.5740716191175,164.890754996675,31398.8750870337,19860.9017382046,51567,1
2020,324.295154703626,386.58352376724,825.943145596183,647.001129092413,22.0361942604468,63.339495831455,96.7071874460378,164.409696720227,31754.0219221496,20009.7528359356,51567,1
2021,319.222857487992,381.791791969812,824.64556794218,643.558401121069,21.697785169013,62.5621555053174,96.4692746322866,164.111233385831,32065.797851074,20105.4146508513,51567,1
2022,315.145348423075,378.159185027544,825.599383112814,640.524411227041,21.4002760554508,61.8940006840008,96.6010748299514,163.87968345736,32335.7976564361,20155.8989156453,51567,1
2023,311.952908123472,375.5470111278,827.679028581606,637.579891228688,21.1496377829088,61.357195048873,96.9437474317848,163.646175800882,32567.484467013,20166.8795967425,51567,1
2024,309.49537475479,373.772084237068,830.292906614314,634.558677768615,20.9453366023834,60.9509427658155,97.3984403358389,163.370275628183,32764.4830693144,20143.6289633866,51567,1
2025,307.625679797045,372.655416697445,833.087910557078,631.359014603935,20.7831480956608,60.6619811019506,97.9027506866872,163.027196961602,32930.1432127396,20090.9359917955,51567,1
2026,306.214070435655,372.039414633665,835.839191344057,627.918663011034,20.657070247037,60.4715533935452,98.4172746855498,162.601366608359,33067.5118311537,20013.2145124897,51567,1
2027,305.153876338227,371.793690243201,838.395593891304,624.204638380268,20.5608176123637,60.3601255039753,98.9165932940721,162.083919195136,33179.3372999917,19914.4950369149,51567,1
2028,304.359748378769,371.813587999225,840.654245765063,620.202449055104,20.4885036450134,60.3096215825114,99.3843076255004,161.470914472091,33268.0478403472,19798.3448103209,51567,1
2018,337.209437429151,399.32093698236,792.703252542762,583.128771287086,22.7765285907925,65.0164676016503,95.0742931589978,152.328747180515,30953.6500560938,19640.0879748412,51567,2
2019,328.857929800292,389.355904457156,691.327492815741,473.340554673188,22.4033148299889,63.9921782832987,84.2954400426821,127.777909531341,31214.7140212218,19938.542082673,51567,2
