"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.694494335116,285.798665519052,66.8433822287081,36.3498697386265,38.3308951441082,59.3126954762575,12.2440913150071,9.2418494520537,2710.20579140803,1499.55518489364,59078,1
1991,279.533037417679,285.665634786618,87.7959898885833,48.4011264797734,33.5209215616434,59.0349935294302,16.8741603589182,12.7210560013793,3523.25665100872,1983.45326440743,59078,1
1992,277.845931874687,285.646407833005,122.384948932266,68.6579495546113,33.7566701836933,57.6907098989346,25.6984899724943,17.620046677063,4838.18864868879,2780.3289413989,59078,1
1993,276.221889606252,286.568906252852,174.63268312589,99.0743586055942,27.3358160203937,59.0696913633308,31.1841139941512,26.0646810661393,6767.46439650901,3943.74225998697,59078,1
1994,275.387773207747,289.361816358746,247.981757499549,140.753238369413,25.1856092333474,60.5307448564702,42.6127268186003,38.2911468798285,9330.68448944393,5459.67294417215,59078,1
1995,276.063231822991,294.850196885539,343.927488640141,193.8210400809,22.3102156134892,61.1634985573801,54.4425099308815,54.0255461232315,12407.7286913418,7241.63731896851,59078,1
1996,278.644628841764,303.357448485488,463.297807827422,258.325345384815,18.5798340829553,56.4471671753678,62.6100465974671,67.1737568290894,15799.4648317601,9179.23787815583,59078,1
1997,284.092157616817,315.792411702954,602.103406665232,330.470174239775,22.6270381603589,64.0751906351484,100.414177738791,97.6089541270196,19157.5944158138,11034.1909868028,59078,1
1998,292.291909712085,332.132980814619,753.017749674914,402.814444038958,23.8081754698182,72.6766792102069,132.561278646558,133.29357327735,22206.9219784662,12557.952782037,59078,1
1999,301.934992380506,350.413746164132,910.745896686794,473.829102059413,24.4801722272154,69.0913673760251,162.441162620747,145.898448952423,24851.0746800945,13780.0391718867,59078,1
2000,312.628530909032,369.545096003731,1066.86101762286,542.066900782511,27.8215273892013,71.9939555201715,210.558500735065,169.346397082382,26995.7172151559,14727.6997520686,59078,1
2001,324.08984092531,388.997765180097,1210.2752596168,601.371364898745,30.9054237644511,75.6915181023187,257.087256009129,191.423167663354,28597.7024188736,15345.912082265,59078,1
2002,335.776452522295,407.733304206659,1331.25758202389,648.025585715077,35.9912650911762,81.0900812377509,318.130833558679,213.935339951849,29662.481473356,15656.2535330883,59078,1
2003,347.224280076881,424.841116748245,1421.96172096554,679.663965806318,40.8570229147633,86.42441477,372.028336719154,231.855523235165,30224.2467214095,15701.5464803808,59078,1
2004,357.539025538908,439.430471111677,1464.40986110617,692.324656110646,43.5607460289457,89.5676222011199,393.055209383136,237.01933806211,30454.6633540318,15600.8224897537,59078,1
2005,365.766361738509,451.016423617369,1464.26635380064,691.30821339044,43.6168900229206,91.3791910440851,377.295275399743,232.817229962377,30606.8381219755,15505.7888024035,59078,1
2006,371.404145028222,459.377113767731,1444.61055836292,684.830371218792,43.371739028369,94.1729979687404,355.238129103864,229.388791146783,30796.1443210148,15463.9227001881,59078,1
2007,374.169676269644,464.394369433983,1416.24132043227,677.303580218593,39.8160716107612,91.0131903293024,307.574546810495,212.647726255446,31102.4893058998,15525.3243157926,59078,1
2008,374.631287935845,466.768042207524,1385.05841812267,671.488636152651,38.0290029276338,89.9839758306157,277.432522637071,203.331905710506,31542.1826046652,15703.9712252746,59078,1
2009,373.521525982425,467.310084366128,1350.88510793565,667.006934272262,35.7037800719932,87.0616421564265,246.608033065443,191.729048947227,32085.0165460261,15979.1663793139,59078,1
2010,371.218944306977,466.408685855497,1314.7235601606,664.778050550628,32.9926232247731,81.4412491482068,216.266980620665,176.309628965578,32722.883673056,16360.9585899624,59078,1
2011,368.094480489048,464.396436463934,1281.52909552197,666.591771948529,30.8320327890904,76.6233031500344,194.491670825221,166.734270695175,33408.7288184003,16819.5662049112,59078,1
2012,364.506951274981,461.633995374035,1244.74604736598,667.712634190211,29.7067712390236,73.8749629659881,182.37505779574,164.094368697367,34066.4705254259,17280.1127459491,59078,1
2013,360.804309658321,458.649938281292,1198.66256565556,664.606911017865,28.289494527655,71.5093420121429,168.227757854133,160.852820160682,34692.5702585887,17716.2350467924,59078,1
2014,356.967426182561,455.542272610548,1146.63360540914,658.810019346592,26.6092134684715,68.7889273904843,152.358379134995,155.723081625469,35308.042186716,18140.7050057031,59078,1
2015,352.948449007,452.157473438678,1089.28504077281,650.692716479472,25.3527535631052,65.9843253426142,138.547963597036,149.651203837193,35909.3680280528,18562.0073974738,59078,1
2016,348.50449684135,448.131925876698,1031.00717465776,641.346473775338,23.8773488006334,62.2800330170791,124.873310369885,141.863664008602,36501.9109122472,18992.160051024,59078,1
2017,343.723740586314,443.587697164187,968.551261540781,628.088474107414,22.4857335589781,62.074984887517,112.896649918995,141.819517896547,37049.6334737628,19379.8514692436,59078,1
2018,338.727253150736,438.64622555031,922.093527576055,617.186437423156,22.2067255473664,61.7910891840208,107.9498585046,141.76095290488,37511.2785036073,19680.3895781389,59078,1
2019,333.420396396078,433.184051984791,903.470235833931,612.767451193917,21.9663706894414,61.3576123813697,106.131475797833,142.156314555952,37945.6685545096,19925.7660247643,59078,1
2020,328.28992759648,427.91791604062,895.576897625839,609.934719516441,21.7109426490925,60.860564328037,105.583667433512,142.361538325771,38314.7416071095,20094.311250562,59078,1
2021,323.657352063224,423.217202500393,892.163519371695,607.533664124251,21.4543427059589,60.3217339785075,105.47974130468,142.576236578285,38632.265817018,20211.8734032055,59078,1
2022,319.718151182088,419.316919424138,890.799842276081,605.154324224387,21.2129087104772,59.8004721276346,105.610725788825,142.709400439433,38900.5509975555,20285.7106706915,59078,1
2023,316.484797410942,416.241475873201,890.447902010478,602.628741510458,20.9971624451963,59.3359326751048,105.870599637773,142.741051137597,39124.0506918415,20320.9400630945,59078,1
2024,313.888948722167,413.91086744457,890.590283576241,599.891925616137,20.811969586121,58.9468184492619,106.195354277031,142.669067818784,39307.3390701614,20322.3520231633,59078,1
2025,311.835573510885,412.208511300797,890.933377078349,596.912479634414,20.6578875022018,58.6369680070421,106.543618390385,142.494826427825,39454.5926493673,20294.3302716485,59078,1
2026,310.230620440641,411.016393835097,891.2944097374,593.67928860776,20.5329466637564,58.4015712511026,106.888183501787,142.220857945191,39569.5714869741,20240.9356254605,59078,1
2027,308.989527100411,410.227423705643,891.553195348078,590.192326207604,20.4338372511314,58.2313866913114,107.211506599561,141.850615319137,39655.6320149847,20165.8969644507,59078,1
2028,308.041552438105,409.751008810868,891.627131941771,586.459892687895,20.356895646119,58.1158591697381,107.502200065547,141.38867229644,39715.7461625779,20072.5695155129,59078,1
2018,339.533936821631,439.355928264086,856.84893678705,540.122555030616,22.2238593137398,61.8019578607187,100.735212393787,125.876009639981,37468.2475192159,19686.0831762539,59078,2
2019,336.217494541835,434.971288181367,745.750624295722,433.869030587558,22.0613647686118,61.423538779519,87.6763257435822,101.69753222251,37717.2219979159,19985.7696864111,59078,2
2020,331.329891519947,427.66708533909,690.173858532215,389.737788896562,21.9135663920566,60.9375083805912,81.1096926131743,89.5745956143353,37757.517305452,20178.7961170682,59078,2
2021,324.960470185362,418.290738702104,657.848802441846,367.968584362179,21.6989240892616,60.1855951107308,77.3061236727423,83.0400720971362,37727.2230139684,20321.0065597246,59078,2
2022,318.308866832503,408.627521061512,636.593953784607,354.950797308647,21.4165447325666,59.2194061619252,74.8391637639339,79.1281779957359,37670.5448117146,20429.8542023461,59078,2
2023,312.1629836783,399.752176087969,621.179334192726,345.808318010854,21.0983453449211,58.1582696619831,73.1009526888032,76.5586423893014,37600.7856405239,20510.1971986213,59078,2
2024,306.853306039655,392.09090026552,609.222736571471,338.727465877074,20.7773141139721,57.1087036530507,71.8080628207656,74.746387660172,37522.6189647787,20564.6375949951,59078,2
2025,302.441282671388,385.704297288121,599.536846043431,332.947914420337,20.4768276129007,56.1400464853789,70.809230696512,73.3987709524751,37437.7258670023,20595.4498138564,59078,2
2026,298.864261414679,380.488502930406,591.46132743708,328.084181323061,20.2098539131771,55.2869058407515,70.0140607164502,72.3542915776157,37346.5361440804,20604.8636847254,59078,2
2027,296.015831113021,376.284716937899,584.588580112858,323.899672907649,19.9814924912886,54.559632530223,69.364963884917,71.516241688949,37249.0354569144,20595.0495447356,59078,2
2028,293.783247172032,372.929177048878,578.640756619578,320.228846562351,19.7918371305944,53.954183207666,68.8236721105351,70.8228307050941,37145.1033197185,20568.0799351632,59078,2
2018,339.441720596059,439.236146096367,829.91349694394,528.884643049082,22.2232905876775,61.8002186918787,100.490172890091,125.641007186052,37468.293198044,19686.1341279583,59078,3
2019,335.085465310979,433.496653648621,679.573375231571,401.206360223779,22.0467435125916,61.375813323853,86.2678123553982,100.216093532073,37717.0838756417,19987.0654018658,59078,3
2020,327.972443322171,423.313368314146,608.789014724659,345.554426789826,21.8467511729148,60.7323985921305,78.440550733323,86.459628032279,37758.8413483507,20181.9210951262,59078,3
2021,318.927075038381,410.495607755117,571.223475844094,318.912909068367,21.5380203734946,59.6996536317572,73.6667139462939,78.5993418655426,37730.6948673924,20326.9925462685,59078,3
2022,309.762365562991,397.621009819234,548.565461819472,304.191688187433,21.135988359152,58.3815505687945,70.5445912069813,73.7878051743292,37676.583687984,20439.3377743564,59078,3
2023,301.540494833265,386.111351739027,533.228754235469,294.68487679084,20.6924607025405,56.9577453212577,68.3950524481978,70.6658951273813,37609.5888441533,20523.4673298921,59078,3
2024,294.64128893215,376.448846300316,521.925945855799,287.783318588936,20.2550685135771,55.5770943543727,66.8598846986693,68.5398053193335,37534.2334972689,20581.7440754726,59078,3
2025,289.071476534356,368.618018118105,513.107930566956,282.402885668356,19.8549462325572,54.3298166777548,65.7298759152391,67.0298728414232,37452.111772967,20616.3088900645,59078,3
2026,284.682977751543,362.401819960368,505.965591646624,278.027833131192,19.5075163249414,53.2557212578397,64.8743329299632,65.9158575866774,37363.5986970211,20629.3072451661,59078,3
2027,281.285276967791,357.53170005391,500.028664336233,274.368087145599,19.2170304042302,52.3611065885451,64.2088914388331,65.0640353472633,37268.6573686749,20622.8831683458,59078,3
2028,278.695371941262,353.753068194,494.993693070935,271.235064199517,18.9811489632022,51.633810773148,63.6781150220127,64.3901896064224,37167.1630589747,20599.1097642706,59078,3
