"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.494615770247,209.967323097624,53.181615729108,33.2750670040534,33.274388341799,52.4279462207162,9.42904821879918,8.73284212377965,2516.75987709584,1599.61808168263,25740,1
1991,206.965016517201,211.084720726404,70.6804879306972,44.626099823606,28.9811081568159,52.2251761691716,13.2272679715597,12.0243335141109,3278.11340267855,2115.45462129012,25740,1
1992,207.934302507353,213.097578128629,99.8273283853207,64.0083327711154,29.0378141603883,51.2586752719394,20.4548029062694,16.6788801894923,4506.6328604416,2965.7836260568,25740,1
1993,210.202951445649,216.977038998917,145.013512762764,93.9030560403544,23.7398708167522,52.8123981643316,25.3030383351533,24.8231405261494,6306.63817711762,4206.36131704096,25740,1
1994,214.684414947555,223.861598776878,211.410519109302,136.592588061019,21.9870491671558,54.7939650493751,35.12187929392,37.1381264729371,8706.22015006292,5819.36447640163,25740,1
1995,222.135684368174,234.676800385193,303.241947987618,193.972048899637,19.9028330816327,56.2649584590729,45.9376341950706,53.6919315116493,11590.287585697,7709.47377981182,25740,1
1996,232.769672635503,249.732011840715,425.41070504588,268.31358532361,16.9552273631287,53.2451357120875,54.3161628298149,69.1991048516878,14785.5072523903,9759.22235183976,25740,1
1997,247.105045433199,269.747644523919,577.943782322636,357.39401317089,21.2640498841635,62.1942060173751,90.1545857398619,104.80836587142,17975.6603811509,11713.1103841218,25740,1
1998,264.703955258005,294.631926057493,756.064699006067,453.481828633992,23.0977654264981,72.918591030436,123.486208296016,149.811010925525,20907.6148277693,13300.3339110608,25740,1
1999,283.7394004298,321.930166633984,952.731170177638,553.727411166848,24.5316329624903,71.5003228910007,157.159139001256,170.862870037053,23476.2802121085,14565.2755224359,25740,1
2000,303.060617377299,349.787344735449,1154.95014059105,653.91551279053,28.9382115008814,76.9052345367503,212.59160645465,206.377112626919,25588.8734304902,15541.0540353567,25740,1
2001,321.878662884426,377.159158196172,1346.79170161341,743.886343733141,32.925720670809,83.2503253129868,267.523327131561,241.880581411423,27210.2680994107,16166.4670831984,25740,1
2002,339.434525009299,402.633465909029,1512.50984504761,816.207586386,39.544309938441,91.4599777967212,343.370621461945,278.769001670929,28326.0785971999,16461.4758001934,25740,1
2003,354.999661315083,424.999742597991,1641.94379357337,866.663165804786,45.269272026697,99.1507703305679,408.370903236604,308.790098408193,28992.4285896017,16480.8845468432,25740,1
2004,368.014387995469,443.457948996468,1708.87200604879,888.340235874999,48.9120368990913,104.211400120325,439.789483139974,320.577058468995,29340.2098945431,16344.0221827082,25740,1
2005,377.821740817789,457.581582313698,1716.88589218582,887.644760149519,49.4346985302408,107.416482214342,426.827889590367,317.337419969682,29592.4574847923,16208.1309824887,25740,1
2006,383.954706516007,467.075316864277,1694.98833208275,876.512409580989,49.3897025917232,111.358139151371,403.196472893955,313.044111042627,29856.5438102152,16125.7637026659,25740,1
2007,386.353128443819,472.003547701725,1657.94814486309,862.038478399772,45.4247216202206,107.957858871888,348.61522252014,289.378591352713,30209.4026709222,16153.6167299318,25740,1
