"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,198.962318957402,203.189580093874,43.7993536048784,25.5082762222253,25.7777724265441,39.4138442379617,8.04263313673378,6.59452683165319,2625.56317499808,1524.34974497727,54844,1
1991,199.299153611882,204.285633647477,58.5661996324393,34.295264400457,22.2536382195029,39.249158806001,12.1221593248937,9.35456273329072,3415.70737891302,2015.43936803219,54844,1
1992,200.221687088706,206.442428736093,83.3279779382776,49.4234997878956,22.2851230861955,38.536128293215,19.3634597120961,13.2557382935277,4690.95578015112,2826.1434110238,54844,1
1993,202.653770353476,210.786835807279,122.062659911075,72.9420978905319,17.9530841254248,39.8969729737799,24.1308156550898,20.0876196843108,6564.30033319774,4010.94388548637,54844,1
1994,207.519541437014,218.42842394273,178.83564813885,106.754724395588,16.910931032032,41.5004339314046,33.7413633022914,30.1172427591828,9045.10262343802,5554.24197230354,54844,1
1995,215.58693796023,230.396887864155,258.215881931728,152.737226655196,15.2872052443325,42.9752631879297,43.8245575326569,43.686970263083,12029.2854686529,7366.42938505583,54844,1
1996,227.103445036202,247.027210785272,364.5483613388,213.01464520082,13.118979342915,40.93880864759,51.1759605340839,55.9956881707198,15322.8126587627,9332.56725916341,54844,1
1997,242.537000141596,268.991358254519,498.112136336287,285.908129229803,16.602240690131,48.3171583519823,83.6377333896988,84.332935819478,18596.7538378667,11205.2242244716,54844,1
1998,261.530714914108,296.230110945106,655.349173332455,365.65706484543,18.2249945810526,57.2384088982794,112.831791283361,119.768788697565,21590.0606946998,12731.4633767592,54844,1
1999,282.184572578315,326.221664553333,830.362507507961,449.971375574305,19.5806701189913,56.819051504832,141.115763767473,135.866046732018,24201.1595236276,13947.3366713627,54844,1
2000,303.221799111808,356.922880253025,1010.6847836156,534.682776106222,23.3407935008328,61.7531859006783,187.467840290116,163.101343372091,26331.5803841975,14875.7943966471,54844,1
2001,323.820888739312,387.146211853049,1181.61651111761,611.134467941529,26.7988734266061,67.3013945833162,231.922520412956,189.615170101132,27947.0341975658,15462.1943253144,54844,1
2002,343.110838685894,415.334030318076,1329.52912965496,673.10633006833,32.0925116687304,74.2615571591671,290.429713648815,216.722882605424,29053.0215653876,15731.6585615269,54844,1
