"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.659613125692,257.877915805357,54.100528034151,39.4170431705518,40.229568290806,69.5953656930067,8.73499619220033,10.3795748245424,2019.70949240322,1497.9597476241,11368,1
1991,253.974953622782,257.672680625524,71.6028441666332,52.4165148542493,35.3044341743803,69.2224591857209,12.4185730478947,14.2094689505885,2647.27324888895,1981.95678077625,11368,1
1992,253.144947834323,257.586967191107,100.226464142206,74.1267014556327,35.5697840641222,67.604106761107,19.2448539544222,19.5797666052906,3655.65841205069,2777.80561445571,11368,1
1993,252.834801616537,258.424522265953,143.671844427954,106.784814299078,28.7558671189029,69.2046442175048,23.5167730142123,28.884151883077,5135.77224809895,3939.24140056948,11368,1
1994,253.828881600953,261.101254433493,205.345482481359,151.833507934236,26.7313375034268,70.7633425580406,32.3298305142745,42.3556424391753,7108.98436895246,5453.17674985154,11368,1
1995,256.761819775057,266.41234470062,288.010055661963,209.853421265682,23.7413590599675,71.4348032168688,41.4472609219931,59.9930265978798,9510.55271566144,7235.35654097809,11368,1
1996,261.961623670914,274.639793779507,393.086004349207,281.179313438889,20.1126835333612,66.1001236355877,48.1600477172593,75.1664345496541,12184.8702322735,9172.81544914039,11368,1
1997,269.88921846267,286.446858672267,519.289977840464,362.35651840312,24.6131262433256,74.9259314599333,77.5450567514317,109.913686748463,14900.0967672666,11037.283360166,11368,1
1998,280.238550631462,301.834244667516,661.429698785223,445.458054094959,26.0018368069017,84.7578899388043,102.883697703551,151.093662542,17447.1841515456,12582.0137803319,11368,1
1999,291.843332969584,319.138017207981,814.717031790631,528.702535300057,26.887285425881,80.3222955519789,127.20370621042,166.695699204576,19726.7349885103,13833.8406819797,11368,1
2000,303.988019103909,337.167595888125,970.672892213266,609.863028037567,30.7599086688551,83.9812773885202,166.688275055657,195.759498996748,21652.9805954904,14813.8419559681,11368,1
2001,316.14568883245,355.317538091074,1118.65228760198,681.798175879475,34.2772675925709,88.4629427211434,205.446193212838,223.261102480889,23186.4776017471,15470.3674236964,11368,1
2002,327.769131057236,372.690531818811,1248.69773967648,739.738628637548,40.1733258519864,95.0589448449218,257.980646098579,251.755731270697,24314.9168558721,15819.9242973031,11368,1
2003,338.338244362846,388.469753512298,1353.90102102434,780.920263415153,45.1944691594999,101.318165016057,302.862172063149,274.461066004976,25073.1043902636,15908.6376570948,11368,1
2004,347.394421352766,402.002702156721,1412.40834515867,798.912344150928,47.9646805373935,105.133728263221,323.561160245893,282.633048900489,25564.1867863566,15842.7021804848,11368,1
2005,354.430474806803,412.789714198077,1424.17984828189,798.012654467638,47.9752831461883,107.463875881657,315.005170872937,279.540881385135,25949.8584253545,15759.0719998557,11368,1
2006,359.125564330874,420.593406319696,1412.37560708778,788.795784574169,47.578121192741,110.85766803442,299.310386959188,276.361736866452,26317.0809968907,15708.3302618035,11368,1
2007,361.385468090389,425.340039846069,1388.22939107236,777.197188385101,43.5882694676735,107.305089178977,260.732461024725,256.67677276128,26729.5270611726,15745.6398743796,11368,1
2008,361.727058795199,427.613344800359,1357.97274712527,766.883756286988,41.6934192368106,106.411337678651,236.500166392471,245.671274367203,27207.82103694,15889.8636209842,11368,1
2009,360.688841103065,428.06868576641,1322.27025450735,757.732510932939,39.1659309596773,103.157273655256,210.507309366475,231.269422352325,27741.7929266025,16126.5278636425,11368,1
2010,358.614760688939,427.060247698977,1282.25389477782,750.718557710466,36.3824515051347,96.9655893147737,185.290872129961,212.69797297002,28327.5930893456,16464.5138662968,11368,1
2011,355.713537950284,424.788969445913,1248.34942672911,750.23502321367,33.8930979445398,91.0125080454349,165.796605365419,199.568748577834,28939.67005995,16889.5197388401,11368,1
2012,352.227135522515,421.627823912524,1214.437697024,750.672751838367,32.9501782613382,88.5483806134809,156.615180251361,196.514557485215,29522.8210897054,17321.8150970957,11368,1
2013,348.261650043738,417.816251789684,1169.19786355009,746.061587237313,31.337327785309,85.617252374675,143.796625957215,191.073997630478,30081.4075184529,17744.0985445115,11368,1
2014,343.998657656067,413.656071013763,1116.30492868324,737.752636209847,29.6440195642109,82.7230623432791,130.547844462662,184.623935235007,30625.3016464846,18154.9297941584,11368,1
2015,339.383068005527,409.010967656227,1056.90854585912,726.56754771773,28.1160647032047,79.0210340191291,117.836913143308,175.920823545428,31155.787881096,18570.3725738352,11368,1
2016,334.331119570944,403.735149760968,998.970691365273,714.673465319366,26.4916135805764,74.581789489171,106.167926634528,166.245762447055,31674.1896414073,18995.0424995929,11368,1
2017,328.879248962579,397.970788119179,939.419577115942,699.106153492284,24.9492735270875,74.4847257239841,95.9667766650797,166.093973619139,32155.1152498163,19377.2948478481,11368,1
2018,323.134004632213,391.874395680278,894.473994568498,685.901060060302,24.6780751797642,74.0195742951811,91.6328606333654,165.148243278736,32564.9306040485,19673.684221664,11368,1
