"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,159.605791507488,162.296973708286,45.6515905146521,26.665786048176,23.1814937208882,33.1916879022147,8.06767948977562,6.51724903453125,2730.26487062516,1614.18387798292,47713,1
1991,160.725032509107,164.023687929201,60.994868132862,35.9451317989128,19.8203006839254,33.080851051705,11.6801555919788,9.12494614534224,3550.38221139529,2133.9643736848,47713,1
1992,162.808044472627,167.110217390619,86.8788479444812,51.9637655558559,19.8065107754619,32.606569501948,18.3843352219082,12.7773670904201,4870.88386358222,2987.86808264336,47713,1
1993,166.707378221149,172.595987393682,128.136790525158,77.3684088517391,16.1744385514271,33.9039890990137,22.9647043507441,19.2245902861066,6804.76300344703,4233.95533540876,47713,1
1994,173.363479412547,181.647553066601,190.791282022753,115.102403369513,15.1758957004299,35.6317487541034,32.2361813814905,29.1167607215782,9370.59001161043,5857.44192997453,47713,1
1995,183.627118191665,195.394885783002,281.762339378797,168.525298650465,13.8423885426725,37.3847652074242,42.6480041108663,43.0911361561004,12455.543534221,7766.02360215132,47713,1
1996,197.723187262484,214.220659920002,408.004050474156,241.39373244024,12.1451124382652,36.3230416812463,51.5118497557016,56.9760908974764,15848.6155671764,9836.57542866789,47713,1
1997,215.798387503405,238.495171853501,571.861442704,333.415689185243,15.4806803948181,43.4656713506253,86.3108147899135,88.5515959340353,19223.8318543199,11825.069513457,47713,1
1998,237.44724795627,268.121425646727,769.317506872356,438.075605003234,17.383924633359,52.6797311864163,121.051622536969,130.926661179143,22306.82759962,13461.6020937325,47713,1
1999,260.776433450109,300.691067155352,992.128381348746,551.615200109085,19.0111498543904,53.3960131780457,157.198438256268,154.292746931086,24993.0805588236,14775.2583653733,47713,1
2000,284.186227494963,333.772113967773,1222.8862802509,667.741529711417,23.0116101550192,58.8914163310399,216.431335103763,191.322634431018,27188.0846288744,15795.9540118548,47713,1
2001,306.550220477179,365.739511110199,1441.22806040707,773.778723916381,26.8135170235117,65.0967878523957,276.796348864331,229.468315083201,28855.1290712723,16463.511871556,47713,1
2002,326.897787820087,394.832331711361,1628.96947759366,860.228004276009,32.5813085139884,72.6123970292891,357.352978781367,269.316348913083,29994.5502216817,16799.670688985,47713,1
2003,344.566002195239,419.735444650929,1773.06460177885,921.120759656647,38.0367354747483,79.6914906747481,430.685298015341,302.870156613199,30647.783304703,16852.9310554053,47713,1
2004,358.858636431573,439.577769636431,1842.04412956785,947.323098737196,41.394753295015,84.3555751744255,464.477353986341,317.360032806396,30976.2650172878,16747.2123725316,47713,1
