"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,255.097145527309,258.674623470074,44.545713050474,28.9459701106483,35.4295510697568,50.8296732390223,7.02123699387518,6.20142271156557,2109.22363203286,1359.40848070875,93445,1
1991,255.070448518017,259.31566115561,59.4335805383761,38.7220675506963,30.9755925002212,50.6807062811711,10.1888820966384,8.61004625336883,2763.24102744812,1799.41862947522,93445,1
1992,255.299782577105,260.606057766397,83.9641698391364,55.1354308216455,31.432233530502,49.6296632412123,15.9457137335855,11.929131068095,3809.58791718978,2518.44411561389,93445,1
1993,256.590519181747,263.54684504227,121.675638803378,80.1599978206897,25.3822219143477,51.0437406399275,19.5913052880303,17.7106136493494,5347.35358235082,3569.06782641618,93445,1
1994,259.924230542852,269.261141997738,175.794287396313,115.409406406723,23.7350801523053,52.5441153426686,27.076766518612,26.1544955409637,7393.29603591756,4945.17073676716,93445,1
1995,266.095866795845,278.735405351189,249.470616363171,162.140194322763,21.1978787307341,53.5306623098643,34.8247970161546,37.4420463736935,9877.58885888061,6576.8469549599,93445,1
1996,275.48642270861,292.37079589124,345.025416002257,221.518275069574,17.970618708807,49.8879624584695,40.4840916933126,47.4404173632208,12644.1855495334,8363.95751386727,93445,1
1997,288.518333777454,310.708473725096,461.860299372403,291.699167347055,22.3049155551937,57.3783825187842,65.8104526399196,70.8127139061967,15442.5703492732,10105.6864572587,93445,1
1998,304.785913356447,333.562942146942,596.235875210973,367.393219380989,23.8503356599289,66.0240765875326,87.9288702488181,99.903197925125,18059.5983690276,11589.403952743,93445,1
1999,322.813242357758,359.014071097683,743.72055580211,446.61647267271,25.0065056712575,63.5229125697836,109.693049148879,112.89387881965,20396.4917240646,12819.6894912516,93445,1
2000,341.529351892738,385.42947663325,895.782895692937,526.414992300741,29.0710282205934,67.2935942152037,145.459253265223,135.684717474956,22366.1422731083,13804.2518795518,93445,1
2001,360.195107919031,411.826352051117,1042.07349509155,600.249484399607,32.8797250052408,71.792334034799,181.280300476898,158.463791435172,23929.0675480313,14498.2848304803,93445,1
2002,378.047745726053,436.991923193883,1173.06852641426,663.250398422405,38.8136988018288,78.0373071662132,228.81790718247,182.874887326462,25082.8406543121,14915.0973182021,93445,1
2003,394.482259843345,459.891152384569,1280.89003571102,711.844287479846,44.42098647835,84.204471328873,272.664294128528,204.141110390927,25850.1208573747,15088.582871911,93445,1
2004,408.808851676574,479.678368425314,1346.6500552681,740.078995258063,47.7275475175065,88.3167985473507,294.306678643654,214.821636733678,26342.4261389596,15109.096733683,93445,1
