"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.502429364107,267.487319176084,61.3857050590609,41.8326948019407,29.1951750206982,56.888571344763,9.91064422529965,12.1022857352897,2285.04852921691,1550.75080612035,69669,1
1991,263.763168882476,268.393707817402,81.3191357663819,55.9343003853997,25.6317666744386,56.7149142066585,13.7679897267177,16.5555975150919,2985.07997653958,2051.69652340736,69669,1
1992,264.14426052824,269.770106561719,114.271815905869,79.8443943601985,25.885014806581,55.5807977964931,21.0129388282677,22.8839966210253,4104.74297896017,2878.13276918613,69669,1
1993,265.402004547263,272.587530523926,164.842947594682,116.21667548447,20.9434833986345,57.1015660592712,25.6993422218584,34.0205070430701,5749.72765957789,4084.63679878067,69669,1
1994,268.390230469596,277.877626536629,237.076282398326,166.855436371919,19.5271937377032,58.7401844401192,35.4650051753959,50.2410524968756,7936.14551669699,5652.23634201515,69669,1
1995,273.80766981229,286.539815482349,334.277895601306,232.684474277301,17.4356500131923,59.708949322409,45.5949666900991,71.5212858298916,10581.6604853236,7488.40475827483,69669,1
1996,282.049427372263,298.982868736715,458.559835530599,314.431270531234,14.8159252616873,55.7485020288108,53.1916438487907,90.3750579519054,13516.0981254218,9475.15631457757,69669,1
1997,293.610220849732,315.955392328008,608.567330201718,408.399404766935,18.1836846184862,63.7186754700332,85.9648234883642,132.961603769189,16482.687096492,11369.5710858132,69669,1
1998,307.924059688035,337.274274436526,777.498909211893,504.798904073293,19.3916082029477,73.2631810245313,114.901271929832,184.019543479558,19251.6029864427,12902.5449998673,69669,1
1999,323.488190068124,360.787399464822,957.981629497545,600.735881102163,20.210544577926,70.3487204326825,142.590294002572,203.884520746203,21714.7364951136,14120.4903545151,69669,1
2000,339.585116722123,385.13679927913,1139.81643257294,693.715859611222,23.3964609039338,74.0190275044697,188.198208150358,239.675602676562,23787.3589068786,15060.9738965588,69669,1
2001,355.478388510513,409.446464656805,1310.07820245148,774.704109339382,26.2506642194131,78.7271340671458,232.448346140164,274.08345074481,25433.9845055027,15661.6154544238,69669,1
2002,370.432861755994,432.449298358481,1457.09612062013,837.843582198386,31.1054070804124,85.3412312044757,293.537624452605,309.190607938119,26642.2782626035,15942.5065009411,69669,1
2003,383.792591617683,453.046981512912,1573.38925567878,880.080337219391,35.3776019925067,91.7062706744931,346.454359196201,336.62521562416,27451.164911917,15954.50003675,69669,1
2004,395.015000890271,470.466807983122,1639.80313266348,897.256811192661,37.6928055808116,95.721007276158,369.318668286442,345.401434252863,27982.8647339098,15817.5033310271,69669,1
2005,403.484019796167,484.06302775115,1657.61568823025,895.601017925324,37.8534151776273,98.1681585833893,357.828518694993,339.823870239773,28405.9944334638,15682.1023973468,69669,1
2006,408.782266943431,493.538610463311,1649.71194293812,885.542965888774,37.5964609073324,101.59747452525,337.629347097828,334.647625688637,28816.1258658026,15597.244947543,69669,1
2007,410.941320338349,498.985181514236,1627.66915139153,873.421160395986,34.5027500743841,98.463692539674,292.552980359338,309.843944625944,29277.8750301522,15618.2546396431,69669,1
