"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,193.346435672196,198.232853074008,57.8584704635969,32.2640948292718,28.6870920173631,46.6893746853535,10.4196831303055,9.08331824122966,2731.21171363838,1500.12095688335,72931,1
1991,193.708003245866,199.421759654905,77.1484386984963,43.3649062349111,24.713654436331,46.5417843216939,14.9738055779894,12.7062233504154,3554.6607547331,1986.16356432207,72931,1
1992,194.491651386668,201.527652292252,109.40573839231,62.5526261978288,24.896130156294,45.6727728905106,23.5178326061785,17.8569927813086,4881.84854185122,2796.78559059241,72931,1
1993,196.532874513384,205.61975450286,159.647107216048,92.2893681125132,20.2140099306362,47.1479691030479,29.1391904270517,26.8976393702547,6826.57619057523,3980.78356921043,72931,1
1994,200.924210122532,213.100098189226,234.286710416817,135.016096717704,18.6553895136182,49.0761783119485,40.6800725579156,40.5988414750525,9417.77114627661,5512.87603320314,72931,1
1995,208.489957040592,225.007518295556,338.554508015388,192.900871087284,16.8830160286693,50.5754176399362,53.1549936103968,58.7396350363481,12515.8555109304,7293.42238785353,72931,1
1996,219.427235900714,241.706164046288,478.895174918814,268.729272279316,14.4893896598653,48.3234710003208,62.7789758116094,75.6940422186492,15926.4590343617,9206.78708295705,72931,1
1997,234.367491593529,264.119207915951,656.51771963842,360.318666252884,18.1541936380833,56.858501075405,103.429174042776,114.172379578402,19309.2338489529,10993.5239197516,72931,1
1998,252.932346977293,292.173567407247,865.107181212032,458.671870711984,19.7430717174438,67.0953003595284,140.018480502731,161.484569201489,22376.644304048,12381.2510694439,72931,1
1999,273.238420408644,323.283358456773,1096.16695898015,561.20003454112,21.1805506457136,66.6606582709263,176.754410264509,182.689271571666,25033.6204381302,13443.0236796369,72931,1
2000,293.942994017642,355.16301620586,1331.60735733159,662.701310415981,25.1552571067403,72.8743393967027,235.699998801316,219.108479978413,27180.418208994,14217.897761758,72931,1
2001,314.145293036026,386.357251061759,1550.22234710689,751.03489200588,29.0422911713142,79.7397461407881,294.185044741427,253.466463936153,28775.6397127471,14648.2467970206,72931,1
2002,332.931537286457,415.095361673562,1734.26147437563,818.266019396302,34.9383773144598,88.3853503881965,370.213872556072,287.815875372042,29828.2966833019,14763.591126046,72931,1
2003,349.629700074045,439.932259737385,1870.64477213833,859.955617643667,40.6497901905736,96.6593358541498,437.74711324648,314.131416577083,30377.7514187917,14620.2867597828,72931,1
2004,363.277900689922,459.703643268185,1930.79134905951,871.245792545726,44.0006859440564,102.043466441744,465.478078544559,321.95991965679,30609.8382023663,14358.4039017083,72931,1
2005,372.673598723782,473.450007478959,1919.62921119851,860.461851068444,44.7461717768575,105.487595149893,450.917632479714,316.455860772009,30773.9768054719,14140.9079960674,72931,1
2006,377.347004781561,481.065131507964,1875.50862838325,841.083855087269,44.5755615356003,109.256844332103,422.350238727239,310.194240682696,30995.3291303762,14013.9801602215,72931,1
2007,377.676963225402,483.235725700343,1817.136377402,820.951879535904,40.9724750973665,105.57328543696,364.325704845452,285.471224623982,31346.2862868062,14023.0725108446,72931,1
