"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,287.973054725805,293.883680490561,64.3552647884872,38.7489585556366,32.6504544571277,63.9870041272133,9.12084147875181,9.78434268903755,2631.83159156176,1632.9749979433,17366,1
1991,287.228880810844,294.049556633577,84.5636449861822,51.4446849330623,28.655090600537,63.7258690148434,12.3244895516443,13.3588998963346,3426.07286765573,2158.46466650195,17366,1
1992,286.029881147351,294.283928846467,117.331050903992,72.4485080936765,28.9702021926797,62.2659983426509,18.5349514009423,18.2440273663108,4693.8641902637,3018.99192658901,17366,1
1993,284.939808877582,295.385883087626,167.08942334666,104.170017060539,23.2565369371361,63.7785575226524,22.1404508892194,26.7065178204617,6547.16686121338,4274.75080889389,17366,1
1994,284.702882864507,298.259932141814,237.684837852593,148.226806768649,21.5632292625231,65.1954872701411,30.1777028034642,38.9639173234912,8998.8611267548,5913.80759350316,17366,1
1995,286.010262970458,303.744495807767,331.869783035545,205.348658796853,19.0874548101987,65.6961607733257,38.5364329219023,55.0724474750863,11948.4745535913,7846.07193496326,17366,1
1996,289.369960130623,312.313732163877,451.538777912709,276.095655184981,15.9863279607075,60.6926496421235,44.9614678839569,69.4289491403806,15202.5288690187,9945.3766312903,17366,1
1997,295.524598064954,324.843528986118,594.832536927794,357.427665184114,19.2472484103001,68.3244110844403,72.7785747902775,102.199922026199,18476.4169300974,11975.1194981515,17366,1
1998,304.451848817311,341.598443433451,755.733473491889,441.474091193685,20.2292784535129,77.5610716749783,98.1845891284934,142.559289689767,21520.5135498145,13672.6187369428,17366,1
1999,315.014785280441,360.769416972614,928.677286264237,526.843860108152,20.7383319212746,72.9235221317831,123.302245043689,158.240009883111,24219.0446792625,15064.8219375179,17366,1
2000,326.659311402809,381.246608983373,1104.22006716161,610.985809552899,23.6518894132312,76.1697067886614,165.125574587833,188.599212717421,26484.4258654357,16155.753887814,17366,1
2001,338.930453692356,402.39638180798,1271.31917981801,686.764746650671,26.1846875676357,80.1576922041616,206.927893855254,218.155226406811,28285.712033957,16897.4140830316,17366,1
2002,351.309003211112,423.220623755738,1420.13093472529,749.321011252808,30.5919411719564,86.1556897459633,264.458834017763,249.355652588324,29619.6176420311,17308.8626836552,17366,1
