"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.672234703273,254.266145804612,42.0759408754638,30.6386578574879,40.1271717433649,60.2569495482798,7.94021944647251,8.20080656625541,1917.22418616972,1382.83526767243,99500,1
1991,251.71052631125,254.807415252768,56.1656332177687,40.9187933804524,35.145780655086,60.0213992971732,11.6454582798336,11.3314393856248,2518.29911053443,1830.75069896746,99500,1
1992,252.144347954125,256.040930025603,79.6472648204076,58.3444272589117,35.4714718185531,58.7901276332736,18.3647667989796,15.7079720855528,3488.11981200686,2569.97288848844,99500,1
1993,253.820424573597,258.944715087289,115.756972525,84.9534449812255,28.9886880031412,60.4570185528335,22.6968521104026,23.2593765611427,4911.62892639594,3650.15958315355,99500,1
1994,257.801453194639,264.772852207013,168.375413774499,122.479996041069,26.9164991731821,62.5012394214932,31.4846074691127,34.5365199880388,6823.32232122443,5058.91946514192,99500,1
1995,264.831165393897,274.377066551855,240.085243512731,172.017927266055,24.3963892696325,63.728564313847,40.7374183858304,49.3015541212339,9139.07148736834,6715.68651355569,99500,1
1996,275.1851869694,288.091441072904,333.690746185769,234.728235068378,20.9133009450386,59.9329759946964,47.618107597872,62.7620042733277,11727.1655262333,8516.31461339324,99500,1
1997,289.422874874173,306.694696124,448.863693082172,308.328527144493,26.1185486541768,69.2524573245584,77.7261883631648,93.6971891846173,14352.7705677013,10241.9355663048,99500,1
1998,306.934448745381,329.863383454367,580.947181581294,386.104430080922,28.039619869762,79.586105376501,103.766376969869,130.922197348805,16804.4194450392,11662.1489269557,99500,1
1999,326.149911537031,355.609939375348,725.074002563128,465.607074337943,29.6643358612256,77.5451846033912,129.901906202087,148.08448782227,18991.1283182633,12793.8819999704,99500,1
2000,345.986437247325,382.253610167078,872.107171363638,544.37480776905,34.6467745776161,82.4433014758789,172.088208468902,176.853416568557,20823.9741203684,13672.0019430847,99500,1
2001,365.609870140485,408.821647716118,1010.87548371107,614.796940133625,39.3736063749724,88.3468203804426,214.342982528426,205.374686004937,22259.5316691603,14241.3700297843,99500,1
2002,384.115113569148,433.985514072367,1131.76664980591,671.817542601935,46.5326596337172,96.2111809037933,269.475125966583,235.028380816052,23294.5298094775,14521.6615814074,99500,1
2003,400.808654201455,456.557536015934,1226.32463765623,711.726909530377,53.7183373589169,103.99327918849,321.771204192533,259.89051611028,23935.2306852686,14549.6199848824,99500,1
2004,414.893635337719,475.606950075501,1278.51001710899,730.171606910956,57.4007470913894,108.80329389637,343.483185973134,270.012326088425,24317.1293649013,14438.541480853,99500,1
2005,425.829625033665,490.700885939137,1290.62910562907,731.724296115045,57.8864293956868,111.989459236463,334.424603618495,269.034862496642,24609.7811341895,14318.3657820579,99500,1
2006,433.213021491307,501.578514986551,1282.57584425123,725.343189309692,57.5637503589287,116.032847297345,315.974826989826,267.11270553126,24904.7314145918,14237.6435131556,99500,1
2007,437.122084115342,508.349170882688,1263.91598754965,716.371555510012,53.2465077045615,112.80615738349,276.230237703874,249.12213010669,25260.8944568266,14245.1460406656,99500,1
2008,438.288493038827,511.843532586858,1240.59340210026,708.720340793154,50.7937479792436,111.757131211684,248.60351925877,238.417484837631,25702.9356512494,14364.420468314,99500,1
2009,437.554956179572,513.006655694414,1213.04025021724,702.201099473914,47.8190717987044,108.452971672039,220.94317847635,225.008627274721,26211.7321270994,14574.6908711764,99500,1
2010,435.430896659084,512.356543860532,1182.38809907967,697.937975031472,44.4310552468121,101.928768297098,193.840233596231,207.356764152969,26782.1252323344,14885.0812821986,99500,1
2011,432.088004129896,510.006637185835,1154.69546085412,697.454188841747,41.4339217420982,95.7040646105094,174.092603131901,194.935866166307,27384.5029190648,15280.876505075,99500,1
2012,427.572219251639,506.014470689771,1122.96521316487,695.404380174292,40.1946912214569,92.8425535255995,166.117337352839,192.025260227461,27957.2566190876,15689.4624815575,99500,1
2013,422.520598378433,501.260524700877,1081.82707141441,689.603335644196,38.1656631435112,89.5332352255011,154.264025344814,187.152396735667,28505.1386872773,16092.6613604883,99500,1
2014,417.289253051353,496.280399450191,1035.41558846842,681.462257343587,35.9488076596672,86.1149432038799,141.080947193584,181.032296405037,29041.7417891792,16490.7503362183,99500,1
2015,411.778607588806,490.893223260154,984.381369112836,671.262506722661,34.1695333909953,82.2783869327142,128.939914676867,173.399668038461,29565.590020651,16892.8454691415,99500,1
2016,405.673817797619,484.685761997569,932.597506360582,659.86855699178,32.2673767575609,77.7658667550594,117.695947806246,164.887392509991,30078.4708387023,17302.8061961223,99500,1
2017,398.781996394292,477.517701688198,876.659014499567,644.233621063203,30.2874659694778,77.2393406654748,107.543130566886,164.918741425141,30556.8911847263,17676.7722867437,99500,1
2018,391.533254064882,469.938478846121,834.577540287768,631.002002403161,29.8985771240089,76.6275231701367,103.677219867238,164.593122630541,30965.5384620224,17968.8566738505,99500,1
2019,384.36867112137,462.477248806327,817.786634817169,625.400378817187,29.5016578891031,75.8163651431261,101.89852458705,164.709457386816,31356.8771852558,18210.9303967166,99500,1
2020,377.931436339305,455.965262961386,811.613876209441,622.367100999414,29.0883677512354,74.9655897993257,101.327088626048,164.856402370494,31697.1976723211,18380.8021686792,99500,1
2021,372.431037554857,450.578200341818,810.028522522603,620.261538324773,28.6882228474401,74.1282812126265,101.320076148742,165.179788195649,31997.5867589214,18503.1270956455,99500,1
2022,367.922275553545,446.3535770563,810.520426066524,618.42680588724,28.3238892512092,73.373580318817,101.638109069545,165.529243866061,32259.4039876737,18584.3904601474,99500,1
2023,364.317160085182,443.181241650595,811.999933163394,616.571639498799,28.0068824906708,72.7370081428084,102.133837593404,165.82940000965,32485.7532479242,18629.1913127703,99500,1
2024,361.477412090141,440.893053793861,813.932815212093,614.55768630414,27.7402941058627,72.2280835709761,102.716303664379,166.041791169844,32679.8879250027,18641.8802049794,99500,1
2025,359.261501414775,439.317022861801,816.023297592013,612.308162833439,27.5218695726349,71.8404639216409,103.329504902833,166.145715039618,32844.8344160201,18626.5008049798,99500,1
2026,357.543670841084,438.299457882943,818.090008295811,609.78147363115,27.346570337522,71.5598391345497,103.938911125007,166.130171894627,32983.3375995719,18586.8191753181,99500,1
2027,356.218334328226,437.710732970599,820.015077400499,606.9590998849,27.20824639172,71.368971138399,104.523293417335,165.990354860235,33097.8795685567,18526.325459254,99500,1
2028,355.200216820827,437.445170332016,821.71794148926,603.838051736933,27.1007493965496,71.2507511450684,105.069341010839,165.725888818077,33190.6729372883,18448.1679191697,99500,1
2018,391.674140740603,469.843319247713,779.607242801103,555.42371741606,29.9116758826193,76.6261157754144,98.7486815709148,149.543719397096,30931.0948553964,17972.7928984636,99500,2
2019,383.596705271054,460.065414487163,680.801120516604,447.618424463234,29.5437191136132,75.7220075622427,87.9475949904673,123.211399924723,31172.4024979668,18259.3853450871,99500,2
2020,374.142686716897,448.118295587592,630.087750076994,401.5403034127,29.1214629005336,74.5633490494984,81.2897237838909,107.538659680078,31249.6031020035,18444.5247666099,99500,2
2021,364.248194169807,435.591774507951,600.857635772599,378.443857736169,28.6091072675543,73.1152597458895,77.0126612423529,98.2432895779389,31271.0406525255,18583.1220069065,99500,2
2022,355.01428372247,423.945473572487,582.079290249418,364.655467232918,28.0406613761196,71.5161605354626,74.179805206312,92.5171966478935,31270.9625003567,18691.5056784547,99500,2
2023,346.976167290336,413.84817102665,568.824105109867,355.144107741874,27.4657691830519,69.9197547441836,72.2402527116058,88.8261426392234,31259.5641103649,18773.7729860329,99500,2
2024,340.247435802321,405.427514814932,558.80286072243,347.950358477583,26.9231930476748,68.4350090973239,70.8663623291804,86.3339371873811,31240.347153536,18831.9661334551,99500,2
2025,334.738034856401,398.556917700313,550.874311620042,342.208169418434,26.4357347395666,67.1200234089259,69.8596265530384,84.5742959300608,31214.544247303,18867.9767022279,99500,2
2026,330.284796745492,393.021101463004,544.407479913185,337.460750321653,26.0128757321476,65.9941885339647,69.097495556315,83.2778020995242,31182.4563043958,18883.746633744,99500,2
2027,326.715450774656,388.596007825448,539.015624740983,333.427309695182,25.655302798486,65.0531598590218,68.503268061406,82.2831326461835,31144.0813150087,18881.2639859873,99500,2
2028,323.87240685184,385.078467254823,534.435174118182,329.914525197473,25.3585980571716,64.2800486382,68.0276656610096,81.4896872236593,31099.3523512659,18862.4592539161,99500,2
2018,391.566760049897,469.713956293726,750.145160481506,541.750730425487,29.9109229848041,76.6239809352795,98.3935252088614,149.16539271806,30931.1635298361,17972.8764766545,99500,3
