"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.700137584673,246.092434091367,61.8338810326539,36.8250622481753,40.850015185293,55.2421390352679,9.95678942977494,7.67501532216715,2293.86959548591,1391.70991808062,34808,1
1991,242.650354167443,246.77784498671,82.0927088148219,49.2605900973464,35.75014262496,55.0516095281382,13.9343560589162,10.5433037537694,2994.36948769004,1841.56210902047,34808,1
1992,242.774079146718,248.130856780028,115.944359822646,70.2707177383577,35.993706556702,53.9286512601969,21.6839016521449,14.610803061329,4132.76166779748,2581.61183422422,34808,1
1993,243.784563865529,251.018439382518,167.671959816693,102.195441993507,29.4144215490106,55.4881705847933,26.5918116852574,21.640353684734,5800.56334824893,3662.00410218044,34808,1
1994,246.482553836832,256.458437404634,242.383853154468,146.996416684089,27.2317467728457,57.3028208231628,36.5813394317023,32.1163496768335,8029.07165557059,5073.52171736443,34808,1
1995,251.654773489842,265.377618718924,343.66356485753,205.970464105162,24.5209939634061,58.4882213251458,47.383064064181,46.006716587493,10717.8190762961,6738.63885968211,34808,1
1996,259.625832822366,278.153826807101,475.202224080481,280.500162275306,20.8564473414562,54.9145840866483,55.4779771146246,58.4217752501924,13702.3717815652,8553.6256055353,34808,1
1997,271.081884429735,295.547338322995,635.670344216361,368.016346554426,25.7589395369038,63.1780241210719,90.3293565916163,86.9228040782464,16689.3301288168,10306.5324349864,34808,1
1998,285.655644700397,317.344932180163,817.878473061624,460.699313944645,27.6154106668743,72.7708458331298,121.517723939532,122.386372450051,19429.6059654828,11767.7563806901,34808,1
1999,301.805790600921,341.510835442916,1015.05644941102,555.810343294423,29.0125954088153,70.6187110129152,152.236540708872,138.118677138859,21830.4880926084,12950.8493192794,34808,1
2000,318.757738367819,366.56578310596,1214.47087329713,650.381771403127,33.8765707425952,74.9082972192201,202.810026726687,164.260618379788,23792.9558575636,13880.537852302,34808,1
2001,335.768275354978,391.48049111729,1400.37943190851,735.385807706958,38.047769656864,80.1179574199999,250.630321998171,190.204321945729,25283.3171305722,14504.7405876022,34808,1
2002,352.134167762673,414.919832877331,1557.8839834415,804.377339270101,45.1765741995283,87.1420533874256,316.520507285476,217.391216711454,26285.5276847135,14838.6880024106,34808,1
2003,367.163404982788,435.696012129483,1676.64575983933,853.262948647387,51.7092939825439,93.8912402629171,374.167744966455,239.974877099354,26836.6261969649,14923.0077501514,34808,1
2004,380.066495858732,452.99780409479,1735.14103178539,876.124809545815,55.245489340981,98.0499426206889,399.438300024574,249.870553636519,27094.6780377334,14864.652443099,34808,1
2005,390.248824891107,466.592786663173,1739.26303657705,878.677049677199,55.6674305236682,100.642992716185,390.109039697703,249.93081664403,27269.3745544215,14794.739169478,34808,1
2006,397.18601687489,476.183135139904,1717.05690039179,871.449829066333,55.5876026119885,104.141896676052,372.448353388948,249.760829219424,27467.5235647654,14759.5170257532,34808,1
2007,400.678746143193,481.732660398804,1682.55149630011,860.836322995124,51.1502526456486,100.882954457217,325.738176443871,233.556132179064,27764.4718769522,14810.1806878735,34808,1
2008,401.403902071513,484.05828708899,1643.49717379361,851.19063243729,48.8543791083305,99.7875762209821,295.620981710811,224.195708586288,28179.2335634482,14965.5246015914,34808,1
2009,400.246425648184,484.15469887165,1599.7088951354,842.373283054491,46.0029875666375,96.5995094838885,265.264727448195,211.933847503832,28683.5172291962,15207.1164795261,34808,1
2010,397.732648594018,482.607851087468,1552.71870225054,835.806824934233,42.7142248382047,90.5248603613485,235.413254868894,195.25979129902,29268.9483742808,15543.9387130712,34808,1
2011,394.246974117443,479.792010343279,1511.8732085778,835.164864490712,39.9039243415822,85.0093346960387,212.866171174435,183.398418769428,29898.2265210036,15956.7490185038,34808,1
2012,390.015491942326,475.900469901346,1468.58091995991,834.532670914549,38.5991529435952,82.1499542480366,201.011267050961,179.278552676809,30501.1041296492,16376.8824399981,34808,1
2013,385.328078613783,471.399731616869,1412.8211258825,828.665656396957,36.6841778093672,79.2518320878505,185.576785277279,174.133143243789,31079.2875470337,16783.5943158832,34808,1
2014,380.359109442747,466.62996844699,1349.10040868697,819.221355023737,34.5435821316177,76.1691782468292,169.018557544376,167.801005789634,31648.7639529538,17181.3787380509,34808,1
2015,375.156583403745,461.571871451178,1278.6690215785,806.810707660795,32.8900979115096,72.9055377108468,154.740797647765,160.5867835067,32206.5437709227,17577.6762937691,34808,1
