"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,189.620985074993,191.644816739496,36.2182556232108,26.566864681727,29.042293903021,46.5089211367347,6.34890817629332,7.08874182238674,2029.33052762805,1489.16329641088,23317,1
1991,190.306200712731,192.728572444517,48.4006449486129,35.5836383292624,25.1548419004089,46.2784025739631,9.46456420923361,9.8504894070133,2659.35378950713,1970.97332376002,23317,1
1992,191.730348938097,194.775676281684,68.7890524738485,51.1432646446638,25.1515661804458,45.4593479644345,15.0194221851778,13.7251159236759,3679.07722828558,2773.29061088456,23317,1
1993,194.706840290114,198.724318847055,100.783285671635,75.3475262004768,20.6355779748226,46.907616282656,18.8862385941409,20.5159368400758,5181.48641180072,3946.99535368085,23317,1
1994,200.190531521704,205.713013499303,148.524657751937,110.104062324902,19.1976391357897,48.8540299637166,26.4782528693094,30.8566964526971,7198.65483940771,5469.27881551791,23317,1
1995,208.881038333547,216.580215004139,215.408524872995,156.994504744824,17.5370996825727,50.3885359326905,34.7731642554824,44.7339026535979,9637.05042800616,7243.79415467259,23317,1
1996,220.923299211613,231.560187109588,305.390399345148,217.884393115946,15.1848702102426,48.1198788480187,41.279486057161,57.9191539634182,12355.9389077953,9155.4657378053,23317,1
1997,236.741953044935,251.370370670577,419.014011440616,290.575657234672,19.240969418399,56.5776480494934,68.6471102411259,88.0191433658094,15096.8572208086,10949.7106452106,23317,1
1998,255.879837942332,275.91287671156,552.520595796344,368.087986537668,20.9891599077322,66.3169780190542,93.3672326435935,124.972397362405,17632.4098551424,12366.0849969301,23317,1
1999,276.555092259811,302.918066700738,700.623253824668,448.383525979735,22.5776315350582,65.604737921959,118.833390788793,142.370698975402,19869.6725978789,13462.3614795919,23317,1
2000,297.36686381068,330.394672033332,852.005468296692,527.692413442815,26.7877860360535,71.213101776505,159.739088163376,171.967506623737,21713.7768450516,14276.0024537782,23317,1
2001,317.458159720723,357.301084951398,993.707295773711,597.03474551405,30.8759564859366,77.3998703293025,201.339481007646,200.733171446118,23119.5705876034,14749.2268611667,23317,1
2002,335.947890773201,382.241466852548,1113.97830859734,650.51296502023,37.1803571431245,85.2911597408818,256.772244114097,230.176550882857,24076.5484170611,14907.4885197774,23317,1
2003,352.109797976036,404.030061089567,1205.07848522975,685.096499378477,42.8671460421011,92.6863822721092,304.993172422899,253.393242950051,24623.5410774594,14809.1064758358,23317,1
2004,365.246437220525,421.748701091978,1249.51023894753,696.744374400237,46.1676032317782,97.4530101685613,325.660077388859,261.29997222476,24901.1433656128,14585.2876151998,23317,1
2005,374.535639434356,434.610410902715,1250.79239030706,691.806720624877,46.6965471060421,100.306727701957,314.225425847183,256.853189725954,25110.7123061327,14398.81506592,23317,1
2006,379.639471485025,442.460282680691,1231.43500717394,679.897309969026,46.6080494128244,103.821485301782,294.780313091802,252.160181908505,25354.3439648647,14290.7413959067,23317,1
2007,380.795655589507,445.64942565366,1202.94070999821,667.129065972713,42.5815386449548,100.111751990076,251.797107929052,231.737865232531,25699.232695964,14313.0354212044,23317,1
2008,379.045653071648,445.351336396297,1170.25191531781,656.083035972672,40.7985170256383,99.0413127988111,225.876510524514,220.780438463477,26147.3071904842,14462.2672990967,23317,1
2009,375.358105029277,442.696775584368,1134.20753125044,646.657757893369,38.1210684283274,95.3740414305347,197.864969285678,206.638643210541,26680.7412425386,14718.5006657779,23317,1
