"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.12967778814,235.092731922038,38.8565600774577,32.3903724967501,30.8051967078985,47.4301686965838,7.72848572536436,8.97093787776562,1931.21227273393,1601.31466060663,95828,1
1991,233.086450585929,236.417341941834,52.2665473257831,43.4736249385165,27.0240116207772,47.2936752326793,11.6935613150349,12.4169856067654,2533.06157227253,2116.55794091368,95828,1
1992,234.902257152937,238.802988153022,74.7768217578233,62.5023764344356,27.1869540120453,46.4305116154153,18.7456961165786,17.3308102750529,3504.65149799476,2967.26104852627,95828,1
1993,238.654252232594,243.477607240486,110.208923958317,92.0114605976236,22.0359615343436,47.9186435349962,23.6592712817553,26.0400573325309,4941.94463039686,4210.11561347689,95828,1
1994,245.474550077862,251.701305140231,162.355061663923,134.267698971155,20.814704236264,49.6477606296853,33.3970322628458,38.9423259781628,6859.7114500653,5826.10162462312,95828,1
1995,256.21169368021,264.532339395074,235.322361890634,191.292019890405,18.9131086948634,51.0614585027326,43.6860399550636,56.3505157887339,9189.00114944427,7719.01848827753,95828,1
1996,271.285465540634,282.483587613286,333.275457796063,265.436461737357,16.2729741877445,48.3113474229557,51.4750583360987,72.4502802641941,11794.5307308618,9768.39642904856,95828,1
1997,291.009167925608,306.144052239413,456.470108448123,354.588491024856,20.415235274355,56.2448863158804,83.8870768360656,108.926259778339,14427.1974939217,11721.3163424316,95828,1
1998,314.659612081037,335.33584793628,600.91271025628,450.757294524864,22.5519948506991,66.2173018456419,114.408812373734,155.218122028334,16878.9579213036,13300.9273257556,95828,1
1999,340.185291073777,367.519340164228,760.71119573273,550.721329811654,24.2353086982412,65.3314565891512,144.136268690383,176.830741779482,19056.4213708818,14547.5508457499,95828,1
2000,365.997806248788,400.43186853918,924.487802813857,649.954621384723,28.8242072844042,70.5232891344274,192.031055733082,212.836511254728,20866.1938598212,15497.2692558753,95828,1
2001,390.85522153298,432.65835342447,1078.5391855296,738.090695838161,33.1604802516693,76.5168603265977,238.837257707634,248.028595800383,22267.1633315985,16091.9998337092,95828,1
2002,413.646410976692,462.52420461102,1210.50892876423,807.921346002939,39.9038830730354,84.2871706014357,301.220207295887,284.213723501016,23247.0043567397,16354.9117040145,95828,1
2003,433.539741799241,488.678384547136,1311.77397589372,855.242112403862,46.1648097723033,91.757951978313,355.836593288531,313.385668454974,23832.9914196851,16338.049735185,95828,1
2004,449.928020587638,510.259040260226,1366.33012788254,875.739712768562,49.8353122317992,96.6576881310212,379.871164474807,324.936890282129,24150.9604000587,16167.5756740178,95828,1
2005,462.420588492851,526.939378425886,1378.86257190287,876.429285797843,50.4675884984209,99.8172823794948,369.539665580164,322.957124323635,24384.0630887347,15998.2200246768,95828,1
2006,470.695512979388,538.541542221446,1370.18646393765,867.854408575763,50.5047762994134,103.714929071357,351.252323829288,320.543114039808,24626.399249111,15881.5277905443,95828,1
2007,474.835055577833,545.225030253479,1350.90824198431,856.664080171296,46.4264342697807,100.683132383228,305.557443669482,298.118610236494,24945.0178564923,15876.7603058832,95828,1
2008,475.801198395764,548.046253248357,1327.04175120057,847.182450998343,44.3518001851187,99.7791815820127,276.466286531642,285.4054425188,25357.1025511676,16001.0143144592,95828,1
2009,474.627296455525,548.212882322377,1298.97900408481,839.12298674089,41.840021115552,96.8188402288023,247.683379030251,269.557160426679,25840.287203592,16227.9004287436,95828,1
2010,471.93028935832,546.368496057052,1268.51707309597,834.577419377839,38.4962054782431,90.1420411628652,216.789811238728,246.725626605546,26396.7944356674,16579.3136934176,95828,1
2011,468.02705663009,542.850317497364,1239.78112156858,833.762296633799,36.1472725328459,84.9898423962501,195.921689262218,232.5380424705,26984.9367956985,17015.016313003,95828,1
2012,462.407313865962,537.132323554317,1205.11663383656,830.023371964821,34.9465102273223,82.0193544394261,183.541388819814,226.27333824758,27548.6129663498,17463.989244242,95828,1
2013,455.717910601557,530.130509865226,1160.36566408995,820.943079371092,33.1894354897475,78.929405481293,167.95456124418,218.396118016414,28089.4997663949,17901.4284886028,95828,1
2014,448.516605600905,522.623025243528,1109.88583011556,808.77142335462,31.1042590235525,75.4507544493051,150.985138660755,208.604306747331,28625.7277293445,18334.5634263869,95828,1
