"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.219809676345,276.306599698446,53.5092198426759,31.8874321376101,33.087071647307,51.5003767296155,10.1871743754136,8.55037731620562,2493.17007047267,1482.40688841598,94711,1
1991,271.200585688759,276.135170968473,70.2137976496716,42.2866674165158,28.9075539048564,51.2319832748375,14.5145267048101,11.8198996360771,3248.31648932322,1960.70982361406,94711,1
1992,270.048906168798,276.358570866173,97.6848579771103,59.6864263499166,29.0631660145254,50.0891209156733,22.4781499175562,16.3819001363986,4467.24603266246,2748.99953892643,94711,1
1993,269.558614662332,277.983722123865,139.745720285618,86.1583647463255,23.4665223345293,51.4192762451524,27.467236063224,24.279554177795,6256.56440412866,3900.86755470142,94711,1
1994,270.572080028933,282.027432030654,200.022086978721,123.202188708229,21.8537747188904,52.8579455975603,37.8543233463595,35.7668465417346,8633.52670132057,5402.89078128379,94711,1
1995,273.742257650274,289.266002096236,280.937720051769,171.617828360051,19.6191816832392,53.6787935291149,48.5652168514181,50.7076283054891,11489.8311289819,7169.01145818618,94711,1
1996,279.447109307318,300.092940504949,384.89823639277,232.253574807105,16.6380150915478,50.2582351460063,56.3403564085978,64.0009156688086,14647.4727322621,9084.31752277543,94711,1
1997,288.353251629485,315.242188321188,510.652067004802,302.742568021118,20.1451368239492,57.0666450391704,89.5333188922908,93.5910466595251,17811.2373173284,10926.5351907723,94711,1
1998,300.246456041456,334.695634567762,652.652956835686,376.002478779374,21.5504841512456,65.4166442128912,119.437564521081,129.682776128457,20718.2975397457,12440.7009667468,94711,1
1999,313.715406087806,356.492687302316,806.314445619779,450.191374923725,22.4616973378879,63.2442194355887,147.489714689816,144.734852426635,23269.0135028596,13645.3714524566,94711,1
2000,327.949232988795,379.080517578128,962.52219485589,523.636317604408,25.9553267719386,66.3577351492398,193.200692398275,169.886414430937,25368.9082847326,14579.5494848591,94711,1
2001,342.345777321105,401.642644452527,1109.66820796474,589.014585816164,29.0724408099152,70.3607678542769,236.776850952324,194.374979448715,26978.2847510025,15183.7152095212,94711,1
2002,356.270596757815,423.012335005859,1236.94259073533,641.477551178521,34.2573574535182,75.9694261845159,295.524222470695,219.579930407168,28090.8660336624,15476.5387494825,94711,1
2003,369.142951458033,442.184244255917,1336.5626793224,678.138338696488,38.8821147302995,81.2791904485631,345.600335433462,239.541778886785,28749.8399292276,15506.3536881871,94711,1
2004,380.430315681127,458.588615364357,1387.73307925246,693.843232024624,41.3804542146209,84.4475843790577,366.21803709933,246.593972233866,29104.2255846402,15388.8955987338,94711,1
2005,389.659033663708,472.087454878722,1393.6724433417,693.656486615653,41.5219012329847,86.3453057442232,354.182184159018,243.847207213354,29363.5307042477,15267.3878206881,94711,1
2006,396.089757536448,482.109494472462,1377.91446489067,686.451433547543,41.2373007987458,89.1027801369546,334.332230797051,241.18029464342,29636.100474544,15191.1144717725,94711,1
2007,399.425699589258,488.433784782431,1351.68540847661,677.460674463371,37.8246529049626,86.1250559299241,290.090733847658,223.93054044041,29996.3262566218,15214.3904251862,94711,1
2008,400.268216289788,491.778111649786,1321.02386114281,669.910880334162,36.0972907015849,85.1918280733037,261.974264952989,214.417395473333,30462.3525415451,15352.4055043644,94711,1
2009,399.379902399625,492.998006520004,1285.92870915814,663.371163251686,33.9880815146705,82.5936445968315,233.980152396472,202.666829331689,31008.4911606929,15582.7669468079,94711,1
2010,397.164356048123,492.524228011619,1247.99907474575,659.412449764521,31.2575236180896,77.0482649252559,204.409885957699,186.048195160446,31636.3393931022,15923.9620611128,94711,1
2011,393.932247498179,490.614615709989,1220.63496689134,661.831311475107,29.2079031952081,72.5190469250961,183.961130343529,175.586963230179,32300.8451875408,16344.6684374837,94711,1
2012,389.791090179085,487.32081347576,1195.07145760033,665.037068235872,28.1411327628765,69.9517109019208,172.867121070152,172.082240066938,32935.4328296064,16778.0761301415,94711,1
2013,385.349827830651,483.505415537003,1157.16417832139,663.645093760131,26.7009645902149,67.4394405043638,159.312947405578,167.719705573847,33539.0322610208,17200.1827360164,94711,1
2014,380.850289299315,479.59480896914,1111.50117224737,659.433033842545,25.0835294627047,64.761035810322,144.615251601978,162.044694633964,34129.6323342338,17615.7106597725,94711,1
2015,376.215888149082,475.430285636976,1059.33093611319,652.81232973494,23.8199182473413,61.9077097670357,131.576942371891,155.346319538315,34705.0241084998,18032.7058367977,94711,1
2016,371.104945430535,470.529786458169,1010.2839960469,646.232124506964,22.3267088712982,58.1015273644922,118.461588780086,146.75943458645,35270.9787798308,18463.5904736642,94711,1
2017,365.479335775355,464.897682147059,960.04637007418,636.218692744096,21.0613227746928,57.9330996523124,107.766285980406,147.078536227505,35791.6485428524,18849.9781554928,94711,1
2018,359.467986366697,458.692945847625,921.137223685697,627.240299943483,20.7393856797098,57.4972211549801,102.908571968544,146.739684381703,36230.7087663909,19151.0356179747,94711,1
2019,353.036045876655,451.876214489064,906.02340996552,623.928143212625,20.4665302606863,56.9277823668501,100.965903030975,146.811459609365,36646.0784135982,19397.9433193551,94711,1
2020,347.023845174668,445.58947732897,900.868308612708,622.405366351596,20.1813192104156,56.3155531119294,100.40733471907,146.878777981332,37000.8560534238,19569.2390703344,94711,1
2021,341.865022283833,440.334713622655,900.295070218068,621.592625264667,19.9055638222241,55.7032749819211,100.413100908492,147.114744286164,37308.1778610618,19690.1861513565,94711,1
2022,337.690677584547,436.259142515807,901.892580443029,620.956581746623,19.6583466281097,55.1557829179853,100.708642765638,147.376751174209,37569.9672723698,19767.7296171576,94711,1
2023,334.419671986981,433.263886216397,904.494159547233,620.201685434139,19.4486758024155,54.704706901085,101.145788480098,147.596159003757,37790.2584831842,19806.890724878,94711,1
2024,331.904652305268,431.165901728396,907.476216024647,619.166906525164,19.2779357418215,54.3563401043045,101.640784700654,147.736944736099,37973.1303624543,19812.3191435693,94711,1
2025,329.99556321881,429.77690803882,910.486815303563,617.765338033936,19.1430922215921,54.1027004034258,102.145309937765,147.779301759686,38122.3717419134,19788.3524486134,94711,1
2026,328.561673317056,428.931715726101,913.318495717875,615.954621255211,19.0391767597396,53.9296626465634,102.631367401342,147.71292110423,38241.3957863661,19739.0229428878,94711,1
2027,327.497410737509,428.495175006725,915.842275221643,613.722169300015,18.960900461641,53.8218931441564,103.082213096592,147.533798417855,38333.2509971349,19668.0327990762,94711,1
2028,326.717905771256,428.358997870764,917.982225298102,611.072342638107,18.9032393686365,53.7649443280395,103.488499332988,147.24208352066,38400.6529702277,19578.7389025857,94711,1
2018,360.571429385353,459.777658360338,864.66698725155,555.198141652111,20.7564600773984,57.5141885721715,97.256725489283,132.334867489238,36189.8892475082,19155.9512617439,94711,2
2019,356.506821350475,454.50508463624,767.055366851659,454.551938440816,20.5646957398074,57.0320612888741,85.3336359726528,107.419357633482,36428.0521127781,19454.4881700459,94711,2
2020,349.976409311252,445.268848392771,714.998330715192,410.606168854724,20.3678072530019,56.4158247777323,78.6966732261766,93.4737062109559,36471.6741673891,19648.6133539415,94711,2
2021,341.945586475371,433.986472361686,683.295579582856,387.909388108412,20.0902526056141,55.5080668631088,74.8487107660121,85.9205266525673,36449.409589256,19793.7399709277,94711,2
2022,334.12346612551,423.05204793381,662.470509124039,374.304079439023,19.7524446787962,54.4174396645811,72.5008826264207,81.6552958598166,36402.2768145066,19906.4624373885,94711,2
2023,327.338518845641,413.568308046392,647.908951899576,365.177140910511,19.4005433550463,53.2993157109888,70.9801269822837,79.0839965167499,36342.5889705349,19991.0834930946,94711,2
2024,321.79122835687,405.78561907445,637.160122962478,358.579844808366,19.0704282984525,52.2633612114274,69.9354081085902,77.4223120294044,36274.6598517992,20049.8894561131,94711,2
2025,317.400608704859,399.581207860904,628.851931797207,353.556229877994,18.7813696992583,51.3634742804501,69.1774634405524,76.2781555179705,36200.0538665532,20085.0027211281,94711,2
2026,313.994956306996,394.714390236458,622.177461940511,349.564462985296,18.5398314672823,50.6139102127271,68.6001987779838,75.4452230579465,36119.1869574376,20098.5802923319,94711,2
2027,311.394011624111,390.935772713563,616.63783585802,346.264795643103,18.3446731294075,50.0069318847695,68.1420252280442,74.8077060001317,36032.0776991001,20092.7853385141,94711,2
2028,309.438510427116,388.025974534912,611.907045297056,343.430426473095,18.1911435637523,49.5252633766083,67.7657322740611,74.2961591732382,35938.6475471042,20069.7038373261,94711,2
2018,360.427549952421,459.593509887717,832.442101142123,541.489135535147,20.755548446886,57.5114425445627,96.8790514689165,131.966495400139,36189.9622086039,19156.0340012685,94711,3
2019,354.869084987149,452.408072702776,690.410388549402,415.999173069746,20.5432578185743,56.9656125366061,83.3599844705042,105.266375496492,36428.523150386,19455.9630654884,94711,3
2020,345.423695965036,439.459570684995,623.099065471279,359.95353665694,20.2760629206688,56.140540366453,75.2474436428547,89.3407571326021,36474.12042464,19652.6709252812,94711,3
2021,334.220362005328,424.161545586572,587.254284483453,332.939116612419,19.8836379919413,54.8958941855061,70.4664279554574,80.4337619839736,36454.5654928045,19801.5153405132,94711,3
2022,323.683710442255,409.815854630126,566.11813050161,318.365792354512,19.4132980888403,53.422900506205,67.6083146273111,75.4134501591141,36410.4767945827,19918.4820983302,94711,3
2023,314.837641261808,397.763585181476,552.421131664171,309.447748717721,18.9349270987583,51.9462798484986,65.8332185510532,72.4716176285143,36353.9125640612,20007.4547039112,94711,3
2024,307.823509101055,388.170961526658,542.780319156801,303.375341075721,18.4972517242322,50.6109289996522,64.6746804329593,70.6488940582739,36289.0545205031,20070.5004169421,94711,3
2025,302.425281233011,380.738135059134,535.524046792789,298.902246205151,18.1232161002864,49.4788620297619,63.8758669115224,69.4479021895315,36217.4104832096,20109.6551683381,94711,3
2026,298.341681920311,375.05731391112,529.778180680935,295.413380162248,17.8177970912882,48.5580675279866,63.2943500340715,68.6077079046623,36139.3732487404,20127.0428863143,94711,3
2027,295.291132664042,370.749674394068,525.053558309686,292.567012918889,17.5762521472053,47.8292349965901,62.8499553798363,67.9864373223451,36054.958092123,20124.8282255968,94711,3
2028,293.041773138378,367.503826344349,521.052266448255,290.151930967655,17.3898749886949,47.2631729402975,62.4963298177776,67.5029494225994,35964.0937286585,20105.1147150988,94711,3
