"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.155954747545,294.243146794696,52.5243992419427,35.7499262067735,36.1881811199531,52.1934961041389,9.88829299586461,9.14177703654459,2370.7759963331,1561.68229860561,65384,1
1991,290.846417607189,294.662305380448,69.128329575072,47.4788202866758,31.8187675462983,52.0193992566231,13.929805747894,12.4819664005097,3089.72496499736,2062.71639717464,65384,1
1992,290.554492579478,295.540200359953,96.4521764942088,67.1277244339161,32.237918397693,50.8804324758115,21.6652550619792,17.1468174361784,4247.78065163713,2886.63204829374,65384,1
1993,290.93612516521,297.701558535097,138.007990072301,96.9702401567892,26.2590586556257,52.219829122221,26.448080203635,25.2082762327704,5941.55391905056,4090.24909298735,65384,1
1994,292.849306152376,302.229292127936,197.532864918593,138.692838127791,24.2416236719558,53.7731827446286,36.3790967118203,37.1935475296194,8203.291760031,5662.53999620555,65384,1
1995,297.106290091104,310.038440309812,277.02523017581,193.156949174569,21.7113518302435,54.4621567749729,46.7543246863445,52.7954819515465,10928.02604166,7515.30635833491,65384,1
1996,304.17427374665,321.6337338045,378.613704416858,261.319718268187,18.2634829469925,50.4406859288562,54.1442790520174,66.4674690297721,13950.7003837976,9530.33422538991,65384,1
1997,314.793115372029,337.847155383258,500.413948083697,340.12189073846,22.3973173325528,57.4350523917739,87.1687128744199,98.1950930047291,16981.501349742,11468.3267947129,65384,1
1998,328.605962294081,358.656433878356,637.487167132823,421.819422011393,24.0115268617135,66.101204002344,117.118461643729,137.974633496053,19787.641592495,13070.8024067183,65384,1
1999,344.169191578165,382.018368004209,785.432356847058,505.259698260988,24.9524683823113,63.0005695314713,145.053520723701,153.616224715713,22262.9408714205,14368.6813713861,65384,1
2000,360.842042742118,406.715249768539,936.581495368615,588.174657822789,28.8407765824622,66.1916591940089,191.347420515066,182.383262101085,24315.4181086128,15374.8851964392,65384,1
2001,377.922446164243,431.886922490255,1080.77649909152,662.928017487925,32.2369800621979,70.1496966580002,235.678575674806,210.768432129384,25910.013071695,16037.267356333,65384,1
2002,394.694271355365,456.285110832642,1207.51460279959,724.202238316465,38.1526170560929,75.8596762126543,297.45293693578,240.834652772808,27031.5303550153,16374.1780641168,65384,1
2003,410.408120012302,478.742598785132,1309.28562805533,768.685386298545,43.3678513438129,81.4219337266451,350.835642824895,265.908940992368,27723.6852146011,16435.2847425413,65384,1
2004,424.391091410223,498.495591248762,1366.55998369293,790.934411415483,46.2107064225598,84.9796546741529,374.051478483222,276.753048227361,28128.7015491233,16338.1364895093,65384,1
2005,436.118713655531,515.253031787144,1382.96675224292,796.689200499289,46.5969637214172,87.3263152901579,364.102573579886,276.200936685208,28443.3147417158,16231.5860077349,65384,1
2006,444.838362199199,528.420715175695,1380.57406619736,795.316847746164,46.4066244999266,90.5072439593116,344.641358905307,275.248952853186,28774.920033248,16170.4913283425,65384,1
2007,450.231535823863,537.707339966033,1368.77023788245,791.991717267042,42.6329575846969,87.9390400160695,299.145077321324,257.337771337129,29190.5329927463,16208.5743331863,65384,1
2008,452.938124348045,543.801206267216,1352.30763763127,789.947486621372,40.8443981082922,87.4452031898828,270.690221699057,247.85541642363,29703.9380908401,16360.920924333,65384,1
