"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.597518636606,265.513970177508,53.0311642324742,36.8050339876324,39.9360276202633,66.0556662286319,11.3463001086571,12.0033190299441,2135.20241356098,1471.47761421308,78330,1
1991,261.228219108203,265.779572858607,70.5489130894323,49.1732855240978,34.9517939880851,65.7459666712448,16.4932490758831,16.5651667128098,2793.19712547503,1945.78183008117,78330,1
1992,261.001326810135,266.547868629154,99.5565508839918,70.2131449389828,35.2395465131943,64.3299748615863,26.0628206324497,23.0730514474807,3852.14224846335,2729.58057807219,78330,1
1993,261.678847997683,268.725569765311,143.559391605461,102.051423377991,28.7489359100412,66.0369658606025,32.2816708723692,34.3167267379073,5402.17634669345,3875.33746595501,78330,1
1994,264.161701737266,273.420298804039,206.383228988147,146.215274353288,26.6118825650666,68.0356620247821,44.7373710726415,50.908200761881,7475.64769292598,5368.94461550691,78330,1
1995,269.161732353219,281.453287099513,289.924044548352,203.208876683477,24.0296687893271,69.072369826058,57.7737492581636,72.2074998636461,9978.19780739509,7122.56834286247,78330,1
1996,277.010274599824,293.209862391883,396.376370165171,273.538698385374,20.3637792260982,64.5846357156416,67.0240716895109,90.9257766808557,12767.4076497113,9023.35201253305,78330,1
1997,288.401713984777,309.601188902149,524.307402727456,353.873030694961,25.0314438259058,73.8512241609292,107.453577278872,132.999759692938,15584.2085237786,10838.0295797386,78330,1
1998,302.760670129888,330.426108986342,668.038284171529,435.925956830472,26.8842899548744,84.8773229557233,143.212927953615,183.356678137507,18208.9454204026,12311.8954563464,78330,1
1999,318.535226985559,353.490058491015,821.757872152884,517.546343905374,28.1174857556802,81.5267115257621,176.480333224654,201.864435496599,20539.1990763533,13483.7450048262,78330,1
2000,334.996596497638,377.504085180767,976.735800530565,596.08081975525,32.692415690688,86.3103070967398,231.14078940406,236.586692956722,22481.744318221,14374.15308168,78330,1
2001,351.313950561005,401.513219965819,1121.62292698097,663.927187725177,36.5694435585371,91.8989060879683,281.247602656094,268.92792685446,24003.1472268662,14930.8423573212,78330,1
2002,366.733410342122,424.258214811007,1245.84981240985,716.239176737316,43.1269269058291,99.5333672090311,349.552807014668,301.537738264919,25089.8326792257,15175.5986794627,78330,1
2003,380.557639578652,444.559256122722,1341.49844189168,750.158099236698,49.1880028771944,106.881892040836,408.964580904839,326.726200009878,25767.6331913335,15156.3275343782,78330,1
2004,392.102310840851,461.548271576191,1394.71468784854,763.470417252551,52.214209296194,111.297301022992,433.360267564933,335.297061371098,26175.650849253,14996.470755462,78330,1
2005,401.103590883009,475.068912510532,1410.40354875023,763.02730895236,52.4256773664367,114.022881845398,424.07854636056,332.956209557899,26492.522458843,14843.3280860062,78330,1
2006,407.407968074874,485.182956611114,1407.96387883291,757.352423319747,51.9611748611889,117.784803029283,405.42132862752,331.718645682581,26817.068199073,14745.8706172508,78330,1
2007,411.040837436721,491.967342977575,1396.38878223345,751.260319422635,47.704322169389,114.018996208315,358.003497807512,311.009502502394,27212.8294606636,14755.7885680942,78330,1
2008,412.70757965436,496.265267548003,1381.10061600451,747.760453740308,45.6226293573089,113.151343109888,329.556884557516,301.478076913177,27695.5982006657,14883.9024299899,78330,1
2009,413.026627783942,498.816456170674,1362.02079824017,746.177552834781,43.0464387389239,110.036017035861,300.100216154415,288.564200829772,28246.365348337,15107.4187071561,78330,1
2010,412.328152699873,499.948714663527,1340.21053244772,747.840090987836,39.7468240407096,103.070798806987,268.060556622052,268.610528676488,28865.2995329722,15443.6886109919,78330,1
2011,410.899832211144,499.942726762351,1318.2968739569,752.191031145508,37.326795932959,97.5625849005237,245.481988502622,255.991283751491,29509.9795186755,15857.4592467002,78330,1
2012,408.491815545583,498.490482600542,1289.06219367936,753.292092120153,36.295238130381,95.0172674358376,233.409990614181,252.116795315037,30111.5927984147,16269.3007959761,78330,1
2013,405.243227431078,495.885374492112,1249.07536211846,749.564622395474,34.6413907675272,92.1759304489698,216.854641728091,246.16905964739,30675.1979892496,16662.6897678787,78330,1
2014,401.42384452864,492.572244158925,1202.09393839346,742.721856279142,32.6755982455231,88.9028330875296,198.564833974359,238.219635140429,31221.9853105421,17047.8930993977,78330,1
2015,397.185187807299,488.666360952736,1149.30200046676,733.469252187601,31.1762230522356,85.3774177373538,183.076775192307,229.148150579581,31750.9580027104,17433.7846233039,78330,1
2016,392.373253542869,483.923619844204,1093.02651943558,722.441992041509,29.4466571225105,80.7804564458068,166.976728490135,217.539338511916,32266.8689929984,17830.0632730508,78330,1
2017,386.843255697905,478.260491191279,1030.44085106409,706.282501360351,27.6497803666434,80.4282534118966,151.020481151956,216.812325867499,32743.2691654536,18186.6233594999,78330,1
2018,380.746553768193,471.885474471979,982.545156324149,691.814347666144,27.3946908025798,79.9873338939372,144.564736067461,215.52537527117,33143.9206156933,18456.755496912,78330,1
2019,374.210430768802,464.981270324355,960.41818317633,683.758422289919,27.0830828075025,79.3029551958995,140.555210320033,214.290501737302,33524.0791804645,18671.3414195952,78330,1
2020,367.874138026068,458.408463404847,948.778842695158,677.448519010622,26.7380177072327,78.5188933681281,138.205030762278,212.765329281318,33851.880055918,18812.3682236141,78330,1
2021,362.106701845985,452.534746243708,941.854609059222,671.787990925518,26.3840184188618,77.6808204286705,136.707971113603,211.37209760995,34138.3133803387,18904.9759856286,78330,1
2022,357.112290629802,447.580957586707,937.362313531717,666.346243744639,26.0448778095089,76.8732418473401,135.753118525699,210.029290266348,34384.9252026988,18956.2895152023,78330,1
