"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.863039764341,218.551745372347,40.9621263071298,30.7931098725995,34.198446384629,48.2300034287175,8.33001306598969,8.23891990993492,2115.25689996365,1545.98875668903,99308,1
1991,216.414854670695,219.601240826245,54.9134087654829,41.215565245381,29.5912243910069,48.0623228251934,12.4016842717663,11.4196344556866,2769.94631651354,2043.77414152796,99308,1
1992,217.649863222034,221.603047644699,78.0688445873048,59.0291732579889,30.0018277089868,47.1502776078533,19.7039818640919,15.8677100988337,3823.48774560432,2867.41965709372,99308,1
1993,220.436138739204,225.589763296671,114.276638862457,86.6168998610713,24.2726730721046,48.7156309562528,24.4557887313841,23.7327905707727,5377.40480817992,4071.38857725108,99308,1
1994,225.821617177246,232.77177735164,167.623039285098,126.139037650796,22.878688428583,50.5500419599039,34.3226302310971,35.4612196324905,7452.35086603433,5637.52216694877,99308,1
1995,234.552046333046,244.069944742037,241.922637818985,179.443009533631,20.7904248559243,51.9638956542307,44.618587052588,51.1564360227691,9961.68512321801,7471.94960156445,99308,1
1996,246.846980882514,259.767134098975,340.887118108037,248.510941865613,18.0971570845839,49.4443308369577,52.6108700351065,65.7881343115217,12746.8484563921,9452.27594680901,99308,1
1997,263.152026524234,280.57063876049,465.42138570493,331.558820926996,22.4542090555494,57.3182731387726,84.8872784091648,98.5246261253424,15554.508025842,11339.3235035456,99308,1
1998,283.200746547248,306.705263731301,611.963427116622,420.700905098926,24.7690643608504,67.7527754778177,116.049136203895,141.051711695521,18154.1884838517,12849.8754953821,99308,1
1999,304.966710057717,335.511824150377,774.929858511699,514.358084288589,26.4686881582335,66.2086575255741,145.551255861483,159.321975859802,20445.3297053959,14048.8843431725,99308,1
2000,327.158678215191,365.137187899801,943.079578998887,608.055879180201,31.3817829095778,71.6753837555148,193.93902468824,192.426265591855,22333.3649356649,14951.4249920404,99308,1
2001,348.831634425987,394.434274966883,1102.6557593266,692.020768798588,35.9162673113021,77.6914392280059,241.141136728466,224.582221247055,23779.7605920505,15505.6399088837,99308,1
2002,369.042759365139,421.897260115715,1240.41817873975,759.238129025308,43.0461637859447,85.4542095066057,304.463076393847,257.830976375173,24774.6913639247,15735.6995574073,99308,1
2003,386.98755398591,446.186054450139,1346.28776300027,805.190908464888,49.711473499953,92.9058694657597,360.523586868823,284.871452262659,25348.2373810432,15693.7558902167,99308,1
2004,402.001196623981,466.457756402903,1399.68240791163,824.415408460913,53.4655354144029,97.7397705447644,383.202397166645,295.179079181284,25648.4514898073,15509.1420537293,99308,1
2005,413.725720189461,482.520071430581,1406.01134597342,824.36320354386,54.1327330910939,100.838462389622,369.647156173912,292.318162077343,25877.8281288396,15339.9076056775,99308,1
2006,421.56675031728,493.927844017746,1390.02836394553,815.691520149622,54.1028150474992,104.719083900897,346.972042001571,289.084586078988,26140.2161527963,15234.6714112565,99308,1
2007,425.442251762806,500.638842955344,1363.26825978602,804.809530294984,49.8682338851479,101.694663470121,298.964062089355,268.12913313593,26498.7326972019,15245.8211796127,99308,1
2008,426.22280929222,503.63564246693,1332.19257815179,795.907184467313,47.6100462367992,100.727156719246,266.892717251353,255.924290899618,26967.8618803901,15387.8223075004,99308,1
2009,424.925044606394,504.083897359558,1296.89497994957,788.447235631801,44.8322267355407,97.6353724565235,235.661193551369,241.031079592503,27520.6003527678,15633.2703216551,99308,1
2010,422.173865942462,502.651579312668,1258.59514240145,783.844459899944,41.6185250875825,91.6293128984078,205.471306164727,221.767680632481,28148.1057588811,15989.7139046321,99308,1
2011,418.091172238943,499.372984291303,1232.72384778865,785.800364026388,38.659972029894,85.6893902852791,183.383628125861,207.878597499034,28812.9642337849,16438.3479124561,99308,1
2012,412.55074228398,494.066347625566,1206.21332826548,785.435284482939,37.4216047929721,82.9117972996423,174.765228139928,204.479242992434,29431.7111790957,16885.8069605131,99308,1
2013,406.602620367731,488.139239673727,1165.60512882856,779.353138029714,35.4990355079745,79.8193065838091,162.195510485056,198.876123292846,30010.9581009994,17314.9642638286,99308,1
2014,400.692968449192,482.264193327829,1117.66189701607,770.480200730929,33.2686411848915,76.4016861293763,147.510853363571,191.275265753865,30574.4705933418,17736.4777120833,99308,1
2015,394.783315910641,476.327882403827,1063.85031598007,759.300827998662,31.5767113313092,72.8690311401873,134.429108713194,182.607139229924,31121.8998815485,18159.1670558724,99308,1
