"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.76200569192,226.523106575305,61.0769525485912,34.238858905168,33.732611792137,61.6197560815161,9.04386732799439,8.88716011074092,2821.70786171901,1595.84994200185,53059,1
1991,220.457563944466,227.094197012767,80.52272842501,45.7038284443233,29.4273225805475,61.3422125147754,12.3979479757158,12.2017456732121,3662.63875237228,2109.52678556872,53059,1
1992,220.075106700062,228.105985213642,112.668637044358,65.2144401384959,29.4113046073651,60.0849839054815,18.8060158544001,16.8472457903714,5016.97496469549,2960.2819437699,53059,1
1993,220.380420065196,230.552977861975,162.052798436148,95.0549532381729,23.8153836862474,61.6805077512528,22.9083890518146,24.9745923122261,7000.59201545116,4204.32790776469,53059,1
1994,222.295113825772,235.605166451621,233.478096079717,137.038577565417,21.9241247948756,63.604515305469,31.5388533763018,37.1261842771351,9634.62779220109,5821.79752283582,53059,1
1995,226.53448149393,244.126732099431,330.179000117857,192.330640041685,19.6551700326891,64.7169508782001,40.8587814041201,53.1104235207539,12782.6906937507,7713.70247475946,53059,1
1996,233.410197764875,256.508163035731,455.906388539372,262.318907683582,16.6465745251833,60.9123827828093,48.1482858316484,67.873012318859,16242.8584501043,9753.41017823724,53059,1
1997,243.62621450869,273.645632616997,610.204939987699,344.482096548016,20.2292817837999,69.8274673699174,78.3318057229412,100.948379997543,19686.1493112207,11689.9234291724,53059,1
1998,257.180939168318,295.88669331758,787.84168816277,430.861759993151,21.8037402308823,81.1379518234048,107.5823230994,142.729023492329,22830.7835541656,13239.9101957822,53059,1
1999,272.580029374933,321.054216026765,982.808283196718,519.95783405276,22.8672027159366,79.0401537689824,136.699832600794,161.010184096586,25568.122129514,14455.5288134387,53059,1
2000,288.956307812133,347.507648682843,1182.72786265094,608.718173721817,26.7557336561926,84.409793940594,185.31482859537,192.347387851576,27801.9035961166,15373.1358533728,53059,1
2001,305.704855595431,374.366519655879,1372.56581693475,687.691870326045,30.178746016072,91.076103439707,233.2612882311,223.677525633928,29502.0309932109,15929.0570546388,53059,1
2002,322.169057638191,400.254044771894,1537.4627666235,750.536062985965,36.0105048458405,99.9317075752553,299.688833519778,256.070382632717,30661.8064917486,16149.6827038853,53059,1
2003,337.641331805483,423.851131048028,1666.92126564807,793.545725019889,41.3618217854668,108.51893443367,359.21317696964,282.2399764845,31334.0328606372,16093.9322224562,53059,1
2004,351.326578138799,444.082011995076,1735.28066924947,811.306102723471,44.7313851683378,114.335841649333,387.825613300564,291.371750054357,31674.7000377668,15896.9152714078,53059,1
2005,362.278680468298,460.212831051558,1746.75505960085,811.208637436924,45.3253270845026,118.241293397546,376.76152105436,287.192507505923,31930.736933694,15733.7613616268,53059,1
2006,369.771919685207,471.681803238795,1729.3197766002,803.57235348934,45.5047442330791,123.165073535278,356.820726018906,283.32749406383,32215.3936983347,15650.4234997833,53059,1
2007,373.531481779012,478.372081082696,1697.03303258919,794.305970078976,41.983373328626,119.873612666542,308.679914264688,262.425285384648,32605.9732073681,15696.0993786578,53059,1
2008,374.223778786552,481.172842001058,1657.4231003356,786.606036508006,40.2686066315906,119.224878849487,277.511238006112,250.918789890427,33115.8304162678,15875.4669189997,53059,1
2009,372.716891500147,481.177211867498,1611.17583040056,779.913976528608,37.9228708309832,115.755800483966,245.215789013906,236.315788088541,33718.0690830787,16161.996839171,53059,1
2010,369.5657292983,479.041059199201,1560.01778446071,775.308944592754,35.2349737173783,108.834604900999,213.99264373597,217.488048685155,34401.5464965641,16560.180211142,53059,1
2011,365.199464793962,475.230321142641,1514.821515304,776.011208358364,32.9276005730894,102.553680140568,192.422423115995,206.748423880837,35122.4394718674,17036.3252967822,53059,1
2012,360.210854526408,470.466894561665,1466.77121697605,774.717340925715,31.7665702434971,99.1639273548354,182.527545642281,205.638390919807,35798.0855275052,17493.9878370092,53059,1
2013,355.078647156264,465.457594668772,1405.86588027477,767.446961358275,30.0646046103293,95.5390356901709,168.183743397229,201.493121904131,36433.7638876726,17923.185173579,53059,1
2014,349.893295348543,460.419149947839,1337.15772989203,756.615746707424,28.2706010409091,91.9670497612975,152.410639987354,195.441148259812,37047.8670046948,18335.0252448988,53059,1
2015,344.497368720483,455.053468682769,1261.79317159678,743.158506471723,26.8216932226295,87.9182336358426,137.767036831231,187.213875946988,37643.7442940074,18747.4410952311,53059,1
2016,338.660569244708,448.987713145512,1187.2815911455,728.770342335801,25.2435884398587,83.0254982749429,124.515799173053,177.904658946232,38224.9245588804,19168.2546460038,53059,1
2017,332.483013150123,442.385683528826,1109.27776627499,709.732815422245,23.7508240905694,82.716424614996,113.3952874139,178.453694217074,38753.6963475737,19538.2526183163,53059,1
2018,326.094579052974,435.403211450145,1050.39724844015,693.073701877885,23.3747822742379,82.1128141469007,108.460253848845,178.179273548876,39193.225294733,19814.5071286836,53059,1
2019,319.345647131886,427.846655387658,1024.88753562277,683.855176960913,23.043784759319,81.2663108307058,106.367703449016,178.26638483331,39603.4787730245,20027.6611793215,53059,1
2020,312.877748675617,420.670405454665,1012.61068962648,676.705634856708,22.6912686534111,80.3107177788398,105.52601879621,178.05102228045,39949.473585557,20160.6630102303,53059,1
2021,307.14721528447,414.421339610137,1006.19566785188,670.44867709683,22.3378975980096,79.3043154576586,105.241190584873,177.71838487504,40244.7334669042,20240.142941888,53059,1
2022,302.377275205003,409.36692622016,1002.6800368326,664.680764471031,22.0065629743934,78.349977267814,105.267463074702,177.254267626035,40491.6863585113,20274.4460567959,53059,1
2023,298.556910736174,405.493014224671,1000.76571637576,659.198971004553,21.7121806425137,77.5136844304684,105.474950736357,176.684231624895,40694.816559329,20269.4839340676,53059,1
2024,295.572616645096,402.651926400316,999.783630959743,653.883575774121,21.4614799936069,76.8243614366444,105.785745429842,176.030575234691,40858.720194681,20230.7391718263,53059,1
2025,293.283969201182,400.65904751593,999.329921165198,648.639640282192,21.2551817518252,76.2851139468422,106.149358157238,175.304583018508,40987.5157404835,20163.091883321,53059,1
2026,291.555528746878,399.335090620376,999.137460556585,643.39772183681,21.0902349064465,75.8837315105701,106.531775108401,174.509660183288,41084.9431669563,20071.0565633594,53059,1
2027,290.269346330398,398.523283924043,999.016087376815,638.106182448175,20.9616924788179,75.6008040007893,106.909609211706,173.645323137117,41154.323122591,19958.7186676787,53059,1
2028,289.328109975609,398.093847431887,998.826194299172,632.729111759474,20.8640229808682,75.4150149560048,107.266505366515,172.710281377243,41198.5785591867,19829.7029075409,53059,1
2018,326.989773899565,436.234864684306,972.087900016775,602.720011934042,23.3944958131521,82.1273692948986,101.764321454696,159.55945219009,39150.5431092996,19824.4119254333,53059,2
2019,322.232449248561,429.67371552468,835.610637120839,475.205235507507,23.1518379844156,81.3430026259805,88.3720679205152,128.897493239484,39376.5131500088,20119.3039756463,53059,2
2020,315.297473095762,419.322166639181,766.382289102894,421.261593381924,22.9108422015478,80.348718415129,80.8106124759607,111.767232951699,39398.0993888188,20312.9925679933,53059,2
2021,306.608615505979,406.516326618449,725.404239683066,393.899065797069,22.5787087499832,78.9129756954614,76.1218352462579,101.738881840079,39350.6948755461,20458.6146586424,53059,2
2022,297.732275893112,393.585876630312,697.971822454542,377.073759170552,22.1588047629385,77.1348433520177,72.9663703780207,95.4414825961426,39277.8773769222,20571.8165322289,53059,2
2023,289.644570995783,381.880330417656,677.816890225063,365.062894275191,21.6940168315341,75.2186196099303,70.7015538494591,91.2292284207179,39192.6598851928,20656.0789765839,53059,2
2024,282.730919391299,371.899289732415,662.099354734229,355.737402192881,21.2282628708274,73.3440519249506,68.9997632442036,88.2611204727878,39099.5489071098,20713.2450982931,53059,2
2025,277.03786450705,363.673778461207,649.391434357289,348.184554614142,20.7930052806972,71.6271447753018,67.6784635279858,86.0798754136028,39000.1264279156,20745.2676358074,53059,2
2026,272.458855948845,357.029783237797,638.876038276373,341.917085623092,20.4059405648403,70.1244757081507,66.6269796853653,84.4201580832818,38894.7608019153,20754.3086644676,53059,2
2027,268.836500069834,351.730140196774,630.027916725457,336.618905091774,20.074097991607,68.8508882179628,65.773864966131,83.1187330786945,38783.4041684941,20742.6282397727,53059,2
2028,266.00967241688,347.538351375808,622.474266868136,332.059190283437,19.7975091803319,67.7962933353895,65.0704694537927,82.0696183242162,38665.9199222802,20712.4678558646,53059,2
2018,326.90059680378,436.115503639752,943.08233285696,590.995175950298,23.393947687152,82.1251558879584,101.543882919005,159.297953573972,39150.584585493,19824.4678370303,53059,3
2019,321.168041245198,428.253443105319,766.271520583271,442.036252984134,23.1382050782102,81.2894722349592,87.129922185582,127.226980887589,39377.2937500101,20119.9397782786,53059,3
2020,312.168170055209,415.15684525986,683.094274323912,377.512393840868,22.8474628116112,80.0983904365185,78.4365025592298,108.342912023154,39400.1564379367,20315.6460546671,53059,3
2021,301.043110553934,399.133204506045,638.323520925764,346.293180505847,22.4255656235299,78.31549426079,72.8811676242966,96.901915071512,39354.6299680769,20464.3193107009,53059,3
2022,289.913359388877,383.249410137703,610.633545892237,328.560980454844,21.8911784976541,76.1052415883405,69.139863883246,89.657588847861,39284.0475818873,20581.1752350203,53059,3
2023,279.991766586348,369.161333541736,591.39530939079,316.750610352301,21.3059335383296,73.7457170836997,66.505208210111,84.8742648306381,39201.2210884066,20669.3218245645,53059,3
2024,271.698344636913,357.40586340676,576.939812484307,307.994146740395,20.7277986025547,71.4682636196612,64.5841327875308,81.5909227872907,39110.5236167845,20730.3560267432,53059,3
2025,265.023114346921,347.932950265377,565.545071435694,301.110010699762,20.1959496394623,69.4143816656476,63.1438561115614,79.2558350034815,39013.464538776,20766.1070573363,53059,3
2026,259.777080802379,340.455985947206,556.292778093876,295.518914903521,19.7307554134551,67.6469160064671,62.0384294085333,77.5403580174496,38910.36064035,20778.6456450171,53059,3
2027,255.723192611456,334.630792935232,548.628288456782,290.877568451264,19.3386786670324,66.1755478460221,61.1725240237198,76.2414817035929,38801.1539789259,20770.2311976731,53059,3
2028,252.634845763282,330.133862279873,542.176538895274,286.948429005573,19.0175799311403,64.980061458722,60.4818818299592,75.2291928432335,38685.6970725383,20743.0945799059,53059,3
