"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.47340124856,229.967638608597,51.3830579597388,33.3419827275627,30.8550096704406,44.6821477035125,9.67868685572274,8.99258893389386,2233.53309779809,1431.17174078934,11422,1
1991,228.339865156966,231.418702043663,68.1558133360389,44.6620129933739,26.9174533986326,44.5663699582796,13.9374755948333,12.3958114329155,2918.12550093188,1892.59177158844,11422,1
1992,229.970403924106,233.996625170801,96.4253054267575,64.1492815594211,27.0846564085421,43.7947768123462,21.8228602428883,17.2367874092326,4023.43348325282,2655.74111726823,11422,1
1993,233.284076418781,238.795952672658,140.437254474334,94.3846921420999,22.1213922294848,45.2917346029985,26.979852085528,25.7384894890271,5644.85782326092,3772.39085666126,11422,1
1994,239.307170889485,247.047294736614,204.931006255504,137.711349351685,20.7290819103178,47.1309079055536,37.5076709026009,38.4919863153478,7806.12626493329,5228.85794248211,11422,1
1995,248.857961735186,259.77561859727,294.041068698113,196.02300255739,18.8682290098231,48.6676694701766,48.8756482831581,55.7378705914932,10416.849590577,6940.14154868364,11422,1
1996,262.313309436892,277.496270289159,411.973286780577,271.366356903393,16.1801202698327,46.2123043576055,57.459688490231,71.8736704329289,13322.5570444929,8797.68487720814,11422,1
1997,279.776418507607,300.470935744059,557.607285634473,360.947490289535,20.3254132424853,54.0524971740338,93.8499675364082,108.230401507522,16238.3334670683,10569.6947557673,11422,1
1998,300.423034861291,328.194665215359,725.156466932712,456.310977403661,22.4068117242117,63.7458400650559,127.974581062066,153.717494612273,18935.6996397401,12008.1425457373,11422,1
1999,322.492408118307,358.407145331549,907.338602897972,553.911615785311,23.9901562374614,62.8784766625489,161.340707269406,174.718587012307,21315.225621857,13145.8644670911,11422,1
2000,344.516173493245,388.907246495435,1090.88605021504,648.782770490502,28.4033994882105,67.7671368414087,215.314145829671,209.926734340227,23281.2193895219,14008.1567403009,11422,1
2001,365.35259228419,418.215835074027,1260.73716205411,730.826558044557,32.4030216950883,73.2636063221989,267.328744012464,243.676971476549,24796.3952669216,14542.0015266557,11422,1
2002,384.124567116221,444.778170537996,1403.21289269392,793.367877057129,38.9007741150288,80.3156455570983,338.03280300419,277.660253724458,25843.9279354324,14767.8508947366,11422,1
2003,400.147708423662,467.438693400267,1510.45119276037,833.422882430742,44.4357899402931,86.8055413887178,396.177654301305,303.750335194574,26474.4536473639,14739.8494075279,11422,1
2004,412.955913368945,485.555374480962,1563.26472359269,847.044890971597,47.7841856944984,90.9060579055236,421.80259733771,312.765724546254,26815.8654515803,14572.9692973328,11422,1
2005,421.942692324928,498.810309379459,1566.50198622236,841.30779982023,48.1188334992854,93.2760443768355,407.701237864012,308.773924038831,27083.7253513735,14418.2485049977,11422,1
2006,427.024205234271,507.39954999139,1546.36904559079,827.608450988416,47.7358232011396,96.2467654921165,383.796976543734,304.565380791636,27382.7149522346,14323.5598258571,11422,1
2007,428.56701098663,511.835063947087,1515.54368056459,812.524397982187,43.7687980531119,92.9811059067428,333.23989324001,282.607508833434,27774.0870753027,14335.7458923461,11422,1
2008,427.476232329334,513.160028574081,1480.96538561289,800.083659626467,41.4884574068592,91.5839159773166,299.459177008722,269.954934532981,28274.1197514092,14469.7044360308,11422,1
2009,424.648885638742,512.369357164039,1443.04995417543,789.799742729782,38.8347981203907,88.3817219325042,266.339870945146,254.67487647094,28856.0787399224,14699.9751472648,11422,1
2010,420.647813512308,510.048658821896,1403.13796834958,783.117681958539,35.6119649816707,82.1151739747456,232.392103184904,233.745549747714,29515.5002309381,15041.2224637964,11422,1
2011,415.556141524119,506.169052481977,1362.83577020785,778.343365258645,33.2855180873635,77.254206168594,212.509027583695,221.858363853001,30201.4075675346,15454.3925240194,11422,1
2012,408.585342197894,499.603998334831,1311.45916247836,768.122772789869,31.9867003224625,74.2580328528535,203.60348066812,217.271980984139,30833.242865037,15868.260723063,11422,1
2013,400.535241818856,491.462726977514,1248.1826253419,752.203373937919,30.2606233984137,71.3383163754877,189.653024298353,210.674672052374,31417.5956553114,16261.5822282574,11422,1
2014,392.051792820417,482.687404496828,1178.95187828429,733.282303417365,28.3261905177337,68.1487474328157,173.179750180426,201.929692060999,31979.0105018339,16644.6568693354,11422,1
2015,383.271202234846,473.414375132546,1105.52548699326,712.467369934315,26.6655557780185,64.5466623582916,157.526215520096,191.37798832555,32522.9440014937,17032.2150542291,11422,1
2016,373.965490769009,463.323736263763,1030.05981533286,690.268220377922,24.8730082372465,60.2449171943953,142.732893173452,179.618488369796,33053.8335772179,17432.0628494585,11422,1
2017,363.774844917719,452.039268079206,949.220880100931,662.849191891586,23.1681711779051,59.3421588361828,129.600571373789,177.703071972291,33540.094513476,17790.1928090795,11422,1
2018,353.294559808199,440.323742116368,887.721197522023,638.997131053438,22.6308706892169,58.303854730385,123.214597389754,174.805287253691,33947.5341091615,18063.7950156122,11422,1
2019,343.653636994881,429.590206363572,859.192332157008,625.500978340625,22.1210686148872,57.1536917194177,119.207068306623,172.35279627957,34331.7438584222,18283.4120201318,11422,1
2020,335.463494404251,420.667321286839,844.800328416783,616.394775431419,21.6305571536594,56.0543826132871,116.86825468842,170.230616634529,34660.2427172409,18430.1222073999,11422,1
2021,328.723911716458,413.504325086443,836.752468988444,609.405393520629,21.1858943404697,55.0540189131926,115.49442041014,168.634816695127,34944.6541222803,18528.3395383126,11422,1
2022,323.309911719511,407.924042220522,831.835805530696,603.49576833336,20.8011852170617,54.1974056843384,114.739758027919,167.377213869992,35186.7743997934,18585.0107531412,11422,1
2023,319.01831451638,403.675418274089,828.650565391122,598.156537554955,20.4790914953004,53.4958434064901,114.371260394741,166.319845210417,35390.2376375193,18605.0500150893,11422,1
2024,315.638684402381,400.500178304327,826.485621151229,593.119235766278,20.2155990982489,52.9404015265552,114.237339144116,165.369547759868,35558.8276250655,18593.1069979579,11422,1
2025,312.984578354132,398.168755788547,824.923693066018,588.218619412355,20.0036235548143,52.5128285570058,114.240366302693,164.464246067609,35696.0409040985,18553.4789688485,11422,1
2026,310.900348493211,396.488741174767,823.69392249876,583.348153315871,19.8351007343319,52.1918603321197,114.317261597572,163.562528713473,35805.0454398488,18490.1643730183,11422,1
2027,309.261771973685,395.305287595958,822.609777013246,578.441968982553,19.7023223210056,51.9569848243851,114.42686471246,162.637929548327,35888.672226278,18406.8204727248,11422,1
2028,307.969303170111,394.494618981559,821.539525449932,573.457557739354,19.5983002025337,51.7897317598111,114.542225246809,161.673443330908,35949.4468447801,18306.7534892171,11422,1
2018,352.705643594556,439.294295556727,819.51774325211,553.936795393098,22.6353307645276,58.2829173580592,118.403918179368,160.412959788958,33909.6006492114,18070.0659763152,11422,2
2019,339.316105001204,422.549683116533,688.387860999091,426.209226800465,22.0879556527466,56.875575175014,104.52856880033,131.434803521451,34129.1469191798,18350.3608270549,11422,2
2020,325.825406267389,405.043960928924,620.810565038238,371.574065762342,21.4794179523671,55.2089788349652,94.806727998867,112.866500595507,34171.2161684068,18535.8825983753,11422,2
2021,313.59286064209,389.031701017466,582.541292959362,344.760945553021,20.831576586497,53.4007222432803,88.1270923318623,101.473304936493,34153.8864970902,18678.5946291114,11422,2
2022,303.221495349724,375.415993145847,558.48646886218,329.264970236742,20.1972534427744,51.6315196980678,83.5588099938686,94.3919349307925,34114.7158269838,18792.8837444363,11422,2
2023,294.781705635684,364.310772751967,541.904164591195,318.938981785184,19.6177241822152,50.0243861993638,80.4011838867811,89.8537669901834,34064.6523504817,18881.5504899872,11422,2
2024,288.082601766377,355.4693547209,529.676752744894,311.37460304731,19.1143124856485,48.6371665136445,78.1779094807082,86.8302623734054,34007.3317492373,18945.8749065104,11422,2
2025,282.848687602575,348.531164556803,520.238469888797,305.508063814811,18.6926455590432,47.4812738213589,76.5762346838468,84.7299290587588,33943.9620448791,18987.3550223276,11422,2
2026,278.80525437236,343.136329010094,512.71414088821,300.784463207996,18.3488102129602,46.5417361258913,75.3928991794777,83.2086127952262,33874.7713788909,19007.7555037857,11422,2
2027,275.711123799217,338.969164450364,506.563377547077,296.867327371894,18.0742031032545,45.7916897327625,74.4956634701673,82.0611116783609,33799.6834317281,19009.0116222266,11422,2
2028,273.366183816563,335.768081459753,501.422071405242,293.529068076562,17.8586043408923,45.2010110633076,73.7974535530202,81.1609101803524,33718.5729283438,18993.0797493727,11422,2
2018,352.644579533872,439.217882631943,794.366265825743,543.204185896443,22.6349313417425,58.2818185961041,118.036667048789,160.071770448383,33909.6716673486,18070.1432017166,11422,3
2019,338.584709513445,421.637182574861,629.221117408355,396.437519904712,22.0783863741059,56.8499111299863,102.536720260963,129.344139962609,34130.3323345565,18351.2733665519,11422,3
2020,323.678890007959,402.369607489214,551.726051819873,333.29529663126,21.4359197753168,55.0889395851621,91.199218314928,108.786992696417,34174.4578859088,18539.4328534296,11422,3
2021,309.8022757535,384.320156745469,512.10839867369,303.972162873465,20.7289766218823,53.1186292365808,83.4691019300074,95.9739746023156,34160.0501190169,18686.0255363403,11422,3
2022,297.943327913559,368.871866653723,489.157567873174,288.341392870035,20.0222332057989,51.1538759894225,78.3317445255788,88.0806576388616,34124.2291327654,18804.8316692112,11422,3
2023,288.321329305662,356.319788462783,474.185801175397,278.627753221876,19.3696736746623,49.3526684336565,74.9122157264726,83.1521337656923,34077.6371236009,18898.1848941323,11422,3
2024,280.752662117902,346.422048703859,463.516260534845,271.827019365024,18.8010015762708,47.7948411383152,72.6010995255627,79.9835719900215,34023.7413284315,18967.1044731755,11422,3
2025,274.912000016086,338.753352228856,455.448099422139,266.688204393662,18.3255865812993,46.5007812956706,71.0026650396001,77.8665969353593,33963.6626322352,19012.9505888761,11422,3
2026,270.462959375735,332.875776030944,449.09685019739,262.61312549338,17.9400512423716,45.4559075935289,69.8662014046929,76.3900273751498,33897.5964459591,19037.4420900097,11422,3
2027,267.108919806832,328.404321838621,443.946860293461,259.266873129091,17.6345693729242,44.6293258577539,69.0337192730196,75.3132784376158,33825.4586577736,19042.5057853987,11422,3
2028,264.605963065145,325.023075416185,439.665348473473,256.435310330549,17.3970115266678,43.9853666831654,68.4049303800442,74.4924013375379,33747.1319798013,19030.1150647284,11422,3
