"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.807139383531,222.256476944851,45.8336730863802,28.9116031260704,28.3186949863784,47.8667181671337,7.24237456489724,7.26069858535111,2215.81409747364,1414.44519742458,47498,1
1991,219.8811380657,222.898892833089,60.5303317991024,38.5143397730908,24.716287051654,47.6451393283119,10.5710105172518,10.1181918648299,2894.47487578598,1871.05995501149,47498,1
1992,220.210995522878,224.147842781094,84.7084666005999,54.6252435559732,24.7992328519321,46.6536684285166,16.6199102302983,14.081171878945,3985.76195999074,2620.28877492185,47498,1
1993,221.442014868467,226.776504833616,121.759061212324,79.2523302965285,20.1879896744439,47.9797565517723,20.4042189849699,20.848903256705,5579.44932154975,3714.55161575615,47498,1
1994,224.345256624653,231.731492729284,175.581072556244,114.092802965887,18.6341330760819,49.579628180341,28.0525465098332,30.9205884239947,7707.80805584652,5146.3920017683,47498,1
1995,229.542342082604,239.731374962046,248.824236917964,160.276994808837,16.8094795585371,50.5161438178417,36.098852767842,44.0674330722707,10275.398913646,6838.73236889113,47498,1
1996,237.313454294874,251.113084519535,344.36005398109,218.955483436276,14.299489434143,47.4690263346718,41.9778035318088,55.9771807346722,13131.4274598558,8684.1362049394,47498,1
1997,248.142921255536,266.507862047355,462.029609608096,288.273815461847,17.6730522107916,54.5940808805259,68.1077271374239,83.2989804935296,16025.1840987616,10473.5378841628,47498,1
1998,261.615083004716,285.667723418082,597.623814102496,362.379123043228,18.8319005150546,62.5610093350874,90.6127266963698,116.485010596659,18729.2214207906,11985.1579141005,47498,1
1999,276.505955395012,307.010248003347,746.753866492706,439.212608046007,19.7806963357906,60.7405334066466,113.113222703969,131.648740427785,21142.7806638242,13219.0752814735,47498,1
2000,291.976370983103,329.198344413658,901.022873578869,516.637703863844,22.9528190965688,64.2332973721163,149.665641790505,156.813835240351,23180.2479250127,14198.7828820985,47498,1
2001,307.402690696071,351.450814956513,1049.78739333608,587.615097502031,25.9405325961747,68.5903323747596,186.516688069895,182.206907290021,24802.2245567376,14871.7734190128,47498,1
2002,322.131112245086,372.702140807302,1182.79091261257,647.13027778072,30.8128467220017,74.5785960804297,237.019528213396,209.223817296867,25998.5140009263,15252.6295918989,47498,1
2003,335.580829590544,392.005157546295,1292.18808214044,691.767461700786,35.2706429657571,80.3989181257245,282.832269425368,232.242036674232,26799.9944602638,15381.1406714038,47498,1
2004,347.100196157184,408.548766225635,1354.21939779894,714.259815156429,37.725167443805,84.0999304448902,304.404579531459,242.497653554595,27329.4741717185,15362.1485142288,47498,1
2005,355.75945137777,421.398367861987,1366.86896256628,717.653374613996,38.0053947640914,86.4633770743757,297.288554213098,241.838108303591,27760.11441654,15331.5722629381,47498,1
2006,361.032084267693,430.098347114661,1354.27763447067,711.99678007879,37.8346762493966,89.5508656143971,281.754554586249,240.21772144026,28184.6953816222,15337.586383958,47498,1
2007,362.97171829825,434.755405518277,1327.99638911936,702.903174517133,34.8430293054217,86.8672451076239,245.035361922358,223.452200789749,28662.5234580704,15426.2162246824,47498,1
2008,362.24496920163,436.145656298876,1294.38205337549,693.867876585746,33.2018450240992,85.9041904164758,219.846952491954,213.191752212739,29215.0114343905,15615.7773253411,47498,1
2009,359.589356389413,435.123930881058,1254.43458851668,684.956126649317,30.9915976778387,82.8822801029886,193.073218540495,199.756405616622,29829.6867829872,15892.3178221899,47498,1
2010,355.530508478072,432.242351236686,1209.6264030929,677.377414290493,28.4767581302683,77.1357788008453,166.86045160098,181.934809872555,30501.5585141798,16265.8422601164,47498,1
2011,350.385787656209,427.817732501392,1179.30422556726,677.08171865892,26.5763526860124,72.4772873568092,149.587271627976,171.324031654652,31190.6100335977,16703.2334600698,47498,1
2012,344.519321688906,422.279858694805,1153.97646773924,677.628685352406,25.6041437897142,69.8897271875782,142.041359162748,169.032757706732,31831.4802027989,17129.1620589517,47498,1
2013,338.617852357605,416.554764424485,1114.83310006912,672.311566738728,24.1547048985245,67.0397965799545,131.686546724987,165.044969496739,32430.486325959,17532.3813218107,47498,1
2014,332.877306887972,410.962724681123,1067.35275614458,663.452347546914,22.692107562422,64.3442703000626,120.753465822898,160.094662361468,33002.0565851948,17917.0737879835,47498,1
2015,327.070921713806,405.17713625929,1013.03580754005,651.818198582408,21.4431253535311,61.2352355259224,110.250016351244,153.226944038177,33550.6395284217,18299.4367734906,47498,1
2016,320.904073516067,398.799895385018,961.107180292601,639.739477447646,20.1125216367815,57.5452418921643,100.117671631687,145.078852879595,34080.5407177241,18686.9472653549,47498,1
