"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.214501466046,243.897257866384,59.8424595994672,36.5944037829421,32.1263784531425,56.1534562951435,8.16249838650254,8.29375059664817,2435.028879595,1528.35032348655,53185,1
1991,239.977753911529,244.358085340801,78.8051293852132,48.6910651736864,28.0302407378022,55.9036319001499,11.381526629107,11.4074931518121,3174.43633466399,2020.84792232544,53185,1
1992,239.755082641156,245.239047076821,109.762114802017,68.9021326115205,28.2100093074658,54.7343554895537,17.3381605980936,15.7226922253564,4358.77510071081,2829.53623176747,53185,1
1993,240.20488751325,247.385570643829,157.150055515665,99.6973342824408,23.0067327545382,56.1208837853603,21.1565143379697,23.2176256708786,6092.27419849494,4011.02309034677,53185,1
1994,242.14362941983,251.805964336707,225.607737677076,143.009354602247,21.1995008204394,57.7731813442629,28.9032831626071,34.3259488044646,8400.29103479386,5553.11298618177,53185,1
1995,246.25027488703,259.338675638868,318.849824040979,200.131853728022,18.8658504891406,58.7332525062562,37.1021101278509,49.0265449191106,11188.766415572,7370.20688515205,53185,1
1996,252.684093711157,270.11674873601,439.332339716272,272.005413256157,16.0671866897809,54.8883033073783,43.3080535289074,62.0249784764384,14268.7376442248,9343.82723212369,53185,1
1997,261.77453928504,284.623515057084,585.910256425348,355.631576541788,19.7605869902468,62.8561361885031,70.3151055148181,91.8878387090787,17370.1381291922,11243.9671472611,53185,1
1998,273.206564037971,302.716949521121,752.464260352396,443.271698535475,20.895097655863,71.5982707431335,93.5271545300503,127.678739613031,20246.7620015395,12827.9044467717,53185,1
1999,285.671758349107,322.591883249586,932.668031195495,532.139729031788,21.7684356476025,68.8277688201177,116.662394647729,142.89807041136,22795.4918682225,14107.8588322499,53185,1
2000,298.242247459594,342.683336112905,1114.79319520888,618.993180176231,25.0673066423441,72.470028779277,154.155717494824,169.026423063705,24926.0520354984,15107.4662219709,53185,1
2001,310.423910164186,362.280971781013,1285.67381369761,695.620382625711,28.0590342452169,76.8009698751592,191.178305845248,194.07378421415,26600.3100523339,15774.3515612226,53185,1
2002,321.725526602427,380.450391559733,1433.96929293186,756.730347194196,32.8526944028862,82.7885617512464,240.343936494173,219.785629859539,27817.1973032479,16128.1307191459,53185,1
2003,331.823398441686,396.482052945762,1551.2898839402,799.153654425084,37.272208113129,88.5200853911241,284.752545656433,240.557929766084,28606.3780807027,16211.9744152934,53185,1
2004,340.223382745991,409.730683358621,1612.91588908806,816.254363871426,39.6945086297818,91.9280726004281,305.240569465194,247.944491809383,29094.3301558262,16138.3411109349,53185,1
2005,346.236593857367,419.614465953478,1619.67871421454,812.953581654645,39.658398539929,93.8222401277464,296.455603615108,244.655789027262,29473.0434058214,16053.1563138061,53185,1
