"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.490425568674,295.4725247689,58.213144244779,43.6313012042987,39.3219111476111,70.0139693824444,9.42074180817954,11.8637227296398,2011.79211179582,1484.31195150863,41204,1
1991,290.972482352977,295.516515520598,77.3000970565103,58.0526530804639,34.5605917509406,69.7367194373423,13.3204034391817,16.1878734063226,2637.47963321697,1963.16102237982,41204,1
1992,290.356111353366,295.752822012321,108.765079913618,82.3729443241254,35.0413999448187,68.1592852207332,20.6253648093359,22.3082842143568,3641.82567444627,2756.59825473918,41204,1
1993,290.425389444569,297.129796804788,156.624441485573,119.120646895143,28.4696021355806,69.8205036779582,25.2055647701748,32.9539566701641,5115.40395317666,3916.87637035496,41204,1
1994,292.152592940307,300.797950604143,224.92919787821,169.973545072242,26.3922625943144,71.5746576601792,34.6257429029114,48.4874639856328,7084.4723377538,5426.79032491322,41204,1
1995,296.304965859386,307.670940966973,316.358875667911,235.532758911295,23.6742749927695,72.3074222708846,44.4278240650502,68.5346421668873,9470.25087683092,7195.30457586528,41204,1
1996,303.37858536502,318.282027021078,433.485607374979,316.522986834373,20.0122492248811,67.1752418657033,51.4577206962758,86.0781433576991,12133.6394515299,9106.43504172333,41204,1
1997,314.100909052832,333.621871252856,575.115404291002,409.144366126704,24.3547796375973,76.0318258467522,82.2894569366407,125.605543535571,14838.3077913858,10924.3046980681,41204,1
1998,328.116181631626,353.798903309348,735.36133458661,503.408071235022,25.9701867142634,86.7440054853546,109.833421499534,173.293171641877,17372.9312470178,12384.633787475,41204,1
1999,344.037983592234,376.805041297235,908.606676904929,597.745018387046,27.003177627819,82.8058005350024,135.756334448794,191.166400229542,19635.1721296398,13533.3991661859,41204,1
2000,361.093861986746,401.30132171312,1085.11719173133,690.108604699336,31.1013950692414,86.9577793300444,177.92230063217,224.104929036655,21538.3701390414,14402.4664582106,41204,1
2001,378.586993786077,426.520251543774,1252.3285338334,771.39437335271,34.9884490719505,92.2329304739338,219.825070482776,255.600291284635,23039.8381196663,14934.7171464784,41204,1
2002,395.664813586918,451.197876735136,1399.7294529879,836.019734338113,40.9787270370436,99.7609211221842,274.277707662683,287.933615885956,24138.9613666494,15155.5963628642,41204,1
2003,411.621140828152,474.141734252999,1518.3192898521,880.200825983444,46.8168608420638,107.311245898006,324.76593202282,313.935089055521,24850.9808816056,15112.0759790862,41204,1
2004,425.612769235611,494.198295810633,1583.55471806804,897.635791328845,50.1638883895193,112.221137345364,349.038953428355,323.662891776304,25290.9263372343,14926.4551906829,41204,1
2005,436.699361450541,510.401115800665,1595.79105260671,894.271264574748,50.496027821485,115.524861518172,341.739749477602,321.220327480997,25637.703496286,14748.6061869381,41204,1
