"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.895558694061,248.206227127787,42.8344097309843,34.9583354751856,40.0893903181735,62.8488641854198,8.27200441182756,9.66272650217718,1881.11335929909,1597.33241926354,81686,1
1991,245.413153695395,248.009554295671,56.6491853174445,46.3714193592736,35.1332432505264,62.5047270217419,12.0821076756339,13.256160910982,2471.57248255646,2112.09265285592,81686,1
1992,244.907260163563,247.933941672171,79.1704878014635,65.3474053495867,35.4752502731857,61.0012455135473,19.0247116110648,18.2181543623379,3421.54887500332,2957.49192168538,81686,1
1993,245.064734820761,248.783905138883,113.680104372663,94.0230787972806,28.6006338468283,62.4130449201222,23.4521170159418,26.8213824627085,4821.75025106454,4190.93305016961,81686,1
1994,246.714129394941,251.497992242037,163.27224379381,133.880156555793,26.6261703365932,63.8035052114684,32.5790379395088,39.3536697695057,6694.01982783142,5798.32818567465,81686,1
1995,250.475630514342,256.79826506787,230.114582711861,185.617204152689,23.8958701873881,64.2340539316898,42.075449881132,55.6467151088313,8964.01150423692,7688.62335661906,81686,1
1996,256.817122418341,265.206952524409,316.9734809317,250.295913828314,20.0011274699184,59.1981842277137,48.8659105341922,70.0163462747196,11511.8139255861,9744.83596387728,81686,1
1997,266.404706945874,277.562615667376,422.997887666033,325.190519567891,24.6578386052518,67.2108265768895,79.5946801342029,103.422559982521,14093.8054779526,11719.5975932587,81686,1
1998,278.759928319705,293.726488599549,544.241487417718,403.304269861361,26.1471922675599,76.03568061308,106.307761050272,143.411721968762,16509.8346297709,13358.9965394002,81686,1
1999,292.730657122096,312.177729246296,677.48060219598,483.184022263467,27.1809876680659,72.5147345448633,132.52063518073,160.384017939924,18666.75967956,14681.1368239848,81686,1
2000,307.673948901702,331.815008153483,815.993745195897,563.428049420428,31.3180742970994,75.7890317863696,175.153182087658,190.074095212816,20475.8613755152,15717.084000668,81686,1
2001,322.941203658107,351.973110247791,950.191262052574,636.771793444265,35.0799543943385,80.1468579678925,217.010563375342,219.539967628435,21896.3373392864,16409.5266008858,81686,1
2002,337.821314183147,371.646375124107,1070.87632363087,698.292379509647,41.13582835354,86.4713727237894,272.538289811211,250.537496451053,22920.6789617936,16779.513499708,81686,1
2003,351.710122696815,389.898748773958,1169.4823501532,744.131229665815,47.0330934725884,92.8621700883194,324.064202214359,276.828403015626,23561.7862024297,16868.7847759199,81686,1
2004,363.976281441807,405.940370633543,1225.36107891607,766.756488225213,50.2859203958032,96.9304169785821,346.693274218742,287.32515868293,23939.4022921621,16796.0847666055,81686,1
2005,374.236393962465,419.440794159991,1240.23208508475,770.77371640383,50.6402429039859,99.7255782576824,337.396445515463,285.629109617005,24227.5971209886,16708.3684626187,81686,1
2006,382.124030401575,430.120320280178,1235.95043524886,767.151741289988,50.4716556545434,103.523182221264,319.913261395827,283.533530605867,24514.8443377167,16660.2938818938,81686,1
2007,387.511803519228,437.843583914083,1222.18422308244,761.470798381868,46.7698146283708,100.945687248418,280.438880442834,264.707187797591,24861.1101554181,16705.5360727137,81686,1
2008,390.887176421387,443.133352886075,1204.43108136139,757.443191629079,44.8746046237165,100.522594394056,254.013357847715,253.99545899293,25289.7445490001,16867.9013692868,81686,1
2009,392.819610880967,446.630282543383,1182.18527414237,754.453273693975,42.5375849766043,98.1402467553592,227.302447742881,240.373717383799,25782.6354348808,17125.8706155318,81686,1
2010,393.64051465316,448.638730002472,1156.46366145156,753.912036418635,39.5476799408019,92.3050853464367,199.472464325374,220.917064612507,26339.7985639127,17496.6078773704,81686,1
2011,393.654832551793,449.489221106547,1141.44286038559,762.963473431176,37.4772659781089,87.886062465458,181.45034710092,210.71637321292,26924.4032351656,17943.9828251094,81686,1
2012,393.006027066225,449.422979609923,1129.24480753408,775.135706662761,36.5255873797453,85.5753398623953,172.118503233591,209.235244798667,27485.8803564831,18400.2667062514,81686,1
2013,391.99165768571,448.910968187771,1104.07050170305,780.843781501917,35.0083883920186,83.2774747235256,159.474968573905,205.9791341928,28027.146651247,18841.013477051,81686,1
2014,390.728637230912,448.172345173117,1069.77565407379,782.110858047579,33.2535602293834,80.7697895328897,145.421135470909,200.730939718992,28560.8066512083,19270.7116833626,81686,1
2015,389.133118957526,447.044998876153,1027.66850036457,779.643358869665,31.9437325298685,77.9558499504752,132.86904999553,193.753336781265,29083.5113539747,19698.6849617873,81686,1
2016,386.960862375385,445.191363462561,989.243636360208,777.083918264318,30.3413359992113,74.0734119851425,120.788073751047,184.886912695604,29598.6606291885,20135.6467115265,81686,1
2017,384.204761349272,442.731594039609,950.080723359529,770.839582464906,28.89891026414,74.5267154914995,110.777496048993,186.760552412382,30079.1849458404,20526.3268147033,81686,1
2018,380.894465138895,439.757249217036,919.901820934163,765.150350836238,28.7430907600114,74.6740151996977,106.851598689847,187.945209919852,30492.3143147864,20827.6625146291,81686,1
2019,376.921879878591,436.127805565366,911.644169766367,765.649441679391,28.6285468097791,74.5937945331908,105.82623554846,189.830853261532,30889.3937859847,21072.8059204064,81686,1
2020,372.84730642301,432.535537073894,911.925301970939,767.368847629351,28.4655081286205,74.3862887817749,105.974967206316,191.443922932287,31235.831691478,21240.0552322526,81686,1
2021,369.066300044825,429.34442277978,915.579841745189,768.989940456655,28.2729482282611,74.0814449238245,106.540328708053,192.873417604834,31542.7563374626,21355.6476989397,81686,1
2022,365.803412530368,426.771386862259,920.517465792237,770.046701091169,28.0725037866,73.7477423493494,107.291611944135,194.040383743579,31811.52714361,21426.9193613258,81686,1
2023,363.097087705677,424.845348354323,925.837938669324,770.379469812688,27.8801221729354,73.4345892756826,108.118753321851,194.93674604913,32045.1752360583,21458.9776883628,81686,1
2024,360.899587226091,423.500892276905,931.114182755216,769.960050149179,27.7054344261053,73.1699719054771,108.961398830321,195.574674317481,32246.8868047342,21456.6091061391,81686,1
2025,359.134760639926,422.641928899896,936.12612877139,768.804928755011,27.5529505072679,72.9655711039699,109.784001848944,195.970035693908,32419.6350295009,21424.2413057995,81686,1
2026,357.724946412934,422.17129344872,940.750480206046,766.949865242889,27.4236973706515,72.8224880477024,110.5650270591,196.138681231995,32566.1048167088,21365.9561193009,81686,1
2027,356.600008876972,422.001803370079,944.919027420985,764.440715336425,27.3165076041988,72.7357114010532,111.292033245635,196.09617843919,32688.7319268377,21285.5341269778,81686,1
2028,355.701508706679,422.0601216775,948.591199286878,761.327461196645,27.2291676403896,72.6974662470269,111.957724362937,195.857858259441,32789.6894387606,21186.3792317097,81686,1
2018,381.660531405571,440.403804693728,866.197913654817,683.939720283508,28.7606826532706,74.6885696390993,99.9515993687309,167.108722579385,30459.2627460022,20831.9869319659,81686,2
2019,379.51131342862,437.734765966154,778.42617226774,573.322487603032,28.7282268698857,74.6735160246565,87.9260284208117,136.051622505697,30712.1875096143,21125.4058169694,81686,2
2020,375.331361916292,432.335676722659,733.698366706065,525.596819143658,28.6780113677563,74.5175369858769,82.0506652486991,120.452455832134,30804.8938810536,21305.9407954192,81686,2
2021,369.418834061134,424.930348755911,707.246440291239,500.975892583561,28.5331905475793,74.0494007577247,78.8268844717559,112.060668597355,30842.2265757287,21433.9822270655,81686,2
2022,363.035909761506,417.091695044667,689.782918514427,485.767392443718,28.2921530461153,73.3068668587623,76.8400530849306,107.071403216522,30857.6336237462,21528.4357168944,81686,2
2023,356.99151259792,409.775222839591,677.160503998819,474.933184354598,27.9869556779313,72.4028288074313,75.4876480957388,103.820989357526,30861.2154127743,21594.5721291045,81686,2
2024,351.634198229438,403.371906912101,667.396568786429,466.487662356775,27.6535671400484,71.4471008347442,74.4987152101301,101.541983877847,30856.5125549535,21635.0678584862,81686,2
2025,347.046060532244,397.95548077213,659.475975815246,459.536973958702,27.3202993991188,70.5189615959665,73.7384747288997,99.8491361364783,30844.8174169441,21652.2296936539,81686,2
2026,343.187797764082,393.458727435394,652.837839970676,453.605697297155,27.0057367342947,69.665765187773,73.1326490946853,98.5310054137816,30826.4770715512,21648.2736416102,81686,2
2027,339.974704494703,389.764686724561,647.143440400306,448.401446148142,26.720127594193,68.9100139844306,72.6366125888133,97.4617816280026,30801.5153679079,21625.3690643878,81686,2
2028,337.313646920753,386.75002477809,642.168820543398,443.727026432499,26.4677888235528,68.2578330765358,72.2217606896191,96.5620714897487,30769.8864804364,21585.6001036647,81686,2
2018,381.525562130513,440.247370286429,828.468003683602,663.312018147915,28.7599039601392,74.6862746223912,99.6451899333818,166.696731140563,30459.3218604791,20832.0749038528,81686,3
2019,377.87594127239,435.850137220125,686.908338751277,514.418533291249,28.7084780890718,74.619002330748,86.195513478483,133.387905398931,30713.7213536517,21126.1274528384,81686,3
2020,370.444755996456,426.709729606146,621.77744057027,446.93081344555,28.5832646035436,74.2457470449138,78.7008154833077,114.973846852934,30808.2550520672,21309.9429291913,81686,3
2021,360.606198724969,414.808053186021,587.660099007483,413.905866746902,28.2982757399487,73.3795329644859,74.2016351309963,104.250867543512,30848.3415155826,21443.0399051972,81686,3
2022,350.472512604239,402.695677284694,567.049231143882,395.293835482809,27.8713356314514,72.1193689354503,71.3091752655144,97.6163501359491,30867.1087014389,21543.7105150273,81686,3
2023,341.225238842758,391.747055083547,552.979018993903,383.04042257061,27.3613642341449,70.656217362737,69.3374056675938,93.279774338806,30874.376802057,21616.6436023037,81686,3
2024,333.284326920032,382.425641969326,542.494598823519,373.982982862967,26.8261541873004,69.1598522117487,67.9307191308348,90.3015196388592,30873.5074548234,21664.1482976472,81686,3
2025,326.671521375642,374.729528646809,534.222715130152,366.801240136079,26.3076312586085,67.7444053345493,66.8900490382136,88.162368527638,30865.6687670244,21688.2713172787,81686,3
2026,321.248002509304,368.474016281414,527.456802272275,360.865044605523,25.8308461581235,66.4716669544458,66.0963552674786,86.5615899449298,30851.1415468035,21691.108553352,81686,3
2027,316.832911758276,363.430638159378,521.79308860398,355.819441423331,25.407748201997,65.3657897103955,65.4752997361156,85.3177063050033,30829.9076590993,21674.7541691227,81686,3
2028,313.252099958635,359.383239364568,516.973009453703,351.434406476137,25.0415209243928,64.4275465443857,64.9787676204573,84.3168629470912,30801.8966718304,21641.2526140357,81686,3
