"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.84702054139,219.126587881803,51.8870885280282,34.2336487458754,29.038116468158,46.5061997106232,9.06627946570639,8.93835922843205,2498.54198563484,1647.04267492326,31921,1
1991,216.075959584931,219.963338099514,68.8427232995141,45.7837527805566,25.237337894037,46.3064580588115,13.1770436609622,12.422216127666,3255.40170799471,2176.2295217193,31921,1
1992,216.617008522299,221.475684160504,97.0796804112279,65.3631778317024,25.354786213731,45.3593845509541,20.6075355418545,17.3381352661399,4469.59202584855,3044.01805862793,31921,1
1993,218.249437002987,224.59375037283,140.541895365817,95.4169299474828,20.6796151397558,46.6511828240418,25.3826050678785,25.8209086957333,6241.13088298438,4309.84994630624,31921,1
1994,221.911731501067,230.451377430387,203.822578410014,138.178435481914,19.1047144162495,48.2425705013563,34.9198989597515,38.4240930928075,8597.77538127643,5961.32566698317,31921,1
1995,228.403213971512,240.025846864003,290.961694821071,195.476308904443,17.1458638269428,49.3968752755465,45.0557715935444,55.1881891978904,11440.397995507,7906.03825324453,31921,1
1996,237.986840112038,253.626537791237,405.411372087703,269.049387240433,14.617605993287,46.4781982560449,52.3808163583797,70.2159126912124,14584.974006888,10018.9345311305,31921,1
1997,250.936981053668,271.703497561676,546.618466441673,356.648506769864,18.2031470463006,53.8805310401364,84.7289553537005,104.569445575847,17741.3448646358,12052.4038248335,31921,1
1998,266.787543056337,294.097083778459,709.553497213632,451.04079316504,19.7314212615212,62.8441024135763,113.634195684069,147.255102728742,20667.5863433392,13742.6330027902,31921,1
1999,284.028320351028,318.777438828893,887.437059244791,549.120247041922,20.8861944206844,61.0686384135473,141.14841162384,165.394887537874,23255.1626517087,15115.1996310924,31921,1
2000,301.545004556704,344.071135709199,1068.30519927124,646.153022606381,24.4271896410285,65.5170227101402,185.505715397749,197.821459066614,25415.4306782116,16181.3061087208,31921,1
2001,318.586364854782,368.967258109455,1238.3448524928,733.195307714858,27.8652554569666,70.4970332942176,229.767501292397,228.838156695898,27107.9642096699,16890.9974357058,31921,1
2002,334.396937018114,392.234835090058,1386.02491230593,803.907625785998,33.020799351706,77.0355228013812,287.043438722571,260.740958401916,28338.517526082,17266.8015998841,31921,1
2003,348.447504169135,412.83964183649,1502.00318964183,853.870510457919,38.1304253458885,83.4479592622497,340.237387712408,287.021294304518,29126.9614713616,17351.3956470674,31921,1
2004,360.202853264777,430.089376905495,1568.45403545809,878.446909776956,40.9559266173853,87.497193563966,363.535340135177,297.656910178931,29614.6843764829,17268.4840051499,31921,1
2005,369.398261544499,443.892506807285,1589.28156398023,883.926231644642,41.2908625193581,90.0860940626119,354.454313832204,296.759674090107,29996.3736803117,17170.8571015021,31921,1
2006,375.816927698338,454.181111957643,1586.34985729986,880.388014426011,41.2516746264189,93.4780319062696,338.600136245453,296.007830513712,30370.6038698277,17112.7833009197,31921,1
2007,379.400720320702,460.973015282164,1570.56386980546,873.900913176881,37.8948627959416,90.743230675286,295.98406764481,276.918950671851,30809.393269505,17154.0707470121,31921,1
2008,380.772447139744,464.982732791008,1548.25842570507,868.390291111367,36.3299856697756,90.1809343104908,270.097558364017,267.107632245566,31331.2799538694,17311.1195736745,31921,1
2009,380.574420645599,466.971667792633,1520.31544797436,863.834275217278,34.2788761816732,87.7022089865106,243.039879124776,253.817243043758,31919.1486175401,17564.4398201377,31921,1
2010,379.2025309043,467.363273415,1488.37577499098,861.703539831899,31.7660571262522,82.3643786774502,215.129410645662,234.862594437365,32571.6245516271,17927.7736133785,31921,1
2011,376.83241681396,466.284649715271,1456.660171474,862.710606447705,29.7090419856817,77.596344693995,194.096794235845,221.289594600794,33252.1955294503,18375.6091829643,31921,1
2012,373.390796707445,463.61240560614,1417.74595306651,861.010220636815,28.6952861924901,75.0038834704599,182.499876129924,215.830154210787,33895.8701939402,18833.9641755942,31921,1
2013,369.448031281094,460.176393730342,1368.0977265499,854.491502553346,27.3063999630634,72.5514006674187,168.636973168697,209.682115010281,34503.5784101509,19275.6743711115,31921,1
2014,365.305620918115,456.463149490281,1311.91264216974,844.799999895698,25.7454089044432,69.8979196152516,153.768698319013,202.075865923984,35090.5133519547,19705.9299386794,31921,1
2015,360.918488844284,452.362275609425,1249.87134097102,832.307624474692,24.52625533597,67.0054146546377,140.700683678938,193.265584882544,35656.2212395795,20134.202833081,31921,1
2016,356.00027489457,447.461137136604,1184.85985814793,817.914952444942,23.0484022300878,63.0430142714402,126.994159136447,181.864323216477,36207.5916944172,20574.1930125449,31921,1
2017,350.461268210468,441.725276507625,1113.85766802065,798.115381636908,21.7495532914348,62.8766424562004,115.197668815319,181.014833549563,36712.2297172823,20967.8524635769,31921,1
2018,344.545374187815,435.485821729402,1059.67443557729,781.014920543236,21.4402388687865,62.475300753811,110.064598435232,179.788101874609,37136.0100538884,21271.4979512636,31921,1
2019,338.4011171263,428.931852870535,1035.69572408736,772.366244613892,21.1756282925825,61.904394997596,107.818917425191,179.176425464465,37535.3154102423,21518.7452544519,31921,1
2020,332.575375458608,422.828267913321,1024.29066098191,766.296793972129,20.8930872826864,61.2737015023823,106.784591216391,178.47960157808,37876.8639282473,21687.800375462,31921,1
2021,327.369899049024,417.491790184478,1018.37685441578,761.14976226704,20.6100338578003,60.6152557748656,106.236488956284,177.907808693348,38173.1651321194,21805.0422431807,31921,1
2022,322.949011743038,413.098337905346,1015.0373766899,756.369326099084,20.3437467616184,59.9911660979507,105.977182705093,177.345830541341,38426.1498010619,21877.7609377246,31921,1
2023,319.307174896785,409.637778495287,1013.04909142136,751.718299303227,20.1049763125512,59.4402583001111,105.895257718555,176.76235480134,38639.6038674361,21911.0520292318,31921,1
2024,316.361929863087,407.00573068652,1011.81953819967,747.078178129387,19.8986322964758,58.9798914351912,105.921279975433,176.146044374717,38817.413397631,21909.6984805784,31921,1
2025,314.006336987556,405.066856775777,1011.00823716295,742.367908378771,19.7252784337338,58.6122626610641,106.009373887333,175.487950521895,38963.1178699005,21878.0781898751,31921,1
2026,312.133572045745,403.685910620136,1010.39442483409,737.53058517068,19.5826961773395,58.3303788049413,106.128398872073,174.779228705496,39079.932148228,21820.2992277272,31921,1
2027,310.650224338969,402.743403329478,1009.82098211367,732.528646735965,19.4674230835759,58.1231379740318,106.256647224776,174.012772628881,39170.7115337194,21740.1208996092,31921,1
2028,309.47677148984,402.137651022722,1009.17387969433,727.338851849568,19.3754715629313,57.9779668399375,106.378916108985,173.183385060227,39238.0161995461,21640.9747621231,31921,1
2018,345.02742784371,435.792693523446,994.99491555379,693.580991376849,21.4540677221875,62.4805781245974,103.976312153489,161.735986489512,37095.9881992386,21275.3847620817,31921,2
2019,339.802641304702,429.00798977104,876.277642306718,567.642539129548,21.2435967267062,61.9045056743357,92.204678404579,133.318671306135,37319.7635824282,21569.0528576389,31921,2
2020,333.510870321365,420.199826526557,813.877417332301,512.491172291159,21.0297977235852,61.2027294507966,85.9035674114733,118.575035994798,37354.1803113873,21748.513299541,31921,2
2021,326.26490305984,410.101199245188,776.180848987798,483.677682729037,20.7584508576769,60.2708853941313,81.941613150009,110.198805027008,37324.0197514001,21875.4117366179,31921,2
2022,318.983388939265,400.053554779112,750.474672642699,465.643363137184,20.4343946850401,59.1699997821986,79.1748205683503,104.877058617794,37269.7484862374,21969.0732092277,31921,2
2023,312.293903957333,390.889034395947,731.181279087882,452.597185926992,20.0853575174486,58.0065986759979,77.1056113922387,101.18006893219,37203.6226621699,22034.7501004057,31921,2
2024,306.46759829161,382.942595539316,715.778999147927,442.288127036152,19.7390686471012,56.8730978264706,75.492460756791,98.442412664047,37129.93000472,22075.0407417561,31921,2
2025,301.552747907435,376.253473251039,703.029176611477,433.739794109499,19.4153770667016,55.8297953048806,74.2005967452384,96.3212634661298,37050.1934187063,22092.1486514669,31921,2
2026,297.488423234514,370.720867436227,692.237482141435,426.447104898719,19.1255511806272,54.9070420916538,73.1453279600506,94.6205664504855,36964.7701996362,22088.1915451306,31921,2
2027,294.171210324058,366.192846767712,682.959038629331,420.10006371794,18.8741050204773,54.1135671738672,72.2691315930146,93.218209832381,36873.6322366567,22065.3017433906,31921,2
2028,291.489184106173,362.510682103299,674.87342579397,414.479328323509,18.661066799243,53.4448317865811,71.5307901161136,92.0328484192086,36776.646688495,22025.5055565787,31921,2
2018,344.885650167649,435.612736273426,953.871920717466,674.476973337202,21.4532633868373,62.4779859395099,103.58030765495,161.28161946862,37096.0643451364,21275.4844998708,31921,3
