"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.24277362721,235.014303737576,51.2385260123866,33.8679041488767,32.7115331828881,51.7670521090482,10.9789726623585,10.4707121573984,2397.6898823232,1576.18071353982,37710,1
1991,230.021857462344,235.471970519227,68.0597571175991,45.2349218240548,28.5027666951509,51.5362381974181,15.7414650671433,14.4479455846816,3127.16877643399,2084.36840668368,37710,1
1992,229.975417550996,236.512608697748,96.0712695279732,64.5977426993354,28.694689221706,50.4131551412857,24.733125921796,20.0898388271501,4305.56317743739,2925.30362865012,37710,1
1993,230.892965444968,239.113722665665,139.190234768589,94.1511394614052,23.1328883155562,51.8350137016118,30.4717712628146,29.9251166368346,6036.59329817093,4152.6669105952,37710,1
1994,233.721129862937,244.435089180679,201.634671921144,135.664907869131,21.4971551124692,53.4466980654924,42.4800160028726,44.4336986499286,8343.28949752772,5747.25429647404,37710,1
1995,239.200107549528,253.398991669848,286.706387727257,190.341549397467,19.2469710594903,54.4414916237347,55.0422831817135,63.4839880030494,11122.5734335825,7613.0240700674,37710,1
1996,247.545463424552,266.244464182089,397.1027153098,259.321488169263,16.4993576537459,51.1810344245597,64.7700222569606,80.627528569957,14190.1569152175,9626.21976388656,37710,1
1997,259.360133770227,283.838299202755,532.467743191467,339.829729700746,20.3662166115749,58.9425894880409,105.41489149518,119.62580189897,17263.2405331083,11536.4453869182,37710,1
1998,274.358645705304,306.210826880932,687.020576410256,423.826840158831,21.7962999432204,68.1797121651848,141.189137253147,166.793071246654,20085.1707443747,13073.1099591703,37710,1
1999,290.821924725598,330.981520573154,854.318461426712,509.220214504433,22.9164717682611,66.1337539166265,175.967087714021,186.069179985863,22555.1972452209,14286.2461890799,37710,1
2000,307.712206352358,356.387070317729,1022.72144759705,592.660126086064,26.6686981874787,70.4254850231493,232.000228460921,220.42108029694,24581.4590550554,15208.3658451674,37710,1
2001,324.390311938171,381.492350781237,1177.9509774874,665.141139859445,30.3275127518642,75.5361950494964,287.80949881235,253.437205101987,26116.8003449183,15778.709063142,37710,1
2002,340.072130598775,404.952610620401,1308.78202774642,721.22953376603,35.7443226291537,82.3192126155333,358.266151500963,286.842992508423,27173.3125445474,16025.1249179931,37710,1
2003,354.253036700016,425.668519114741,1405.93319325081,757.495367317532,41.1659004309921,88.9580219725503,422.737005604516,313.313950018216,27769.787860062,15995.7112811732,37710,1
2004,366.045834986076,442.560137352417,1447.72042362,768.748526487113,44.2024905454621,93.0925287044365,447.304933068154,321.096621276576,28068.9985224152,15826.0645907179,37710,1
2005,374.482600001703,454.847700148307,1439.50024058213,761.985485982465,44.5017218901601,95.6041349355023,428.452512683918,315.096511683398,28304.9060550878,15683.8076721892,37710,1
2006,379.236879959506,462.444449677252,1409.4835626371,748.590868660572,44.2977604763728,98.8003086380757,400.399478839774,309.302233284017,28584.0549091915,15616.2133943397,37710,1
2007,380.413789129932,465.62674027153,1370.32403546091,734.437543319703,40.6275663153688,95.4666797207153,343.509217142973,285.416946109983,28972.5659766393,15670.9548332733,37710,1
2008,378.861098660838,465.435058563503,1328.08472504175,722.630878656426,38.7441099482437,94.2375844244418,306.845548231249,271.915973970671,29480.6374715683,15855.8541864309,37710,1
2009,375.460977386168,462.949413117288,1282.66516104134,712.440442590423,36.3240532777025,90.9638478439647,270.103744294438,255.609778997137,30080.3621496592,16144.2629780403,37710,1
2010,370.70461829547,458.724877402853,1235.02240316592,704.942111687714,33.3997468652192,84.6908297468557,233.587250483609,234.119897244778,30765.5141481335,16548.1957147661,37710,1
2011,364.868499589023,452.994185508338,1201.52503474303,704.250294105273,30.9568239002553,78.9954065696235,208.910224616324,220.661550509915,31486.6455743567,17033.6070129075,37710,1
2012,358.155638813413,445.946114302134,1169.3470788223,701.99776357714,29.7388016652795,75.8556972384473,198.664976715294,217.87994031954,32148.2278094383,17498.4455416172,37710,1
2013,351.293287655837,438.621593258946,1123.33426371941,693.476508269322,28.0954611558625,72.7719556163793,184.577028647033,212.926142497614,32757.5446195264,17927.4774708657,37710,1
2014,344.518783417285,431.438709930906,1070.28121952061,681.884723999347,26.2416471125686,69.4569356945832,168.192746343419,205.468322896585,33341.3911193648,18339.0803505824,37710,1
2015,337.794627266044,424.268366616918,1011.91120686505,668.035906766902,24.8569153434238,66.1364809072736,153.875326534951,196.775045008291,33901.817962766,18745.2485031261,37710,1
2016,330.792650881478,416.635637554738,954.469052195376,653.737581367335,23.2658783307076,61.9734014332448,139.294982589286,185.921411273878,34447.3073410317,19160.6369629446,37710,1
2017,323.424852104456,408.494486177386,894.296853374561,635.521208163322,21.7128781605507,61.3294137621333,126.072623080731,185.345909267298,34947.0460392124,19528.8475743077,37710,1
2018,316.097818113133,400.352497944325,849.371881927548,619.936601022338,21.352635316113,60.5663197905542,121.00336264382,184.308925126836,35363.3972103899,19803.3249565844,37710,1
2019,309.314743267726,392.86682461483,832.133615809131,612.587400782591,20.9835525120157,59.7071391870481,118.7536906069,183.880679906462,35752.7607657927,20016.2277429445,37710,1
2020,303.506020017677,386.668772950355,826.189525006529,608.078272825777,20.6281995167649,58.8845713747547,118.024064171837,183.390981929428,36082.6518587952,20150.4791112809,37710,1
2021,298.722600439947,381.749534954708,824.885604052076,604.641218479732,20.3034559574686,58.1251028018255,117.940661258188,183.069648465039,36365.2917943748,20232.5567069784,37710,1
2022,294.941383607674,378.049750729005,825.577160050186,601.568978788971,20.0212682922186,57.4733109354563,118.209207947933,182.78087578737,36602.9188526212,20270.5002711866,37710,1
2023,292.03828740099,375.407853566258,827.162194385863,598.564876322072,19.7858716968024,56.9473891139229,118.666365462333,182.464300974228,36799.6974171184,20269.9981439347,37710,1
2024,289.860582634598,373.629265344974,829.113638533337,595.492627083485,19.5961477927774,56.5462934718263,119.214890776655,182.090718380441,36959.8293323799,20236.2633361437,37710,1
2025,288.262020536906,372.527774311001,831.140404378772,592.273458493356,19.4478742155616,56.2580605898944,119.794483291985,181.643281181118,37087.1504929459,20174.0253247077,37710,1
2026,287.114856124668,371.940717319014,833.064902596074,588.85932938961,19.3353165048765,56.0656298740337,120.367372857605,181.111068200781,37185.1086988217,20087.6290146015,37710,1
2027,286.313984547017,371.733708751332,834.770037167573,585.223082860375,19.2524616723119,55.95091352,120.909514814292,180.487431176801,37256.7733541331,19981.0227079072,37710,1
2028,285.775205524426,371.798782956248,836.177021183259,581.35272250557,19.1936391902417,55.8968754838872,121.405640834702,179.769326742055,37304.8561640105,19857.7240294874,37710,1
2018,316.018531789513,399.963746746707,787.178172661031,540.057983818625,21.3613083364882,60.5561091614283,114.029991809585,165.325764194956,35323.6615393972,19809.8312728605,37710,2
2019,307.678897623154,389.190741197212,677.424890628246,425.553716453825,20.9980373372318,59.5449564909709,100.069483748087,134.059301408613,35540.5569081454,20084.4426763734,37710,2
2020,298.753567953539,377.103011902478,623.233437779188,377.663242974259,20.6128316664121,58.3575167915869,92.3238235219817,116.885667052766,35567.9917135204,20250.1215773178,37710,2
2021,289.976436501106,365.163156242817,593.543539128461,354.414954680668,20.1830543151721,56.9891159140225,87.6469710002889,107.079041253394,35530.9763937876,20365.1053979479,37710,2
2022,282.098166843834,354.469800516366,575.268937313904,340.876653931152,19.7339820886898,55.5612438417703,84.6426343298535,101.08690981003,35469.909216203,20447.3570689247,37710,2
2023,275.447816090149,345.46072419784,562.726424035553,331.655091724294,19.298874830319,54.191785076933,82.6066911764783,97.184129377471,35396.9200442596,20501.4750944611,37710,2
2024,270.050284076608,338.151646939417,553.390699225157,324.724671047427,18.9020934377055,52.9577197696355,81.1657842022602,94.5002076868977,35316.2568380459,20529.8460430411,37710,2
2025,265.784967129082,332.365709897305,546.058738987239,319.22328659262,18.556644394373,51.8951883680278,80.1086257287156,92.5693699852109,35229.4488376845,20534.6511894979,37710,2
2026,262.482669949586,327.865248357127,540.092118771842,314.706009810591,18.2665194952283,51.0109081598451,79.3083220904937,91.1254208171869,35136.8973927743,20518.1258872863,37710,2
2027,259.972730020661,324.414538853551,535.109471207458,310.896879115329,18.0298749315063,50.2941061640694,78.6851939848579,90.0067800359242,35038.6191836741,20482.5377904813,37710,2
2028,258.102782132945,321.805110521177,530.856850961399,307.602325456687,17.8417512575941,49.7256260431318,78.1874160485512,89.1102458192401,34934.5301440288,20430.0645863237,37710,2
2018,315.960175265854,399.88956514118,763.220443805923,529.474562761583,21.3609558995347,60.5550042181683,113.782172264058,165.061541776754,35323.7075573361,19809.8877989236,37710,3
2019,306.995488325549,388.331277322137,622.432304777052,396.849352871308,20.9897328868776,59.5224840169376,98.7368260499061,132.401858693408,35541.9849172984,20084.6210728758,37710,3
2020,296.747892389169,374.576183106336,559.580265638716,341.226252026402,20.5739518094082,58.2389077462261,89.8467308334844,113.647408202938,35570.7318386711,20252.2813664168,37710,3
2021,286.441219259029,360.717913252899,528.81773102275,315.927017921561,20.0900331797544,56.7041988910401,84.3718749172857,102.653101288621,35535.6327229447,20370.186427375,37710,3
2022,277.180365153621,348.302907053439,511.586076147556,302.51722746463,19.5734517005534,55.0731891831945,80.8859346779748,95.9348152185524,35476.7970831974,20455.8547168983,37710,3
2023,269.431394886586,337.937162667866,500.477387365689,294.046740121414,19.068951488601,53.4991568607088,78.5859496064227,91.6469499464499,35406.1576411569,20513.5495516027,37710,3
2024,263.22716620921,329.641654796334,492.481762370207,287.936438478898,18.6089583912748,52.0826095518714,77.0160466895634,88.7899513035179,35327.8370435458,20545.438498353,37710,3
2025,258.401387070252,323.178663545252,486.293136776167,283.167900411003,18.2104585797518,50.8702286197764,75.9090087788472,86.805692672842,35243.3041330384,20553.6085282962,37710,3
2026,254.727514846481,318.236579936317,481.280961970775,279.274503704201,17.8784149632317,49.8702484806818,75.1030990170845,85.3713176097473,35152.932787426,20540.2567015445,37710,3
2027,251.983362580861,314.514190300615,477.098584225553,275.996082340049,17.6102182808063,49.0685496246743,74.4979467348511,84.2932073416496,35056.7194469245,20507.6148578898,37710,3
2028,249.975130715039,311.750941626338,473.527334109931,273.161816833761,17.3992902694248,48.4405081070949,74.0297346214345,83.4509168223149,34954.5817700678,20457.8725112348,37710,3
