"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.728461404125,233.258109557896,49.9976950057978,35.2985884964294,29.337591122575,57.100418198522,7.37586098963644,9.77262959944718,2197.7854964409,1523.91966965442,72280,1
1991,229.973566340987,234.056929270038,66.4402757683251,47.1722876226156,25.6603468528802,56.8757548156445,10.7172401544245,13.5108337005992,2874.44674327532,2016.16128458785,72280,1
1992,230.515020310846,235.452908136604,93.5234182470236,67.2795414246443,25.877149512664,55.6944254873783,16.8730100843347,18.7838339961885,3957.25611590613,2828.30084563376,72280,1
1993,232.053118122965,238.296999726131,134.991427530786,97.9619771264453,21.0058204779624,57.2586733268287,20.8100608700289,27.9481236347901,5539.89898413376,4013.37632986267,72280,1
1994,235.379115080372,243.560450217323,194.716072055,141.032340844642,19.4903065332761,59.0088089206936,28.7282486996033,41.4481234463786,7647.54806618289,5554.88269399675,72280,1
1995,241.206694509181,252.14532241694,276.070484501705,197.730023651317,17.4241174888581,60.1343200041866,37.039269951634,59.3251341384546,10203.8819683692,7363.11228682891,72280,1
1996,249.884727238285,264.424720685883,381.811967677451,269.419441042067,14.7281347667867,56.1140293866785,42.9787904486256,75.031999112897,13051.0107655578,9326.67699106274,72280,1
1997,261.713779894183,280.926248725281,511.078343346784,353.053975227246,18.2201620712943,64.543443506475,69.4286965236108,111.128937003624,15932.7138502755,11202.7383256859,72280,1
1998,276.111459842061,301.451052203979,659.248111236772,440.548792402843,19.6154777158257,74.3385012833858,93.1062630520742,155.095129924107,18637.9173445639,12733.2690576446,72280,1
1999,291.687096209061,324.112572313619,820.825695964808,529.325455629233,20.5980155274618,72.0016824324208,115.894386753082,173.705356303131,21064.0494943603,13950.6779066913,72280,1
2000,307.537354586312,347.42351205795,986.666783974221,616.725120562124,23.9226364463247,76.3623351045333,152.756576682259,205.626260069736,23125.2077572585,14892.9816727822,72280,1
2001,322.920331826677,370.512133401787,1145.31412873769,694.323317244737,26.966811732765,81.5849630502458,188.902215603441,236.450080007055,24786.5655265962,15503.5262072801,72280,1
2002,337.126745919966,392.238897432264,1286.47912665505,756.633870363875,31.7908348162056,88.6437244819295,237.278802884369,268.155291567891,26045.2313190706,15804.03469263,72280,1
2003,349.667411381016,411.673515872311,1401.88912453345,799.997574925837,36.483449991706,95.6070713007715,282.825219613759,294.153976626293,26918.8868502652,15835.7857642506,72280,1
2004,360.155072575505,428.206318032362,1471.02960166205,819.472440659957,38.9254507254287,99.960503276649,303.921676948381,304.398624214648,27524.6141728383,15715.9011945621,72280,1
2005,368.421356736791,441.64366669877,1493.54769650024,820.344459886065,39.0990594057333,102.726430309247,297.927416431099,302.591276436916,28012.5957033775,15583.6054477999,72280,1
2006,374.005846797267,451.55391632872,1490.18154283078,812.09196934714,38.9088540942295,106.566585206094,284.8988839696,300.796322404343,28468.0493259204,15486.7691855999,72280,1
2007,376.773341266412,457.769540282275,1471.25872215906,800.635930827891,35.8940790444136,103.680058690692,250.645298204908,280.589084189803,28951.4769541067,15481.9823833834,72280,1
2008,377.227562658847,460.881570338858,1443.68859877283,790.386675840576,34.1968592368294,102.811535057505,226.882202389458,268.438890100256,29491.6033682518,15596.5933044742,72280,1
2009,376.046792018112,461.742121208176,1408.90066695076,781.224285230401,32.1651996447339,99.8816607228477,202.654780798096,253.267626658712,30076.9988816434,15808.6277862376,72280,1
2010,373.684583464878,460.842529953068,1368.90614307969,774.858473441128,29.6898580655409,93.525468283726,177.576583202988,232.303153564153,30709.2082647442,16135.0967303541,72280,1
2011,370.307210111582,458.335444105677,1331.98994101471,772.666628290215,27.7187885304265,88.0107411569711,158.625987706625,217.236058036089,31358.7756523806,16552.7419321223,72280,1
2012,365.555890789851,453.837924865221,1290.86277839469,768.391738288901,26.8896993136499,85.4811686635976,148.296983527477,211.320559921887,31976.2183949335,16989.3238227795,72280,1
2013,359.999425862545,448.181654378021,1238.44537372668,759.617681803758,25.4860274033026,82.3850027895115,134.941729177148,203.43375460845,32565.4321232669,17424.7441064328,72280,1
2014,354.115595130659,442.063319091751,1179.11524215713,747.994352060932,23.9356143773615,79.1138904284676,121.162748270629,194.593164639498,33136.4349037221,17857.2104433367,72280,1
2015,348.015553885975,435.57232743111,1114.12541898359,733.933264065699,22.7661961971136,75.699594742627,109.426731535451,185.090233821899,33685.3946518952,18290.5162013269,72280,1
2016,341.436776237245,428.330515928949,1048.8972492018,718.844634576657,21.3597555394112,71.1332880614297,97.422876532948,173.365602524748,34218.4705468048,18737.0843249568,72280,1
2017,334.079168699213,420.060456949253,979.942730088705,698.979465803229,19.9947026497085,70.5469828175421,86.4719042340394,171.166108980106,34711.498333522,19145.1869859337,72280,1
