"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.001397556691,218.917727084088,45.2962236599026,29.2865542941893,36.2354604818361,54.9470059565926,7.1603186894154,6.67635594675414,2278.00000486852,1474.77040468088,77754,1
1991,216.089027495878,219.587789639144,60.2729264875617,39.201635772856,31.6356636330788,54.7033224917699,10.4322453262628,9.29076262776309,2973.87901135002,1950.31149673761,77754,1
1992,216.539173593051,220.984824515632,85.3122969989904,56.0211107111016,31.7611075449287,53.5771947053131,16.4200805652842,12.9733977131238,4093.85071204357,2729.01765534353,77754,1
1993,218.133332690275,224.011840816158,123.704571001253,81.760555095536,25.9301972626415,55.1212589278143,20.2030568227701,19.2791355904633,5727.98305957001,3865.33275272429,77754,1
1994,221.841399657165,229.841611442185,179.674254228624,118.348710680367,23.9267060538403,57.0692810830344,27.8682631349307,28.7600380231593,7912.84530547166,5352.41121367564,77754,1
1995,228.398611366764,239.327141801377,256.267644926094,167.230862297867,21.5455813395965,58.3061479352827,35.9141105431515,41.2299136853325,10551.523752799,7111.45300332299,77754,1
1996,237.96881050665,252.66668848363,356.126173847594,229.657061442263,18.4748903880739,54.9033739580571,41.8291696290561,52.4470399188229,13477.7886532971,9031.37932123173,77754,1
1997,250.906005367836,270.375134668426,479.033465589923,303.888401291313,23.0224485382082,63.5932913165463,67.8682118758281,78.3336669868281,16431.7539754372,10895.7139089374,77754,1
1998,266.778356026076,292.253617546194,620.860412034793,384.268522815087,24.8293518419908,73.7160095799414,90.9419631041454,110.602668188963,19187.0476191256,12473.0279290602,77754,1
1999,284.12693600665,316.394966892213,776.156718292359,468.33696214203,26.233983590956,71.4410359770314,113.493704668019,124.79967271779,21639.5331550168,13774.7256736856,77754,1
2000,301.924938966811,341.279029239429,935.148887949205,552.353613334628,30.7133851677078,76.5105311103476,150.542773286174,150.060507728958,23700.1781862198,14806.1248493917,77754,1
2001,319.428345011482,365.944852358313,1086.35615665485,629.13495022511,34.9214426343051,82.2033742838874,187.559333581216,174.850276772741,25330.1030782673,15521.3726564263,77754,1
2002,335.878256137205,389.213120474363,1219.62396652305,693.337296138104,41.349446890593,89.7637268850168,236.38127034993,201.063554402106,26529.8178613259,15936.4844132729,77754,1
2003,350.698271369962,410.073216115229,1326.72446590441,741.16928273685,47.5513032619947,97.1050975608254,281.815991317583,223.408142208068,27320.0081849808,16088.9222108353,77754,1
2004,363.328126219723,427.849363074656,1391.78129349837,768.120446597794,50.9053321222495,101.779989967469,302.318616510417,233.622028570597,27832.3201131413,16085.765455497,77754,1
2005,373.465781918356,442.391987708526,1417.26299012051,778.795001278878,51.3367716969944,104.826479003248,295.323727672559,234.146629662519,28244.4434448977,16063.6262566316,77754,1
2006,380.794381970981,453.513751873022,1421.3914045398,781.174190473228,51.3658410025467,108.933433581715,282.123927745488,234.626380860469,28650.4605921705,16071.1583323364,77754,1
2007,385.201954995895,461.152893316221,1413.15171869433,780.091821179172,47.316836378929,105.970094283928,246.362623546648,220.187182768346,29115.4724104852,16160.9498765693,77754,1
2008,387.275256154365,465.965968731817,1398.04621525487,778.913342814813,45.3867111464992,105.469603483679,223.600401978519,212.562818670535,29658.006729665,16350.326465298,77754,1
2009,387.692915368095,468.720671877991,1376.95677572674,777.723000295178,43.0195178383879,102.91679848228,200.697930222649,202.298530347427,30259.979900128,16620.7737393495,77754,1
2010,386.838694629864,469.816102732716,1351.46363816673,777.925293237327,39.9447648995368,96.8699544589092,176.427865237105,186.942486593372,30921.2035701807,16986.9410702931,77754,1
2011,384.795476735518,469.252348337024,1323.95911432143,779.555148830396,37.4455867954255,91.5177213155341,160.173123815952,177.23706477437,31604.3100965155,17423.9531100012,77754,1
2012,381.231919916239,466.57228113221,1286.38738043093,776.526492459449,36.3054379622101,88.8275980420067,153.751442824096,175.296020560377,32240.157709801,17856.7654889011,77754,1
2013,376.896799470764,462.798823474351,1238.19465770384,768.371992228833,34.5604030531896,85.9825332542071,143.959835406966,171.64847142784,32833.9135644606,18267.197432501,77754,1
2014,372.25578449397,458.60214940302,1184.16211998191,757.183274564174,32.5844137911486,82.8669635925928,132.50371418044,166.313551488773,33402.493693417,18662.5792206988,77754,1
2015,367.320574168679,453.941353941011,1125.12641705225,743.514256985922,31.0209341531868,79.3464024937522,122.040521640825,159.47095802892,33947.4816098731,19054.4727094373,77754,1
2016,361.83610538504,448.467098773983,1062.81179369298,727.698173182536,29.2970874578441,75.0585088802481,111.968227827753,151.44642712285,34473.3949387351,19449.4645162034,77754,1
2017,355.591538336821,441.973487193144,994.220999436918,706.760253999278,27.6004008176925,74.714508447698,102.96044290223,151.329427249035,34953.3523221891,19802.8606383728,77754,1
2018,348.918675076158,434.893201638393,942.010832502106,688.777763588766,27.1934971565405,74.1775432658403,99.1093012460178,150.584586807348,35355.3114911934,20073.9802337331,77754,1
2019,342.105432164353,427.585725414351,918.227730878474,679.018795086381,26.833073071476,73.407181600975,97.0711610144307,149.946441394599,35733.3473790092,20293.9700382884,77754,1
2020,335.758881673351,420.880838093058,906.370368147746,672.081435394434,26.4466935351817,72.5596377303444,96.0274195894494,149.228361474681,36057.2437896403,20443.2229251035,77754,1
2021,330.154767811609,415.065351186245,899.815626006676,666.34462613922,26.0612372885413,71.6862259025886,95.4836217219396,148.671880716471,36338.4834444549,20545.9111073872,77754,1
2022,325.420033752825,410.275065297266,895.836006254342,661.189362101536,25.7000162497785,70.8639864714718,95.2602034959832,148.183372735857,36578.8931185948,20608.6016176807,77754,1
2023,321.523903665452,406.472654272748,893.255063538615,656.334283544291,25.3768794567277,70.1387654341915,95.23524376476,147.714435364526,36781.9951677269,20635.828728629,77754,1
2024,318.365979096688,403.535885597409,891.487431272007,651.632510698203,25.0976008749134,69.5293621383305,95.3275499062305,147.237264234366,36951.4304528926,20631.8674876587,77754,1
2025,315.828213801358,401.319758115864,890.194860793886,646.985597048447,24.8623529022641,69.0365784771851,95.4837418858496,146.733469477831,37090.5125386814,20600.6250528214,77754,1
2026,313.798386529765,399.685280271086,889.159954135516,642.326843861188,24.6680012356298,68.650995035052,95.6688890270655,146.190371397044,37202.2431119432,20545.7532129584,77754,1
2027,312.178694679127,398.510553478534,888.231462209777,637.610558890498,24.5098140144345,68.3585011446943,95.8600674309655,145.599484109329,37289.3041490166,20470.6134027876,77754,1
2028,310.887413279137,397.693278458644,887.300794501721,632.807279213955,24.3825714415713,68.1437356640886,96.0421538575652,144.955656687895,37354.0974161691,20378.2687430166,77754,1
2018,349.274055929882,435.068833299228,881.661708487696,608.750533261703,27.2092934007078,74.1830954426606,95.3448115805812,139.505254990013,35316.7395889205,20074.6429122528,77754,2
2019,342.74327807646,426.900249107791,769.857424982089,492.100441079319,26.9039041253528,73.391695498758,86.2589650957401,118.795429990012,35525.703302023,20321.4602595955,77754,2
2020,335.060595229285,416.675456303388,711.353635393185,441.139667006244,26.5710250270812,72.3923460237077,80.2204535260181,105.547916061369,35554.8812638528,20462.1473571825,77754,2
2021,326.658645453264,405.463382018321,676.292373377638,414.548260250176,26.1586053348344,71.1081334396399,76.0071120645021,97.109773940253,35523.2898245987,20555.6165866076,77754,2
2022,318.517929448834,394.647766947318,652.688229090367,397.929502891666,25.6846616071142,69.6423903582835,72.9871519949788,91.5202842302274,35469.2375038461,20620.2006433914,77754,2
2023,311.224066434217,384.993922022373,635.259364617229,385.974225249185,25.1897882186373,68.1348273520004,70.7674847635955,87.6510193928024,35404.261841435,20660.7341513105,77754,2
2024,304.98302297394,376.753696847766,621.568025649403,376.6101613158,24.7101102253915,66.6961666406677,69.0954613364015,84.8557818155266,35332.3492316698,20679.4549777079,77754,2
2025,299.78647233359,369.899760805624,610.390474870167,368.921460336966,24.269560279397,65.3932882128505,67.8047579413669,82.7557958937417,35254.8917639473,20678.2206290755,77754,2
2026,295.530252577136,364.283381197871,601.033113607587,362.422834184927,23.8802957535428,64.255531254488,66.7839265935776,81.1207808310211,35172.2089518658,20658.8466222855,77754,2
2027,292.081876379755,359.722387075544,593.057240596794,356.812369155761,23.545985640182,63.2872111780808,65.9579180421361,79.8061833125068,35084.2540904924,20623.1425431563,77754,2
2028,289.310945691317,356.039993825145,586.157344130844,351.880535948551,23.2650229788869,62.4782771152929,65.2755045713635,78.718068284279,34990.9077933197,20572.885816252,77754,2
2018,349.153842002883,434.918566606264,847.59557419939,593.20212632868,27.2084511878375,74.1805338454745,94.935309863548,139.062547147397,35316.8184793506,20074.740743681,77754,3
2019,341.279881632202,425.070906223689,686.407500475107,447.149859794169,26.8826270769534,73.3256298640833,83.954212222647,116.009043848621,35526.5028774426,20323.0878082127,77754,3
2020,330.724310830383,411.270108818604,609.413878299211,380.922207275222,26.4726394991026,72.0947924368823,75.9013462898763,99.8781989320189,35558.1309856915,20467.2843581635,77754,3
2021,318.89251759967,395.808891294852,568.148156534725,348.138277041233,25.9208113382875,70.39837091563,70.2252242724901,89.2002803086875,35530.1360804948,20566.1196927037,77754,3
2022,307.536940978461,381.031541507492,542.767033951008,329.422845773719,25.2687106831817,68.4153306539928,66.2783337824446,82.1717676151349,35480.3410849807,20637.1496746943,77754,3
2023,297.574487983687,368.107746848601,525.201606995834,317.013652993806,24.5856515956321,66.3716998869981,63.513633939529,77.473785043368,35419.9207253005,20684.5801868278,77754,3
2024,289.264109186987,357.347171686824,512.026012363375,307.841623760432,23.929034114814,64.4386722482135,61.5422432579299,74.2430120601776,35352.6270863727,20710.2421020567,77754,3
