"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.983438809536,220.451148794251,46.7835779987798,29.6863413016983,28.6532280515434,51.8827685040208,6.93183847540348,7.86517414894326,2425.65920656057,1485.98275138342,47564,1
1991,217.344001558459,221.472281719336,61.7400496540156,39.5593245668889,25.0015367871657,51.6807594125132,9.90549717677656,10.8527187388736,3161.66858861134,1966.7977506898,47564,1
1992,218.114608388641,223.285529750629,86.4627970314645,56.457266733729,25.0856915524794,50.6937582594686,15.3896176853031,15.0568671675495,4349.53289624122,2769.60995104988,47564,1
1993,220.050860916803,226.823259431525,124.672316180537,82.5797231731539,20.5421113217704,52.187928106382,18.9602920886891,22.3752814232453,6088.02432251238,3943.08187372532,47564,1
1994,224.04761411609,233.230449916795,180.786386553674,119.736162672889,18.9557120721194,54.0871728077367,26.1096282844015,33.4045376088214,8408.54696887214,5462.64132742654,47564,1
1995,230.881318501608,243.46670724173,258.250921559873,169.332090110789,17.1291658611828,55.4541380260801,33.9016262402776,48.1005749645583,11202.1944012001,7230.06704834571,47564,1
1996,240.824687030407,257.897950387629,361.036397522302,233.264596178766,14.6055944581989,52.4888571456175,39.7775469228957,61.758880043102,14300.1571908009,9131.83027777424,47564,1
1997,254.310528032593,277.199650274277,489.167887910931,308.889535607103,18.0523625298302,60.7878783714879,64.7941240215859,92.5061288967482,17407.7149251692,10916.119343936,47564,1
1998,271.05906133233,301.50299830493,638.818940244123,387.927947091432,19.6043448239005,70.9544719372112,88.2812686652106,130.700586272141,20273.7045703102,12304.5562810953,47564,1
1999,289.399837148337,328.505999579973,805.45372884785,469.514069822451,20.7950345136815,69.4386251406749,111.574669134537,147.317996969359,22798.1006432908,13372.0249292016,47564,1
2000,308.105490172392,356.254230895956,978.082508236926,550.641667537476,24.5142166691766,74.7831716704484,150.037516762275,176.498963580133,24882.717091494,14158.5737891936,47564,1
2001,326.413859140868,383.759983180628,1144.06932313111,622.074227779973,27.8064396667187,80.7924205753985,187.648161107644,204.578386387664,26496.1881396079,14606.4407124016,47564,1
2002,343.596661497305,409.713648950011,1291.23091621378,678.154515194709,33.0039283060038,88.5553100906158,238.188064660627,233.11662344952,27639.7411380104,14745.3822394561,47564,1
2003,359.139723490903,432.975126949115,1408.38337344774,714.997766096343,38.3012343926721,96.2310210295498,287.18107708025,256.135591914568,28328.4603446062,14623.6092222891,47564,1
2004,372.285810885425,452.599397803908,1468.81626077834,727.161586122856,41.0603046078439,101.131807755686,307.267544944202,263.271201757941,28730.3298028135,14380.9451699052,47564,1
2005,382.295153539119,467.897062268338,1472.73027830453,721.273314067701,41.5611679177702,104.320465463671,297.314680364122,258.300790559671,29044.7925550015,14176.5490134592,47564,1
2006,388.418394886858,478.252826174479,1449.23771735288,708.326108306091,41.3953098134019,108.272738736068,277.620837713713,253.031364776928,29381.5416250767,14054.2070978584,47564,1
2007,390.652798782407,483.737031663269,1412.17970358699,694.735002424616,38.0861735830168,105.017111078879,237.718561908266,232.752733063871,29806.9013014125,14062.0054584422,47564,1
2008,389.794720235938,485.32558736676,1368.52650750887,683.619041150336,36.4032302585314,104.122993020941,211.056735636558,221.222990951176,30334.861275983,14205.1172644303,47564,1
2009,386.790057554407,484.164175968632,1319.14497334222,674.211634414425,34.1311964471225,100.784222109883,183.780782041381,207.280042780122,30943.9179356588,14456.7278743856,47564,1
2010,382.258856191364,480.934323222657,1265.63334459409,667.872388035134,31.4363999751464,94.1730715880742,157.069639693473,189.487006882581,31628.1091166144,14827.1767056905,47564,1
2011,376.485720745389,475.879087710327,1233.37758971458,669.907455488136,29.2301092266225,88.333015688247,140.123180086115,179.023737378691,32343.7480126077,15283.9685526987,47564,1
2012,369.739047180116,469.26487649087,1209.03983798133,672.05793217418,28.0369442677004,84.9142298279758,133.837595057893,177.055478405996,33012.9644758929,15743.1015831846,47564,1
2013,363.014983817637,462.475990908566,1168.081829981,668.086608873178,26.4397696717317,81.5002279958,124.683763856742,173.320871174931,33639.8788160253,16184.0320327004,47564,1
2014,356.585496969251,455.972822772259,1117.36785691889,660.7037482821,24.8059797804404,78.1873027569374,114.290908555408,168.171417850634,34241.3982688689,16611.5077384009,47564,1
2015,350.187891697001,449.368796668344,1058.84850996282,650.855825543683,23.4076667277062,74.3509709763877,103.977646636575,160.942247116402,34823.0423408017,17044.0202893126,47564,1
2016,343.433896564738,442.125101228165,1003.93491302089,641.365877324287,21.8823548352165,69.6699138305949,94.2269087464011,152.484188858857,35390.126394469,17491.4791713339,47564,1
2017,336.23200066534,434.229647777982,948.06985039168,627.840173254444,20.5282056326304,69.2633997233467,86.4183604541349,153.33516491829,35909.5313524593,17889.6094154315,47564,1
2018,328.907088492347,426.129856086514,904.356627492579,615.179344069703,20.1641535800181,68.4968476057406,83.2053017299409,153.081256240952,36346.7739830088,18193.9008297298,47564,1
