"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.723292767014,257.309674356001,56.4974798522691,34.4428295572848,34.1090385090967,57.9828354394126,8.16877035640292,8.45234867710358,2672.00440486399,1559.08716570762,8010,1
1991,251.965390529884,257.400145505935,74.0031353120164,45.6245229150056,29.9074527739445,57.721077533547,11.4153330027758,11.5937605383084,3476.48175707527,2061.55353691495,8010,1
1992,250.901034085992,257.687982950866,102.425554474935,64.1915240750169,30.1283792545161,56.3604411599938,17.6125738535694,15.926692568547,4767.69291767782,2889.33617926922,8010,1
1993,250.131176375512,258.968734400397,145.504127464034,92.3618810057931,24.3296536695267,57.7141181054189,21.3203539614471,23.373537582589,6650.0325381412,4097.22362314234,8010,1
1994,250.409649666939,262.198976871681,206.976963517084,131.759755681341,22.3703605256933,59.1009813484782,29.0531903699165,34.2954447128703,9145.88575697513,5670.8421515088,8010,1
1995,252.509641761732,268.306651857519,289.57726927052,183.401574332488,19.7810493448458,59.7087190951801,37.1688447125344,48.7422159027856,12149.4958712693,7520.05079795268,8010,1
1996,256.921375047627,277.764524977356,395.546501209424,248.426553630697,16.6387797035145,55.3808906311438,43.2480713075968,61.5832879591958,15459.1350745216,9524.45555392727,8010,1
1997,264.308404382173,291.358829246034,524.214851195664,324.486577984491,20.075457447952,62.6237708864872,69.5295042338317,90.9788323519629,18779.624056909,11449.4346816395,8010,1
1998,274.60749785032,309.281363858355,671.257028243307,404.369345446713,21.1737444638932,71.3275174032149,93.1656975071344,127.597438161907,21849.4447077452,13031.701977018,8010,1
1999,286.671762753304,329.850199786778,833.003810098761,487.116318034708,21.8491432719189,68.0141078354834,116.204922748477,143.053824333462,24559.7855346639,14302.7409263467,8010,1
2000,299.836302184113,351.794566399778,1001.6426006793,570.985037588025,25.057498491413,71.3602204237336,154.280182881629,170.437409375211,26822.1512467891,15290.0118265873,8010,1
2001,313.617879293678,374.432209914213,1166.51369535964,648.243151315631,28.0622996153854,75.6772629556256,192.955912358686,197.872720208964,28598.9087145452,15937.5718020764,8010,1
2002,327.414834561924,396.720576269429,1317.60897587584,713.601004926634,32.8547792349359,81.9537944200391,244.537636045466,227.224882284437,29898.4566667422,16266.0720597166,8010,1
2003,340.726438137071,417.713619427519,1445.98418938334,763.184974530992,37.3980181497985,88.232920469811,292.953249407343,252.399033027114,30755.0417840171,16321.1683074253,8010,1
2004,352.842281623964,436.487493902642,1520.67955121922,788.250811986576,40.0730178222064,92.4640116875921,318.308949849662,264.51681929493,31299.8281331201,16217.425283006,8010,1
2005,362.658591381824,451.951760747788,1537.13468798702,791.759759388536,40.4353928406414,95.3880778310211,313.272627372859,265.188085325855,31726.8096166597,16100.391414428,8010,1
2006,369.280409544465,463.237341512909,1523.20935918943,784.644004776065,40.2993460653378,99.2172055944222,298.130316295391,264.509194676755,32139.7957375544,16023.5072030191,8010,1
2007,372.475313412121,470.131895646036,1492.32453864823,773.58171811496,37.1613178215183,96.6061752491343,259.85124098607,246.601300952106,32610.3718349091,16044.1987455116,8010,1
2008,372.789569189658,473.30803847076,1451.75441878593,762.622310395009,35.6193926850711,96.1569314283363,234.395869982266,236.223620872779,33161.1750078247,16181.0377195558,8010,1
2009,370.950413919915,473.648123270905,1402.49598875458,751.557470959482,33.5842314223703,93.5538626227778,207.662181380032,222.469929487596,33775.6542104167,16414.374254789,8010,1
2010,367.431901049689,471.677666525716,1346.5141606275,742.100938307213,31.0651998396792,87.735662600973,180.248599586996,203.534833143706,34452.8133670121,16758.937236336,8010,1
2011,362.600589919703,467.74445600456,1310.20400066753,740.846785988727,28.9733994454844,82.4323768239567,160.741418453395,190.272568054872,35156.2684420611,17191.7024685051,8010,1
2012,356.950503581836,462.419148546618,1283.26286053555,741.443000637508,27.9766191314723,79.653434286653,151.899340125509,185.931427549456,35820.933350917,17639.6343055521,8010,1
2013,351.147886615231,456.675307807581,1239.50627953718,736.404713495533,26.488149337048,76.6427618761823,140.237185840388,180.364021536173,36448.4604943589,18080.3160078265,8010,1
2014,345.3381601998,450.824552837547,1184.65166620295,727.661674824437,24.8583359225415,73.5277309966597,127.466772127065,173.667016451862,37052.6174499776,18514.5371489709,8010,1
2015,339.364923393457,444.614511065639,1120.7873085289,715.649444607432,23.5936488974871,70.1935183846558,116.054390515025,165.808999880197,37632.3316009774,18949.8482315347,8010,1
2016,332.929033857574,437.624386955484,1062.56043406256,703.908900623067,22.1882132730353,66.1191309977842,105.108175019446,156.702078142427,38192.7596563597,19393.5731624979,8010,1
2017,326.049579265139,429.936630846953,1005.08263235072,688.97087376689,20.7942778244662,65.6360964657841,95.5427468250916,156.275760643215,38705.1161828774,19795.6960020518,8010,1
2018,319.07260207544,422.014847341254,959.453611349649,675.585100909788,20.4737115251812,65.0405911496574,91.4239949623427,155.413504793429,39132.6676933158,20108.9317412086,8010,1
2019,312.369651312814,414.37697402123,941.056852548233,670.25324945085,20.1634399399557,64.2872448798845,89.267728067547,155.068765835748,39534.8333268498,20367.6365421876,8010,1
2020,306.521501660539,407.873855478383,934.455630341399,668.054735974756,19.8498888736105,63.5020318101668,88.4062300461579,154.971890441096,39877.4500079229,20548.8672081805,8010,1
2021,301.702354577516,402.688265892688,933.305008974177,667.214667650455,19.5524630751302,62.7367708440502,88.2229940257006,155.188887561969,40173.5447607483,20678.4998905079,8010,1
2022,297.903761121339,398.78595443259,934.799888582972,666.858992595435,19.2864749988788,62.0528597969277,88.4221314553278,155.540501073075,40425.0311767126,20763.5130627711,8010,1
2023,294.988731281186,395.987747171764,937.602361014554,666.533014549571,19.0591770203839,61.481663299555,88.8257245255374,155.91456807221,40635.8399547244,20808.8890048625,8010,1
2024,292.792596490474,394.079752695927,941.001264680781,666.000011855132,18.8717835993109,61.0307716543151,89.3288210800877,156.244324010568,40809.9946722691,20819.3358905995,8010,1
2025,291.165266090011,392.866201603923,944.587830831454,665.131324072271,18.7218807275764,60.6935796578805,89.8695375545584,156.490681257491,40951.2163779774,20799.2573413992,8010,1
2026,289.982578455008,392.18417995609,948.112262771472,663.858319135815,18.6052553868181,60.4564814011941,90.4112385972473,156.631447733028,41062.8333747276,20752.7379275908,8010,1
2027,289.145898841598,391.903010861777,951.414014223159,662.150794800102,18.5171178313889,60.3034844801534,90.9317798643727,156.655088414768,41147.8356074085,20683.5639302822,8010,1
2028,288.5770971712,391.919432080968,954.39141561961,660.000178293809,18.4526717700502,60.2186404921175,91.4182911523678,156.556993272273,41208.8664222807,20595.1552542547,8010,1
2018,319.29785013292,421.995470896461,896.412337508272,592.263254441386,20.4876714572928,65.0433226176331,87.6473427922154,142.762272216445,39090.2098500627,20112.2899478816,8010,2
2019,311.783805700444,411.845029735204,781.350709111806,471.462168665821,20.2168369158993,64.2189107776744,77.4918135766392,117.305678728448,39305.6697587931,20416.1197508861,8010,2
2020,302.901174083987,399.136709838164,718.987601128521,417.899554104823,19.9233987538791,63.1661575300548,70.6393942298682,100.525162892073,39324.5448135604,20609.504471813,8010,2
2021,293.780775882344,386.021301406088,680.943176350718,389.985684536037,19.5660597853944,61.8368993665138,66.1957335650522,90.3803106861073,39277.1296005695,20752.7820051058,8010,2
2022,285.557050537269,374.185914416553,655.634857220473,372.948476890854,19.1670416364537,60.3616460833648,63.308078860998,84.2314985763919,39205.3121921102,20863.5737818097,8010,2
2023,278.662205983216,364.235083001144,637.585931822638,361.250300992223,18.7630396760558,58.8876858901175,61.3794193523865,80.3735786882636,39121.6142898205,20946.2009606209,8010,2
2024,273.095402397352,356.15710481168,623.984370309392,352.601402201514,18.3827252011729,57.5182171254771,60.0394738560952,77.8349570453687,39030.3564402369,21002.8359523396,8010,2
2025,268.687452168774,349.707295330165,613.283729626469,345.898926859135,18.0426700134409,56.3069841293837,59.0666781058618,76.0786970678868,38933.0623546951,21035.5303168094,8010,2
2026,265.235173658435,344.595657917405,604.57888809678,340.52159848205,17.7495460592675,55.2709623515043,58.3290402502266,74.8044429795117,38830.0985142391,21046.405987848,8010,2
2027,262.554902490716,340.560762970137,597.31241782322,336.079289734624,17.503723097533,54.405429573667,57.7476143559586,73.8389973932798,38721.4417179358,21037.6286814725,8010,2
