"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.606599859431,242.505957807523,52.950382632747,30.9677595698835,29.9813881336695,48.9674324002181,9.57619487652214,8.52969511600274,2554.93971611186,1506.33906044562,33226,1
1991,238.536902048653,243.233790587918,69.8112171984525,41.3108345918051,26.0788297439051,48.7786833094647,13.6892194927461,11.8494879606959,3328.13107079754,1992.67264259949,33226,1
1992,238.645804744256,244.623427732984,97.7912541253927,58.887673470749,26.3089854641774,47.7626764036457,21.4017858989896,16.4907367871059,4573.34078764513,2796.68278977523,33226,1
1993,239.643240689611,247.619970597536,141.0103827645,85.8152277549638,21.2242528876305,49.1280261777334,26.367042052112,24.6058012696073,6403.11565528507,3971.45169003712,33226,1
1994,242.394419235015,253.285183285187,203.38150226302,123.706218252203,19.7475922670513,50.6240917657137,36.5854581028475,36.4980935318243,8830.89838240544,5499.44441705086,33226,1
1995,247.6767816047,262.621713405138,288.411909980176,173.718070359719,17.5718758541187,51.6972626434019,47.3540285441908,52.405372061806,11758.2165393691,7290.39570286372,33226,1
1996,255.787880978521,275.932214121653,398.431818183627,236.866766357651,14.9984790908296,48.5511053479962,55.7115792861722,66.5860566124337,14981.2583601327,9226.48065409142,33226,1
1997,267.114630782329,293.749454773684,531.955794134843,310.32773905638,18.4387404213229,55.8426076157125,90.4403098269836,98.7497361240113,18197.5406649967,11068.9215149107,33226,1
1998,281.378050350521,315.98905527308,682.716906461102,386.717635625507,19.7049352100621,64.4142265839075,121.029301122794,137.661737633585,21137.7436841813,12561.3133937415,33226,1
1999,297.030311929228,340.491078762122,844.478204026675,463.882126449946,20.6927491234643,62.4433552447548,150.927058792785,153.754142217141,23704.421299297,13743.1939622049,33226,1
2000,312.956983777701,365.335859150917,1005.32540294314,538.500902741563,24.0956859075103,66.4231750589605,199.137713976363,181.895159261915,25798.8241760763,14642.255757582,33226,1
2001,328.450495390721,389.45488348159,1152.22839424094,602.646266013488,27.219650454937,71.0197480257374,245.304451404137,208.3885643125,27382.152353067,15204.0980968441,33226,1
2002,342.871283557576,411.603260934739,1274.60362247092,651.5799028766,32.1807166573091,77.1978451586548,305.779870946652,235.126212119149,28456.5656113137,15452.4666278175,33226,1
2003,355.779575142271,430.828824014567,1365.07717478095,682.876654543307,36.8634433330059,83.1170064536777,358.60267809807,255.924661450276,29057.8536366254,15436.9618534549,33226,1
2004,366.538041233031,446.45998611367,1404.6073810231,692.538370296045,39.4142050192101,86.7344363321811,378.836118151522,262.102883176448,29355.5369133348,15285.8011956206,33226,1
2005,374.451342040922,458.126503408515,1397.88556074013,686.864490595118,39.6722938565826,88.8569051338315,364.781037821778,257.601064505391,29581.3376706358,15159.7083781473,33226,1
2006,379.080531336907,465.669521621285,1370.95634765869,675.641149749646,39.4355850472477,91.731074961304,342.682656522088,253.665179878248,29850.2464088489,15104.6571482112,33226,1
2007,380.440133610478,469.286964770749,1335.83594625526,664.073096854761,36.0953299089066,88.5559314961958,295.463993120129,234.697218269905,30233.0855798179,15167.4231901162,33226,1
2008,379.225346263631,469.829189751581,1297.88409551091,654.722693895451,34.336296132963,87.3908256139849,265.077127215663,224.088406426421,30740.7925593094,15355.6350146063,33226,1
