"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,183.969279310058,188.121394015054,45.1223381856732,25.6281969876886,19.357498018711,35.787028765078,7.64475671282937,7.27740787483526,2438.00806244272,1406.24702852141,55584,1
1991,185.041700981379,189.897617382751,60.7029082929864,34.6374028115402,16.7269486446276,35.7202144010643,11.1393395172263,10.2403955807433,3174.77929286919,1860.02620509166,55584,1
1992,187.044171768584,193.030967868545,86.6617332701611,50.1994847649681,16.7950781130085,35.2226864873832,17.5500235930173,14.4180930575611,4357.27929824488,2607.94005510457,55584,1
1993,190.956864453616,198.718297449238,127.783000371228,74.6685820250894,13.6080280781923,36.6338150136376,21.922803234395,21.853944597452,6096.62645653138,3702.15016185638,55584,1
1994,197.861476652725,208.262881139021,189.353692903407,110.484658694537,12.8422719517408,38.4634996158748,30.9809439796864,33.1134343185557,8409.87387033931,5129.46902081912,55584,1
1995,208.467661611496,222.595847352218,276.647584468819,160.047220635276,11.7953526439592,40.1350605578538,40.7242755160764,48.3767730256507,11189.1482820363,6808.4432197509,55584,1
1996,223.055786903437,242.209747287942,396.396149438407,226.363982470116,10.2199159694845,38.7589947566358,48.4228417896333,63.1703743886193,14271.7808705241,8634.05521171648,55584,1
1997,242.189873845923,267.974941150366,551.205388673741,308.660018575343,13.1363548683651,46.4328833100966,81.3619412297003,97.2844030661532,17363.2589238502,10379.7670546353,55584,1
1998,265.182275175741,299.495322532818,737.709707814038,400.898268141423,14.5217243694996,55.5217865650025,111.731429984477,140.354214372209,20219.8918239918,11815.6542348663,55584,1
1999,290.077702427208,334.298642086226,949.612751115731,500.233227030485,15.828959142838,55.8038995031346,144.070279306302,162.51312396128,22740.0367939196,12967.5337655776,55584,1
2000,315.488911803,370.272240450179,1172.98260215684,601.710807956236,19.0704350215796,61.5777347179149,197.060112926013,199.87735892203,24828.5256160103,13851.0384569029,55584,1
2001,340.240771648611,405.776755992355,1389.56396728461,694.844944300398,22.1539729333407,67.8716657076705,251.290242265989,237.22682484575,26449.9936324209,14417.8326175417,55584,1
2002,363.26288175303,438.890277031891,1580.659493575,771.256534828588,27.0764297394916,75.7127778302716,326.662276717727,276.4018459577,27589.3042856096,14685.3692752834,55584,1
2003,383.621554859201,467.945571552105,1732.45310311359,825.466786134298,31.6718487013044,83.2167020473283,395.522906605876,309.158212949194,28285.4846819797,14699.5676417906,55584,1
2004,400.39173388018,491.721514763067,1815.86822011828,850.295346632775,34.3409604267279,88.1938209394756,427.946516763738,322.970363168639,28688.4535096295,14577.26700533,55584,1
2005,412.544730213376,509.211888224721,1830.36076370219,851.058216834551,35.014061511797,91.4659515454285,420.180094978774,321.507754853947,28993.6754257817,14462.0962687493,55584,1
2006,419.492263427024,520.009091351769,1808.04130280079,840.065264933528,34.9748416164784,94.9967733015221,398.161750302161,317.996051195305,29309.9388836659,14403.8589948379,55584,1
2007,421.485978737342,524.574173984371,1765.85425534242,824.607021278804,32.2427985295594,92.1490225858094,346.791452695822,294.788286116578,29704.2243151803,14446.1940073594,55584,1
2008,419.603415383866,524.292614762586,1714.16874791436,809.567474004894,30.6360272179109,90.8528361169094,311.297919365062,280.280244586333,30199.0894690694,14604.475498293,55584,1
2009,415.027594867839,520.623993603137,1655.01629689437,795.25360361564,28.4683236561187,87.2312790503726,273.460422123742,261.659963641847,30775.5840926189,14860.1875016776,55584,1
2010,408.606875734453,514.555560961425,1590.91933307984,783.226520067941,26.0397170925802,80.7632225299477,236.67765681031,237.755667313381,31425.7402147637,15221.564982567,55584,1
2011,400.753005311257,506.522253046072,1532.88862269006,776.270625088148,24.186553557816,75.4989874030867,211.621769975777,223.492458839772,32105.5282421744,15651.991079709,55584,1
2012,391.222470119044,496.178032341187,1469.91476184854,766.553423226599,23.0561119890686,71.9898842381931,196.745309927861,217.590999157277,32749.7984000315,16079.5569494347,55584,1
2013,380.877083803961,484.711183705592,1393.40964996765,750.181868751113,21.6529223531245,68.6839267926431,178.675424870623,210.007782429441,33359.4330232154,16482.9571107227,55584,1
2014,370.190683789822,472.824335882109,1309.83065009769,730.336386218352,20.0811538271222,65.0713128044437,158.895950902577,199.911255771245,33952.8807943822,16875.4217175285,55584,1
2015,359.30430616343,460.603027379433,1221.03602062702,708.09433587706,18.8067365810135,61.3180777061118,141.260634785034,188.47539656306,34529.5222786651,17268.0734594549,55584,1
2016,347.943815658238,447.62063277853,1134.55264914219,685.14310468571,17.3787589425524,56.7309069520701,124.340894049127,175.132521562766,35094.8831751597,17673.6006825736,55584,1
2017,335.862518843114,433.583597237541,1045.51157628655,657.404430636899,16.0900199481277,55.5827654663329,109.965581941433,172.168955362637,35615.3615121061,18037.3089310531,55584,1
2018,323.63714853278,419.213268066496,976.97889732839,632.903423991487,15.5931399294076,54.2176169536902,102.719762374332,168.791236603424,36055.4885584838,18318.6739523567,55584,1
