"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.050091757063,222.15038283318,41.5760157484911,32.5667284266139,28.9432774155894,63.5943761116788,7.26110188854199,11.1791667098669,1911.13076579614,1488.15748166282,92466,1
1991,218.588087647102,223.110562359789,55.6895663007136,43.7108195549676,25.318708619079,63.3279759157192,10.7291787319331,15.4991644035513,2506.82010305793,1969.80687170921,92466,1
1992,219.779725553073,224.926603024071,79.2527727120168,63.0003964001676,25.4617642510317,62.1228412414321,17.0305263613069,21.6903203482489,3464.10433963854,2772.39972536266,92466,1
1993,222.518804768752,228.626028280781,115.713969692549,92.6378429788452,20.9197989615895,63.9144957081723,21.3761992257983,32.4889917575458,4868.40526693389,3945.24843695496,92466,1
1994,227.880243364274,235.501448980498,169.204405891146,134.488825771732,19.3536347720652,66.231653920838,29.7947073840008,48.6689089884734,6753.48245822362,5464.06486690261,92466,1
1995,236.686545158773,246.561347696875,243.118145008783,189.892973130816,17.5264989251188,67.9223917282421,38.956171901028,70.0432345149197,9044.14111261506,7231.7526815733,92466,1
1996,249.148236015614,262.08203673539,340.435286124318,260.09286335733,15.1564514950674,64.5763398191324,46.1401756685136,89.7997939155143,11601.3927536004,9131.21642257721,92466,1
1997,265.467270730888,282.640486678694,461.480210672973,342.205012267859,18.781135804189,74.822459734152,74.9350956054868,133.252680172516,14206.9878393622,10918.201341812,92466,1
1998,285.116991543813,308.285048118753,602.104432717135,427.533853328779,20.5320577290956,87.58212092395,101.961721008068,186.304320401459,16655.8934744495,12309.8555729728,92466,1
1999,306.222420584343,336.46949817017,755.78669618333,513.583585760527,21.877318293638,85.6700261653246,128.26457151446,207.801796305701,18846.3401096819,13385.1462618396,92466,1
2000,327.232433801454,365.015007839763,911.249364222203,595.999874902618,25.7766978107292,92.4300620782815,170.592040432885,246.721832723854,20691.3896827085,14180.359605464,92466,1
2001,347.135522399694,392.757882947643,1056.10673731599,665.709149247838,29.4560411449166,99.9733080798487,212.454787844969,282.856640300857,22151.8742215609,14636.5422049174,92466,1
