"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,279.208413932981,284.025088361492,59.0972896660742,37.8071009320715,38.8513526280857,62.7419264208635,10.4592221062582,9.93996193894778,2206.35121067988,1436.11747163707,62599,1
1991,279.257914968663,284.815227595372,78.3497018456854,50.5349999619917,34.1585541776943,62.5602975527997,14.7157312305503,13.6595806905485,2884.10611775721,1900.91032092719,62599,1
1992,279.557409120284,286.313642756726,110.536572888277,72.2712556436759,34.6004381724398,61.2400057327062,22.9743406262254,18.9782454474865,3985.86969537204,2672.54774528372,62599,1
1993,280.917458894859,289.539329803869,159.979999318122,105.352312922655,28.1038599478168,62.9767572173658,28.1560457171753,28.2342279495653,5607.03880336938,3799.58407755143,62599,1
1994,284.396765809622,295.812244433002,231.527619459802,151.576147803016,26.0557245808062,64.9476549442511,38.98319896323,41.9416395197386,7776.48149057205,5264.15378110113,62599,1
1995,290.882415569529,306.199693392112,328.39436007951,211.957846565408,23.3804785268003,66.0762997727239,50.4456655320817,59.839582163185,10394.320585124,6977.44499855852,62599,1
1996,300.683210637673,321.07287583799,453.988360372906,287.726382353692,19.7644265598426,61.647410470575,58.8403119864924,75.5032986595354,13303.2814043748,8832.55507737712,62599,1
1997,314.383262491926,341.157900828141,605.831768328293,374.939810097275,24.3134959625589,70.6554621937084,95.2540831041822,111.35250840822,16206.4408141473,10590.3449218981,62599,1
1998,331.729073503707,366.611264617877,777.376215156196,464.138613087901,26.272894663663,82.0139264782545,129.115409554827,156.113071934576,18864.5334062584,11986.4484605628,62599,1
1999,350.814671861597,394.707788368164,961.855392104595,554.041905701899,27.5095170464241,78.7751186023615,160.778510430395,172.656082928458,21182.3330043023,13088.9856136127,62599,1
2000,370.409684359445,423.39101121335,1146.06023182494,640.84956898025,31.9421813584057,83.5876219408583,212.150243142415,203.471810007817,23064.2297592396,13920.9326448517,62599,1
2001,389.783453050318,451.572851772964,1314.51533208734,715.306979467969,36.1735833970628,89.204949038124,262.882794874474,232.548357536094,24462.9527562249,14427.5239712453,62599,1
2002,408.134468038796,477.783281394665,1453.94134113168,771.796463829712,42.8917737310355,96.9360197376223,329.779992266344,262.241161053704,25373.5956390527,14631.0459172975,62599,1
2003,424.763863144006,500.794379179923,1555.80984112809,807.69339901483,48.9231652997271,104.270795754062,386.548575970638,285.19182023655,25840.4388166351,14584.8620204614,62599,1
2004,438.79093167372,519.628862053325,1599.70049244562,818.497114309234,52.3219700477666,108.859491833132,411.192143191013,293.0321400806,26020.9072690999,14411.9754606067,62599,1
2005,449.077051508596,533.420771445079,1592.28536111886,811.581421332395,52.6963752114142,111.592853120861,398.980110635424,288.998657937282,26138.344336015,14267.0507582776,62599,1
2006,455.002328924132,541.872165212312,1562.42035416965,797.94019234924,52.3332006542868,115.266863168262,376.11325913135,285.005950334882,26305.6256431907,14193.1787027523,62599,1
2007,456.729570328143,545.356304952824,1523.460315375,783.602924347374,48.1667477899378,111.472592164733,327.297806653156,264.032438978466,26587.6670870734,14233.5905958857,62599,1
2008,455.174899435566,545.008085220633,1482.13248010986,771.961584071441,45.8296204132619,109.95683797604,294.743683134748,251.788602276266,27000.1848070192,14399.6119140371,62599,1
2009,451.441817170564,542.103045793519,1438.01879205937,762.391070707049,42.7921787531433,105.910660098916,261.317767881134,236.613790921922,27514.2116497487,14667.8533715295,62599,1
2010,446.234923632419,537.398019000401,1391.81570626681,755.592934613639,39.619377517719,99.0382017916635,230.566292165687,217.904904043483,28114.1088035993,15039.8741368147,62599,1
2011,439.693178027923,530.968034264835,1353.28568243459,754.955551525456,36.8168111236931,92.5627192257844,206.809003839601,204.658757431586,28760.2626573349,15490.1016182968,62599,1
2012,431.619969014528,522.546610270583,1310.50341299506,751.576756929831,35.3742724041105,88.867516299544,194.027206042031,200.229202005846,29372.4902106262,15928.9883089764,62599,1
