"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.444722480228,231.528768390844,52.5047925819214,32.2592961207458,30.5393438334196,53.1026268666022,7.1332593382689,7.2205283191966,2494.00879478046,1543.39678483163,76423,1
1991,228.13990855685,232.976266919617,70.0449614729347,43.3360401155929,26.6661786731797,52.9769927284574,9.98338483595987,9.94558273979853,3247.64341403467,2040.5483242805,76423,1
1992,229.383356309306,235.421817866609,99.2822822218362,62.307134772756,26.8430999825614,52.0804337475345,15.3641527713518,13.804078106406,4460.56014277693,2861.50573619537,76423,1
1993,232.093636526425,240.001642617357,144.925772959109,91.6772941284911,21.7339553008911,53.8522093036216,18.865345468727,20.6582769265986,6243.82914182786,4061.9624810934,76423,1
1994,237.243090413655,247.887205168039,211.744057091243,133.656048432171,20.4392864097481,55.9247040830239,26.3248247014615,30.9074075387989,8611.6601346306,5625.3640267645,76423,1
1995,245.62379434929,260.109303597679,304.620648732715,190.218325823672,18.4401150775908,57.6089218286847,34.2953254393897,44.816667646498,11465.7482211693,7460.42577675606,76423,1
1996,257.51356054836,277.000384613484,427.83263430475,263.411468644162,15.9024759293578,54.7158396206278,40.7422218227946,57.8227779956923,14615.9306474915,9447.14239246469,76423,1
1997,273.397469229063,299.303836588326,581.969215325259,351.168738252221,19.8305755554599,63.8114790531131,67.1323249817756,87.3113203300994,17769.3551721219,11342.6450646789,76423,1
1998,292.946021202305,327.058718435512,762.469208410953,446.022687875127,21.689135292579,74.8634474063439,92.4319534242418,124.552919973411,20674.6088219672,12885.9466928194,76423,1
1999,314.326837416453,357.826488729742,963.023075311163,545.465938548625,23.1655220048564,73.8005164953941,118.428593658397,142.484911334763,23229.694815372,14111.8940019378,76423,1
2000,336.403522339398,389.737003763545,1170.74836004073,645.459544952825,27.4002007565496,79.8311024807223,160.951102913009,172.750049716901,25337.5933211755,15045.4891738754,76423,1
2001,358.295791378585,421.60066928817,1369.3483842828,735.913615841055,31.3660562046222,86.6439523481807,204.134864835028,202.613003442892,26960.6797125462,15632.9239973562,76423,1
2002,379.036896810235,451.775019923976,1543.51691748646,809.510248823507,37.5104677885072,95.408221937768,261.669356768552,233.560155817318,28098.8607702191,15898.4319239249,76423,1
2003,397.893634608539,478.839364686344,1680.66524009492,861.257012498605,43.5851348516582,103.983934818574,316.006551031727,259.211991047312,28775.8965232731,15889.3010164756,76423,1
2004,413.712302997845,501.382905802041,1756.17673528736,885.048916196871,46.9117750152307,109.567987539079,338.96258747523,268.564260077885,29156.6313765605,15737.4502009401,76423,1
2005,425.258858432724,518.186322465431,1771.19057544458,886.731195288843,47.6065840254709,113.224744061042,329.389121807836,265.341894730574,29447.5651804074,15601.9320996257,76423,1
2006,432.077181129434,529.034594196574,1755.20919184303,878.228025932375,47.4108962659433,117.453387732764,309.23635899146,261.336378269565,29760.7859239567,15534.2529485491,76423,1
2007,434.464032143756,534.384724973092,1722.80100169978,866.395087707171,43.8036506319505,114.053985818659,268.391204392828,242.079086290047,30159.6511636687,15578.4085350922,76423,1
2008,433.351449547231,535.408227491863,1682.5459370901,855.66518321889,41.6902533417982,112.709922290705,239.92742903113,230.360574101243,30665.7720378947,15749.4684803169,76423,1
2009,429.845462302414,533.428266272301,1635.58510229715,845.859288949009,38.934050516726,108.735842992895,210.603885284328,215.772774966968,31255.9486102674,16023.6094444776,76423,1
2010,424.673924122,529.252311038554,1584.11579768644,838.578617938034,35.7813687588599,101.259292927504,181.994615742668,196.859806378184,31922.4598835304,16409.7588102249,76423,1
2011,418.234624235631,523.285637137459,1537.32219545166,835.831874306903,33.3349749048969,95.0504301448008,164.101689786387,186.639733940728,32619.1421082933,16869.429494182,76423,1
2012,410.420672515018,515.366731368193,1484.41981533511,829.353424513284,32.0196183223691,91.4311063479325,155.991937949975,184.44402175533,33270.8010174409,17315.7946542546,76423,1
2013,401.842442376964,506.365419373364,1417.58705905127,816.08257302378,30.1184797936901,87.4372082604258,143.223247737956,178.912580626577,33883.7883918077,17738.4047607973,76423,1
2014,392.958871675028,496.959921115362,1343.10199487524,798.830265716437,28.1741029491263,83.569725186109,129.27361782672,171.869161371731,34475.1112700712,18143.8545605575,76423,1
2015,383.787580621395,487.089126294686,1262.63258335719,778.881456781094,26.4943820197555,79.1239746363508,115.897575133788,162.74842906189,35049.5868394025,18551.0355779434,76423,1
2016,374.126550141171,476.429447513254,1182.6566696091,757.829232770767,24.6880147205833,73.8634109436218,103.964091128725,152.791255820189,35610.7308662907,18968.5387626579,76423,1
2017,363.783946928735,464.800334647924,1098.51592164584,731.353228547868,23.0133407840683,72.9557437058743,94.0038640420935,151.758214271082,36123.3902184996,19337.3034594889,76423,1
2018,353.302496297911,452.892360247935,1033.09216537556,707.700540592317,22.4876552788822,71.7025393775223,89.350979717934,149.778027917534,36552.376039823,19615.4105039596,76423,1
2019,343.74964663911,442.093739376889,1002.57411384,694.374622134279,21.9796876142644,70.3145820900769,87.0651862347123,148.517862880352,36955.5357244164,19834.5455061438,76423,1
2020,335.668368096157,433.184340439277,987.255870515946,685.306848370212,21.4944441483721,68.9942858900225,86.051403014641,147.501158557254,37298.5592732793,19976.2160873165,76423,1
2021,329.033894132404,426.068950674092,978.949046962415,678.241094651973,21.0560156740779,67.7977277380101,85.6523172181308,146.778313937145,37594.3303998144,20066.1008524863,76423,1
2022,323.724471695247,420.570514682818,974.215879503497,672.173260856855,20.6774916749818,66.7779145721925,85.5974887632573,146.193648390563,37844.9898422918,20111.9696834408,76423,1
2023,319.53639809797,416.431111825146,971.495692722505,666.621469162075,20.3613107818664,65.9482813749763,85.73551370108,145.659450166141,38054.5801019906,20119.324157145,76423,1
2024,316.257947326726,413.384270432711,969.965444658045,661.332740848309,20.1033742216265,65.2973602862992,85.9776785683103,145.126400942277,38227.2483108927,20093.29050051,76423,1
2025,313.704536308524,411.196078458577,969.12728497509,656.150371538884,19.8967828127747,64.8028177466886,86.270024894012,144.565564848434,38366.766649267,20038.5126488873,76423,1
2026,311.721717814662,409.66992896101,968.653101787578,650.97304643594,19.7336304551915,64.4385591792062,86.578831235381,143.959008414386,38476.5608769137,19959.3007963138,76423,1
2027,310.184938207274,408.646420225831,968.31416572358,645.734042249006,19.6062655462826,64.17926673434,86.8824141161182,143.295759675888,38559.6716086899,19859.5624562947,76423,1
2028,308.99496256471,407.998221148198,967.94884706739,640.391288729521,19.5078199624658,64.0023206776433,87.1666037480139,142.569635526075,38618.7971356077,19742.799705131,76423,1
2018,352.626462508058,451.687156148583,959.229399616798,620.074149583427,22.4930234166925,71.6739931757205,83.6123004163629,133.346625965788,36512.693588151,19623.2673833582,76423,2
2019,338.757426366049,433.83482299495,815.028258470172,487.562120597648,21.945681943643,69.9355269616664,71.4139186264521,104.898174514661,36744.5030179155,19911.113782832,76423,2
2020,324.554594311002,414.832690251358,738.07625270793,428.805853910546,21.330644296892,67.8220113016243,64.3512205176446,89.1656974041404,36785.4741956847,20098.0198338766,76423,2
2021,311.621505378454,397.384690064355,692.803255719203,398.13930087585,20.6658743223346,65.4960063943471,60.0522870068612,80.2713803614741,36761.7130379909,20236.8997491536,76423,2
2022,300.654305532056,382.557830822805,663.324614471951,379.18887718257,20.0076733604898,63.2034843294219,57.3020298081555,74.9380899772787,36713.4612093827,20343.7049470925,76423,2
2023,291.722282333294,370.467136669222,642.431388868835,365.912103098768,19.4013463265822,61.1127695993509,55.4516398284956,71.5319412587985,36652.7863157584,20422.2716423163,76423,2
2024,284.611695002294,360.824711800295,626.727744732504,355.901056943388,18.8709182650216,59.303064595968,54.1475700550819,69.2272767344752,36583.9124300386,20474.6320399431,76423,2
2025,279.027209929327,353.229187946336,614.466079252652,348.032553799126,18.4233778405519,57.7903064261403,53.1900196625251,67.588693603909,36508.3769704706,20502.8219473896,76423,2
2026,274.685941046406,347.295375491834,604.646723130694,341.678814529058,18.0556948481169,56.5561694027815,52.4625167669325,66.3747015048813,36426.5846855517,20508.9807754979,76423,2
2027,271.34401699035,342.69137314723,596.632956452818,336.433942829419,17.7597955472474,55.5669712906733,51.8944101124355,65.4430760332,36338.5546103386,20495.3148251303,76423,2
2028,268.800010958908,339.143616101603,589.980982741018,332.01015274704,17.5257337794791,54.784795085296,51.4407628174552,64.7049454164721,36244.2112834988,20463.9772123387,76423,2
2018,352.54525722897,451.58277129709,924.202968564595,605.128242538914,22.4925287519658,71.672231691864,83.3587036108899,133.053774935391,36512.7410398189,19623.329678933,76423,3
2019,337.780609415944,432.577929141985,731.973348650318,445.65635683639,21.9333448484654,69.8901673941862,70.0336816649365,103.111530128712,36744.8323803763,19912.2387184182,76423,3
2020,321.7040087382,411.178480860448,639.856990443359,374.16405478274,21.2748858628116,67.6248261560954,61.8483702530896,85.6264654474657,36787.1899293095,20101.2387346229,76423,3
2021,306.594650829163,390.961480560544,591.729994722339,339.332433733363,20.5339358891946,65.0365669058883,56.7942937484057,75.4522253565107,36765.381857183,20243.2119755146,76423,3
2022,293.662112253519,373.649802160495,563.400972293318,319.901215525686,19.7817548560375,62.4267515165604,53.6118550831982,69.3633645276853,36719.3627915406,20353.6152886434,76423,3
2023,283.175571323988,359.607717279263,544.762618228513,307.460656381584,19.0801440988285,60.0209947810582,51.5441872744192,65.5769001026722,36661.0002726494,20435.910858036,76423,3
2024,274.930486486565,348.553024820778,531.439275038524,298.645818352143,18.4642063737847,57.934646141461,50.1511798530958,63.118182265578,36594.4044163799,20491.9162825338,76423,3
2025,268.56547581887,339.99601067483,521.373255747324,291.988831212108,17.9461818621925,56.1989488687092,49.1766687128049,61.4497842488597,36521.0520644435,20523.5544761393,76423,3
2026,263.713531796901,333.442125498122,513.486881318589,286.754023680325,17.5238888296634,54.7961727897759,48.4699715178865,60.2691453279373,36441.3263404145,20532.930750841,76423,3
2027,260.055492930776,328.4628291289,507.148373736496,282.513903322091,17.1877225665231,53.6858934882131,47.9407954588151,59.4004221976729,36355.2349805355,20522.2316550749,76423,3
2028,257.331690442731,324.710212515675,501.948376544753,278.990447262059,16.9253406901669,52.8211991613918,47.5335717908384,58.7374397047495,36262.7125535153,20493.6366521152,76423,3
