"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.530056501157,223.377790761228,59.0288929079021,31.3157857246625,31.8372287360943,45.8824292626059,9.44804918524564,7.01946563204538,2687.08268031316,1419.64030361251,49431,1
1991,220.04442552583,224.771041399219,78.3193729310366,42.0608147672798,27.6135943120568,45.7764661433621,13.2453674210144,9.74152200435416,3496.70661748606,1878.52892740831,49431,1
1992,221.149030083924,227.31143918188,110.597013455612,60.4265817110899,27.7964029030655,45.028224462577,20.3810392514039,13.5654234205711,4797.60840950078,2631.34325180771,49431,1
1993,223.742561117466,232.124528726226,160.632663423719,88.8978594028337,22.8654547076661,46.5415186144903,25.107521383939,20.2430123434979,6697.68240918556,3731.55498235751,49431,1
1994,228.896647369355,240.560800356886,234.136422422905,129.956895297063,21.2114955855171,48.5607823438452,34.6141549074933,30.3922795788766,9224.86700151073,5170.40428099089,49431,1
1995,237.505479870744,253.748486160633,336.095668545561,185.87144722319,19.2159980142003,50.285137623455,45.0393150152039,44.1842709250979,12261.2200541436,6869.77469878846,49431,1
1996,249.820088717705,272.073796029078,471.44052385747,259.04148370013,16.4848853441443,47.9195517712034,53.0041640693188,57.0437267798397,15611.1050761796,8724.31704899517,49431,1
1997,266.068248420448,295.859777865224,639.639481977956,347.651669746272,20.7206509820218,56.360142019699,86.9657672836012,86.4235282813058,18945.1500096112,10516.1286056031,49431,1
1998,285.770919218216,324.858115552148,835.722675298864,444.894710849385,22.841232219947,66.975270678358,119.41220100334,124.574860286454,22004.0490314066,12008.082184035,49431,1
1999,307.123910716609,356.660534770573,1052.04388176502,547.545360833771,24.4174266449258,66.287792678352,151.338570941139,142.937659255155,24679.7341987439,13219.2956598002,49431,1
2000,328.756125842228,389.053834920337,1274.07983981769,650.659314641306,28.9490705571527,71.6457234420051,203.987456914361,173.127491845271,26879.899586895,14168.5904585078,49431,1
2001,349.727162438072,420.592503882452,1484.12940977636,744.147913934205,33.2034814747684,77.8344609464855,256.872231939555,203.42615736132,28564.7868783984,14802.2092495432,49431,1
2002,369.131261947745,449.644496736019,1666.49147978776,820.688161363455,39.5413381971433,85.6161610690599,325.651659505901,234.874432440271,29743.959639511,15138.5981629015,49431,1
2003,386.367921493897,474.907967032328,1808.11762074168,875.187495358593,45.7718639115867,93.0581690006958,389.851191961659,261.146835849075,30442.2211168274,15216.1432823608,49431,1
2004,400.608639776197,495.447820866801,1884.11788902789,901.600685525303,49.2815823443704,97.7271049253033,418.774692909136,272.442598344616,30821.2716203652,15145.68390599,49431,1
2005,410.963133570759,510.740494307343,1897.57953049774,905.269036858695,49.7717343280704,100.621559220308,408.23965947762,271.92318981226,31105.9060520353,15065.2184832938,49431,1
2006,417.043516533437,520.688707565447,1878.54231228643,897.496532503278,49.5312094055942,104.10187697871,386.579826094753,270.283773777246,31408.5170860226,15025.0368908644,49431,1
2007,419.046280736882,525.707249613436,1842.65666587126,885.360793403142,45.5238717377083,100.705062399068,336.718958333582,251.660039255744,31802.1370922288,15074.8835612387,49431,1
2008,417.867224217706,526.908488236548,1799.03361283241,873.51498996462,43.3397381069645,99.4124346232131,303.824730757627,240.737223986037,32306.5389076316,15231.5250425391,49431,1
2009,414.503506911516,525.426234320549,1748.99137705766,862.168859278756,40.6041727284284,95.9899894759425,270.207733284279,226.705430438166,32895.9239376408,15476.0004285341,49431,1
2010,409.582270695609,521.966864404469,1694.68300625827,852.927058831256,37.3681206266134,89.5193928027258,236.378212507878,207.808755637366,33565.0123274955,15819.2982281404,49431,1
2011,403.312923240249,516.619826107711,1641.76666618795,846.719885482842,34.4942796755244,83.3135348373681,212.135906217307,194.366871512425,34273.4469714837,16243.5642214376,49431,1
2012,395.376246449805,508.777143497343,1578.98469426507,835.835778218349,33.2009526131281,80.2583901349897,201.733164236393,190.304111538174,34936.6794704566,16667.8394149274,49431,1
2013,386.378360567619,499.311027078182,1501.94570099441,818.607124593294,31.3103732304062,76.9049351403912,185.943598865686,183.765026664014,35558.7690886546,17075.4274196996,49431,1
2014,376.85121883175,489.0594844876,1417.3078168799,797.865293982734,29.0900892997586,73.0582925651068,167.425222318644,174.971288118181,36162.7771004887,17477.0323514443,49431,1
2015,366.990333975917,478.215262919363,1327.15219477522,774.537747003971,27.3437677989128,69.0517975104795,151.161969353432,165.233798798445,36747.2159937665,17879.9964822722,49431,1
2016,356.598564652232,466.487268193744,1235.85178210515,749.464154501294,25.4763045019761,64.4255759637883,136.133238562162,154.657608889888,37316.0325888997,18289.8901300314,49431,1
2017,345.402748545845,453.530496036026,1139.22730283413,719.005286676024,23.6164732687646,63.3007524398448,122.443025724016,152.389670169169,37836.9440233303,18660.8257476872,49431,1
2018,333.952290494029,440.021337090243,1063.8576378291,692.026352983392,23.0193697457948,61.9619913079638,115.553634666809,149.209695730439,38271.2829940184,18951.0497112128,49431,1
2019,323.272116656476,427.344135352591,1025.53802175589,675.587192776276,22.4110111647908,60.4980318479819,111.085068083227,146.551175604108,38679.9802947292,19191.6511207828,49431,1
2020,314.170557124541,416.660734685451,1004.03484375668,664.253917890682,21.8278899981054,59.0901450585426,108.503055234546,144.427001905536,39027.2163388878,19361.4276554662,49431,1
2021,306.741655795278,408.07445641595,990.908298355053,655.838008417618,21.3029521530129,57.8117967918915,107.00903326155,142.925845985156,39326.0663308431,19484.1230039085,49431,1
2022,300.857619009059,401.411253071542,982.426583790707,649.155304768962,20.8539519457337,56.7228341154747,106.181634390252,141.83288850145,39578.479168994,19565.988655385,49431,1
