"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.453679725986,216.631876472833,45.4836452631841,29.5966667786947,33.495344869673,47.2776380110123,9.25555398216555,8.26904752055477,2188.79664514206,1405.65515261698,60533,1
1991,213.831639210439,217.608913058487,60.7182862263904,39.6353920655057,29.2722372632272,47.109836025657,13.4602757100746,11.454853557099,2861.35578894255,1859.16448650989,60533,1
1992,214.593631733667,219.338269764219,85.9948726260115,56.6418507768081,29.4198349991711,46.1633018736608,21.2255841654721,15.9185345773201,3944.8644464732,2605.15462711312,60533,1
1993,216.413392421813,222.653827969088,124.992388258314,82.7268199604693,23.7500705801188,47.5494028003404,26.2611086900045,23.6895403822383,5536.6402049667,3696.01199563689,60533,1
1994,220.060844766613,228.470194944874,181.285394038276,119.620883508084,22.1788466115762,49.0500225465771,36.5118275050806,35.0950770553008,7653.47406595304,5121.5706773256,60533,1
1995,226.188084133634,237.621219727371,258.199011966309,168.619186218183,19.9247615934931,50.1166156670175,47.3770223537278,50.3949630119321,10214.7628997507,6803.32325792,60533,1
1996,235.098381161433,250.475434974085,358.67172782132,231.009761327384,16.9281819664307,47.056677065806,55.6468056662104,64.4467211948456,13064.414384618,8633.95314847127,60533,1
1997,247.225424938332,267.603624228855,482.233249997481,304.767274293672,20.8159302596152,54.0351715454912,90.3080373628156,96.1657723807905,15937.6445866799,10400.9103157888,60533,1
1998,262.132701808198,288.807940498041,624.083365808825,383.275731174444,22.4398878756063,62.5349191915789,122.071040192878,135.741343023573,18604.7361316489,11868.3087908908,60533,1
1999,278.266992356728,312.086594066634,778.378605910936,463.728210512041,23.6053003237259,60.8723708621144,153.218499269255,154.039686565469,20966.3662677,13047.684097444,60533,1
2000,294.689851073185,335.875465375437,935.147609893963,543.224659993842,27.5920253595802,64.4686649210049,204.347665674979,184.107583940324,22930.0990241972,13968.449482196,60533,1
2001,310.695150959832,359.228444609176,1082.04976588192,613.896487530481,31.185954917096,69.0347969716295,253.98140930552,214.120662231356,24456.107334673,14574.98015011,60533,1
2002,325.575054516739,380.938989419937,1208.19395396446,670.410112617635,36.8471855561802,75.2027989642679,319.338359292511,245.194159036849,25541.0656398466,14885.5456185966,60533,1
2003,338.801542409237,400.012724939946,1305.30549559125,709.384374359351,42.2036006779115,81.1921211518103,377.961858142054,270.672601706101,26209.3380727087,14941.4136901895,60533,1
2004,349.647766040743,415.550202245656,1353.72900562964,725.451097375075,45.2457418289887,85.0352018606663,403.39741616734,280.974948282515,26592.3704428721,14849.0917649012,60533,1
2005,357.213756133806,426.743248077871,1354.74257086989,722.571696989087,45.6151482498093,87.3855740460978,391.208878400058,278.949221340465,26880.6188770518,14743.8518496123,60533,1
2006,361.26092836459,433.54803959559,1332.54866470776,710.748969907783,45.3231119765648,90.3882273294095,368.554203433031,275.983689420979,27176.481996374,14675.0588930536,60533,1
2007,361.97457669061,436.2775222509,1299.45677709289,696.282084239911,41.4650915119784,87.2340662304552,318.268094303918,255.276750310884,27550.0254248139,14698.4906756543,60533,1
2008,360.230582901364,435.962145142913,1261.61087871151,682.537334041377,39.7888676450263,86.4377020611169,288.328532366042,244.083500746068,28011.0887897321,14823.1000931167,60533,1
2009,356.77147249215,433.505572902752,1220.23224267817,670.009315442804,37.1471564884906,83.247590528934,254.193365968688,228.428454575239,28549.4727283464,15040.9452205772,60533,1
2010,352.172795045246,429.541174356238,1176.39572422898,659.616111725703,34.4181169357893,77.8353489948215,222.691063978846,209.331541521707,29154.0192163063,15355.6853109116,60533,1
