"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.089643656341,251.75393001624,51.9520181873208,31.1880248099001,31.0739296806815,61.8009205287974,10.0188867068125,10.4121358069665,2286.13497187428,1419.94503204418,6797,1
1991,244.756173075255,252.188279364546,68.90310688022,41.6075162300056,27.3355170621466,61.5602395801356,14.0198532810791,14.385454357704,2983.35946651655,1878.432760286,6797,1
1992,244.37088662477,253.027479828647,96.7059148291954,59.0845179056625,27.4540389318726,60.2364255141801,21.665180617619,19.9404545041793,4102.48537751134,2631.94986642722,6797,1
1993,244.659206296485,255.179950178924,139.19951526937,85.6313700268162,22.1581143199794,61.8403443365347,26.5104001607004,29.5163947158114,5740.21125677432,3732.9804120113,6797,1
1994,246.470177300546,259.679196687864,200.321094600034,122.804288271238,20.5004602023971,63.5698842026035,36.6685513365262,43.5293264926905,7918.91947447037,5171.6401744762,6797,1
1995,250.52455401805,267.401597689075,283.216098753078,171.583904522166,18.2974735860478,64.4717813903501,47.4921881120777,61.9502070905926,10549.4069450562,6869.01622026632,6797,1
1996,257.288004458487,278.86308280678,391.326044359653,233.233061170116,15.2833481636242,59.8538902138728,55.6324869969871,78.5988564923247,13476.5272811873,8720.46053392485,6797,1
1997,267.485315060284,294.978875742043,524.103351341173,305.43305274354,18.878189499991,68.7030869711928,91.7860005125045,116.978250053973,16428.8051472981,10503.3354430986,6797,1
1998,280.735510945128,315.656145353142,676.986555085081,381.665035451432,20.0826672215251,78.8892781670857,124.323458911131,163.142556469604,19187.1205355556,11986.9977290601,6797,1
1999,295.771770384232,339.036116690839,844.878667335194,460.248818401919,20.9133907907939,75.7119701414013,157.146542742491,182.817806956701,21641.9101683789,13191.759529956,6797,1
2000,311.910844518359,363.859360198087,1018.64574384425,539.012068457796,24.3187564198835,80.0107799882994,212.088088185052,218.517812605918,23704.454616945,14133.4925479807,6797,1
2001,328.435640435785,389.1985624945,1186.12681035598,610.612488611013,27.282305412656,85.4790783814093,265.933541451683,253.838765439903,25341.6520796845,14760.0391561369,6797,1
2002,344.619550656416,413.777384418723,1335.83159024111,669.760633375446,32.2991372507897,93.0945029496958,339.671608775451,290.608920391856,26543.8468549333,15088.4538111628,6797,1
2003,359.756310950714,436.365749620089,1458.34273122764,712.700647259164,37.0810397225569,100.679365793087,407.761371134702,321.039111416204,27336.5539699472,15159.6873282943,6797,1
2004,373.021462701271,455.863820250967,1528.4317522724,732.666711090249,39.8105809390114,105.676826915952,440.141878623271,333.011237325893,27842.7238039068,15083.1744818417,6797,1
2005,383.469743899434,471.301140957372,1545.14696936869,733.746583442743,40.2619560572751,109.175429551795,431.891509957168,330.852059089857,28237.3436192397,14995.2623895208,6797,1
2006,390.562875080329,482.240192667043,1534.83696456495,726.597072508409,40.1444703332649,113.513292890825,411.155428168533,327.623140662296,28614.5822631254,14947.4417398915,6797,1
2007,394.263835155647,488.748245107324,1510.12347384737,716.944771374488,37.0726235310646,110.484484206847,360.704022976047,304.874156484362,29040.8790255065,14989.5379380459,6797,1
2008,395.260705465246,491.73313964475,1478.13771185511,708.284389886713,35.5914567075123,109.981371422667,328.526293935538,292.604513736257,29538.0374864581,15136.0401412958,6797,1
2009,394.214217974932,492.06472131099,1439.3642837327,700.347049407086,33.486681943153,106.821298710775,292.862423751655,275.999131720818,30095.3557820911,15372.5448188278,6797,1
2010,391.589041762948,490.294181295235,1395.21495484421,694.129585446105,31.0674366741092,100.299830484968,257.290402857825,254.080010358831,30709.6110977009,15707.7713441365,6797,1
2011,387.854779247718,486.968628062157,1359.48251977506,695.26132798021,29.1368126595978,94.6691735759005,232.762883512043,242.068475366063,31347.8689396505,16114.3580234055,6797,1
2012,383.582394426318,482.837133692771,1325.31058635085,698.165536139358,28.1597171889571,91.5329505750022,220.367575200852,240.771279467426,31955.1507534956,16522.3057317783,6797,1
2013,378.960228839622,478.23326372749,1277.84362340475,695.347528815706,26.781190022463,88.3911819839896,203.361984896255,236.77748806234,32531.8934055164,16912.9011792173,6797,1
2014,373.980631438277,473.254314057062,1221.28250088679,688.663844816671,25.182951839115,84.9634329969168,183.943395783085,230.027449268035,33094.4897933221,17294.2776654715,6797,1
2015,368.587325847887,467.733056673722,1157.18327505309,678.939274229886,23.9200488270093,81.1973701579752,166.359097164917,221.125237989432,33640.6237592335,17676.8606039753,6797,1
2016,362.653123643282,461.443273415103,1096.29522340648,668.70787883099,22.5871917132416,76.8114365906581,150.757560542436,211.274310109926,34171.9673384511,18064.6216472927,6797,1
2017,356.321676993607,454.61040715087,1034.42722096568,655.28798589449,21.1974766121293,76.4216111618823,136.81466441676,212.306104194577,34662.1533489996,18413.3247789501,6797,1
2018,349.747184021047,447.416087396082,987.185144159756,643.516823097524,20.9413965907081,75.9249080552225,131.098611061185,212.30064902569,35075.4756519468,18680.5877707433,6797,1
2019,343.151723620459,440.17403287247,968.788499585129,638.540975929277,20.6725181160066,75.218265045804,128.412440934219,212.689922542573,35468.7921103162,18896.1892218006,6797,1
2020,337.164714633817,433.785188941275,962.290932954001,635.693109641254,20.3893249707394,74.4356721724118,127.458639778662,212.962274996664,35808.3758987155,19041.6731355059,6797,1
2021,332.079701039911,428.546749648093,961.057409431419,633.647791603873,20.1104455263187,73.6358347529986,127.367834748627,213.311242691902,36106.0295679535,19140.936610552,6797,1
2022,327.984237318928,424.534114300007,962.323865713335,631.868811025611,19.8528261788795,72.8963700865184,127.753440110035,213.623975468016,36363.2179498197,19200.5328629881,6797,1
2023,324.792304470344,421.627594071723,964.837224680617,630.092544913562,19.6265635691152,72.2633270576985,128.396078883737,213.847882296807,36583.1924701886,19224.9913510926,6797,1
2024,322.357545248919,419.636184813805,967.950455789759,628.18286664228,19.4355018895749,71.7541306100167,129.167264175993,213.958220176479,36769.404221212,19218.6052541277,6797,1
2025,320.532608163772,418.368704357236,971.284643160581,626.057200198162,19.2793470012424,71.3677537427319,129.989612073927,213.941522344589,36925.0425310184,19185.3202177834,6797,1
2026,319.18778325334,417.657127648337,974.600779841843,623.667334137779,19.1553009369728,71.0926316910821,130.815683413249,213.79001921869,37053.0199114702,19128.8248832039,6797,1
2027,318.215793669644,417.362664658126,977.74101019477,620.98688257468,19.0593683326482,70.9125281038208,131.615988736258,213.499675275801,37155.9528396118,19052.51309946,6797,1
2028,317.530930147867,417.374106367124,980.5984152369,618.006345376643,18.9872543976734,70.8102255748871,132.371647395897,213.069662005381,37236.1999721947,18959.4776516466,6797,1
2018,350.066693905794,447.539026773179,920.147974490488,567.23943952514,20.9543837391092,75.9313578883696,123.669083989982,192.767832164151,35037.1709813248,18683.3356856596,6797,2
2019,343.039619732546,438.422731944056,802.096369011269,458.834689783099,20.7266886020741,75.1797546385706,107.645995793241,158.265477960991,35262.1159414163,18939.0258188512,6797,2
2020,334.195751664585,426.370820785614,741.277588285474,411.576228339458,20.4695875260804,74.1588064620325,98.1952917159976,137.524215199851,35309.856491015,19095.5553916627,6797,2
2021,324.64558053422,413.365506914701,705.57569213955,386.965084342436,20.1391753733658,72.7878378616198,92.4423692359383,125.299504855023,35297.9358105939,19208.4771245097,6797,2
2022,315.711452970353,401.26192897112,682.274455677582,371.744986148966,19.7536329593131,71.198816247482,88.7979843007802,117.855318478291,35263.9122294327,19293.8509809631,6797,2
2023,308.006616732887,390.867906045419,665.740969280692,361.087616417869,19.3492691966165,69.5607503567784,86.3808721922034,113.10073006254,35218.8910150544,19355.3208722917,6797,2
2024,301.647878777515,382.314722874811,653.290335568594,353.05770880165,18.9573113641777,68.0029310436749,84.7003123372041,109.902469968803,35166.630220253,19394.5805983254,6797,2
2025,296.526002512056,375.435507849443,643.518277544032,346.733242902238,18.5980562037168,66.6011442790015,83.4779771882629,107.641349271732,35108.3727261516,19413.1907311543,6797,2
2026,292.457939576466,369.970345175124,635.612267927809,341.588992925752,18.2816516719359,65.3871097175556,82.5519559338046,105.968165717283,35044.3636140968,19412.869631102,6797,2
2027,289.258718595616,365.661234764644,629.063501403365,337.287254145141,18.0111476229856,64.3641908278654,81.8260011903292,104.67824821922,34974.522752916,19395.4247328548,6797,2
