"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.744193349903,217.991339774749,49.3329467173455,27.6987112470011,26.2395077628581,52.6388793880955,7.18639271072115,7.27990912460425,2591.85105454098,1485.75674185434,1836,1
1991,213.756621112074,218.797276440747,65.3691782249175,37.0872953698934,22.6300101777201,52.3924313640557,10.244875589172,10.1975806755921,3376.66328508551,1966.93494648657,1836,1
1992,214.132815855344,220.434320231541,91.9259876982069,53.1113023641283,22.8108816541024,51.387040917845,15.9597956459214,14.2501617067059,4633.95493022351,2761.38852843285,1836,1
1993,215.660706956394,223.907068967938,133.073810195649,77.7793573345434,18.3749988759517,53.0840640015664,19.5229596387193,21.3450448060858,6475.06392954715,3920.95947945912,1836,1
1994,219.186765639608,230.264092517284,192.918497614263,112.78376833697,17.2250368149007,55.0144053289629,27.1298353509775,31.8199483159263,8915.46577085771,5428.85869349354,1836,1
1995,225.361564412177,240.361362298296,275.226046520338,159.461878331729,15.5309063776355,56.5637442409535,35.1865264702791,45.8393202960573,11850.9519084608,7196.81900790621,1836,1
1996,234.438945665477,254.507522868406,383.513296094249,219.300487093321,13.2579072517981,53.631541985677,41.3609516110736,58.6933903375321,15095.1693065828,9115.00149244418,1836,1
1997,246.773513029961,273.251279474633,517.29600457257,290.122285166607,16.5137284393659,62.5111746334236,67.7638933733453,87.8340789307057,18344.2098453786,10945.6503466684,1836,1
1998,262.027441749693,296.552809613983,672.095149420108,365.468120641323,17.9374562955054,73.0164486219112,92.2755895422601,123.843096459459,21346.9390235693,12432.6068232969,1836,1
1999,278.677770459439,322.278753558426,841.908596780175,443.021865569653,19.0224435879777,71.8370612690347,116.791348095792,140.280097898421,23996.3547641949,13611.4718689101,1836,1
2000,295.584455250607,348.533207625098,1015.40950184468,519.790525800784,22.3492207831383,77.0792224227139,156.867903867674,167.500219938377,26202.3263066549,14523.1583548521,1836,1
2001,312.012678368192,374.314863594523,1179.5810531963,587.918669535242,25.3296552290185,83.1802422982151,196.305046875095,194.166043245239,27931.9567485552,15107.0211018002,1836,1
2002,327.274621465216,398.317581129488,1322.55027793107,642.141017439489,30.181400568975,90.9811441806815,250.096906451864,221.368242794971,29179.5562185333,15383.6927368386,1836,1
2003,340.83639772716,419.456448440416,1435.43761716043,679.186052598867,34.7854645097735,98.430088058903,299.570706122534,243.317199671021,29976.0484904852,15397.2029634709,1836,1
2004,352.115596879037,436.983537703375,1500.42551015533,695.592436342763,37.1818076634061,103.001221055918,320.791404114639,250.710040991676,30472.7982935364,15269.9538116954,1836,1
2005,360.808940613172,450.733221182646,1519.90974981754,697.004381507418,37.4971142130717,105.830132187482,313.112519856165,247.463092090838,30855.0918306642,15148.7109364741,1836,1
