"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,174.878348899454,178.252602930582,43.8362436005492,24.7412811352994,25.8146933083765,39.7728894091223,7.31296489712025,6.05235826091554,2703.25139493309,1533.98729954372,44254,1
1991,174.645464213523,178.685236682897,58.041629969548,33.066893557822,22.1543016431449,39.537568637701,10.5348473565008,8.46573620015634,3516.03893873639,2028.67992390955,44254,1
1992,174.677675904724,179.784844057302,81.5362657277448,47.2227376111917,22.1084171476424,38.7260395174339,16.4592944894314,11.789674272094,4821.74104247386,2841.83911271346,44254,1
1993,175.780584698506,182.534541275964,118.030694894749,69.0970579873786,17.7570372831627,39.9068608361427,20.2936137664257,17.6091147569842,6737.06296497772,4030.06382204887,44254,1
1994,178.783059164706,187.908939492328,171.145093650647,100.376832452235,16.5893715904601,41.2850928984526,28.2050169588017,26.2019240767621,9271.49560202766,5580.21778681153,44254,1
1995,184.352551170403,196.763927749898,244.641406972245,142.647469172583,14.9166288693749,42.4633366501778,36.6130705492009,37.8731737853855,12315.8909506149,7405.27604345746,44254,1
1996,192.830780981131,209.511578050493,342.345639102534,197.798474406141,12.748442929471,40.3056931466349,43.0920939817443,48.7264185955701,15671.3590390139,9388.24098380876,44254,1
1997,204.805745859309,226.919298472968,465.228982576167,264.807208055623,15.9891554488031,47.2285971485675,71.1698311831947,73.9189219541493,19016.8637249395,11291.6532761981,44254,1
1998,220.102592702862,249.014817460365,610.67754340796,339.096867559641,17.3239272348775,55.2644966821911,96.5222578282433,105.541017423912,22083.7668810968,12872.6432647004,44254,1
1999,237.428226953872,274.131864918514,775.257125141102,419.192989666331,18.5441175505711,54.8050236566178,122.952297431928,121.587028102202,24769.609765668,14145.4937848921,44254,1
