"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,179.574536173461,183.693176700091,47.6320331289023,31.4219570962655,26.035370369484,45.9163137431229,6.22229579576354,7.47673059916107,2531.64433259402,1636.16566659989,97518,1
1991,179.954457551288,184.666162589302,63.659382980917,42.1785135190418,22.6109692265606,45.7056685498035,8.98578892860579,10.3582059255366,3297.62291199882,2162.3049421327,97518,1
1992,180.726094409281,186.369456077933,90.0766387589292,60.4328039939269,22.5349733202553,44.8264033586121,14.0694928948463,14.3864534801182,4520.12641685709,3024.52447456078,97518,1
1993,182.662039794057,189.731200711561,130.998822813338,88.6304735258056,18.2315900773226,46.1573801339044,17.4760875898914,21.4436845546967,6305.61488243688,4283.24988669132,97518,1
1994,186.608170374205,195.768925346302,190.887384162441,129.086706495013,16.8908090310149,47.8045026136602,24.2997978316027,32.0691826945598,8675.24276269734,5925.81787167069,97518,1
1995,193.234542429713,205.326613189175,274.022417310968,183.923372538068,15.1846491758369,49.0185829531717,31.5730437817557,46.4272849795903,11528.7803627926,7861.05676996502,97518,1
1996,202.800388966946,218.735771020985,384.60870205017,255.430359250755,13.0093396638652,46.4502748024025,37.2437681591949,59.9461635259933,14683.1334526061,9962.8934108122,97518,1
1997,215.704691962173,236.644040320823,524.310150147147,342.648085588294,16.0447315656034,53.8202629514132,60.6338035063547,90.6076201557252,17867.5027088448,11995.124485632,97518,1
1998,231.755699286706,259.265040679693,690.682422092233,439.363499208136,17.5318116646308,63.3584840359736,83.3876183652699,131.279531092565,20845.914675458,13688.1428527637,97518,1
1999,249.480749922569,284.635204229173,878.269565119441,543.331897331387,18.6371561120364,62.0909900829929,106.134563170056,150.986677151911,23501.7998158214,15068.2181239992,97518,1
2000,267.856671332128,311.252938466142,1076.62162612422,650.284265158306,22.0180607029078,67.1857016006073,143.895287251245,184.747486755018,25750.8372390382,16149.8396886789,97518,1
