"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,287.069221134507,291.781010340529,52.4218583621341,34.9069425539825,37.2887014331323,60.8161260102463,7.51541863371746,8.20862079062791,2351.91907761467,1494.60313906296,12458,1
1991,287.387914737142,292.928221451553,69.5804898027134,46.5949083097836,32.6807477905148,60.6910109513999,10.7408379357108,11.301785310616,3071.78175950904,1976.00826620648,12458,1
1992,288.07274452399,294.922693428976,97.8601973900481,66.2499902081877,33.3105520302413,59.4601962754669,16.8173181587068,15.6069001561869,4220.78274117266,2765.83195281365,12458,1
1993,289.888853766178,298.757381925226,141.285164446208,96.3491314370837,26.8541727037153,61.2980799734881,20.4744877731523,23.1406534867762,5900.13295938378,3919.56750211317,12458,1
1994,293.847369023278,305.662517529689,203.914559304202,138.988441952278,25.1328392469932,63.2562268831216,28.3237602539696,34.2778311971344,8131.1174813141,5427.9333664327,12458,1
1995,300.709692061886,316.587808075495,288.923895056813,195.632941648568,22.6022019074841,64.4202591158242,36.4069425587627,49.0227002492041,10821.7175961003,7208.76801224456,12458,1
1996,310.819352881257,331.941431278209,398.932458214739,267.58274847296,19.3275929453489,60.4721265187354,42.5341916756416,62.5229156489243,13802.2182550451,9145.48638535578,12458,1
1997,324.675382525963,352.460430781566,533.706864313869,352.599377144378,23.8361671422018,69.4388381190516,68.9949585528262,93.3069162104486,16821.7203091698,11018.1956815205,12458,1
1998,341.721166015506,377.88658707828,688.232527280542,443.241864430516,25.3926363255077,79.9170729959582,92.1161581584279,131.40764460193,19647.7823232804,12586.7703158901,12458,1
1999,360.254512979424,405.916309471583,856.591129247229,536.757078039561,26.5668682832435,77.0366989943635,114.916125368277,148.2554638454,22170.4440961337,13863.5797240071,12458,1
2000,379.160439426446,434.710042472127,1028.98941367972,629.865613955489,30.8830779501583,81.4203850254982,152.704932885775,177.174099621933,24305.0631176139,14866.9297531682,12458,1
2001,397.626448336503,463.191539449077,1193.65403086131,713.949759621693,34.7440502368141,86.8561441384703,189.79891103792,205.882879817943,26016.7888531743,15543.7222090021,12458,1
2002,414.894720803412,490.041939931367,1340.26872681094,783.18218627412,40.7974088909774,94.2648963455689,239.028384579345,235.814770375487,27306.7002559003,15913.0817877428,12458,1
2003,430.469029969787,514.20564207462,1460.28121064428,833.493195815955,46.7170783210217,101.599285569181,285.800626434698,261.051442217377,28192.9164878579,16013.3780682125,12458,1
2004,443.680172423113,534.807675292268,1531.47997403252,858.876156727655,49.7921436320837,106.247660479536,306.476915743523,271.733092471425,28800.8950555269,15954.6088980376,12458,1
2005,453.743114500999,551.073768327899,1553.71240073076,864.117901414423,50.0034314035569,109.131297591487,298.048523157126,270.533456961315,29296.8132569777,15875.4349235934,12458,1
2006,460.216613444305,562.693907250851,1550.80956015723,859.609306844471,49.7518063951092,113.13061296646,282.474622186277,269.082860408704,29774.2418722368,15825.5656793182,12458,1
2007,463.108869679474,569.748947098013,1533.90897693102,851.754993912779,45.5410775752998,109.706606575184,244.360838782969,250.580641491399,30296.5246938049,15861.8186305373,12458,1
