"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.436104200285,251.729125650177,66.4478272111132,36.236099537074,37.9152458628846,57.2380595478926,9.69918770933679,7.87134174443746,2419.13696297972,1312.51024888296,28970,1
1991,247.383613549936,252.536769499904,87.8575863483291,48.4142868929114,33.2281584347449,57.0892491516003,13.4356461034272,10.8504850438818,3154.65765733945,1737.41910125811,28970,1
1992,247.293487245281,253.845208692864,123.361638320539,68.943354777483,33.5602178386961,55.9195310340078,20.6057744392652,15.0295426970618,4338.72873920542,2436.62372667068,28970,1
1993,247.825745748063,256.511166090387,177.394335116504,100.143148011375,27.4201718915878,57.4409834009817,25.0348767059702,22.2062584099089,6067.33777840368,3458.82640443639,28970,1
1994,249.835669324542,261.621673770605,254.93162129816,143.888959988183,25.1791878742789,59.2156814801028,34.0488530139197,32.8391354282744,8371.36179973439,4796.20899409392,28970,1
1995,254.17395901111,270.199119100202,359.72125056992,201.454191801838,22.3765751134767,60.2852227989804,43.6509274856674,46.9055678405207,11155.4498176527,6376.70262454184,28970,1
1996,261.24001073586,282.640891475597,494.165533959423,273.838872465439,19.0958759391362,56.469651189589,50.9915381144559,59.3271733136139,14227.3161923781,8097.18326978615,28970,1
1997,271.567512572027,299.566176473928,657.195977767771,358.651401405199,23.0823672816768,64.1948876992893,81.3777342367959,87.2882874498734,17315.1405107032,9764.97459980019,28970,1
1998,284.963680569717,320.925023803535,841.938264415303,448.1634387341,24.7023062995797,73.7617634193449,109.431729350929,122.432273998783,20166.0444618049,11156.5066933195,28970,1
1999,300.187662400299,345.008302683267,1042.16876820092,540.203818708836,25.7850936645616,71.2389070082602,136.659004110883,137.677108545649,22681.062595373,12284.7609864377,28970,1
2000,316.535227068774,370.45799469696,1246.29274617131,632.164012950107,29.8069791668178,75.3424453531586,181.055442528303,163.623468573863,24767.7218093676,13169.2220018327,28970,1
2001,333.369879295771,396.302164224363,1439.49711507089,715.5613872777,33.6093744602456,80.4275709712482,225.683550814819,189.379715490256,26385.3179780426,13761.2381286645,28970,1
2002,349.955511959009,421.228484714465,1608.4422366249,784.424982634643,39.7541215548302,87.5422857738394,285.695319501018,216.724041711764,27531.5638974921,14076.2992708635,28970,1
2003,365.608858964395,444.038844209051,1742.96451691488,834.78233184324,45.5227483139107,94.5772070202549,340.251852820987,239.850593859069,28240.7046251854,14153.6049298333,28970,1
2004,379.517553863907,463.819878762176,1815.48994561911,859.573964904635,48.8372271507909,99.23779253017,365.028500058739,249.691787014364,28657.5110307917,14096.2629056619,28970,1
2005,390.521034280484,479.619420107929,1826.48471043063,863.27040586315,49.3830792718233,102.405831684916,354.533646878166,248.322210056855,28990.6562629104,14038.0661197958,28970,1
2006,397.621197366348,490.551118690294,1805.61026552274,856.46665608943,49.3372685781424,106.471414716937,333.751648585499,246.057138502441,29345.9737620907,14024.3965717815,28970,1
2007,400.652905021692,496.576992044277,1767.88708490652,845.707651889408,45.4162911422357,103.484391090044,287.10409575506,227.962034255235,29789.8820682624,14100.1886850573,28970,1
2008,400.425129470861,498.676067992091,1721.38283688474,834.927393443651,43.6056128844746,102.930394588636,257.198860217488,217.488731062161,30333.2001235622,14274.6961336477,28970,1
2009,397.785803709133,497.854971966441,1667.50520948609,824.392702609391,40.8655728843528,99.6605665377824,224.921727420989,203.412920556167,30958.9717351895,14535.7494685014,28970,1
2010,393.387046839348,494.828948640739,1607.84770869827,815.237941978833,37.9147557429978,93.5105855614333,194.879770600959,185.777354682876,31654.6736091629,14886.9517169566,28970,1
2011,387.620117105678,489.941969840278,1556.98724140565,810.829845367607,35.3682031204125,87.8148656609955,173.251080073274,173.527070741282,32378.9231976344,15305.427101774,28970,1
2012,381.164692380941,483.875654913344,1504.51557300163,805.045396053424,34.0341370058583,84.4979735476234,162.922576838453,169.199093333923,33051.3699975984,15720.2251535437,28970,1
2013,374.923711343265,477.877253367895,1438.51455052768,794.308228956069,32.2654023563243,81.3827468452281,150.478969732749,164.33998034319,33676.7366707669,16112.870141926,28970,1
2014,368.906830416578,472.097099310925,1364.65524599374,780.493164918157,30.3530390789461,78.1618765864143,136.811027418079,158.192603463156,34274.7612361296,16491.8041815621,28970,1
2015,362.780993626332,466.069633427721,1283.87756238544,763.981401107291,28.7769292877082,74.5682140879033,123.923461412856,150.537977855797,34850.4159493083,16870.5283223353,28970,1
2016,356.172534776235,459.273088393638,1202.5502038411,746.18966978429,27.0525673350087,70.2081018057003,111.316608867502,141.58452690981,35409.0168185273,17256.7725823226,28970,1
2017,349.094139343216,451.739742640846,1116.80560218181,723.928884909281,25.3270266497209,69.6675453443576,99.9358836016827,140.375672602981,35920.798114896,17606.6390505536,28970,1
2018,341.855768477864,443.847608746963,1052.84478157269,705.477487918283,24.971719211435,69.0799585906941,95.2925501818135,139.352339802755,36349.7317716925,17878.8718970497,28970,1
2019,334.751664486258,435.995992534214,1026.61360641755,696.993428195522,24.6042773840087,68.3122999233333,93.3568985484906,139.120802188536,36753.6548837441,18102.8080779565,28970,1
2020,328.469913291597,429.178049285465,1016.05703050928,692.207848878832,24.2271377669038,67.4910985437112,92.8077758775283,139.09352070702,37097.8019875244,18258.0243712776,28970,1
2021,323.284134098091,423.715835810789,1012.47620690473,689.106113432638,23.8656904446538,66.6786903091937,92.8653297739852,139.292378805563,37395.2119024015,18367.5042841744,28970,1
2022,319.223509202754,419.628436170789,1012.16460137154,686.772665781831,23.5409671085591,65.9470787615718,93.2413832934371,139.556698299501,37647.9852265028,18437.5701781997,28970,1
2023,316.146111454986,416.736074419459,1013.45310711846,684.712444695003,23.2636591304737,65.3347786890246,93.7753499482933,139.809891291652,37860.1028319537,18472.7389501204,28970,1
2024,313.864328284897,414.801346714884,1015.49893420706,682.650425639148,23.036106852552,64.8523500468713,94.3757786973248,140.010397708606,38035.6482537282,18477.2758002019,28970,1
2025,312.204419084794,413.602527141605,1017.82620936475,680.421608248091,22.8556375805612,64.4934888043437,94.9893083220707,140.133187949993,38178.3360352869,18455.0846494752,28970,1
2026,311.020257770907,412.952806694602,1020.14897981049,677.929772861548,22.7167636317449,64.2428237634194,95.58500802567,140.163357547384,38291.5326363785,18409.8176358185,28970,1
2027,310.196439189538,412.704025946362,1022.28481484093,675.121617308031,22.6130963386076,64.081983908776,96.1446614886036,140.09267146354,38378.2331001987,18344.8237479457,28970,1
2028,309.644150850033,412.741279195011,1024.11230190478,671.972775210963,22.5383873386554,63.9928410662179,96.6571886858733,139.91773576864,38441.0736657068,18263.1023287511,28970,1
2018,342.191751857379,443.974584175007,967.669982573364,606.750577464756,24.9876225909552,69.0834591354834,89.1628436752206,123.828688629788,36310.5412104445,17884.8703219272,28970,2
2019,334.344676655188,433.761335715735,816.409520011559,465.419256939951,24.6656705435951,68.252318846648,76.6106733349625,97.4187263002343,36543.8433515501,18164.519868087,28970,2
2020,324.315578958297,419.919943176055,739.842353866609,405.603452444706,24.2998880798981,67.1346392260924,69.5097702601229,82.6342541232648,36589.9457231965,18354.4248813776,28970,2
2021,313.565777239479,405.025259255907,696.261755558256,376.168784145515,23.8348178025291,65.6601665495395,65.2561530325356,74.3172074423608,36572.0914120729,18502.3784888217,28970,2
2022,303.663058775785,391.310527571443,668.724759604211,359.066029468215,23.3009868227435,63.976217666947,62.5829783565926,69.410082968941,36529.7846571128,18622.0105181412,28970,2
2023,295.276463274356,379.681013146487,649.677032270885,347.658309989374,22.7513006794542,62.263283961786,60.8145488125796,66.3476547526721,36474.9158104337,18716.5823581249,28970,2
2024,288.482687914659,370.226813901371,635.567055929505,339.339487644793,22.2286317761448,60.6545402058973,59.5846640928545,64.3302767032864,36411.6743123326,18787.797874414,28970,2
2025,283.105897213514,362.699208613624,624.592529105992,332.938882579335,21.7586328394723,59.2232303804027,58.6882599803435,62.9361071674884,36341.6144105962,18837.3627104553,28970,2
2026,278.905682961109,356.765252690246,615.756356272301,327.8349965038,21.3525204972011,57.996385152089,58.0070036333422,61.931684134445,36265.1727423177,18867.0622578285,28970,2
2027,275.651640864593,352.108052546218,608.453854714938,323.64797646567,21.0115851227902,56.9713953521713,57.4703564735354,61.1805204380186,36182.4161032131,18878.7697411487,28970,2
2028,273.151470474992,348.463650592839,602.29091610029,320.122336814353,20.7318153678689,56.1310046571104,57.035253647067,60.599039259863,36093.2945211781,18874.2830505556,28970,2
2018,342.11778416448,443.878376328557,941.985499379303,596.640536785402,24.9872056870757,69.0821855277329,88.9660127232949,123.650133430864,36310.5783133285,17884.9097148128,28970,3
2019,333.468858024307,432.626559871956,753.853380147338,436.275197021213,24.6553600238377,68.2224081679722,75.5377351053611,96.2909913445817,36544.7788469337,18164.7491893325,28970,3
2020,321.767214220419,416.620455417883,664.518198008741,366.859529907178,24.251559522718,66.988807393505,67.5301547662787,80.3933868691297,36591.9466242172,18356.0392902902,28970,3
2021,309.103483947568,399.259329815881,617.964957336457,334.021045043717,23.7180864680687,65.3090329220488,62.6591649754634,71.2347130814961,36575.6137172353,18506.0354509849,28970,3
2022,297.49669767827,383.361421370652,590.859224316351,316.323594717177,23.0976014526109,63.3693316506896,59.6257479161921,65.8113129201075,36535.0509648183,18628.0543099312,28970,3
2023,287.778522581601,370.03793658201,573.247261141997,305.356325689639,22.4574591134362,61.3941575859062,57.6682390157372,62.4730528219617,36481.9836754885,18725.1058389525,28970,3
2024,280.020541752778,359.367674485226,560.716759414261,297.759191690166,21.8510230241701,59.547137836715,56.3512754702471,60.3278994040908,36420.5127348148,18798.7534667076,28970,3
2025,273.977829367365,351.009482607845,551.182662280888,292.082576562664,21.3093931727553,57.9161461010403,55.4245948331776,58.8880423137751,36352.143019792,18850.6187959024,28970,3
2026,269.330958038321,344.526701121884,543.582820569088,287.623987095796,20.8452333763364,56.5309353068553,54.7427876783504,57.8800167167454,36277.3078386122,18882.4903967413,28970,3
2027,265.785604563252,339.519231436481,537.329358156312,283.995140810803,20.4592582533647,55.3859112675354,54.2204694327616,57.1456749118531,36196.0577233026,18896.2090127747,28970,3
2028,263.099391410871,335.658402525784,532.062440718799,280.95540178289,20.1455135939252,54.4572925381875,53.8064002488718,56.590089569427,36108.362308069,18893.6098147081,28970,3
